"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","TPR","TNR","AUC","Concordance"
5000,1,0.05,bernoulli,36,326,3,0.755271965191773,0.75527048070614
5000,1,0.05,bernoulli,36,326,4,0.745052237775348,0.745051606594677
5000,1,0.05,bernoulli,36,326,5,0.745193601797897,0.745192551083354
5000,1,0.05,bernoulli,36,326,6,0.740960329652666,0.740959707215522
5000,1,0.05,bernoulli,36,326,7,0.754437429074954,0.754436384430261
5000,1,0.05,bernoulli,36,326,8,0.755245353790015,0.755244453498802
5000,1,0.05,bernoulli,36,326,9,0.74831876288147,0.748317735477805
5000,1,0.05,bernoulli,36,326,10,0.753404455263252,0.753403291131785
5000,1,0.05,adaboost,35,317,1,0.745321175636312,0.745320066827585
5000,1,0.05,adaboost,35,317,2,0.751882807545156,0.751882298897347
5000,1,0.05,adaboost,35,317,3,0.774185093810549,0.774183637572455
5000,1,0.05,adaboost,35,317,4,0.757115748810551,0.757114995128387
5000,1,0.05,adaboost,35,317,5,0.7548868420761,0.754886430391212
5000,1,0.05,adaboost,35,317,6,0.752656105862516,0.752654552656901
5000,1,0.05,adaboost,35,317,7,0.749828130619583,0.749826542324785
5000,1,0.05,adaboost,35,317,8,0.749001515675619,0.749000425907155
5000,1,0.05,adaboost,35,317,9,0.745039624244927,0.745038589497413
5000,1,0.05,adaboost,35,317,10,0.754597633028895,0.754595994511647
5000,1,0.06,bernoulli,35,185,1,0.753249578075013,0.753248759414595
5000,1,0.06,bernoulli,35,185,2,0.754017769658186,0.754017105903623
5000,1,0.06,bernoulli,35,185,3,0.758964854634316,0.758963053704547
5000,1,0.06,bernoulli,35,185,4,0.747810879617293,0.747809759117523
5000,1,0.06,bernoulli,35,185,5,0.74838073510274,0.748379928332762
5000,1,0.06,bernoulli,35,185,6,0.765716069247464,0.765715235449673
5000,1,0.06,bernoulli,35,185,7,0.744772518429127,0.744771673092788
5000,1,0.06,bernoulli,35,185,8,0.758460858239981,0.758459800939075
5000,1,0.06,bernoulli,35,185,9,0.750162211165593,0.750161011005093
5000,1,0.06,bernoulli,35,185,10,0.755589629931114,0.755588864883391
5000,1,0.06,adaboost,35,224,1,0.754944107060893,0.754941706931242
5000,1,0.06,adaboost,35,224,2,0.756307433189603,0.756304036474182
5000,1,0.06,adaboost,35,224,3,0.751187396598554,0.75117974693123
5000,1,0.06,adaboost,35,224,4,0.751893589916906,0.751890999675356
5000,1,0.06,adaboost,35,224,5,0.763019919383869,0.763015713257945
5000,1,0.06,adaboost,35,224,6,0.753889653024554,0.753887111415939
5000,1,0.06,adaboost,35,224,7,0.75726169452839,0.757259151289343
5000,1,0.06,adaboost,35,224,8,0.753786979499582,0.753785057134298
5000,1,0.06,adaboost,35,224,9,0.74470336663421,0.74470040667878
5000,1,0.06,adaboost,35,224,10,0.74614461321444,0.746141275598882
5000,1,0.07,bernoulli,33,149,1,0.749411437925331,0.749410187288108
5000,1,0.07,bernoulli,33,149,2,0.761646597042079,0.761646059922684
5000,1,0.07,bernoulli,33,149,3,0.749992081649322,0.749991571815872
5000,1,0.07,bernoulli,33,149,4,0.7513571215638,0.751356560744011
5000,1,0.07,bernoulli,33,149,5,0.757214865893317,0.757213038260053
5000,1,0.07,bernoulli,33,149,6,0.756528570234901,0.756528083689009
5000,1,0.07,bernoulli,33,149,7,0.748073519747072,0.748072953412843
5000,1,0.07,bernoulli,33,149,8,0.752057727243706,0.752056808516462
5000,1,0.07,bernoulli,33,149,9,0.755332510173664,0.755332119680441
5000,1,0.07,bernoulli,33,149,10,0.758119384817126,0.75811820121701
5000,1,0.07,adaboost,35,236,1,0.763083408075031,0.763080919660172
5000,1,0.07,adaboost,35,236,2,0.749790672969857,0.749789759153229
5000,1,0.07,adaboost,35,236,3,0.749881692489795,0.749880910653218
5000,1,0.07,adaboost,35,236,4,0.751168205915375,0.75116717822945
5000,1,0.07,adaboost,35,236,5,0.740876459591472,0.740875953291554
5000,1,0.07,adaboost,35,236,6,0.759182901104304,0.759182615211252
5000,1,0.07,adaboost,35,236,7,0.751633085603991,0.751632723179305
5000,1,0.07,adaboost,35,236,8,0.754191753376537,0.754191126965709
5000,1,0.07,adaboost,35,236,9,0.742234966747897,0.742234427353031
5000,1,0.07,adaboost,35,236,10,0.751204295537363,0.751203142311057
5000,1,0.08,bernoulli,37,197,1,0.755608209853889,0.755602571546809
5000,1,0.08,bernoulli,37,197,2,0.741826012368764,0.741823730262832
5000,1,0.08,bernoulli,37,197,3,0.757378525255177,0.757371984009385
5000,1,0.08,bernoulli,37,197,4,0.74700295224835,0.74699889129538
5000,1,0.08,bernoulli,37,197,5,0.762727923344341,0.762724310405688
5000,1,0.08,bernoulli,37,197,6,0.757659156706387,0.757658229924562
5000,1,0.08,bernoulli,37,197,7,0.755769183505943,0.755765310967012
5000,1,0.08,bernoulli,37,197,8,0.735180064225914,0.735177613789098
5000,1,0.08,bernoulli,37,197,9,0.745941089174556,0.745937409055464
5000,1,0.08,bernoulli,37,197,10,0.757325015134672,0.757321094319694
5000,1,0.08,adaboost,36,172,1,0.760950643732652,0.760949598686409
5000,1,0.08,adaboost,36,172,2,0.748857153531471,0.748854974190375
5000,1,0.08,adaboost,36,172,3,0.760594182138298,0.760592296989974
5000,1,0.08,adaboost,36,172,4,0.749206128092973,0.749203513856914
5000,1,0.08,adaboost,36,172,5,0.759779738488448,0.759778994328197
5000,1,0.08,adaboost,36,172,6,0.753320349212995,0.753317895716725
5000,1,0.08,adaboost,36,172,7,0.738924889871408,0.738923181764811
5000,1,0.08,adaboost,36,172,8,0.751685210184148,0.751683865929965
5000,1,0.08,adaboost,36,172,9,0.749569142120078,0.749565336095154
5000,1,0.08,adaboost,36,172,10,0.757653826787528,0.757652775256049
5000,1,0.09,bernoulli,35,146,1,0.753692566230907,0.753691164128829
5000,1,0.09,bernoulli,35,146,2,0.776846516599083,0.776845640942117
5000,1,0.09,bernoulli,35,146,3,0.750200050497349,0.750198285072609
5000,1,0.09,bernoulli,35,146,4,0.759921660828512,0.759919471519951
5000,1,0.09,bernoulli,35,146,5,0.754221599149698,0.754220554505002
5000,1,0.09,bernoulli,35,146,6,0.750600966317566,0.75059891608614
5000,1,0.09,bernoulli,35,146,7,0.763688962439222,0.763686834428302
5000,1,0.09,bernoulli,35,146,8,0.743088425663851,0.743086443494066
5000,1,0.09,bernoulli,35,146,9,0.748844885745605,0.748840204987506
5000,1,0.09,bernoulli,35,146,10,0.753901518873213,0.753900115252831
5000,1,0.09,adaboost,32,117,1,0.746737034096681,0.746731582268927
5000,1,0.09,adaboost,32,117,2,0.749631627700071,0.74962592915842
5000,1,0.09,adaboost,32,117,3,0.739545294639282,0.739537415760028
5000,1,0.09,adaboost,32,117,4,0.747949551811658,0.74794308807923
5000,1,0.09,adaboost,32,117,5,0.755587367598803,0.75558234374062
5000,1,0.09,adaboost,32,117,6,0.747917135491986,0.74791463935716
5000,1,0.09,adaboost,32,117,7,0.757522741116737,0.757516699431818
5000,1,0.09,adaboost,32,117,8,0.754020480612248,0.754015083131485
5000,1,0.09,adaboost,32,117,9,0.750230105839161,0.750225879340519
5000,1,0.09,adaboost,32,117,10,0.752875360982939,0.752871569334059
5000,1,0.1,bernoulli,27,72,1,0.753438832956552,0.753408718887131
5000,1,0.1,bernoulli,27,72,2,0.755203896242205,0.755166256304451
5000,1,0.1,bernoulli,27,72,3,0.751430703544171,0.75138964457543
5000,1,0.1,bernoulli,27,72,4,0.747009580626358,0.746978728984493
5000,1,0.1,bernoulli,27,72,5,0.751862422600624,0.751800519494149
5000,1,0.1,bernoulli,27,72,6,0.752118988997323,0.752092955977453
5000,1,0.1,bernoulli,27,72,7,0.755378855986959,0.755357084110179
5000,1,0.1,bernoulli,27,72,8,0.753481762764808,0.753431194740422
5000,1,0.1,bernoulli,27,72,9,0.760927909213695,0.760881200424191
5000,1,0.1,bernoulli,27,72,10,0.768792178472601,0.768761898809887
5000,1,0.1,adaboost,29,73,1,0.756661989495729,0.756610204041661
5000,1,0.1,adaboost,29,73,2,0.760002429153295,0.759971774322882
5000,1,0.1,adaboost,29,73,3,0.74405290384042,0.743992254780129
5000,1,0.1,adaboost,29,73,4,0.741605211421632,0.741559570392753
5000,1,0.1,adaboost,29,73,5,0.756916732080274,0.756879678103232
5000,1,0.1,adaboost,29,73,6,0.755409542948267,0.75535352082704
5000,1,0.1,adaboost,29,73,7,0.756343952618348,0.756301390806429
5000,1,0.1,adaboost,29,73,8,0.750608832436396,0.750544744811515
5000,1,0.1,adaboost,29,73,9,0.751570987758976,0.751524839700893
5000,1,0.1,adaboost,29,73,10,0.747525544990936,0.747463246969159
5000,2,0.001,bernoulli,37,17214,1,0.750939603523055,0.750939603523055
5000,2,0.001,bernoulli,37,17214,2,0.756905176353,0.756905176352999
5000,2,0.001,bernoulli,37,17214,3,0.757557604191632,0.757557604191616
5000,2,0.001,bernoulli,37,17214,4,0.751919810193219,0.751919810193222
5000,2,0.001,bernoulli,37,17214,5,0.763727216465086,0.763727185179869
5000,2,0.001,bernoulli,37,17214,6,0.753290177314952,0.753290177314945
5000,2,0.001,bernoulli,37,17214,7,0.751819333366451,0.75181933336645
5000,2,0.001,bernoulli,37,17214,8,0.757188677151973,0.757188677151969
5000,2,0.001,bernoulli,37,17214,9,0.746322575910999,0.746322575911
5000,2,0.001,bernoulli,37,17214,10,0.76581068113723,0.765810681137213
5000,2,0.001,adaboost,37,11917,1,0.756092742303596,0.756092711273971
5000,2,0.001,adaboost,37,11917,2,0.748548172069469,0.748548139710974
5000,2,0.001,adaboost,37,11917,3,0.76271457857491,0.762714578574915
5000,2,0.001,adaboost,37,11917,4,0.754103288309512,0.754103288309508
5000,2,0.001,adaboost,37,11917,5,0.761683091958446,0.761683091958455
5000,2,0.001,adaboost,37,11917,6,0.751214802363595,0.751214738460272
5000,2,0.001,adaboost,37,11917,7,0.751119744936434,0.751119713133617
5000,2,0.001,adaboost,37,11917,8,0.761958357598361,0.761958357598351
5000,2,0.001,adaboost,37,11917,9,0.762556718204358,0.762556718204346
5000,2,0.001,adaboost,37,11917,10,0.757398240908919,0.757398240908921
5000,2,0.01,bernoulli,37,1402,1,0.754434118440029,0.754434118440046
5000,2,0.01,bernoulli,37,1402,2,0.760314968250891,0.760314968250891
5000,2,0.01,bernoulli,37,1402,3,0.76161459679549,0.761614565936696
5000,2,0.01,bernoulli,37,1402,4,0.757083517881957,0.757083424793121
5000,2,0.01,bernoulli,37,1402,5,0.755190512446774,0.755190480656283
5000,2,0.01,bernoulli,37,1402,6,0.748619004151635,0.748618972925049
5000,2,0.01,bernoulli,37,1402,7,0.752368648925548,0.752368586589
5000,2,0.01,bernoulli,37,1402,8,0.756687523864422,0.756687367555794
5000,2,0.01,bernoulli,37,1402,9,0.75627871281889,0.756278432617887
5000,2,0.01,bernoulli,37,1402,10,0.759771381699929,0.759771228964338
5000,2,0.01,adaboost,37,1184,1,0.764289173018846,0.764289011997746
5000,2,0.01,adaboost,37,1184,2,0.766524263835968,0.766524170296217
5000,2,0.01,adaboost,37,1184,3,0.766937357697717,0.766937168847914
5000,2,0.01,adaboost,37,1184,4,0.752668512563347,0.752668447507451
5000,2,0.01,adaboost,37,1184,5,0.75703270797077,0.757032458344941
5000,2,0.01,adaboost,37,1184,6,0.747316782693593,0.747316556815889
5000,2,0.01,adaboost,37,1184,7,0.760539893629755,0.760539797886956
5000,2,0.01,adaboost,37,1184,8,0.741093440997612,0.741093283202439
5000,2,0.01,adaboost,37,1184,9,0.76088654326456,0.760885644393936
5000,2,0.01,adaboost,37,1184,10,0.763980446118642,0.763979855242912
5000,2,0.02,bernoulli,37,711,1,0.765547926652492,0.765547297153108
5000,2,0.02,bernoulli,37,711,2,0.760357117086844,0.760356621163194
5000,2,0.02,bernoulli,37,711,3,0.755507761848181,0.75550760240117
5000,2,0.02,bernoulli,37,711,4,0.752708993644631,0.75270855249177
5000,2,0.02,bernoulli,37,711,5,0.744212403430504,0.744211782131493
5000,2,0.02,bernoulli,37,711,6,0.746049665240599,0.746049413153262
5000,2,0.02,bernoulli,37,711,7,0.767422009438729,0.767421850239553
5000,2,0.02,bernoulli,37,711,8,0.762935504771896,0.762935409103697
5000,2,0.02,bernoulli,37,711,9,0.755725489214694,0.755725303380497
5000,2,0.02,bernoulli,37,711,10,0.747421471573592,0.747421156704199
5000,2,0.02,adaboost,35,436,1,0.753644058532168,0.753643048643075
5000,2,0.02,adaboost,35,436,2,0.762240781552867,0.762240146234938
5000,2,0.02,adaboost,35,436,3,0.754138986354782,0.754135152696556
5000,2,0.02,adaboost,35,436,4,0.755905117814632,0.755900739529832
5000,2,0.02,adaboost,35,436,5,0.75285345812696,0.752851227605646
5000,2,0.02,adaboost,35,436,6,0.750041825868876,0.750036707598118
5000,2,0.02,adaboost,35,436,7,0.759207313633998,0.759205144309824
5000,2,0.02,adaboost,35,436,8,0.757040330553716,0.757038481945458
5000,2,0.02,adaboost,35,436,9,0.760937565779044,0.760937187648023
5000,2,0.02,adaboost,35,436,10,0.752259572468361,0.752256124351878
5000,2,0.03,bernoulli,35,467,1,0.758550802001513,0.758550197279438
5000,2,0.03,bernoulli,35,467,2,0.767191530321952,0.767191028626196
5000,2,0.03,bernoulli,35,467,3,0.751187857491226,0.751187017513661
5000,2,0.03,bernoulli,35,467,4,0.75497638002749,0.754975940877923
5000,2,0.03,bernoulli,35,467,5,0.74717293209416,0.747172682281459
5000,2,0.03,bernoulli,35,467,6,0.75591215119934,0.755911405936922
5000,2,0.03,bernoulli,35,467,7,0.750483666947604,0.750482047405372
5000,2,0.03,bernoulli,35,467,8,0.758800156977787,0.758799783931712
5000,2,0.03,bernoulli,35,467,9,0.751092390811337,0.751090937004009
5000,2,0.03,bernoulli,35,467,10,0.753469460768005,0.753468703051911
5000,2,0.03,adaboost,34,375,1,0.749835115479409,0.749832605105135
5000,2,0.03,adaboost,34,375,2,0.759519242030088,0.759517383593686
5000,2,0.03,adaboost,34,375,3,0.758486922550191,0.758484324178915
5000,2,0.03,adaboost,34,375,4,0.760726885654133,0.760721753295744
5000,2,0.03,adaboost,34,375,5,0.750874417573114,0.750871646911527
5000,2,0.03,adaboost,34,375,6,0.744359489019768,0.744356494629592
5000,2,0.03,adaboost,34,375,7,0.754588544274063,0.754588201166876
5000,2,0.03,adaboost,34,375,8,0.757616512859764,0.757614989588284
5000,2,0.03,adaboost,34,375,9,0.764189851666637,0.764185857537144
5000,2,0.03,adaboost,34,375,10,0.758852464841017,0.758849972611031
5000,2,0.04,bernoulli,35,302,1,0.761762205362163,0.761761521190265
5000,2,0.04,bernoulli,35,302,2,0.755990426600539,0.755990020958583
5000,2,0.04,bernoulli,35,302,3,0.746308108247668,0.746306998157059
5000,2,0.04,bernoulli,35,302,4,0.761467863169192,0.761466605307562
5000,2,0.04,bernoulli,35,302,5,0.74893099346206,0.748929974587354
5000,2,0.04,bernoulli,35,302,6,0.757273463373904,0.757273085386837
5000,2,0.04,bernoulli,35,302,7,0.753566748118749,0.753565122392335
5000,2,0.04,bernoulli,35,302,8,0.751278767370461,0.751277907694918
5000,2,0.04,bernoulli,35,302,9,0.751317819146836,0.751317375793879
5000,2,0.04,bernoulli,35,302,10,0.74863716728501,0.748636073208881
5000,2,0.04,adaboost,36,282,1,0.761558631874601,0.761557513980968
5000,2,0.04,adaboost,36,282,2,0.752415015187917,0.752412394786955
5000,2,0.04,adaboost,36,282,3,0.76226551424038,0.762263445454323
5000,2,0.04,adaboost,36,282,4,0.748039235289505,0.748035934180027
5000,2,0.04,adaboost,36,282,5,0.759989936370073,0.759989612655779
5000,2,0.04,adaboost,36,282,6,0.758276658806367,0.758275885598481
5000,2,0.04,adaboost,36,282,7,0.753704029144919,0.753703351242021
5000,2,0.04,adaboost,36,282,8,0.752241189346189,0.752238734027181
5000,2,0.04,adaboost,36,282,9,0.768643519017019,0.768642646630694
5000,2,0.04,adaboost,36,282,10,0.759231465848369,0.759230336909039
5000,2,0.05,bernoulli,36,373,1,0.748292106917057,0.748291307813019
5000,2,0.05,bernoulli,36,373,2,0.744452094249574,0.744451145665296
5000,2,0.05,bernoulli,36,373,3,0.756368490469059,0.756368173666566
5000,2,0.05,bernoulli,36,373,4,0.748373573326736,0.748373541109756
5000,2,0.05,bernoulli,36,373,5,0.750226677984561,0.750226241465745
5000,2,0.05,bernoulli,36,373,6,0.744854885818204,0.744853495626805
5000,2,0.05,bernoulli,36,373,7,0.760709198315648,0.760708890627804
5000,2,0.05,bernoulli,36,373,8,0.745597537823186,0.745597244240894
5000,2,0.05,bernoulli,36,373,9,0.756136890066794,0.7561363504637
5000,2,0.05,bernoulli,36,373,10,0.749697549165238,0.749696569337067
5000,2,0.05,adaboost,36,297,1,0.751652140867189,0.751650934229615
5000,2,0.05,adaboost,36,297,2,0.759417494711546,0.759415358470109
5000,2,0.05,adaboost,36,297,3,0.76595216301985,0.76595137763697
5000,2,0.05,adaboost,36,297,4,0.752050487625008,0.752048281020089
5000,2,0.05,adaboost,36,297,5,0.761956274433804,0.761955347473128
5000,2,0.05,adaboost,36,297,6,0.752234066057348,0.752233909982844
5000,2,0.05,adaboost,36,297,7,0.763164572735522,0.763163594778974
5000,2,0.05,adaboost,36,297,8,0.749520300030534,0.749519556693797
5000,2,0.05,adaboost,36,297,9,0.765194732363866,0.7651933142533
5000,2,0.05,adaboost,36,297,10,0.752660508835261,0.752659492719403
5000,2,0.06,bernoulli,33,155,1,0.762310816223303,0.762306443968922
5000,2,0.06,bernoulli,33,155,2,0.762142380803101,0.762139755563628
5000,2,0.06,bernoulli,33,155,3,0.756644810690974,0.756638465387819
5000,2,0.06,bernoulli,33,155,4,0.747351601851232,0.747347221833588
5000,2,0.06,bernoulli,33,155,5,0.754335888758725,0.754332010319192
5000,2,0.06,bernoulli,33,155,6,0.748198162417425,0.748191168905924
5000,2,0.06,bernoulli,33,155,7,0.750040253636495,0.750035512143976
5000,2,0.06,bernoulli,33,155,8,0.757921133142019,0.757918616015451
5000,2,0.06,bernoulli,33,155,9,0.750250061183037,0.750242554250255
5000,2,0.06,bernoulli,33,155,10,0.748618138499477,0.748615300353999
5000,2,0.06,adaboost,36,233,1,0.746947125338435,0.746946456442109
5000,2,0.06,adaboost,36,233,2,0.756318968496465,0.756318150458139
5000,2,0.06,adaboost,36,233,3,0.757640579906196,0.757638530188246
5000,2,0.06,adaboost,36,233,4,0.749479958809829,0.749479448778015
5000,2,0.06,adaboost,36,233,5,0.755249594916772,0.755248252946774
5000,2,0.06,adaboost,36,233,6,0.743387892939628,0.74338644783512
5000,2,0.06,adaboost,36,233,7,0.745756797287308,0.745754116815342
5000,2,0.06,adaboost,36,233,8,0.760561272012004,0.760558798620536
5000,2,0.06,adaboost,36,233,9,0.748791436636499,0.748790188507427
5000,2,0.06,adaboost,36,233,10,0.75034040135421,0.750338910661113
5000,2,0.07,bernoulli,34,178,1,0.752876392029421,0.752862312634842
5000,2,0.07,bernoulli,34,178,2,0.746190805882451,0.746185988630906
5000,2,0.07,bernoulli,34,178,3,0.747676586119784,0.7476703357973
5000,2,0.07,bernoulli,34,178,4,0.752942056048838,0.75293364187034
5000,2,0.07,bernoulli,34,178,5,0.753485433998042,0.753477141735529
5000,2,0.07,bernoulli,34,178,6,0.760593224520163,0.760588537416409
5000,2,0.07,bernoulli,34,178,7,0.755569174062418,0.755564825086681
5000,2,0.07,bernoulli,34,178,8,0.758419429845523,0.758415097945533
5000,2,0.07,bernoulli,34,178,9,0.75786319175132,0.757857845069646
5000,2,0.07,bernoulli,34,178,10,0.760680061990349,0.760672959745456
5000,2,0.07,adaboost,35,146,1,0.759582922319803,0.759576888806858
5000,2,0.07,adaboost,35,146,2,0.757206091576087,0.757202908403601
5000,2,0.07,adaboost,35,146,3,0.746435536298822,0.746427750643445
5000,2,0.07,adaboost,35,146,4,0.748371917139954,0.748367444343041
5000,2,0.07,adaboost,35,146,5,0.755428153413019,0.755422149128265
5000,2,0.07,adaboost,35,146,6,0.747827885861792,0.747824207104684
5000,2,0.07,adaboost,35,146,7,0.746076839852556,0.746071452137025
