SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|2|20|0.75996364258|0.75996364258
5000|(30, 22, 14, 9, 6)|3|1|0.75326240977|0.75326240977
5000|(30, 22, 14, 9, 6)|3|2|0.723706657927|0.723706657927
5000|(30, 22, 14, 9, 6)|3|3|0.7448034032|0.744803376113
5000|(30, 22, 14, 9, 6)|3|4|0.758670318516|0.758670318516
5000|(30, 22, 14, 9, 6)|3|5|0.742903418228|0.742903389891
5000|(30, 22, 14, 9, 6)|3|6|0.74968989687|0.74968989687
5000|(30, 22, 14, 9, 6)|3|7|0.747914168087|0.747914168087
5000|(30, 22, 14, 9, 6)|3|8|0.75041057391|0.75041057391
5000|(30, 22, 14, 9, 6)|3|9|0.744878116044|0.744878116044
5000|(30, 22, 14, 9, 6)|3|10|0.750240953789|0.750240953789
5000|(30, 22, 14, 9, 6)|3|11|0.754920239399|0.754920239399
5000|(30, 22, 14, 9, 6)|3|12|0.75109832007|0.75109832007
5000|(30, 22, 14, 9, 6)|3|13|0.744012595503|0.744012595503
5000|(30, 22, 14, 9, 6)|3|14|0.733458836781|0.733458836781
5000|(30, 22, 14, 9, 6)|3|15|0.75260532496|0.752605297081
5000|(30, 22, 14, 9, 6)|3|16|0.736364200876|0.736364200876
5000|(30, 22, 14, 9, 6)|3|17|0.742483018484|0.742483018484
5000|(30, 22, 14, 9, 6)|3|18|0.726039574668|0.726039574668
5000|(30, 22, 14, 9, 6)|3|19|0.753313606604|0.753313578441
5000|(30, 22, 14, 9, 6)|3|20|0.752945038256|0.752945038256
5000|(30, 22, 14, 9, 6)|4|1|0.768259740497|0.767889910851
5000|(30, 22, 14, 9, 6)|4|2|0.774741682508|0.774343771051
5000|(30, 22, 14, 9, 6)|4|3|0.773780136268|0.773367913135
5000|(30, 22, 14, 9, 6)|4|4|0.753730490978|0.753423813432
5000|(30, 22, 14, 9, 6)|4|5|0.758986360481|0.758608621898
5000|(30, 22, 14, 9, 6)|4|6|0.755788439642|0.755356489027
5000|(30, 22, 14, 9, 6)|4|7|0.76733013988|0.766933294173
5000|(30, 22, 14, 9, 6)|4|8|0.762043756137|0.761505594459
5000|(30, 22, 14, 9, 6)|4|9|0.760341513933|0.759985580074
5000|(30, 22, 14, 9, 6)|4|10|0.770651372925|0.770277113661
5000|(30, 22, 14, 9, 6)|4|11|0.75906670268|0.758679191342
5000|(30, 22, 14, 9, 6)|4|12|0.763422507173|0.763038022033
5000|(30, 22, 14, 9, 6)|4|13|0.765495487983|0.765150496214
5000|(30, 22, 14, 9, 6)|4|14|0.753856890591|0.753518428675
5000|(30, 22, 14, 9, 6)|4|15|0.7630861676|0.762760004653
5000|(30, 22, 14, 9, 6)|4|16|0.76186226876|0.761559852152
5000|(30, 22, 14, 9, 6)|4|17|0.731055008808|0.730706844606
5000|(30, 22, 14, 9, 6)|4|18|0.775020292156|0.774705887401
5000|(30, 22, 14, 9, 6)|4|19|0.76259365967|0.76211371908
5000|(30, 22, 14, 9, 6)|4|20|0.776874311495|0.77647494465
5000|(30, 22, 14, 9, 6)|5|1|0.744256968447|0.744256968447
5000|(30, 22, 14, 9, 6)|5|2|0.760962685682|0.760962685682
5000|(30, 22, 14, 9, 6)|5|3|0.76587391557|0.76587391557
5000|(30, 22, 14, 9, 6)|5|4|0.760034803215|0.760034803215
5000|(30, 22, 14, 9, 6)|5|5|0.768513206566|0.768513206566
5000|(30, 22, 14, 9, 6)|5|6|0.76569707084|0.76569707084
5000|(30, 22, 14, 9, 6)|5|7|0.760167251112|0.760167251112
5000|(30, 22, 14, 9, 6)|5|8|0.762941689261|0.762941689261
5000|(30, 22, 14, 9, 6)|5|9|0.774954542618|0.774954542618
5000|(30, 22, 14, 9, 6)|5|10|0.759627631082|0.759627631082
5000|(30, 22, 14, 9, 6)|5|11|0.759046224528|0.759046224528
5000|(30, 22, 14, 9, 6)|5|12|0.763018860544|0.763018834328
5000|(30, 22, 14, 9, 6)|5|13|0.767840686724|0.767840686724
5000|(30, 22, 14, 9, 6)|5|14|0.753970257727|0.753970257727
5000|(30, 22, 14, 9, 6)|5|15|0.758924672695|0.758924672695
5000|(30, 22, 14, 9, 6)|5|16|0.766725488581|0.766725488581
5000|(30, 22, 14, 9, 6)|5|17|0.760196776316|0.760196776316
5000|(30, 22, 14, 9, 6)|5|18|0.767273550725|0.767273550725
5000|(30, 22, 14, 9, 6)|5|19|0.751653516502|0.751653488395
5000|(30, 22, 14, 9, 6)|5|20|0.752658854472|0.752658854472
5000|(30, 22, 14, 9, 6)|6|1|0.753944182106|0.753944155072
5000|(30, 22, 14, 9, 6)|6|2|0.750229120433|0.750229120433
5000|(30, 22, 14, 9, 6)|6|3|0.759945509506|0.759945509506
5000|(30, 22, 14, 9, 6)|6|4|0.748795062439|0.748795062439
5000|(30, 22, 14, 9, 6)|6|5|0.763547584774|0.763547584774
5000|(30, 22, 14, 9, 6)|6|6|0.756730586174|0.756730586174
5000|(30, 22, 14, 9, 6)|6|7|0.758300322523|0.758300322523
5000|(30, 22, 14, 9, 6)|6|8|0.741787545221|0.741787545221
5000|(30, 22, 14, 9, 6)|6|9|0.733045898773|0.733045898773
5000|(30, 22, 14, 9, 6)|6|10|0.755590322774|0.755590322774
5000|(30, 22, 14, 9, 6)|6|11|0.758751744061|0.758751744061
5000|(30, 22, 14, 9, 6)|6|12|0.755133664136|0.755133635354
5000|(30, 22, 14, 9, 6)|6|13|0.751441848261|0.751441848261
5000|(30, 22, 14, 9, 6)|6|14|0.750265631431|0.750265631431
5000|(30, 22, 14, 9, 6)|6|15|0.751289699356|0.751289699356
5000|(30, 22, 14, 9, 6)|6|16|0.746629136782|0.746629136782
5000|(30, 22, 14, 9, 6)|6|17|0.744607648545|0.744607648545
5000|(30, 22, 14, 9, 6)|6|18|0.757284718575|0.757284718575
5000|(30, 22, 14, 9, 6)|6|19|0.752282116119|0.752282116119
5000|(30, 22, 14, 9, 6)|6|20|0.762108698507|0.762108698507
5000|(30, 22, 14, 9, 6)|7|1|0.773017267578|0.773017267578
5000|(30, 22, 14, 9, 6)|7|2|0.771255476157|0.771255476157
5000|(30, 22, 14, 9, 6)|7|3|0.755199522562|0.755199522562
5000|(30, 22, 14, 9, 6)|7|4|0.773575402813|0.773575375884
5000|(30, 22, 14, 9, 6)|7|5|0.760214257779|0.760214257779
5000|(30, 22, 14, 9, 6)|7|6|0.7730654446|0.7730654446
5000|(30, 22, 14, 9, 6)|7|7|0.768621708794|0.768621708794
5000|(30, 22, 14, 9, 6)|7|8|0.767396144132|0.767396144132
5000|(30, 22, 14, 9, 6)|7|9|0.765543659253|0.765543659253
5000|(30, 22, 14, 9, 6)|7|10|0.772268504527|0.772268504527
5000|(30, 22, 14, 9, 6)|7|11|0.761305140196|0.761305140196
5000|(30, 22, 14, 9, 6)|7|12|0.769185939201|0.769185911545
5000|(30, 22, 14, 9, 6)|7|13|0.778421750256|0.778421750256
5000|(30, 22, 14, 9, 6)|7|14|0.763567158505|0.763567129602
5000|(30, 22, 14, 9, 6)|7|15|0.769682433055|0.769682433055
5000|(30, 22, 14, 9, 6)|7|16|0.776327315789|0.776327315789
5000|(30, 22, 14, 9, 6)|7|17|0.768825291457|0.768825291457
5000|(30, 22, 14, 9, 6)|7|18|0.767865484291|0.767865484291
5000|(30, 22, 14, 9, 6)|7|19|0.767811163872|0.767811163872
5000|(30, 22, 14, 9, 6)|7|20|0.751259109317|0.751259109317
5000|(30, 22, 14, 9, 6)|8|1|0.775026114046|0.775026114046
5000|(30, 22, 14, 9, 6)|8|2|0.766397883597|0.766397883597
5000|(30, 22, 14, 9, 6)|8|3|0.778113207179|0.778113207179
5000|(30, 22, 14, 9, 6)|8|4|0.763453515206|0.763453515206
5000|(30, 22, 14, 9, 6)|8|5|0.767948475058|0.767948475058
5000|(30, 22, 14, 9, 6)|8|6|0.762616874379|0.762616874379
5000|(30, 22, 14, 9, 6)|8|7|0.761045324627|0.761045324627
5000|(30, 22, 14, 9, 6)|8|8|0.744156298183|0.744156298183
5000|(30, 22, 14, 9, 6)|8|9|0.763796617932|0.763796617932
5000|(30, 22, 14, 9, 6)|8|10|0.771964061646|0.771964061646
5000|(30, 22, 14, 9, 6)|8|11|0.769743111717|0.769743111717
5000|(30, 22, 14, 9, 6)|8|12|0.77385811684|0.77385811684
5000|(30, 22, 14, 9, 6)|8|13|0.774637507231|0.774637507231
5000|(30, 22, 14, 9, 6)|8|14|0.756609933681|0.756609933681
5000|(30, 22, 14, 9, 6)|8|15|0.781530462792|0.781530462792
5000|(30, 22, 14, 9, 6)|8|16|0.744192419948|0.744192419948
5000|(30, 22, 14, 9, 6)|8|17|0.758500217864|0.758500217864
5000|(30, 22, 14, 9, 6)|8|18|0.770668652181|0.770668652181
5000|(30, 22, 14, 9, 6)|8|19|0.763652438182|0.763652438182
5000|(30, 22, 14, 9, 6)|8|20|0.752881936409|0.752881936409
5000|(30, 22, 14, 9, 6)|9|1|0.725315338938|0.725315338938
5000|(30, 22, 14, 9, 6)|9|2|0.729533526316|0.729533526316
5000|(30, 22, 14, 9, 6)|9|3|0.738697950868|0.738697950868
5000|(30, 22, 14, 9, 6)|9|4|0.719419604477|0.719419604477
5000|(30, 22, 14, 9, 6)|9|5|0.720584945842|0.720584945842
5000|(30, 22, 14, 9, 6)|9|6|0.718794621015|0.718794621015
5000|(30, 22, 14, 9, 6)|9|7|0.71969631726|0.719696288893
5000|(30, 22, 14, 9, 6)|9|8|0.729357926102|0.72935789729
5000|(30, 22, 14, 9, 6)|9|9|0.728892460496|0.728892460496
5000|(30, 22, 14, 9, 6)|9|10|0.725731798378|0.725731798378
5000|(30, 22, 14, 9, 6)|9|11|0.747677342539|0.747677342539
5000|(30, 22, 14, 9, 6)|9|12|0.720503612741|0.720503612741
5000|(30, 22, 14, 9, 6)|9|13|0.732623266168|0.732623266168
5000|(30, 22, 14, 9, 6)|9|14|0.728336077534|0.728336077534
5000|(30, 22, 14, 9, 6)|9|15|0.74225414675|0.742254119287
5000|(30, 22, 14, 9, 6)|9|16|0.708141644478|0.708141644478
5000|(30, 22, 14, 9, 6)|9|17|0.71439070656|0.71439070656
5000|(30, 22, 14, 9, 6)|9|18|0.726159202234|0.726159202234
5000|(30, 22, 14, 9, 6)|9|19|0.715238857191|0.715238857191
5000|(30, 22, 14, 9, 6)|9|20|0.709716369317|0.709716369317
5000|(30, 22, 14, 9, 6)|10|1|0.75262940126|0.75262940126
5000|(30, 22, 14, 9, 6)|10|2|0.751528683213|0.751528683213
5000|(30, 22, 14, 9, 6)|10|3|0.753598173712|0.753598173712
5000|(30, 22, 14, 9, 6)|10|4|0.757536220081|0.757536220081
5000|(30, 22, 14, 9, 6)|10|5|0.767156305805|0.767156305805
5000|(30, 22, 14, 9, 6)|10|6|0.762632224055|0.762632224055
5000|(30, 22, 14, 9, 6)|10|7|0.75218228932|0.75218228932
5000|(30, 22, 14, 9, 6)|10|8|0.75613498887|0.75613498887
5000|(30, 22, 14, 9, 6)|10|9|0.762443401419|0.762443401419
5000|(30, 22, 14, 9, 6)|10|10|0.768925127126|0.768925127126
5000|(30, 22, 14, 9, 6)|10|11|0.74640191056|0.74640191056
5000|(30, 22, 14, 9, 6)|10|12|0.766131336651|0.766131336651
5000|(30, 22, 14, 9, 6)|10|13|0.74641509019|0.74641509019
5000|(30, 22, 14, 9, 6)|10|14|0.76047983484|0.76047983484
5000|(30, 22, 14, 9, 6)|10|15|0.745039861211|0.745039861211
5000|(30, 22, 14, 9, 6)|10|16|0.765203620689|0.765203620689
5000|(30, 22, 14, 9, 6)|10|17|0.761341659692|0.761341659692
5000|(30, 22, 14, 9, 6)|10|18|0.756127066853|0.756127066853
5000|(30, 22, 14, 9, 6)|10|19|0.757106773759|0.757106773759
5000|(30, 22, 14, 9, 6)|10|20|0.752988581092|0.752988581092
5000|(30, 22, 14, 9, 6)|11|1|0.754536524472|0.754536524472
5000|(30, 22, 14, 9, 6)|11|2|0.760043880226|0.760043880226
5000|(30, 22, 14, 9, 6)|11|3|0.763345616821|0.763345616821
5000|(30, 22, 14, 9, 6)|11|4|0.753305332743|0.753305332743
5000|(30, 22, 14, 9, 6)|11|5|0.764856883057|0.764856883057
5000|(30, 22, 14, 9, 6)|11|6|0.75798019664|0.757980167888
5000|(30, 22, 14, 9, 6)|11|7|0.756060644838|0.756060644838
5000|(30, 22, 14, 9, 6)|11|8|0.757258533731|0.757258533731
5000|(30, 22, 14, 9, 6)|11|9|0.748343155282|0.748343155282
5000|(30, 22, 14, 9, 6)|11|10|0.753180042392|0.753180042392
5000|(30, 22, 14, 9, 6)|11|11|0.748608631215|0.748608631215
5000|(30, 22, 14, 9, 6)|11|12|0.753277507854|0.753277507854
5000|(30, 22, 14, 9, 6)|11|13|0.75466413842|0.75466413842
5000|(30, 22, 14, 9, 6)|11|14|0.75562411289|0.75562411289
5000|(30, 22, 14, 9, 6)|11|15|0.757715583176|0.757715583176
5000|(30, 22, 14, 9, 6)|11|16|0.760240298711|0.760240298711
5000|(30, 22, 14, 9, 6)|11|17|0.751390419601|0.751390419601
5000|(30, 22, 14, 9, 6)|11|18|0.756567159494|0.756567159494
5000|(30, 22, 14, 9, 6)|11|19|0.730508868228|0.730508868228
5000|(30, 22, 14, 9, 6)|11|20|0.743763158816|0.743763158816
5000|(30, 22, 14, 9, 6)|12|1|0.765183702848|0.765183358543
5000|(30, 22, 14, 9, 6)|12|2|0.749414618232|0.749414590409
5000|(30, 22, 14, 9, 6)|12|3|0.763659482588|0.763659231675
5000|(30, 22, 14, 9, 6)|12|4|0.751230707442|0.751230370508
5000|(30, 22, 14, 9, 6)|12|5|0.75699620744|0.75699620744
5000|(30, 22, 14, 9, 6)|12|6|0.749144094692|0.749143648625
5000|(30, 22, 14, 9, 6)|12|7|0.755668566732|0.755668566732
5000|(30, 22, 14, 9, 6)|12|8|0.752048394972|0.752048394972
5000|(30, 22, 14, 9, 6)|12|9|0.762094104299|0.762093314095
5000|(30, 22, 14, 9, 6)|12|10|0.773257820769|0.773257820769
5000|(30, 22, 14, 9, 6)|12|11|0.769161622683|0.769161622683
5000|(30, 22, 14, 9, 6)|12|12|0.759959094586|0.759959094586
5000|(30, 22, 14, 9, 6)|12|13|0.751898668764|0.751898668764
5000|(30, 22, 14, 9, 6)|12|14|0.771606060162|0.771606060162
5000|(30, 22, 14, 9, 6)|12|15|0.743640284495|0.743640284495
5000|(30, 22, 14, 9, 6)|12|16|0.76410961247|0.764109295535
5000|(30, 22, 14, 9, 6)|12|17|0.767654847508|0.767654847508
5000|(30, 22, 14, 9, 6)|12|18|0.770865561694|0.770865243425
5000|(30, 22, 14, 9, 6)|12|19|0.744933217144|0.744932968988
5000|(30, 22, 14, 9, 6)|12|20|0.755293372418|0.755292455945
5000|(30, 22, 14, 9, 6)|13|1|0.748322307654|0.748322307654
5000|(30, 22, 14, 9, 6)|13|2|0.748875003786|0.748875003786
5000|(30, 22, 14, 9, 6)|13|3|0.74617387976|0.74617387976
5000|(30, 22, 14, 9, 6)|13|4|0.763744352162|0.763744352162
5000|(30, 22, 14, 9, 6)|13|5|0.725909526125|0.725909498018
5000|(30, 22, 14, 9, 6)|13|6|0.734768893783|0.734768893783
5000|(30, 22, 14, 9, 6)|13|7|0.729619965156|0.729619965156
5000|(30, 22, 14, 9, 6)|13|8|0.748422738596|0.748422738596
5000|(30, 22, 14, 9, 6)|13|9|0.746077734406|0.746077734406
5000|(30, 22, 14, 9, 6)|13|10|0.74016500479|0.74016500479
5000|(30, 22, 14, 9, 6)|13|11|0.741798269262|0.741798269262
5000|(30, 22, 14, 9, 6)|13|12|0.731208391177|0.731208391177
5000|(30, 22, 14, 9, 6)|13|13|0.718274938305|0.718274938305
5000|(30, 22, 14, 9, 6)|13|14|0.737454593832|0.737454593832
5000|(30, 22, 14, 9, 6)|13|15|0.747001589428|0.747001589428
5000|(30, 22, 14, 9, 6)|13|16|0.753215197638|0.753215197638
5000|(30, 22, 14, 9, 6)|13|17|0.756052911395|0.756052911395
5000|(30, 22, 14, 9, 6)|13|18|0.732793692377|0.732793663775
5000|(30, 22, 14, 9, 6)|13|19|0.734230929145|0.734230929145
5000|(30, 22, 14, 9, 6)|13|20|0.741442800491|0.741442800491
5000|(30, 22, 14, 9, 6)|14|1|0.763760219801|0.763760219801
5000|(30, 22, 14, 9, 6)|14|2|0.758802771476|0.758802744599
5000|(30, 22, 14, 9, 6)|14|3|0.751228870217|0.751228841937
5000|(30, 22, 14, 9, 6)|14|4|0.76058142406|0.76058142406
5000|(30, 22, 14, 9, 6)|14|5|0.755032552618|0.755032552618
5000|(30, 22, 14, 9, 6)|14|6|0.773303543487|0.773303515032
5000|(30, 22, 14, 9, 6)|14|7|0.754888065542|0.754888065542
5000|(30, 22, 14, 9, 6)|14|8|0.732644011331|0.732644011331
5000|(30, 22, 14, 9, 6)|14|9|0.760181416944|0.760181416944
5000|(30, 22, 14, 9, 6)|14|10|0.771742316187|0.771742316187
5000|(30, 22, 14, 9, 6)|14|11|0.743507754881|0.743507754881
5000|(30, 22, 14, 9, 6)|14|12|0.760724166389|0.760724166389
5000|(30, 22, 14, 9, 6)|14|13|0.758379088875|0.758379088875
5000|(30, 22, 14, 9, 6)|14|14|0.762211072485|0.762211072485
5000|(30, 22, 14, 9, 6)|14|15|0.751666208564|0.751666208564
5000|(30, 22, 14, 9, 6)|14|16|0.746222180873|0.746222180873
5000|(30, 22, 14, 9, 6)|14|17|0.746037081321|0.746037051859
5000|(30, 22, 14, 9, 6)|14|18|0.747929315837|0.747929315837
5000|(30, 22, 14, 9, 6)|14|19|0.755784383585|0.755784383585
5000|(30, 22, 14, 9, 6)|14|20|0.761410315104|0.761410315104
5000|(30, 22, 14, 9, 6)|15|1|0.772937703049|0.772937703049
5000|(30, 22, 14, 9, 6)|15|2|0.752329600447|0.752329600447
5000|(30, 22, 14, 9, 6)|15|3|0.765287668505|0.765287668505
5000|(30, 22, 14, 9, 6)|15|4|0.767927489381|0.767927489381
5000|(30, 22, 14, 9, 6)|15|5|0.764779694043|0.764779665908
5000|(30, 22, 14, 9, 6)|15|6|0.768750050116|0.768750050116
5000|(30, 22, 14, 9, 6)|15|7|0.762709788022|0.762709788022
5000|(30, 22, 14, 9, 6)|15|8|0.757477828429|0.757477828429
5000|(30, 22, 14, 9, 6)|15|9|0.765497215854|0.765497215854
5000|(30, 22, 14, 9, 6)|15|10|0.767479202689|0.767479202689
5000|(30, 22, 14, 9, 6)|15|11|0.760234430352|0.760234430352
5000|(30, 22, 14, 9, 6)|15|12|0.754114727928|0.754114727928
5000|(30, 22, 14, 9, 6)|15|13|0.760787307766|0.760787307766
5000|(30, 22, 14, 9, 6)|15|14|0.761130008986|0.761130008986
5000|(30, 22, 14, 9, 6)|15|15|0.755079247141|0.755079247141
5000|(30, 22, 14, 9, 6)|15|16|0.757830693307|0.757830693307
5000|(30, 22, 14, 9, 6)|15|17|0.770897918442|0.770897918442
5000|(30, 22, 14, 9, 6)|15|18|0.760088182172|0.760088182172
5000|(30, 22, 14, 9, 6)|15|19|0.771836063316|0.771836063316
5000|(30, 22, 14, 9, 6)|15|20|0.754811640509|0.754811640509
5000|(30, 22, 14, 9, 6)|16|1|0.746945301431|0.746945301431
5000|(30, 22, 14, 9, 6)|16|2|0.760604266284|0.760604266284
5000|(30, 22, 14, 9, 6)|16|3|0.753653093034|0.753653093034
5000|(30, 22, 14, 9, 6)|16|4|0.761479357876|0.761479357876
5000|(30, 22, 14, 9, 6)|16|5|0.760389497479|0.760389497479
5000|(30, 22, 14, 9, 6)|16|6|0.762584526791|0.762584526791
5000|(30, 22, 14, 9, 6)|16|7|0.754920724295|0.754920698348
5000|(30, 22, 14, 9, 6)|16|8|0.761826530543|0.761826530543
5000|(30, 22, 14, 9, 6)|16|9|0.755050350391|0.755050350391
5000|(30, 22, 14, 9, 6)|16|10|0.762178787787|0.762178787787
5000|(30, 22, 14, 9, 6)|16|11|0.767753442282|0.767753442282
5000|(30, 22, 14, 9, 6)|16|12|0.758258989232|0.758258989232
5000|(30, 22, 14, 9, 6)|16|13|0.746052227792|0.746052227792
5000|(30, 22, 14, 9, 6)|16|14|0.764677409907|0.764677409907
5000|(30, 22, 14, 9, 6)|16|15|0.764252189162|0.764252189162
5000|(30, 22, 14, 9, 6)|16|16|0.742266724776|0.742266724776
5000|(30, 22, 14, 9, 6)|16|17|0.771011171669|0.771011171669
5000|(30, 22, 14, 9, 6)|16|18|0.774096570454|0.774096544038
5000|(30, 22, 14, 9, 6)|16|19|0.767300604168|0.767300604168
5000|(30, 22, 14, 9, 6)|16|20|0.750360896344|0.750360896344
5000|(30, 22, 14, 9, 6)|17|1|0.766630182684|0.76663015414
5000|(30, 22, 14, 9, 6)|17|2|0.753799372031|0.753799372031
5000|(30, 22, 14, 9, 6)|17|3|0.761225356829|0.761225356829
5000|(30, 22, 14, 9, 6)|17|4|0.772112660361|0.772112660361
5000|(30, 22, 14, 9, 6)|17|5|0.762493289989|0.762493289989
5000|(30, 22, 14, 9, 6)|17|6|0.754179298432|0.754179298432
5000|(30, 22, 14, 9, 6)|17|7|0.770535966434|0.770535966434
5000|(30, 22, 14, 9, 6)|17|8|0.765045631307|0.765045631307
5000|(30, 22, 14, 9, 6)|17|9|0.761372024223|0.761372024223
5000|(30, 22, 14, 9, 6)|17|10|0.747817198865|0.747817171319
5000|(30, 22, 14, 9, 6)|17|11|0.754040091227|0.754040091227
5000|(30, 22, 14, 9, 6)|17|12|0.749393191067|0.749393191067
5000|(30, 22, 14, 9, 6)|17|13|0.763777518176|0.763777518176
5000|(30, 22, 14, 9, 6)|17|14|0.773269044667|0.773269044667
5000|(30, 22, 14, 9, 6)|17|15|0.761041506515|0.761041506515
5000|(30, 22, 14, 9, 6)|17|16|0.747236759467|0.747236759467
5000|(30, 22, 14, 9, 6)|17|17|0.760818057231|0.760818028864
5000|(30, 22, 14, 9, 6)|17|18|0.754571295338|0.754571295338
5000|(30, 22, 14, 9, 6)|17|19|0.767336320904|0.767336320904
5000|(30, 22, 14, 9, 6)|17|20|0.756426197578|0.756426197578
5000|(30, 22, 14, 9, 6)|18|1|0.752008401155|0.752008401155
5000|(30, 22, 14, 9, 6)|18|2|0.75298508629|0.75298508629
5000|(30, 22, 14, 9, 6)|18|3|0.737157462773|0.737157435739
5000|(30, 22, 14, 9, 6)|18|4|0.744238977168|0.744238949732
5000|(30, 22, 14, 9, 6)|18|5|0.756095605491|0.756095605491
5000|(30, 22, 14, 9, 6)|18|6|0.752875503085|0.752875503085
5000|(30, 22, 14, 9, 6)|18|7|0.739611011153|0.739611011153
5000|(30, 22, 14, 9, 6)|18|8|0.753836188532|0.753836160019
5000|(30, 22, 14, 9, 6)|18|9|0.751614302328|0.751614302328
5000|(30, 22, 14, 9, 6)|18|10|0.741787832016|0.741787832016
5000|(30, 22, 14, 9, 6)|18|11|0.762854142861|0.762854142861
5000|(30, 22, 14, 9, 6)|18|12|0.748416767539|0.748416767539
5000|(30, 22, 14, 9, 6)|18|13|0.750275370922|0.750275370922
5000|(30, 22, 14, 9, 6)|18|14|0.751665285808|0.751665285808
5000|(30, 22, 14, 9, 6)|18|15|0.768294062857|0.768294062857
5000|(30, 22, 14, 9, 6)|18|16|0.740153154353|0.740153154353
5000|(30, 22, 14, 9, 6)|18|17|0.737531167008|0.737531167008
5000|(30, 22, 14, 9, 6)|18|18|0.757030101103|0.757030101103
5000|(30, 22, 14, 9, 6)|18|19|0.756869641532|0.756869641532
5000|(30, 22, 14, 9, 6)|18|20|0.753068351867|0.753068351867
5000|(30, 22, 14, 9, 6)|19|1|0.751636101631|0.751636101631
5000|(30, 22, 14, 9, 6)|19|2|0.762552576768|0.762552576768
5000|(30, 22, 14, 9, 6)|19|3|0.767958022226|0.767957995192
5000|(30, 22, 14, 9, 6)|19|4|0.751666248724|0.751666248724
5000|(30, 22, 14, 9, 6)|19|5|0.749147335614|0.749147335614
5000|(30, 22, 14, 9, 6)|19|6|0.761039281132|0.761039281132
5000|(30, 22, 14, 9, 6)|19|7|0.756990374135|0.756990374135
5000|(30, 22, 14, 9, 6)|19|8|0.768307053647|0.768307053647
5000|(30, 22, 14, 9, 6)|19|9|0.764965038501|0.764965038501
5000|(30, 22, 14, 9, 6)|19|10|0.766727146184|0.766727146184
5000|(30, 22, 14, 9, 6)|19|11|0.76352922236|0.763529194254
5000|(30, 22, 14, 9, 6)|19|12|0.755813980774|0.755813952839
5000|(30, 22, 14, 9, 6)|19|13|0.769550794991|0.769550794991
5000|(30, 22, 14, 9, 6)|19|14|0.755533476202|0.755533476202
5000|(30, 22, 14, 9, 6)|19|15|0.762073976918|0.762073976918
5000|(30, 22, 14, 9, 6)|19|16|0.762977157344|0.762977157344
