"samplesize","run","Num_Round","LearningRate","SampleNumber","TestAccuracy","AUC","Concordance"
5000,1,100,0.1,2,0.7069,0.763766791246438,0.763766681174189
5000,1,100,0.1,3,0.7124,0.748922527068222,0.748922419142852
5000,1,100,0.1,4,0.7144,0.758103806435222,0.758103806435222
5000,1,100,0.1,5,0.7199,0.758607955700544,0.758607847564473
5000,1,100,0.1,6,0.7148,0.781186422976501,0.78118630010751
5000,1,100,0.1,7,0.7176,0.744264835030672,0.744264835030672
5000,1,100,0.1,8,0.7166,0.744677560010479,0.744677560010479
5000,1,100,0.1,9,0.7138,0.771825476358871,0.771825363124772
5000,1,100,0.1,10,0.7195,0.771526878685787,0.771526878685787
5000,1,200,0.005,1,0.7881,0.758258,0.758257894736842
5000,1,200,0.005,2,0.7933,0.753933811302891,0.753933811302891
5000,1,200,0.005,3,0.787,0.783288025485013,0.783287921209183
5000,1,200,0.005,4,0.7892,0.771708803132346,0.771708581219372
5000,1,200,0.005,5,0.7817,0.764204928614092,0.764204928614092
5000,1,200,0.005,6,0.7903,0.751554119543212,0.751554119543212
5000,1,200,0.005,7,0.7862,0.771219747793807,0.771219629184449
5000,1,200,0.005,8,0.7811,0.742958202025577,0.742958202025577
5000,1,200,0.005,9,0.7899,0.775050750207379,0.775050750207379
5000,1,200,0.005,10,0.7915,0.795028219489689,0.795028219489689
5000,1,200,0.01,1,0.7295,0.776431271708511,0.776431271708511
5000,1,200,0.01,2,0.7323,0.739838642313701,0.739838642313701
5000,1,200,0.01,3,0.7373,0.779802756874768,0.779802756874768
5000,1,200,0.01,4,0.7314,0.767942344460406,0.767942230287403
5000,1,200,0.01,5,0.7305,0.779248530709672,0.779248530709672
5000,1,200,0.01,6,0.7348,0.781670521446594,0.781670521446594
5000,1,200,0.01,7,0.7314,0.763911776865912,0.763911660272283
5000,1,200,0.01,8,0.7389,0.778958287369643,0.778958181705986
5000,1,200,0.01,9,0.7355,0.775594039221108,0.775593925519599
5000,1,200,0.01,10,0.7236,0.760175014118507,0.760174907644096
5000,1,200,0.03,1,0.7825,0.758404548677519,0.758404548677519
5000,1,200,0.03,2,0.7808,0.754955094939848,0.754955094939848
5000,1,200,0.03,3,0.7797,0.762247751871296,0.762247751871296
5000,1,200,0.03,4,0.7867,0.782757773273278,0.782757773273278
5000,1,200,0.03,5,0.7857,0.767443668965194,0.767443556424669
5000,1,200,0.03,6,0.7813,0.76650470257082,0.76650470257082
5000,1,200,0.03,7,0.785,0.776317521925631,0.776317521925631
5000,1,200,0.03,8,0.7837,0.763862384407361,0.763862384407361
5000,1,200,0.03,9,0.7852,0.772673198229824,0.772673198229824
5000,1,200,0.03,10,0.7859,0.755423877302462,0.755423877302462
5000,1,200,0.05,1,0.6153,0.737757562041934,0.737757456977822
5000,1,200,0.05,2,0.6125,0.759040254270249,0.759040254270249
5000,1,200,0.05,3,0.6026,0.747168248089485,0.747168248089485
5000,1,200,0.05,4,0.6116,0.75223965564846,0.752239531944751
5000,1,200,0.05,5,0.5969,0.75691247609687,0.75691247609687
5000,1,200,0.05,6,0.5982,0.735438265244446,0.735438265244446
5000,1,200,0.05,7,0.6072,0.758427417410492,0.758427316532267
5000,1,200,0.05,8,0.6044,0.734492830375492,0.734492830375491
5000,1,200,0.05,9,0.5983,0.742392424332714,0.742392424332714
5000,1,200,0.05,10,0.6042,0.721461175399546,0.72146107189957
5000,1,200,0.07,1,0.8621,0.775668920605106,0.775668920605106
5000,1,200,0.07,2,0.8647,0.753690960689389,0.753690960689389
5000,1,200,0.07,3,0.864,0.736745912377245,0.736745912377245
5000,1,200,0.07,4,0.8691,0.757058939616918,0.757058939616918
5000,1,200,0.07,5,0.8686,0.774353486033083,0.774353486033083
5000,1,200,0.07,6,0.865,0.746371445481197,0.746371445481197
5000,1,200,0.07,7,0.8637,0.761494110354783,0.761494110354783
5000,1,200,0.07,8,0.8697,0.784339221809658,0.784339115130497
5000,1,200,0.07,9,0.8613,0.760422575280112,0.760422575280112
5000,1,200,0.07,10,0.8641,0.762570357876801,0.762570357876801
5000,1,200,0.1,1,0.7564,0.733655177837885,0.733655177837885
5000,1,200,0.1,2,0.7596,0.760562330309657,0.760562216842359
5000,1,200,0.1,3,0.7582,0.748276027126516,0.748275916834604
5000,1,200,0.1,4,0.7616,0.778716023358165,0.778716023358165
5000,1,200,0.1,5,0.7612,0.780820678113184,0.780820678113184
5000,1,200,0.1,6,0.761,0.777491423709016,0.777491309060383
5000,1,200,0.1,7,0.7588,0.766965602983838,0.766965602983838
5000,1,200,0.1,8,0.7642,0.749068183374203,0.749068073301954
5000,1,200,0.1,9,0.767,0.754611752061818,0.754611752061818
5000,1,200,0.1,10,0.7625,0.766407129127034,0.766407022242288
5000,1,300,0.005,1,0.7689,0.754483193666189,0.754483193666189
5000,1,300,0.005,2,0.7828,0.782367580279196,0.782367580279196
5000,1,300,0.005,3,0.7784,0.771476643194822,0.771476643194822
5000,1,300,0.005,4,0.7782,0.783773157302172,0.783773157302172
5000,1,300,0.005,5,0.7798,0.754936560388238,0.754936452462868
5000,1,300,0.005,6,0.7827,0.773916393055645,0.773916393055645
5000,1,300,0.005,7,0.7811,0.769922033430032,0.769922033430032
5000,1,300,0.005,8,0.7701,0.76679723618475,0.766797123644224
5000,1,300,0.005,9,0.7721,0.767502626324681,0.767502626324681
5000,1,300,0.005,10,0.7766,0.760066083310546,0.760066083310546
5000,1,300,0.01,1,0.8034,0.793415368421053,0.793415368421053
5000,1,300,0.01,2,0.7936,0.760058164956373,0.760058164956373
5000,1,300,0.01,3,0.7987,0.747657131414892,0.747657018412983
5000,1,300,0.01,4,0.7914,0.741892030250145,0.741892030250145
5000,1,300,0.01,5,0.7923,0.751856233992249,0.751856233992249
5000,1,300,0.01,6,0.7958,0.752888784092212,0.752888784092212
5000,1,300,0.01,7,0.7916,0.757105062331896,0.757105062331896
5000,1,300,0.01,8,0.8013,0.775236267849555,0.775236267849555
5000,1,300,0.01,9,0.805,0.802381603167068,0.802381603167068
5000,1,300,0.01,10,0.7938,0.755704410134541,0.755704294278374
5000,1,300,0.03,1,0.796,0.741437813972022,0.741437813972022
5000,1,300,0.03,2,0.7997,0.769793263703983,0.769793263703983
5000,1,300,0.03,3,0.7982,0.785133326850437,0.785133326850437
5000,1,300,0.03,4,0.7979,0.77737872410288,0.77737872410288
5000,1,300,0.03,5,0.7947,0.780040344172233,0.780040229999231
5000,1,300,0.03,6,0.7964,0.770774616633227,0.770774616633227
5000,1,300,0.03,7,0.8024,0.773305448220455,0.773305341129285
5000,1,300,0.03,8,0.8021,0.777007912740425,0.777007796639529
5000,1,300,0.03,9,0.7979,0.751127971033681,0.751127971033681
5000,1,300,0.03,10,0.7974,0.777779856237928,0.777779856237928
5000,1,300,0.05,1,0.6354,0.729294537028867,0.729294422140851
5000,1,300,0.05,2,0.6296,0.737839994595097,0.737839994595097
5000,1,300,0.05,3,0.637,0.737933348946454,0.737933348946454
5000,1,300,0.05,4,0.6351,0.736722118750801,0.736722007570906
5000,1,300,0.05,5,0.6264,0.729195306093224,0.729195179812453
5000,1,300,0.05,6,0.6246,0.723637561117189,0.723637561117189
5000,1,300,0.05,7,0.6387,0.742518227047327,0.742518121983215
5000,1,300,0.05,8,0.6309,0.732616537911653,0.732616537911653
5000,1,300,0.05,9,0.6298,0.754967746968376,0.754967746968376
5000,1,300,0.05,10,0.6359,0.713589703831482,0.713589703831482
5000,1,300,0.07,1,0.6407,0.7369000088234,0.7369000088234
5000,1,300,0.07,2,0.6441,0.76452646171425,0.764526230974341
5000,1,300,0.07,3,0.6386,0.743142939253756,0.743142939253756
5000,1,300,0.07,4,0.6447,0.754104156968477,0.754104047332794
5000,1,300,0.07,5,0.646,0.745330386428192,0.745330386428192
5000,1,300,0.07,6,0.6412,0.730200393442283,0.730200285306211
5000,1,300,0.07,7,0.6555,0.752558777083558,0.752558777083558
5000,1,300,0.07,8,0.64,0.750294478801545,0.750294478801545
5000,1,300,0.07,9,0.6367,0.749812784488796,0.749812675070028
5000,1,300,0.07,10,0.6481,0.750504544826634,0.750504544826634
5000,1,300,0.1,1,0.7757,0.754207226374059,0.754207226374059
5000,1,300,0.1,2,0.7767,0.771253370974398,0.771253370974398
5000,1,300,0.1,3,0.7808,0.74247436082269,0.74247423822932
5000,1,300,0.1,4,0.776,0.755503164368055,0.755502942455081
5000,1,300,0.1,5,0.7742,0.748834532719381,0.748834532719381
5000,1,300,0.1,6,0.7787,0.749700157021319,0.749700157021319
5000,1,300,0.1,7,0.7769,0.75615561497074,0.75615550265942
5000,1,300,0.1,8,0.7752,0.748050830664418,0.748050715051895
5000,1,300,0.1,9,0.7799,0.736337307886083,0.736337307886083
5000,1,300,0.1,10,0.774,0.750459765483338,0.750459765483338
5000,1,400,0.005,1,0.7213,0.771449120465615,0.771449120465615
5000,1,400,0.005,2,0.7288,0.764310377595803,0.76431026619155
5000,1,400,0.005,3,0.7211,0.765933705992664,0.765933705992664
5000,1,400,0.005,4,0.7242,0.777630793783873,0.777630793783873
5000,1,400,0.005,5,0.7239,0.771335890491206,0.771335890491206
5000,1,400,0.005,6,0.7208,0.781925108964708,0.781925108964708
5000,1,400,0.005,7,0.7253,0.773549639301332,0.77354952900942
5000,1,400,0.005,8,0.7239,0.777981173347098,0.777980951434124
5000,1,400,0.005,9,0.7242,0.757988430118563,0.757988430118563
5000,1,400,0.005,10,0.7227,0.755671499033498,0.755671281058209
5000,1,400,0.01,1,0.677,0.751760794494051,0.751760794494051
5000,1,400,0.01,2,0.6711,0.780340714730492,0.780340599117969
5000,1,400,0.01,3,0.6754,0.76874880744619,0.76874880744619
5000,1,400,0.01,4,0.6812,0.779287124436187,0.779287124436187
5000,1,400,0.01,5,0.6746,0.771867210592491,0.771867095704475
5000,1,400,0.01,6,0.6788,0.755625363583479,0.755625363583479
5000,1,400,0.01,7,0.6819,0.766508111034051,0.766507998263331
5000,1,400,0.01,8,0.6782,0.786320502517791,0.786320502517791
5000,1,400,0.01,9,0.6708,0.742446066451957,0.742446066451957
5000,1,400,0.01,10,0.6704,0.778124762267022,0.778124762267022
5000,1,400,0.03,1,0.8188,0.761172851992432,0.761172851992432
5000,1,400,0.03,2,0.8093,0.74398329503406,0.74398329503406
5000,1,400,0.03,3,0.8192,0.760750485588623,0.760750373959054
5000,1,400,0.03,4,0.8136,0.761035332186388,0.761035102889123
5000,1,400,0.03,5,0.8172,0.771433976148461,0.771433976148461
5000,1,400,0.03,6,0.8164,0.757358302696078,0.757358193277311
5000,1,400,0.03,7,0.8164,0.750567633483717,0.750567633483717
5000,1,400,0.03,8,0.8176,0.765010710053778,0.765010710053778
5000,1,400,0.03,9,0.8139,0.747905544344574,0.747905544344574
5000,1,400,0.03,10,0.816,0.743729122340776,0.743729122340776
5000,1,400,0.05,1,0.7155,0.740071527345554,0.740071527345554
5000,1,400,0.05,2,0.7202,0.766587074528405,0.76658695939995
5000,1,400,0.05,3,0.7104,0.739906010978923,0.739905789065948
5000,1,400,0.05,4,0.7117,0.757312146175264,0.757312146175264
5000,1,400,0.05,5,0.7146,0.756148018592706,0.756148018592706
5000,1,400,0.05,6,0.7165,0.756442394831467,0.756442284097442
5000,1,400,0.05,7,0.7117,0.774825547178688,0.774825432768391
5000,1,400,0.05,8,0.7115,0.769425026683616,0.769425026683616
5000,1,400,0.05,9,0.713,0.744889010835297,0.744889010835297
5000,1,400,0.05,10,0.7113,0.750073918736854,0.750073918736854
5000,1,400,0.07,1,0.781,0.719031548260529,0.719031548260529
5000,1,400,0.07,2,0.7814,0.726448199861614,0.726448199861614
5000,1,400,0.07,3,0.7792,0.694147872830594,0.694147872830594
5000,1,400,0.07,4,0.7784,0.733331005092884,0.733331005092884
5000,1,400,0.07,5,0.7836,0.737690841276419,0.737690841276419
5000,1,400,0.07,6,0.782,0.728318281114321,0.728318281114321
5000,1,400,0.07,7,0.7781,0.699944808148124,0.699944808148124
5000,1,400,0.07,8,0.7777,0.704984119117061,0.704984119117061
5000,1,400,0.07,9,0.7814,0.740005142682073,0.740005033263305
5000,1,400,0.07,10,0.781,0.70324840258761,0.70324840258761
5000,1,400,0.1,1,0.173,0.698451825002183,0.698451712461657
5000,1,400,0.1,2,0.1716,0.681928714366889,0.681928714366889
5000,1,400,0.1,3,0.1723,0.67831028748654,0.678310170644891
5000,1,400,0.1,4,0.1757,0.69003812580939,0.690037792269706
5000,1,400,0.1,5,0.1742,0.681750873537149,0.681750873537149
5000,1,400,0.1,6,0.1747,0.684780552560638,0.684780552560638
5000,1,400,0.1,7,0.1797,0.692423357776273,0.69242316098906
5000,1,400,0.1,8,0.1841,0.686667316870402,0.686667316870402
5000,1,400,0.1,9,0.1774,0.705545838478498,0.705545725707777
5000,1,400,0.1,10,0.1719,0.696311707620305,0.696311592971672
5000,1,500,0.005,1,0.7613,0.778174238445378,0.778174238445378
5000,1,500,0.005,2,0.7559,0.770005841155987,0.770005841155987
5000,1,500,0.005,3,0.7693,0.762329600603143,0.762329485954511
5000,1,500,0.005,4,0.7644,0.764025529036338,0.764025529036338
5000,1,500,0.005,5,0.7659,0.777087906232606,0.777087906232606
5000,1,500,0.005,6,0.7624,0.776779399491512,0.776779399491512
5000,1,500,0.005,7,0.7632,0.777192006061999,0.777192006061999
5000,1,500,0.005,8,0.7582,0.781601573638235,0.781601573638235
5000,1,500,0.005,9,0.7647,0.772645016779738,0.772645016779738
5000,1,500,0.005,10,0.7603,0.772451323537359,0.772451323537359
5000,1,500,0.01,1,0.6734,0.782414426361828,0.782414426361828
5000,1,500,0.01,2,0.6756,0.761447810293518,0.761447810293518
5000,1,500,0.01,3,0.6838,0.785036748958446,0.785036643093328
5000,1,500,0.01,4,0.6759,0.776040802713358,0.776040802713358
5000,1,500,0.01,5,0.673,0.754351330852133,0.754351330852133
5000,1,500,0.01,6,0.676,0.780635654492962,0.780635545719537
5000,1,500,0.01,7,0.677,0.770728855780892,0.770728745046867
5000,1,500,0.01,8,0.6777,0.756657382248306,0.756657382248306
5000,1,500,0.01,9,0.671,0.745329350380168,0.745329350380168
5000,1,500,0.01,10,0.6747,0.776797245965526,0.776797245965526
5000,1,500,0.03,1,0.4564,0.693039807580662,0.693039807580662
5000,1,500,0.03,2,0.4546,0.677106792697063,0.677106792697063
5000,1,500,0.03,3,0.4664,0.705822216580191,0.705822216580191
5000,1,500,0.03,4,0.4616,0.722167150158862,0.722167150158862
5000,1,500,0.03,5,0.4633,0.71537667152125,0.715376441264341
5000,1,500,0.03,6,0.4626,0.718416248005368,0.718416248005368
5000,1,500,0.03,7,0.4707,0.713684707599515,0.713684707599515
5000,1,500,0.03,8,0.4577,0.705104224480212,0.705104002120423
5000,1,500,0.03,9,0.4684,0.714361396028121,0.714361284848226
5000,1,500,0.03,10,0.4551,0.71096416845059,0.71096416845059
5000,1,500,0.05,1,0.7955,0.735594907629834,0.735594907629834
5000,1,500,0.05,2,0.7909,0.728344101459679,0.728344101459679
5000,1,500,0.05,3,0.7905,0.726339043485001,0.72633883053618
5000,1,500,0.05,4,0.785,0.735843159398648,0.735843159398649
5000,1,500,0.05,5,0.7962,0.746912674836554,0.746912561834645
5000,1,500,0.05,6,0.7942,0.76011483185706,0.760114615584917
5000,1,500,0.05,7,0.7973,0.748604677541417,0.748604565458321
5000,1,500,0.05,8,0.7871,0.741516631733228,0.741516402435962
5000,1,500,0.05,9,0.7833,0.714680123235362,0.714679897231544
5000,1,500,0.05,10,0.7917,0.726800054673598,0.726800054673598
5000,1,500,0.07,1,0.7507,0.666033626208798,0.666033513668272
5000,1,500,0.07,2,0.7539,0.672105623708672,0.672105513855164
5000,1,500,0.07,3,0.7469,0.663353359589579,0.663353251241935
5000,1,500,0.07,4,0.7554,0.68918946073579,0.689189346562788
5000,1,500,0.07,5,0.7471,0.647969924090937,0.647969924090937
5000,1,500,0.07,6,0.7492,0.658796422182775,0.658796315298029
5000,1,500,0.07,7,0.7534,0.688683010130995,0.688682900495312
5000,1,500,0.07,8,0.7503,0.643032445419466,0.643032218951266
5000,1,500,0.07,9,0.7529,0.698988885568316,0.698988885568316
5000,1,500,0.07,10,0.745,0.672161029919001,0.672161029919001
5000,1,500,0.1,1,0.7487,0.668745089277752,0.668737344769547
5000,1,500,0.1,2,0.7414,0.659944408519924,0.659933837011625
5000,1,500,0.1,3,0.7507,0.666878763705754,0.666869378881016
5000,1,500,0.1,4,0.7433,0.666967385433124,0.666951747211959
5000,1,500,0.1,5,0.7489,0.675624766667044,0.675617224591691
5000,1,500,0.1,6,0.7444,0.663360566106041,0.663351356708684
5000,1,500,0.1,7,0.7513,0.675017700999891,0.675008260466616
5000,1,500,0.1,8,0.7558,0.678965942706409,0.678954707140386
5000,1,500,0.1,9,0.7481,0.671978054061268,0.671964151321131
5000,1,500,0.1,10,0.7483,0.693994727626138,0.693986600563461
5000,2,100,0.005,1,0.8003,0.757399410925285,0.757399410925285
5000,2,100,0.005,2,0.807,0.784057024450891,0.784057024450891
5000,2,100,0.005,3,0.8,0.769028551066186,0.769028551066186
5000,2,100,0.005,4,0.8168,0.780524001855933,0.780524001855933
5000,2,100,0.005,5,0.8103,0.763057619422029,0.763057504773396
5000,2,100,0.005,6,0.8042,0.760734150227772,0.76073403557914
5000,2,100,0.005,7,0.8098,0.775343222855261,0.775343222855261
5000,2,100,0.005,8,0.8044,0.760033262516363,0.760033262516363
5000,2,100,0.005,9,0.807,0.75584495488105,0.75584495488105
5000,2,100,0.005,10,0.8138,0.778788673542239,0.778788673542239
5000,2,100,0.01,1,0.8013,0.756824584782563,0.756824584782563
5000,2,100,0.01,2,0.8018,0.766074407520191,0.766074407520191
5000,2,100,0.01,3,0.804,0.76164806547619,0.76164806547619
5000,2,100,0.01,4,0.8047,0.772462734013317,0.772462734013317
5000,2,100,0.01,5,0.813,0.760509445548316,0.760509445548316
5000,2,100,0.01,6,0.8057,0.780697980667771,0.780697866494768
5000,2,100,0.01,7,0.8044,0.764575239437021,0.764575239437021
5000,2,100,0.01,8,0.8043,0.762716282288853,0.762716170659284
5000,2,100,0.01,9,0.8025,0.75766977736908,0.75766977736908
5000,2,100,0.01,10,0.7998,0.757333255521238,0.757333148636493
5000,2,100,0.03,1,0.7894,0.769495251470415,0.769495251470415
5000,2,100,0.03,2,0.7944,0.76760016537551,0.76760016537551
5000,2,100,0.03,3,0.7894,0.739624587779699,0.739624587779699
5000,2,100,0.03,4,0.7993,0.776009011737576,0.776009011737576
5000,2,100,0.03,5,0.7971,0.779679154807053,0.779679154807053
5000,2,100,0.03,6,0.7881,0.759727365228059,0.759727365228059
5000,2,100,0.03,7,0.7948,0.758178950150423,0.7581788345379
5000,2,100,0.03,8,0.795,0.769616819703577,0.769616819703577
5000,2,100,0.03,9,0.7932,0.76269651392402,0.76269651392402
5000,2,100,0.03,10,0.7939,0.782615515071743,0.782615515071743
5000,2,100,0.05,1,0.7168,0.770319634397979,0.770319634397979
5000,2,100,0.05,2,0.7132,0.771304306157509,0.771304198232139
5000,2,100,0.05,3,0.715,0.760458664299755,0.760458664299755
5000,2,100,0.05,4,0.7168,0.755357183187412,0.755356963916046
5000,2,100,0.05,5,0.7172,0.754029680103681,0.754029573012511
5000,2,100,0.05,6,0.7178,0.773604641021168,0.773604641021168
5000,2,100,0.05,7,0.7136,0.763347353783472,0.763347353783472
5000,2,100,0.05,8,0.7191,0.776341324986203,0.776341324986203
5000,2,100,0.05,9,0.7263,0.772998262477484,0.772998156206994
5000,2,100,0.05,10,0.7232,0.778293827278572,0.778293827278572
5000,2,100,0.07,1,0.7181,0.74967266865847,0.74967266865847
5000,2,100,0.07,2,0.7162,0.756791217918681,0.756791217918681
5000,2,100,0.07,3,0.7252,0.758684083726279,0.758683970724369
5000,2,100,0.07,4,0.7227,0.763507177781251,0.763506954522114
5000,2,100,0.07,5,0.7195,0.738185936984035,0.738185936984035
5000,2,100,0.07,6,0.7152,0.746455695115425,0.746455582113515
5000,2,100,0.07,7,0.719,0.742221022494665,0.742220909027367
5000,2,100,0.07,8,0.7251,0.751822182909106,0.751822071952619
5000,2,100,0.07,9,0.7267,0.748713505566058,0.748713395712549
5000,2,100,0.07,10,0.7219,0.762800013196052,0.762799908131941
5000,2,100,0.1,1,0.6226,0.765662430198309,0.765662430198309
5000,2,100,0.1,2,0.6109,0.721345298835881,0.721345298835881
5000,2,100,0.1,3,0.628,0.767432120722988,0.767432008411669
5000,2,100,0.1,4,0.6206,0.757938800981378,0.757938800981378
5000,2,100,0.1,5,0.6165,0.751031031272882,0.751031031272882
5000,2,100,0.1,6,0.6207,0.739591894736842,0.739591789473684
5000,2,100,0.1,7,0.6213,0.769966261462309,0.769966261462309
5000,2,100,0.1,8,0.6215,0.762742465738921,0.76274246573892
5000,2,100,0.1,9,0.6253,0.766437926169997,0.766437926169997
5000,2,100,0.1,10,0.6173,0.762451956843216,0.762451956843216
5000,2,200,0.005,1,0.7796,0.780987654784557,0.780987654784557
5000,2,200,0.005,2,0.7822,0.771678219805591,0.771678219805591
5000,2,200,0.005,3,0.7804,0.752682872379402,0.752682650466428
5000,2,200,0.005,4,0.7871,0.776596657352204,0.776596657352204
5000,2,200,0.005,5,0.7869,0.766730670582516,0.766730670582516
5000,2,200,0.005,6,0.7848,0.77173667407383,0.77173667407383
5000,2,200,0.005,7,0.7846,0.747546644450564,0.747546644450564
5000,2,200,0.005,8,0.7824,0.774484488152568,0.774484382488912
5000,2,200,0.005,9,0.7826,0.779093833667338,0.779093833667338
5000,2,200,0.005,10,0.7813,0.769783755274262,0.769783755274262
5000,2,200,0.01,1,0.7674,0.784076866849127,0.784076866849127
5000,2,200,0.01,2,0.7651,0.765581050996095,0.765581050996095
5000,2,200,0.01,3,0.7601,0.762881257877229,0.76288105126139
5000,2,200,0.01,4,0.7612,0.77974273083584,0.77974273083584
5000,2,200,0.01,5,0.7552,0.744880981641489,0.744880981641489
5000,2,200,0.01,6,0.7599,0.762526578874005,0.762526578874005
5000,2,200,0.01,7,0.7628,0.771967405913978,0.771967405913978
5000,2,200,0.01,8,0.7667,0.764385726632918,0.764385726632918
5000,2,200,0.01,9,0.7595,0.757471135486939,0.757471135486939
5000,2,200,0.01,10,0.7584,0.774691220238095,0.774691220238095
5000,2,200,0.03,1,0.7726,0.770403952495208,0.770403952495208
5000,2,200,0.03,2,0.7695,0.782335380701017,0.782335380701017
5000,2,200,0.03,3,0.77,0.758888909918418,0.758888909918418
5000,2,200,0.03,4,0.767,0.775584536276325,0.775584536276325
5000,2,200,0.03,5,0.7739,0.753153121648715,0.753153121648715
5000,2,200,0.03,6,0.7669,0.76707367748561,0.76707367748561
5000,2,200,0.03,7,0.7589,0.737343940047569,0.737343940047569
5000,2,200,0.03,8,0.773,0.77245657140799,0.77245657140799
5000,2,200,0.03,9,0.7593,0.729987163177315,0.729987163177315
5000,2,200,0.03,10,0.7705,0.782131466385038,0.782131360922034
5000,2,200,0.05,1,0.7443,0.719066036921526,0.719066036921526
5000,2,200,0.05,2,0.746,0.73442206481544,0.73442206481544
5000,2,200,0.05,3,0.7439,0.728490233968984,0.728490233968984
5000,2,200,0.05,4,0.7392,0.729227336749166,0.729227336749166
5000,2,200,0.05,5,0.7392,0.716354077473637,0.716354077473637
5000,2,200,0.05,6,0.7467,0.731119124464015,0.731119124464015
5000,2,200,0.05,7,0.739,0.742998259038775,0.742998259038775
5000,2,200,0.05,8,0.7476,0.735463423744082,0.735463423744082
5000,2,200,0.05,9,0.7405,0.744031159338143,0.744031159338143
5000,2,200,0.05,10,0.7376,0.742211050376237,0.742211050376237
5000,2,200,0.07,1,0.7695,0.740728436794959,0.740728436794959
5000,2,200,0.07,2,0.7697,0.761230807775053,0.761230594005561
5000,2,200,0.07,3,0.7644,0.735570704422304,0.735570704422304
5000,2,200,0.07,4,0.7656,0.731975792548873,0.731975792548873
5000,2,200,0.07,5,0.7712,0.755492384453782,0.755492384453782
5000,2,200,0.07,6,0.7677,0.749547621684504,0.749547621684504
5000,2,200,0.07,7,0.7659,0.744888346862738,0.744888346862738
5000,2,200,0.07,8,0.7655,0.770761600152074,0.770761600152074
5000,2,200,0.07,9,0.7637,0.744737272160858,0.744737272160858
5000,2,200,0.07,10,0.7659,0.770023594419119,0.770023483906617
