"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
5000,4,Freund,3,0.791437336501212,0.791429363651423
5000,4,Freund,4,0.778115259978956,0.778111785403015
5000,4,Freund,5,0.804456963350888,0.80445271282868
5000,4,Freund,6,0.778409415312603,0.778404141475496
5000,4,Freund,7,0.774817501397299,0.774813491774197
5000,4,Freund,8,0.781297864782235,0.781293656889295
5000,4,Freund,9,0.805743188776213,0.805738415743456
5000,4,Freund,10,0.773059591712426,0.773050719118149
5000,4,Zhu,1,0.781306065950755,0.781294456475631
5000,4,Zhu,2,0.789653858844563,0.789651310008861
5000,4,Zhu,3,0.782378452607668,0.782374753865522
5000,4,Zhu,4,0.78989811418092,0.789891492015188
5000,4,Zhu,5,0.783986093535154,0.783979240809353
5000,4,Zhu,6,0.793393844764794,0.79338270608362
5000,4,Zhu,7,0.76992626942802,0.769916773373337
5000,4,Zhu,8,0.786270838359902,0.786259581910454
5000,4,Zhu,9,0.769386669004715,0.769383133656888
5000,4,Zhu,10,0.784022176476186,0.784018874308719
5000,5,Breiman,1,0.799438607353242,0.799421460640416
5000,5,Breiman,2,0.80272718498808,0.802696809207352
5000,5,Breiman,3,0.794281572482491,0.794233579999831
5000,5,Breiman,4,0.792903851996196,0.792863774584544
5000,5,Breiman,5,0.795022214755083,0.794985515436624
5000,5,Breiman,6,0.787753867651153,0.787730521776026
5000,5,Breiman,7,0.789254750403692,0.789227656337581
5000,5,Breiman,8,0.784342354605093,0.784301022686347
5000,5,Breiman,9,0.792702822414137,0.792649661712648
5000,5,Breiman,10,0.750239642221506,0.750210782334291
5000,5,Freund,1,0.773371212966892,0.773366301265879
5000,5,Freund,2,0.77390930081413,0.773904552097843
5000,5,Freund,3,0.797142854704467,0.797140827800419
5000,5,Freund,4,0.798359081332469,0.798353861836772
5000,5,Freund,5,0.789633876022323,0.789628349178911
5000,5,Freund,6,0.789314125725384,0.789311310277947
5000,5,Freund,7,0.776325245553896,0.776320944169352
5000,5,Freund,8,0.758126118758167,0.7581197974748
5000,5,Freund,9,0.775822227944815,0.77581793600721
5000,5,Freund,10,0.785110201608994,0.785108585875994
5000,5,Zhu,1,0.779991658738168,0.779986039318771
5000,5,Zhu,2,0.791340152775474,0.791333360196639
5000,5,Zhu,3,0.784881316354726,0.784878491306989
5000,5,Zhu,4,0.771227117656268,0.77121895352116
5000,5,Zhu,5,0.785796634128502,0.785792086976981
5000,5,Zhu,6,0.781948423083052,0.781941005130428
5000,5,Zhu,7,0.78728956112215,0.787279214330702
5000,5,Zhu,8,0.7805579895236,0.780550659426786
5000,5,Zhu,9,0.782583350313735,0.782569276467652
5000,5,Zhu,10,0.774101906158354,0.77409639065385
6000,1,Breiman,1,0.789818836032529,0.789794004034417
6000,1,Breiman,2,0.774185897621812,0.774142944900117
6000,1,Breiman,3,0.792399253457815,0.79235527287695
6000,1,Breiman,4,0.786811388965236,0.786786641547096
6000,1,Breiman,5,0.792752673528181,0.792715947400147
6000,1,Breiman,6,0.792706237691915,0.792670027665789
6000,1,Breiman,7,0.782336181981684,0.782314199110067
6000,1,Breiman,8,0.79210067329691,0.792083693753152
6000,1,Breiman,9,0.786273791798204,0.786253505802933
6000,1,Breiman,10,0.785206683879043,0.785182187448476
6000,1,Freund,1,0.781684527714991,0.781666788170397
6000,1,Freund,2,0.796889033527154,0.796870163186171
6000,1,Freund,3,0.772222061327589,0.772212691579407
6000,1,Freund,4,0.772161022223541,0.772141299759953
6000,1,Freund,5,0.785667066024867,0.785649166061848
6000,1,Freund,6,0.777749708682651,0.7777305182303
6000,1,Freund,7,0.780443546262979,0.780399791093254
6000,1,Freund,8,0.780131805036591,0.780111662231659
6000,1,Freund,9,0.763114344686368,0.763060820950101
6000,1,Freund,10,0.776624096778325,0.776607773670314
6000,1,Zhu,1,0.745579253593071,0.745550974857929
6000,1,Zhu,2,0.774675404854129,0.774663211114714
6000,1,Zhu,3,0.786979020406248,0.786968155346946
6000,1,Zhu,4,0.77710189004856,0.777087728951926
6000,1,Zhu,5,0.762568089515141,0.762554385964912
6000,1,Zhu,6,0.770742492915194,0.770724392265358
6000,1,Zhu,7,0.788031072531089,0.788009862533996
6000,1,Zhu,8,0.787610753439936,0.787590533202371
6000,1,Zhu,9,0.776213194475079,0.776206416082116
6000,1,Zhu,10,0.793897607416041,0.793885836750459
6000,2,Breiman,1,0.786023835566496,0.786009707410446
6000,2,Breiman,2,0.78515704781695,0.785139460385843
6000,2,Breiman,3,0.772771878397676,0.772761633559127
6000,2,Breiman,4,0.781457786239496,0.781449798669468
6000,2,Breiman,5,0.768769830999746,0.768756542661156
6000,2,Breiman,6,0.782008319770067,0.781995419250321
6000,2,Breiman,7,0.757447682597393,0.757438181957564
6000,2,Breiman,8,0.776277121106621,0.776261271613408
6000,2,Breiman,9,0.783925189530222,0.783919548235944
6000,2,Breiman,10,0.769625190685564,0.769610936004427
6000,2,Freund,1,0.77639332861777,0.776383220598974
6000,2,Freund,2,0.77951069156215,0.779505757956426
6000,2,Freund,3,0.785604254522177,0.78558036212718
6000,2,Freund,4,0.765603044049382,0.765581512368307
6000,2,Freund,5,0.782280245909918,0.782264942959314
6000,2,Freund,6,0.782336301245838,0.782332042338346
6000,2,Freund,7,0.802694259322194,0.8026747099919
6000,2,Freund,8,0.769854773607788,0.769851973003902
6000,2,Freund,9,0.776890034421692,0.776869313230659
6000,2,Freund,10,0.778905211961778,0.778896832638416
6000,2,Zhu,1,0.778284883456276,0.77827694357241
6000,2,Zhu,2,0.76738649139164,0.76737833772672
6000,2,Zhu,3,0.797785753071,0.797784329758685
6000,2,Zhu,4,0.80009811768654,0.800095171563359
6000,2,Zhu,5,0.787015330277513,0.787007372377704
6000,2,Zhu,6,0.784131783195908,0.784124189859563
6000,2,Zhu,7,0.769502154624824,0.769492125339324
6000,2,Zhu,8,0.778875902537614,0.778865086329405
6000,2,Zhu,9,0.773636945596385,0.773632694739783
6000,2,Zhu,10,0.780271599861674,0.780268082375442
6000,3,Breiman,1,0.786499368421044,0.786495578947368
6000,3,Breiman,2,0.77144084652648,0.771430068833532
6000,3,Breiman,3,0.799046340313714,0.799042161444752
6000,3,Breiman,4,0.821341123200071,0.821335436382755
6000,3,Breiman,5,0.792791773281271,0.792783637179744
6000,3,Breiman,6,0.779521094703968,0.779508404008967
6000,3,Breiman,7,0.790991997582784,0.790978789979646
6000,3,Breiman,8,0.794402287849755,0.794394540151308
6000,3,Breiman,9,0.785787546605356,0.785777723203322
6000,3,Breiman,10,0.774588199749621,0.774576168090302
6000,3,Freund,1,0.759856095427661,0.759812161403653
6000,3,Freund,2,0.777097583503784,0.777079511491351
6000,3,Freund,3,0.785009436949433,0.78499765188063
6000,3,Freund,4,0.77397092714999,0.77393682145565
6000,3,Freund,5,0.774624146572881,0.774619495743827
6000,3,Freund,6,0.779428183064518,0.779418781876619
6000,3,Freund,7,0.795729983868522,0.795722659212177
6000,3,Freund,8,0.767316412578112,0.767279573955682
6000,3,Freund,9,0.792042245150232,0.792035945226322
6000,3,Freund,10,0.77945588493446,0.779438987825633
6000,3,Zhu,1,0.749545987448567,0.74953577056977
6000,3,Zhu,2,0.775133882929908,0.77512678949146
6000,3,Zhu,3,0.764459710960223,0.764454247626444
6000,3,Zhu,4,0.763545787284372,0.763526439304344
6000,3,Zhu,5,0.790114085418947,0.790102699202965
6000,3,Zhu,6,0.756538259896783,0.756533358109639
6000,3,Zhu,7,0.782511487745454,0.782507220579008
6000,3,Zhu,8,0.774354086856459,0.774350030336193
6000,3,Zhu,9,0.780564036622374,0.780557322215156
6000,3,Zhu,10,0.774589834818114,0.774576943852024
6000,4,Breiman,1,0.80929994208045,0.809287548615923
6000,4,Breiman,2,0.785315563226346,0.785300077386771
6000,4,Breiman,3,0.784225186963102,0.784197132706795
6000,4,Breiman,4,0.798154538936146,0.798146348729393
6000,4,Breiman,5,0.790705283166994,0.790681212421744
6000,4,Breiman,6,0.749806755326168,0.749778951167129
6000,4,Breiman,7,0.797009247034369,0.797004641624822
6000,4,Breiman,8,0.791983813744695,0.791975904292108
6000,4,Breiman,9,0.804869954413586,0.804864981351015
6000,4,Breiman,10,0.780211896183277,0.780202197901337
6000,4,Freund,1,0.79289799615868,0.792884505734743
6000,4,Freund,2,0.765441151467517,0.765433086381863
6000,4,Freund,3,0.781388765611078,0.781377004490458
6000,4,Freund,4,0.781943068821166,0.781931776345838
6000,4,Freund,5,0.793648423953694,0.793643260838806
6000,4,Freund,6,0.78642783938343,0.786420769110784
6000,4,Freund,7,0.782462594531691,0.782441419429901
6000,4,Freund,8,0.781241268510762,0.781232307245482
6000,4,Freund,9,0.775502119223422,0.775491295232887
6000,4,Freund,10,0.784078315884204,0.784059201373784
6000,4,Zhu,1,0.766879528782313,0.766865157259512
6000,4,Zhu,2,0.783329947633739,0.783316359541819
6000,4,Zhu,3,0.780855273999296,0.780842413457271
6000,4,Zhu,4,0.778843599422122,0.778841487283518
6000,4,Zhu,5,0.778073256098222,0.778063886350066
6000,4,Zhu,6,0.77467510032404,0.774668984312968
6000,4,Zhu,7,0.762482372382422,0.76246526283349
6000,4,Zhu,8,0.782506109081031,0.782497152866554
6000,4,Zhu,9,0.771225335234197,0.77122254592037
6000,4,Zhu,10,0.779942044257117,0.779928097687969
6000,5,Breiman,1,0.76891924002409,0.76888227984383
6000,5,Breiman,2,0.781887435274757,0.781869603570391
6000,5,Breiman,3,0.793125876629422,0.793091751427946
6000,5,Breiman,4,0.775607192193618,0.775597261661854
6000,5,Breiman,5,0.772290316342034,0.772263130266611
6000,5,Breiman,6,0.791798400232096,0.791757922146875
6000,5,Breiman,7,0.785089722661267,0.785068960535524
6000,5,Breiman,8,0.8008172170371,0.800792708101473
6000,5,Breiman,9,0.784839208348627,0.784834412892279
6000,5,Breiman,10,0.783910148544503,0.783844537417924
6000,5,Freund,1,0.777671363663304,0.777659115461636
6000,5,Freund,2,0.798255334288563,0.798250578456397
6000,5,Freund,3,0.783628332414611,0.783622122416045
6000,5,Freund,4,0.784445734491205,0.78443516755528
6000,5,Freund,5,0.763619891088746,0.763615314788443
6000,5,Freund,6,0.786546507468459,0.786532717200893
6000,5,Freund,7,0.783979080781479,0.783965077761999
6000,5,Freund,8,0.771897507671279,0.771888529961881
6000,5,Freund,9,0.776516646446903,0.776498452013079
6000,5,Freund,10,0.789158243739141,0.78914526062791
6000,5,Zhu,1,0.765205810902237,0.765179200888842
6000,5,Zhu,2,0.785343967702212,0.785318861130839
6000,5,Zhu,3,0.79309635702584,0.793085241012276
6000,5,Zhu,4,0.771429159601498,0.7714027227763
6000,5,Zhu,5,0.780425538069899,0.780385987401643
6000,5,Zhu,6,0.782734039207469,0.782714368846332
6000,5,Zhu,7,0.793064863307084,0.793053129203742
6000,5,Zhu,8,0.800081682189883,0.800053778336198
6000,5,Zhu,9,0.786039097598313,0.786020335021363
6000,5,Zhu,10,0.779511167360156,0.779482788200009
7000,1,Breiman,1,0.775690709001171,0.775676108529573
7000,1,Breiman,2,0.789878231487458,0.789863802083159
7000,1,Breiman,3,0.788021709619378,0.788013486943158
7000,1,Breiman,4,0.786112218932084,0.786104939665913
7000,1,Breiman,5,0.778750058760991,0.778728701400139
7000,1,Breiman,6,0.771646044740724,0.771629388742886
7000,1,Breiman,7,0.794133090004485,0.794125675209746
7000,1,Breiman,8,0.804938435175254,0.80492421483489
7000,1,Breiman,9,0.786021745439951,0.786003884708982
7000,1,Breiman,10,0.7896099885569,0.789597158936933
7000,1,Freund,1,0.778877656324697,0.778875978486989
7000,1,Freund,2,0.773578307021094,0.773573566907626
7000,1,Freund,3,0.773470157551797,0.77346891453078
7000,1,Freund,4,0.795511898525936,0.795507822098359
7000,1,Freund,5,0.758579573833619,0.758574809903301
7000,1,Freund,6,0.780455430753185,0.780446663008569
7000,1,Freund,7,0.779179331544962,0.779176199581257
7000,1,Freund,8,0.775616583530087,0.775614337303688
7000,1,Freund,9,0.768341774912186,0.768339825885414
7000,1,Freund,10,0.777099313379109,0.777092256973032
7000,1,Zhu,1,0.789104990697669,0.789085480354289
7000,1,Zhu,2,0.778624684994926,0.778609145055635
7000,1,Zhu,3,0.786147279699337,0.786137212673089
7000,1,Zhu,4,0.775811518639833,0.775804315700322
7000,1,Zhu,5,0.787738716572225,0.787723183219008
7000,1,Zhu,6,0.780424293092011,0.780420122269965
7000,1,Zhu,7,0.800651511924425,0.800624686994514
7000,1,Zhu,8,0.789271986719181,0.789263141295918
7000,1,Zhu,9,0.786290517742851,0.786280395578825
7000,1,Zhu,10,0.78472524319371,0.784713928282357
7000,2,Breiman,1,0.775559614986018,0.775541378125683
7000,2,Breiman,2,0.795443884495052,0.795430956131431
7000,2,Breiman,3,0.788518688725495,0.788497899159664
7000,2,Breiman,4,0.787155560836688,0.787139051072674
7000,2,Breiman,5,0.784452639116781,0.784423205958805
7000,2,Breiman,6,0.808005905201589,0.807993852841594
7000,2,Breiman,7,0.78237935721702,0.782358213614039
7000,2,Breiman,8,0.79465760226862,0.794648735110744
7000,2,Breiman,9,0.779522539275038,0.779512272226727
7000,2,Breiman,10,0.779544335005815,0.779525466704074
7000,2,Freund,1,0.78274028977837,0.782733087184695
7000,2,Freund,2,0.76837684210526,0.768350947368421
7000,2,Freund,3,0.7698310782155,0.769827439767194
7000,2,Freund,4,0.769253326330541,0.769241946778711
7000,2,Freund,5,0.783430949160674,0.783418975128287
7000,2,Freund,6,0.785905931796099,0.785904698882038
7000,2,Freund,7,0.795203923417446,0.795195233036195
7000,2,Freund,8,0.751489811481135,0.751479682833788
7000,2,Freund,9,0.782302027151948,0.782264964416405
7000,2,Freund,10,0.771544874885561,0.77153880741748
7000,2,Zhu,1,0.796741128696474,0.796728177652066
7000,2,Zhu,2,0.779292020400907,0.779273638773219
7000,2,Zhu,3,0.781072289849483,0.781059680442267
7000,2,Zhu,4,0.77146696987771,0.771457152798489
7000,2,Zhu,5,0.772626406069063,0.77262126828395
7000,2,Zhu,6,0.788692333109174,0.788671175490294
7000,2,Zhu,7,0.772063240734526,0.772035339897586
7000,2,Zhu,8,0.788629360951879,0.78861101659292
7000,2,Zhu,9,0.785035253172192,0.785011474011302
7000,2,Zhu,10,0.798076320355421,0.798070992297509
7000,3,Breiman,1,0.781738017556824,0.781687786530154
7000,3,Breiman,2,0.772333218061031,0.772309778602424
7000,3,Breiman,3,0.754886469160972,0.754835295409839
7000,3,Breiman,4,0.782976159891829,0.782950292913262
7000,3,Breiman,5,0.790575811349679,0.790543399678224
7000,3,Breiman,6,0.781172614785011,0.781117691323935
7000,3,Breiman,7,0.798887440530434,0.798862078068464
7000,3,Breiman,8,0.766447221911956,0.766425418903418
7000,3,Breiman,9,0.787330857528267,0.787299586906519
7000,3,Breiman,10,0.785474571352865,0.785435736049255
7000,3,Freund,1,0.77688722835674,0.776860511874106
7000,3,Freund,2,0.78078458085987,0.78076792895945
7000,3,Freund,3,0.795530778312942,0.795519432537415
7000,3,Freund,4,0.782343567970504,0.78233830545773
7000,3,Freund,5,0.775394078615605,0.77537343896009
7000,3,Freund,6,0.784773182816753,0.784746498862716
7000,3,Freund,7,0.77052256732892,0.770502262291815
7000,3,Freund,8,0.757996785065752,0.757976747094863
7000,3,Freund,9,0.781568236876661,0.781544859004586
7000,3,Freund,10,0.79226041142932,0.792248119683553
7000,3,Zhu,1,0.786291585506136,0.786281507671271
7000,3,Zhu,2,0.769730224976625,0.769713283451723
7000,3,Zhu,3,0.784605738061396,0.784591666651697
7000,3,Zhu,4,0.802388391692542,0.802378485190109
7000,3,Zhu,5,0.786735782099887,0.786724247481498
7000,3,Zhu,6,0.772122905415367,0.772091697633958
7000,3,Zhu,7,0.753148051040044,0.753138803840971
7000,3,Zhu,8,0.789307341152597,0.789281243674198
7000,3,Zhu,9,0.763765553502719,0.763731529947921
7000,3,Zhu,10,0.783653052398553,0.783642691803031
7000,4,Breiman,1,0.787776424382576,0.787752036903748
7000,4,Breiman,2,0.781603545134929,0.781576349876213
7000,4,Breiman,3,0.774056194581852,0.774018745836967
7000,4,Breiman,4,0.779105455874673,0.778987513403577
7000,4,Breiman,5,0.766810087306926,0.766710315397587
7000,4,Breiman,6,0.808972150645194,0.808881389916165
7000,4,Breiman,7,0.801912876674522,0.80185197331155
7000,4,Breiman,8,0.794688984752166,0.794634689528775
7000,4,Breiman,9,0.782804529153405,0.782678693752554
7000,4,Breiman,10,0.78496396291892,0.784895762538373
7000,4,Freund,1,0.75983252047688,0.759777039976609
7000,4,Freund,2,0.796429993872536,0.796367734593838
7000,4,Freund,3,0.778545469412523,0.778501383174918
7000,4,Freund,4,0.780097973493844,0.780068373607634
7000,4,Freund,5,0.780614891559602,0.780596656996823
7000,4,Freund,6,0.771168197122303,0.771091453672946
7000,4,Freund,7,0.774268848495079,0.774237287843483
7000,4,Freund,8,0.772193104236854,0.772135145866026
7000,4,Freund,9,0.778394072301176,0.778323956278422
7000,4,Freund,10,0.762018738854622,0.761973891574558
7000,4,Zhu,1,0.784054502929167,0.784039374080208
7000,4,Zhu,2,0.770122033324739,0.770110406252132
7000,4,Zhu,3,0.785813601115682,0.785778548621082
7000,4,Zhu,4,0.780601500026585,0.78056297715957
7000,4,Zhu,5,0.774186324044683,0.774164405082436
7000,4,Zhu,6,0.759684591862337,0.759659147620068
7000,4,Zhu,7,0.767626916001398,0.767612915105355
7000,4,Zhu,8,0.7811684593404,0.781155641191799
7000,4,Zhu,9,0.751417114426906,0.751404847023183
7000,4,Zhu,10,0.783710315789489,0.783688631578947
7000,5,Breiman,1,0.793412996318715,0.793407283230875
7000,5,Breiman,2,0.784977676831054,0.784959492472049
7000,5,Breiman,3,0.793317512528198,0.793306887327024
7000,5,Breiman,4,0.76931000429643,0.769293706691773
7000,5,Breiman,5,0.773320869349,0.773311552417166
7000,5,Breiman,6,0.803189545164528,0.803182253213016
7000,5,Breiman,7,0.772490401396155,0.772484002326934
7000,5,Breiman,8,0.774960974109695,0.77495449120049
7000,5,Breiman,9,0.772885461408411,0.7728666014915
7000,5,Breiman,10,0.762766469064072,0.762738777593324
7000,5,Freund,1,0.785614721523338,0.785568565228911
7000,5,Freund,2,0.806300701001762,0.806291409267766
7000,5,Freund,3,0.787893656086975,0.787814062899704
7000,5,Freund,4,0.795796015620522,0.795750759910114
7000,5,Freund,5,0.783429731555649,0.783391600256449
7000,5,Freund,6,0.803651674616945,0.803612330077364
7000,5,Freund,7,0.774530134197331,0.774420753345269
7000,5,Freund,8,0.778508979451851,0.778450926267086
7000,5,Freund,9,0.808282420230374,0.808239133169493
7000,5,Freund,10,0.7898620827694,0.789834737150736
7000,5,Zhu,1,0.77002685047074,0.769858450667792
7000,5,Zhu,2,0.781172090658375,0.780958926877616
7000,5,Zhu,3,0.804174862903876,0.804085154514312
7000,5,Zhu,4,0.777863130266617,0.777829866003592
7000,5,Zhu,5,0.786333101157622,0.786254353294689
7000,5,Zhu,6,0.771227715990408,0.771181330401187
7000,5,Zhu,7,0.822073972135296,0.822066001185733
7000,5,Zhu,8,0.806574682682043,0.806512928326639
7000,5,Zhu,9,0.797206163222383,0.79711367196721
7000,5,Zhu,10,0.775978457069966,0.775901786816715
8000,1,Breiman,1,0.792978887018017,0.792963976565153
8000,1,Breiman,2,0.765284317060997,0.76526787735936
8000,1,Breiman,3,0.791832220809504,0.791801498302989
8000,1,Breiman,4,0.799927878042103,0.79990178652812
8000,1,Breiman,5,0.760961910385663,0.760924205405464
8000,1,Breiman,6,0.779893868081223,0.77986673824514
8000,1,Breiman,7,0.784024762779814,0.783994902825014
8000,1,Breiman,8,0.795636027963471,0.795622504835988
8000,1,Breiman,9,0.780583702765453,0.780564739519245
8000,1,Breiman,10,0.794358784078268,0.79428949599068
8000,1,Freund,1,0.808191249524899,0.808183755714908
8000,1,Freund,2,0.783242725358743,0.783226361226781
8000,1,Freund,3,0.78320580710891,0.783178757387081
8000,1,Freund,4,0.784390455951348,0.784371753484153
8000,1,Freund,5,0.767108028611479,0.767091462807212
8000,1,Freund,6,0.80322126513531,0.803181951025022
8000,1,Freund,7,0.786749317413388,0.786730861918548
8000,1,Freund,8,0.7700863716273,0.770053210566854
8000,1,Freund,9,0.783117212021204,0.783068139607177
8000,1,Freund,10,0.792950536759845,0.792937398005203
8000,1,Zhu,1,0.79388973232065,0.793881706916362
8000,1,Zhu,2,0.776133173252797,0.776117264187587
8000,1,Zhu,3,0.778439584479783,0.778431976696515
8000,1,Zhu,4,0.784110076824026,0.784093544307477
8000,1,Zhu,5,0.788420270522699,0.78840642428077
8000,1,Zhu,6,0.773621528780159,0.773598197902253
8000,1,Zhu,7,0.778501274130442,0.778490022300903
8000,1,Zhu,8,0.773869178204837,0.77384386708371
8000,1,Zhu,9,0.782754605174215,0.782746112616747
8000,1,Zhu,10,0.771181477450045,0.771162570641688
8000,2,Breiman,1,0.772341992954886,0.772297374756391
8000,2,Breiman,2,0.790384579667163,0.790345255186074
8000,2,Breiman,3,0.789198714120172,0.789162530222274
8000,2,Breiman,4,0.771549881824611,0.771527936725923
8000,2,Breiman,5,0.779967799714756,0.779935603885691
8000,2,Breiman,6,0.758160059122017,0.758104913129584
8000,2,Breiman,7,0.774365760313369,0.774330832362271
8000,2,Breiman,8,0.793446800595237,0.793419774159664
8000,2,Breiman,9,0.798668001294559,0.798638733800046
8000,2,Breiman,10,0.791746104691874,0.791710215336135
8000,2,Freund,1,0.789711118851528,0.789707875031963
8000,2,Freund,2,0.769700199040334,0.769681817412927
8000,2,Freund,3,0.756770067401979,0.756738883053221
8000,2,Freund,4,0.786587645184852,0.786566061820181
8000,2,Freund,5,0.783357161074381,0.783338894295701
8000,2,Freund,6,0.792890428956121,0.792881274727447
8000,2,Freund,7,0.780497750639579,0.780454688064372
8000,2,Freund,8,0.768698318542312,0.768672374627435
8000,2,Freund,9,0.801969976888696,0.801952983269275
8000,2,Freund,10,0.766084869780665,0.766071834208769
8000,2,Zhu,1,0.782121533478969,0.782110688703251
8000,2,Zhu,2,0.767698411382796,0.767684818345075
8000,2,Zhu,3,0.783031823460667,0.783022954742933
