"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,300,50,2,0.774471029394713,0.770448914452094
5000,1,300,50,3,0.799997680273519,0.796046333932675
5000,1,300,50,4,0.803166493564679,0.799226514133268
5000,1,300,50,5,0.781787670502872,0.777777545575987
5000,1,300,50,6,0.796497322032616,0.792562975843377
5000,1,300,50,7,0.780893757131989,0.776843381513884
5000,1,300,50,8,0.79655494733642,0.792546787354809
5000,1,300,50,9,0.790732698305317,0.786795819902242
5000,1,300,50,10,0.779994683161218,0.775957289497994
5000,1,300,60,1,0.792229228998056,0.788158443519144
5000,1,300,60,2,0.784742946943052,0.78055963941768
5000,1,300,60,3,0.776648747827207,0.772511856477607
5000,1,300,60,4,0.783859758360676,0.77959618035409
5000,1,300,60,5,0.767759441942502,0.763318687119852
5000,1,300,60,6,0.791832669322709,0.787862221653373
5000,1,300,60,7,0.776185906669054,0.772033589659077
5000,1,300,60,8,0.785816755724372,0.781819996137256
5000,1,300,60,9,0.7876561890483,0.783408148257336
5000,1,300,60,10,0.79857680201908,0.794632013117995
5000,1,300,70,1,0.791299434705198,0.787139477742604
5000,1,300,70,2,0.776556116184055,0.77211247795316
5000,1,300,70,3,0.786367381001001,0.781820210397344
5000,1,300,70,4,0.778269116283256,0.774065566193817
5000,1,300,70,5,0.791443549770945,0.787331952661485
5000,1,300,70,6,0.79214921277409,0.787961000811232
5000,1,300,70,7,0.773868403086879,0.769453204629098
5000,1,300,70,8,0.784262921902204,0.780127138730279
5000,1,300,70,9,0.775727928436153,0.771342915858369
5000,1,300,70,10,0.787002207404838,0.782985594529092
5000,1,300,80,1,0.798452787221343,0.794347423914938
5000,1,300,80,2,0.769065869713149,0.764565479929409
5000,1,300,80,3,0.818687740721288,0.815024728641457
5000,1,300,80,4,0.789352822649202,0.78528474983848
5000,1,300,80,5,0.802472059851239,0.798568944314728
5000,1,300,80,6,0.782587211495314,0.778413084068862
5000,1,300,80,7,0.793339759560921,0.789365748248203
5000,1,300,80,8,0.78337258688444,0.779203721041078
5000,1,300,80,9,0.792281660318345,0.788252992227177
5000,1,300,80,10,0.774144810823324,0.769836585557686
5000,1,300,90,1,0.77815130748348,0.774113495614237
5000,1,300,90,2,0.79842854185702,0.794545494968411
5000,1,300,90,3,0.794609311718931,0.790636390592455
5000,1,300,90,4,0.783554023169458,0.77921947464622
5000,1,300,90,5,0.77375977586369,0.769458351898576
5000,1,300,90,6,0.775544292371462,0.771308599861002
5000,1,300,90,7,0.802878863377427,0.798916217036881
5000,1,300,90,8,0.785441466819023,0.781273278393312
5000,1,300,90,9,0.791652653946854,0.787446460086905
5000,1,300,90,10,0.798843693797215,0.794857439163112
5000,1,300,100,1,0.793187154460208,0.78922880077157
5000,1,300,100,2,0.781920929410963,0.777495552542762
5000,1,300,100,3,0.791996595494862,0.788019103493418
5000,1,300,100,4,0.797895517545079,0.79406798180265
5000,1,300,100,5,0.797441925167863,0.793514254669633
5000,1,300,100,6,0.786760838762769,0.782539864402252
5000,1,300,100,7,0.792128910748192,0.788227502802074
5000,1,300,100,8,0.784578141266837,0.780373072910789
5000,1,300,100,9,0.783339437767424,0.779253179820466
5000,1,300,100,10,0.774443094935213,0.77012238876503
5000,1,400,1,1,0.77463937007874,0.770180632684072
5000,1,400,1,2,0.787416804642231,0.783189369838575
5000,1,400,1,3,0.767178038788422,0.762716207776692
5000,1,400,1,4,0.797517404263103,0.793721373977354
5000,1,400,1,5,0.776941964285714,0.772553615196078
5000,1,400,1,6,0.805871380540528,0.801944904731256
5000,1,400,1,7,0.79331974106909,0.789168815232528
5000,1,400,1,8,0.786068351509335,0.781943009106618
5000,1,400,1,9,0.770398030998338,0.766054962156279
5000,1,400,1,10,0.760721868936305,0.756276205027779
5000,1,400,10,1,0.788764513602006,0.784616830014188
5000,1,400,10,2,0.776006349039337,0.771715855800478
5000,1,400,10,3,0.789880228917134,0.785831797581289
5000,1,400,10,4,0.764359988763115,0.759972950474982
5000,1,400,10,5,0.800026633512916,0.796055366763365
5000,1,400,10,6,0.786912640056022,0.782693890056022
5000,1,400,10,7,0.787496240087503,0.783430407437791
5000,1,400,10,8,0.785542737195155,0.781305975868309
5000,1,400,10,9,0.766294473531123,0.761820360674811
5000,1,400,10,10,0.785824496147115,0.781768604505816
5000,1,400,20,1,0.791963448968634,0.78774988326838
5000,1,400,20,2,0.781687154110192,0.777702114155124
5000,1,400,20,3,0.791978010471204,0.787962769051774
5000,1,400,20,4,0.771571219178142,0.76702656280577
5000,1,400,20,5,0.779304984537101,0.774879942170263
5000,1,400,20,6,0.792828948265939,0.788508855109993
5000,1,400,20,7,0.775368384901853,0.770984712463285
5000,1,400,20,8,0.791343096117246,0.787301860367356
5000,1,400,20,9,0.799026827313126,0.794910575622913
5000,1,400,20,10,0.798637732786704,0.794691177112279
5000,1,400,30,1,0.780853024870968,0.776769492539991
5000,1,400,30,2,0.785399840790849,0.781361848569951
5000,1,400,30,3,0.809520089285714,0.805724571078431
5000,1,400,30,4,0.780185373892915,0.775984570481853
5000,1,400,30,5,0.787405399922575,0.783154652910843
5000,1,400,30,6,0.79187617157859,0.787868738404929
5000,1,400,30,7,0.777886474654542,0.773731570820703
5000,1,400,30,8,0.785647390036672,0.781555011375824
5000,1,400,30,9,0.778724914680009,0.774520884340955
5000,1,400,30,10,0.791953583571561,0.787996233457945
5000,1,400,40,1,0.779387911414566,0.775235031512605
5000,1,400,40,2,0.789459778762557,0.785345944408986
5000,1,400,40,3,0.794905908879887,0.790991175582918
5000,1,400,40,4,0.793505833561207,0.789449001914137
5000,1,400,40,5,0.784645577347067,0.780475762075346
5000,1,400,40,6,0.780890382668869,0.776638855032612
5000,1,400,40,7,0.782971393497482,0.778791634041731
5000,1,400,40,8,0.771518726163145,0.767288567774108
5000,1,400,40,9,0.777563809176338,0.773400159131018
5000,1,400,40,10,0.785814191960624,0.781871980676328
5000,1,400,50,1,0.789529148253416,0.785461392513311
5000,1,400,50,2,0.785452511106466,0.781260108080152
5000,1,400,50,3,0.774881876916006,0.77048044825677
5000,1,400,50,4,0.779365532338719,0.775169651666102
5000,1,400,50,5,0.793168124228225,0.789095747979994
5000,1,400,50,6,0.763103531011128,0.758632376621075
5000,1,400,50,7,0.776157658239584,0.771784829494173
5000,1,400,50,8,0.778654421106359,0.774505699182661
5000,1,400,50,9,0.786671066838143,0.782373559038221
5000,1,400,50,10,0.793379292622876,0.789415826147468
5000,1,400,60,1,0.773344617940324,0.768998415179756
5000,1,400,60,2,0.784862171573956,0.780641212014907
5000,1,400,60,3,0.777080812266888,0.772724851498826
5000,1,400,60,4,0.80764643296567,0.803603369179462
5000,1,400,60,5,0.792467368164389,0.788540136793954
5000,1,400,60,6,0.776777501288234,0.772384318334599
5000,1,400,60,7,0.788603627803761,0.784458965075963
5000,1,400,60,8,0.787263205007693,0.78328767599736
5000,1,400,60,9,0.766480877119781,0.76227996041923
5000,1,400,60,10,0.765804321374986,0.761462267887605
5000,1,400,70,1,0.792750132929078,0.788937378148345
5000,1,400,70,2,0.777452511419318,0.773135829200782
5000,1,400,70,3,0.795302762826823,0.791352719452499
5000,1,400,70,4,0.790736500857967,0.786728039892597
5000,1,400,70,5,0.766006173550294,0.761621634800728
5000,1,400,70,6,0.792670385682438,0.788606523978958
5000,1,400,70,7,0.787940873543107,0.783924392361195
5000,1,400,70,8,0.772514125315588,0.768025491587168
5000,1,400,70,9,0.788754793100996,0.784551742082324
5000,1,400,70,10,0.772073649649134,0.767811541020194
5000,1,400,80,1,0.793140283563522,0.789157991686426
5000,1,400,80,2,0.777647943524463,0.773454570991014
5000,1,400,80,3,0.768843636897284,0.764539541083393
5000,1,400,80,4,0.787402308806263,0.783152897710669
5000,1,400,80,5,0.795036739730538,0.791024357896742
5000,1,400,80,6,0.786353551137629,0.781967265029753
5000,1,400,80,7,0.774523181918555,0.770178707319617
5000,1,400,80,8,0.797625845958121,0.793530200180085
5000,1,400,80,9,0.775066260780935,0.770951713973594
5000,1,400,80,10,0.79050037766302,0.786406198356085
5000,1,400,90,1,0.778379119320867,0.774240328942452
5000,1,400,90,2,0.788704842105263,0.784743789473684
5000,1,400,90,3,0.793458564656711,0.789470700219962
5000,1,400,90,4,0.77601524141943,0.771573472949389
5000,1,400,90,5,0.787136526240651,0.783001149836892
5000,1,400,90,6,0.777634069400631,0.773453936779759
5000,1,400,90,7,0.815335598135215,0.811752184997461
5000,1,400,90,8,0.769599707492272,0.765372614104768
5000,1,400,90,9,0.777852555290811,0.77371369949495
5000,1,400,90,10,0.775547886950068,0.771277039508969
5000,1,400,100,1,0.797186623748796,0.793145259018608
5000,1,400,100,2,0.799972720176536,0.795989685885887
5000,1,400,100,3,0.807237549459979,0.803414822882036
5000,1,400,100,4,0.783731049114462,0.779603227486606
5000,1,400,100,5,0.795492574455299,0.791459563691112
5000,1,400,100,6,0.785980531702459,0.781982804915563
5000,1,400,100,7,0.773849473684211,0.769617684210526
5000,1,400,100,8,0.780482139986524,0.776260299414101
5000,1,400,100,9,0.782315939778435,0.778031158022514
5000,1,400,100,10,0.788796446512687,0.784542036673355
5000,1,500,1,1,0.778157829598374,0.773925477351355
5000,1,500,1,2,0.76750976654234,0.763092139798315
5000,1,500,1,3,0.795893645369488,0.791967991508372
5000,1,500,1,4,0.762887854100441,0.758546124389169
5000,1,500,1,5,0.770765813443218,0.76646938349025
5000,1,500,1,6,0.781166850395377,0.777075043233763
5000,1,500,1,7,0.78538329075768,0.781288517844543
5000,1,500,1,8,0.767608561806379,0.763063771939736
5000,1,500,1,9,0.789777265016024,0.785661881650369
5000,1,500,1,10,0.784410708954662,0.780230831718831
5000,1,500,10,1,0.797599185573008,0.793551134380454
5000,1,500,10,2,0.780930392163328,0.776721844493174
5000,1,500,10,3,0.787079942916122,0.783136738932502
5000,1,500,10,4,0.777668859517172,0.773237434326706
5000,1,500,10,5,0.786738135937902,0.782543674866376
5000,1,500,10,6,0.758296021533613,0.753853072478992
5000,1,500,10,7,0.770741537277941,0.766403585224399
5000,1,500,10,8,0.781766432567427,0.777618027205564
5000,1,500,10,9,0.771519072944948,0.767158751641872
5000,1,500,10,10,0.787841873562352,0.783777901731372
5000,1,500,20,1,0.785701303805297,0.781484291557254
5000,1,500,20,2,0.801853837869536,0.797927725245417
5000,1,500,20,3,0.804607007947877,0.800708469024899
5000,1,500,20,4,0.766237572149731,0.761945051413014
5000,1,500,20,5,0.786206115875052,0.782047762894239
5000,1,500,20,6,0.779159729859075,0.774948748235039
5000,1,500,20,7,0.781792224956704,0.777587503418102
5000,1,500,20,8,0.783180658098624,0.77923115486282
5000,1,500,20,9,0.778851593665632,0.774625918868978
5000,1,500,20,10,0.78454480640455,0.780540883101499
5000,1,500,30,1,0.781287711751927,0.777225325178367
5000,1,500,30,2,0.787154725716351,0.782862897605806
5000,1,500,30,3,0.7783907618226,0.773986952427672
5000,1,500,30,4,0.788604520856559,0.784087148132664
5000,1,500,30,5,0.793101710718128,0.789033775693666
5000,1,500,30,6,0.79903352073662,0.795134673321642
5000,1,500,30,7,0.79751424980862,0.793456731113701
5000,1,500,30,8,0.796127308789577,0.791973877222394
5000,1,500,30,9,0.781446169129928,0.777185054104504
5000,1,500,30,10,0.795050282352535,0.790956429636367
5000,1,500,40,1,0.783890967621789,0.779831826038533
5000,1,500,40,2,0.776885018474346,0.77277226755185
5000,1,500,40,3,0.802981818810761,0.798963256478223
5000,1,500,40,4,0.774612078003774,0.770347409632375
5000,1,500,40,5,0.784738804392582,0.780454515374774
5000,1,500,40,6,0.799588456760277,0.795576367884407
5000,1,500,40,7,0.773331541755922,0.769069592130611
5000,1,500,40,8,0.798577956021775,0.794726128125946
5000,1,500,40,9,0.780341634897765,0.776189093328186
5000,1,500,40,10,0.789500689427299,0.785337801221634
5000,1,500,50,1,0.782295108998699,0.778079836265686
5000,1,500,50,2,0.788976608753057,0.785010443291308
5000,1,500,50,3,0.79040325791906,0.786256664647643
5000,1,500,50,4,0.808136493000635,0.804152947695751
5000,1,500,50,5,0.796325942422087,0.792159157427752
5000,1,500,50,6,0.795695768032158,0.791896848735553
5000,1,500,50,7,0.775020743869816,0.77094084628014
5000,1,500,50,8,0.789468116898129,0.785561513608607
5000,1,500,50,9,0.778151197421095,0.773649538377839
5000,1,500,50,10,0.795268628253686,0.791386538360758
5000,1,500,60,1,0.773798642584448,0.769642115603581
5000,1,500,60,2,0.767012235843641,0.762439416366271
5000,1,500,60,3,0.789888366926283,0.785920702630793
5000,1,500,60,4,0.791388070804092,0.787299924470359
5000,1,500,60,5,0.792354286733582,0.788242246204966
5000,1,500,60,6,0.779156525647664,0.775033203472912
5000,1,500,60,7,0.79572637888057,0.791616281094585
5000,1,500,60,8,0.780562201225344,0.776300968101336
5000,1,500,60,9,0.799859817965952,0.795700612378003
5000,1,500,60,10,0.787134435299641,0.78269642407945
5000,1,500,70,1,0.771072212369166,0.766877838427082
5000,1,500,70,2,0.768474089566995,0.764104635680629
5000,1,500,70,3,0.801924133070885,0.798080241063401
5000,1,500,70,4,0.790386346367409,0.786317886917571
5000,1,500,70,5,0.784279475559006,0.779804953107713
5000,1,500,70,6,0.780790746275911,0.776681247114286
