"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,2,0.05,bernoulli,35,179,7,0.787808471773019,0.787795072956005
5000,2,0.05,bernoulli,35,179,8,0.773493381106436,0.773478770589843
5000,2,0.05,bernoulli,35,179,9,0.777590256383616,0.77757780240108
5000,2,0.05,bernoulli,35,179,10,0.796150397599573,0.796115605481945
5000,2,0.05,adaboost,37,242,1,0.769864396009353,0.769862203295692
5000,2,0.05,adaboost,37,242,2,0.788603133056979,0.788597098745265
5000,2,0.05,adaboost,37,242,3,0.775742243860519,0.775732618962046
5000,2,0.05,adaboost,37,242,4,0.790574127244573,0.79056854434418
5000,2,0.05,adaboost,37,242,5,0.790467086171788,0.790463565759488
5000,2,0.05,adaboost,37,242,6,0.784221356540963,0.784211299903302
5000,2,0.05,adaboost,37,242,7,0.790425568002429,0.790417502566113
5000,2,0.05,adaboost,37,242,8,0.796020490755178,0.796010384232418
5000,2,0.05,adaboost,37,242,9,0.796946634596723,0.796943105255542
5000,2,0.05,adaboost,37,242,10,0.782144312280807,0.782130864074567
5000,2,0.06,bernoulli,34,132,1,0.784927304252048,0.784795338451285
5000,2,0.06,bernoulli,34,132,2,0.78559454065538,0.785469001480719
5000,2,0.06,bernoulli,34,132,3,0.767885722335046,0.767825255325909
5000,2,0.06,bernoulli,34,132,4,0.786648612285477,0.786561455410991
5000,2,0.06,bernoulli,34,132,5,0.785768128485622,0.785727763170123
5000,2,0.06,bernoulli,34,132,6,0.779242918244294,0.779167992037514
5000,2,0.06,bernoulli,34,132,7,0.791168983657239,0.791093719904615
5000,2,0.06,bernoulli,34,132,8,0.777712671481964,0.777637115099436
5000,2,0.06,bernoulli,34,132,9,0.788495410062994,0.788468114767177
5000,2,0.06,bernoulli,34,132,10,0.794822911352707,0.794705824566725
5000,2,0.06,adaboost,37,198,1,0.786417123299934,0.786414887337296
5000,2,0.06,adaboost,37,198,2,0.772660691076782,0.772649707369117
5000,2,0.06,adaboost,37,198,3,0.767131322535282,0.767118002587341
5000,2,0.06,adaboost,37,198,4,0.78502145462951,0.785010290328219
5000,2,0.06,adaboost,37,198,5,0.791414448287042,0.791405202545907
5000,2,0.06,adaboost,37,198,6,0.774690000573863,0.77468831932743
5000,2,0.06,adaboost,37,198,7,0.778417832345096,0.778409365621851
5000,2,0.06,adaboost,37,198,8,0.770789628725896,0.770787126105976
5000,2,0.06,adaboost,37,198,9,0.779970405135763,0.779966441942273
5000,2,0.06,adaboost,37,198,10,0.797100664812846,0.797078177432886
5000,2,0.07,bernoulli,35,185,1,0.781249574497662,0.781234142945193
5000,2,0.07,bernoulli,35,185,2,0.796320770892349,0.796299646171175
5000,2,0.07,bernoulli,35,185,3,0.781330529449993,0.781287576959995
5000,2,0.07,bernoulli,35,185,4,0.766899963908973,0.766867875748552
5000,2,0.07,bernoulli,35,185,5,0.769770734226624,0.769730507608021
5000,2,0.07,bernoulli,35,185,6,0.789303871550765,0.789276521296731
5000,2,0.07,bernoulli,35,185,7,0.782942703623437,0.782903868852983
5000,2,0.07,bernoulli,35,185,8,0.773721848176903,0.773706924192455
5000,2,0.07,bernoulli,35,185,9,0.771058037735407,0.770992303576573
5000,2,0.07,bernoulli,35,185,10,0.788694469750357,0.788666126090079
5000,2,0.07,adaboost,37,140,1,0.778070674694717,0.777950626294095
5000,2,0.07,adaboost,37,140,2,0.796175253512909,0.796161384409499
5000,2,0.07,adaboost,37,140,3,0.799580163005936,0.799461583091587
5000,2,0.07,adaboost,37,140,4,0.797392922929205,0.797363466131886
5000,2,0.07,adaboost,37,140,5,0.78278522647238,0.782646970279826
5000,2,0.07,adaboost,37,140,6,0.786421075563629,0.786390575932922
5000,2,0.07,adaboost,37,140,7,0.772855035075686,0.77279248870061
5000,2,0.07,adaboost,37,140,8,0.776455077823761,0.776384509497986
