penalty,alpha,samplesize,run,TestRun,Prior,TPR,TNR,Accuracy,AUC,Concordance
ridge,0,60000,3,10,0.03783,0.776224576,0.618292361,0.77025,0.764429729,0.764429716
ridge,0,60000,4,1,0.03996,0.777603017,0.653903904,0.77266,0.777628499,0.777628497
ridge,0,60000,4,2,0.03833,0.778572691,0.629793895,0.77287,0.766275446,0.766275436
ridge,0,60000,4,3,0.03965,0.775852554,0.639092055,0.77043,0.770044159,0.770044155
ridge,0,60000,4,4,0.03919,0.778728365,0.627966318,0.77282,0.765292926,0.765292924
ridge,0,60000,4,5,0.0382,0.778041173,0.631675393,0.77245,0.765305376,0.765305375
ridge,0,60000,4,6,0.03829,0.777978809,0.628362497,0.77225,0.764131866,0.764131863
ridge,0,60000,4,7,0.03832,0.777431162,0.631263048,0.77183,0.766900867,0.766900867
ridge,0,60000,4,8,0.03818,0.77882556,0.635149293,0.77334,0.769402902,0.769402887
ridge,0,60000,4,9,0.03813,0.775156726,0.624442696,0.76941,0.763826421,0.763826419
ridge,0,60000,4,10,0.03813,0.775104744,0.635195384,0.76977,0.763751331,0.763751318
ridge,0,60000,5,1,0.03875,0.777425228,0.635870968,0.77194,0.768079952,0.768079952
ridge,0,60000,5,2,0.03849,0.77770382,0.618602234,0.77158,0.763573489,0.763573482
ridge,0,60000,5,3,0.03844,0.77989933,0.609001041,0.77333,0.756912085,0.756912082
ridge,0,60000,5,4,0.03889,0.77643558,0.629467729,0.77072,0.768515874,0.76851587
ridge,0,60000,5,5,0.03807,0.779152329,0.620173365,0.7731,0.765286524,0.76528652
ridge,0,60000,5,6,0.03756,0.777066622,0.62113951,0.77121,0.760948497,0.760948491
ridge,0,60000,5,7,0.0383,0.779536238,0.625065274,0.77362,0.766396823,0.766396818
ridge,0,60000,5,8,0.03749,0.777841269,0.638570285,0.77262,0.771366801,0.771366794
ridge,0,60000,5,9,0.03826,0.778973527,0.644014637,0.77381,0.77233185,0.772331836
ridge,0,60000,5,10,0.03819,0.776743848,0.622152396,0.77084,0.76102984,0.761029836
lasso,1,60000,1,1,0.03944,0.780857,0.638438134,0.77524,0.775637094,0.775637093
lasso,1,60000,1,2,0.03812,0.778475486,0.623557188,0.77257,0.763121762,0.76312176
lasso,1,60000,1,3,0.03811,0.781035254,0.637627919,0.77557,0.766497491,0.766497483
lasso,1,60000,1,4,0.03842,0.781661432,0.640812077,0.77625,0.77891136,0.778911357
lasso,1,60000,1,5,0.03823,0.779947389,0.631964426,0.77429,0.766949025,0.766949022
lasso,1,60000,1,6,0.03746,0.780081867,0.637479979,0.77474,0.769829037,0.769829037
lasso,1,60000,1,7,0.03916,0.781659798,0.612614913,0.77504,0.763686206,0.763686199
lasso,1,60000,1,8,0.03824,0.779882715,0.628922594,0.77411,0.773754453,0.773754447
lasso,1,60000,1,9,0.03881,0.780927808,0.6230353,0.7748,0.765337852,0.765337848
lasso,1,60000,1,10,0.03839,0.781460259,0.614743423,0.77506,0.762489115,0.762489113
lasso,1,60000,2,1,0.03796,0.778273253,0.639357218,0.773,0.77177507,0.77177507
lasso,1,60000,2,2,0.03879,0.779517483,0.645011601,0.7743,0.773631113,0.773631107
lasso,1,60000,2,3,0.03906,0.777769684,0.626216078,0.77185,0.764166807,0.764166801
lasso,1,60000,2,4,0.03863,0.78013668,0.624385193,0.77412,0.766704315,0.766704311
lasso,1,60000,2,5,0.03982,0.780041242,0.61828227,0.7736,0.763436096,0.76343609
lasso,1,60000,2,6,0.03821,0.777019932,0.635697461,0.77162,0.76852951,0.768529493
lasso,1,60000,2,7,0.03785,0.781187964,0.635931308,0.77569,0.768691395,0.768691389
lasso,1,60000,2,8,0.0392,0.78143214,0.620918367,0.77514,0.763163434,0.76316343
lasso,1,60000,2,9,0.03811,0.778550562,0.627394385,0.77279,0.765363127,0.765363121
lasso,1,60000,2,10,0.03839,0.779276422,0.622557958,0.77326,0.763381558,0.763381555
lasso,1,60000,3,1,0.039,0.78012487,0.62974359,0.77426,0.767668594,0.767668588
lasso,1,60000,3,2,0.03863,0.777733859,0.60704116,0.77114,0.759246822,0.759246821
lasso,1,60000,3,3,0.03821,0.779276141,0.637791154,0.77387,0.773561543,0.773561528
lasso,1,60000,3,4,0.038,0.778534304,0.618947368,0.77247,0.765015401,0.765015401
lasso,1,60000,3,5,0.03859,0.779261709,0.630992485,0.77354,0.773077087,0.773077085
lasso,1,60000,3,6,0.03845,0.779678644,0.616384915,0.7734,0.760802168,0.760802159
lasso,1,60000,3,7,0.0394,0.778513429,0.625888325,0.7725,0.763654898,0.76365488
lasso,1,60000,3,8,0.03738,0.778635391,0.622525415,0.7728,0.761620812,0.761620809
lasso,1,60000,3,9,0.03897,0.777551169,0.626379266,0.77166,0.764235572,0.76423557
lasso,1,60000,3,10,0.03725,0.776961828,0.621744966,0.77118,0.761421706,0.761421705
lasso,1,60000,4,1,0.03797,0.777158716,0.631287859,0.77162,0.763596957,0.763596952
lasso,1,60000,4,2,0.03866,0.782761562,0.629332644,0.77683,0.76769439,0.767694388
lasso,1,60000,4,3,0.03819,0.78108982,0.620843153,0.77497,0.764714664,0.76471466
lasso,1,60000,4,4,0.03835,0.780699839,0.634419817,0.77509,0.769482058,0.769482054
lasso,1,60000,4,5,0.03743,0.781439272,0.628640128,0.77572,0.771457665,0.771457664
lasso,1,60000,4,6,0.0379,0.781290926,0.642216359,0.77602,0.772637923,0.772637922
lasso,1,60000,4,7,0.03822,0.780448751,0.625065411,0.77451,0.770217293,0.770217286
lasso,1,60000,4,8,0.0386,0.780497192,0.630051813,0.77469,0.767278798,0.767278793
lasso,1,60000,4,9,0.03835,0.781323766,0.634680574,0.7757,0.76835808,0.768358065
lasso,1,60000,4,10,0.03838,0.778436389,0.631057843,0.77278,0.775218298,0.775218295
lasso,1,60000,5,1,0.03941,0.779822817,0.638162903,0.77424,0.772727552,0.772727552
lasso,1,60000,5,2,0.03805,0.778730703,0.632063075,0.77315,0.766831455,0.766831453
lasso,1,60000,5,3,0.0396,0.77772803,0.642424242,0.77237,0.771078851,0.771078846
lasso,1,60000,5,4,0.03893,0.778070276,0.62676599,0.77218,0.767031466,0.767031454
lasso,1,60000,5,5,0.03852,0.777780089,0.629283489,0.77206,0.772149105,0.7721491
lasso,1,60000,5,6,0.03794,0.777311186,0.639957828,0.7721,0.768696967,0.768696964
lasso,1,60000,5,7,0.03836,0.776402812,0.626433785,0.77065,0.766399391,0.766399388
lasso,1,60000,5,8,0.03834,0.772757523,0.633802817,0.76743,0.763588439,0.763588435
lasso,1,60000,5,9,0.03834,0.777000187,0.630151278,0.77137,0.765622608,0.765622607
lasso,1,60000,5,10,0.03821,0.779120182,0.628631248,0.77337,0.766509837,0.766509835
ridge,0,70000,1,1,0.03671,0.779464128,0.619722147,0.7736,0.765381093,0.765381093
ridge,0,70000,1,2,0.03646,0.77672956,0.627262754,0.77128,0.761193993,0.761193986
ridge,0,70000,1,3,0.03805,0.780570716,0.62260184,0.77456,0.767266572,0.767266569
ridge,0,70000,1,4,0.03689,0.780533895,0.617511521,0.77452,0.764340714,0.764340714
ridge,0,70000,1,5,0.03747,0.779695178,0.638644249,0.77441,0.771304794,0.771304786
ridge,0,70000,1,6,0.03625,0.779953307,0.633103448,0.77463,0.764285401,0.764285392
ridge,0,70000,1,7,0.03573,0.778630467,0.629163168,0.77329,0.766160407,0.766160405
ridge,0,70000,1,8,0.03663,0.780458183,0.625170625,0.77477,0.764680808,0.764680801
ridge,0,70000,1,9,0.03679,0.78013102,0.622451753,0.77433,0.764625114,0.764625111
ridge,0,70000,1,10,0.03731,0.777436142,0.621281158,0.77161,0.761570029,0.761570026
ridge,0,70000,2,1,0.03671,0.775976082,0.649686734,0.77134,0.774227626,0.774227622
ridge,0,70000,2,2,0.03687,0.778160788,0.625169515,0.77252,0.763426088,0.763426077
ridge,0,70000,2,3,0.03708,0.77506958,0.61596548,0.76917,0.758894277,0.758894277
ridge,0,70000,2,4,0.03765,0.778219982,0.648074369,0.77332,0.779097633,0.779097618
ridge,0,70000,2,5,0.03658,0.777262253,0.629305631,0.77185,0.765868958,0.765868956
ridge,0,70000,2,6,0.03596,0.775974026,0.63570634,0.77093,0.767194265,0.767194262
ridge,0,70000,2,7,0.03704,0.775961618,0.621760259,0.77025,0.762199758,0.762199754
ridge,0,70000,2,8,0.0363,0.777150566,0.629201102,0.77178,0.768766128,0.768766122
ridge,0,70000,2,9,0.03577,0.775219605,0.643276489,0.7705,0.76767371,0.767673709
ridge,0,70000,2,10,0.03681,0.776326581,0.620211899,0.77058,0.761608945,0.761608944
ridge,0,70000,3,1,0.03648,0.777575971,0.639802632,0.77255,0.772125224,0.772125206
ridge,0,70000,3,2,0.03711,0.775124884,0.630018863,0.76974,0.768012142,0.76801214
ridge,0,70000,3,3,0.03662,0.777958853,0.621518296,0.77223,0.765290701,0.765290696
ridge,0,70000,3,4,0.03587,0.774086482,0.641761918,0.76934,0.768147934,0.76814793
ridge,0,70000,3,5,0.03683,0.774017048,0.631821884,0.76878,0.767675308,0.7676753
ridge,0,70000,3,6,0.03649,0.773328767,0.641819677,0.76853,0.77083115,0.770831144
ridge,0,70000,3,7,0.03701,0.775573993,0.643609835,0.77069,0.774090197,0.774090194
ridge,0,70000,3,8,0.0364,0.776484018,0.638736264,0.77147,0.767992671,0.767992669
ridge,0,70000,3,9,0.03682,0.775555971,0.643400326,0.77069,0.768398445,0.768398444
ridge,0,70000,3,10,0.03839,0.774160002,0.639749935,0.769,0.767637133,0.767637128
ridge,0,70000,4,1,0.03692,0.77737052,0.6375948,0.77221,0.769867058,0.769867053
ridge,0,70000,4,2,0.0374,0.775171411,0.622727273,0.76947,0.765193034,0.765193029
ridge,0,70000,4,3,0.03724,0.779498525,0.627013963,0.77382,0.765601201,0.765601198
ridge,0,70000,4,4,0.03683,0.776560732,0.610643497,0.77045,0.753828068,0.75382806
ridge,0,70000,4,5,0.0365,0.776274001,0.628219178,0.77087,0.762819826,0.762819822
ridge,0,70000,4,6,0.03654,0.775351338,0.621510673,0.76973,0.761874143,0.761874138
ridge,0,70000,4,7,0.03623,0.778806147,0.646977643,0.77403,0.7790803,0.779080297
ridge,0,70000,4,8,0.03689,0.777720094,0.629167796,0.77224,0.768020896,0.768020892
ridge,0,70000,4,9,0.03619,0.776221454,0.638574192,0.77124,0.772741391,0.772741388
ridge,0,70000,4,10,0.03656,0.77779623,0.641411379,0.77281,0.772583452,0.772583449
ridge,0,70000,5,1,0.03618,0.776130398,0.639027087,0.77117,0.771832915,0.771832914
ridge,0,70000,5,2,0.03661,0.778137618,0.639442775,0.77306,0.772657225,0.772657224
ridge,0,70000,5,3,0.03667,0.776743172,0.6263976,0.77123,0.767932582,0.767932575
ridge,0,70000,5,4,0.03599,0.774473294,0.629341484,0.76925,0.767405188,0.767405181
ridge,0,70000,5,5,0.03732,0.776696306,0.624866024,0.77103,0.764198613,0.764198611
ridge,0,70000,5,6,0.03766,0.774965189,0.627987254,0.76943,0.766581125,0.766581118
ridge,0,70000,5,7,0.03726,0.777489249,0.631776704,0.77206,0.76762567,0.767625661
ridge,0,70000,5,8,0.03744,0.773801114,0.651976496,0.76924,0.775006394,0.775006389
ridge,0,70000,5,9,0.03684,0.775696665,0.635993485,0.77055,0.767747676,0.767747676
ridge,0,70000,5,10,0.03632,0.776876141,0.637389868,0.77181,0.770419813,0.770419811
lasso,1,70000,1,1,0.03594,0.778592619,0.633834168,0.77339,0.77168452,0.771684517
lasso,1,70000,1,2,0.03686,0.783281766,0.619641888,0.77725,0.765990451,0.765990444
lasso,1,70000,1,3,0.03721,0.777033413,0.635850578,0.77178,0.770425317,0.770425311
lasso,1,70000,1,4,0.03661,0.780462741,0.630428845,0.77497,0.768156319,0.768156314
lasso,1,70000,1,5,0.03747,0.777762771,0.625834001,0.77207,0.762128529,0.762128525
lasso,1,70000,1,6,0.03669,0.778866616,0.623330608,0.77316,0.761651338,0.761651332
lasso,1,70000,1,7,0.03744,0.779639711,0.630876068,0.77407,0.770347211,0.770347203
lasso,1,70000,1,8,0.0366,0.779074113,0.642076503,0.77406,0.770753957,0.770753953
lasso,1,70000,1,9,0.03689,0.780762322,0.609379236,0.77444,0.760730122,0.760730119
lasso,1,70000,1,10,0.03727,0.778930749,0.629729005,0.77337,0.768653669,0.768653668
lasso,1,70000,2,1,0.03737,0.783437042,0.623494782,0.77746,0.770478433,0.770478431
lasso,1,70000,2,2,0.03651,0.781513041,0.636264037,0.77621,0.771062768,0.771062764
lasso,1,70000,2,3,0.0366,0.780278181,0.614480874,0.77421,0.761517773,0.761517772
lasso,1,70000,2,4,0.03636,0.784504587,0.622112211,0.7786,0.766351626,0.766351621
lasso,1,70000,2,5,0.03637,0.780091944,0.645037119,0.77518,0.776693937,0.776693937
lasso,1,70000,2,6,0.03631,0.781548008,0.624070504,0.77583,0.765185718,0.765185717
lasso,1,70000,2,7,0.03713,0.783335237,0.645838944,0.77823,0.778480646,0.778480645
lasso,1,70000,2,8,0.03622,0.782388097,0.626173385,0.77673,0.771256681,0.771256678
lasso,1,70000,2,9,0.0364,0.782835201,0.612637363,0.77664,0.763825468,0.763825458
lasso,1,70000,2,10,0.0371,0.781264929,0.61671159,0.77516,0.765610935,0.765610934
lasso,1,70000,3,1,0.03678,0.778409917,0.61473627,0.77239,0.760723358,0.760723356
lasso,1,70000,3,2,0.03767,0.780761277,0.633395275,0.77521,0.776258754,0.77625875
lasso,1,70000,3,3,0.03642,0.779260674,0.632070291,0.7739,0.770384051,0.770384045
lasso,1,70000,3,4,0.03563,0.77810384,0.628122369,0.77276,0.76383794,0.763837931
lasso,1,70000,3,5,0.03751,0.779332772,0.620901093,0.77339,0.763475057,0.763475054
lasso,1,70000,3,6,0.03702,0.778053542,0.627768774,0.77249,0.769468044,0.769468041
lasso,1,70000,3,7,0.03661,0.779061439,0.616225075,0.7731,0.762322228,0.762322211
lasso,1,70000,3,8,0.03793,0.778072282,0.622462431,0.77217,0.759853147,0.759853141
lasso,1,70000,3,9,0.03643,0.779818799,0.639582761,0.77471,0.771243626,0.771243622
lasso,1,70000,3,10,0.03685,0.777407465,0.635278155,0.77217,0.771195979,0.771195977
lasso,1,70000,4,1,0.03673,0.785200411,0.619656956,0.77912,0.76535446,0.76535445
lasso,1,70000,4,2,0.03596,0.780662628,0.622358176,0.77497,0.762919307,0.7629193
lasso,1,70000,4,3,0.03683,0.785956789,0.622861797,0.77995,0.768680077,0.768680077
lasso,1,70000,4,4,0.03698,0.785175801,0.615738237,0.77891,0.761721192,0.761721186
lasso,1,70000,4,5,0.03681,0.783459131,0.629176854,0.77778,0.770160347,0.770160341
lasso,1,70000,4,6,0.03692,0.783226731,0.620801733,0.77723,0.765133018,0.765133012
lasso,1,70000,4,7,0.03682,0.783280384,0.628462792,0.77758,0.769334044,0.769334038
lasso,1,70000,4,8,0.03806,0.78546479,0.621650026,0.77923,0.768324866,0.768324853
lasso,1,70000,4,9,0.03662,0.783294235,0.616602949,0.77719,0.763204838,0.763204831
lasso,1,70000,4,10,0.0367,0.78414824,0.620163488,0.77813,0.768155468,0.768155466
lasso,1,70000,5,1,0.0361,0.777456168,0.628808864,0.77209,0.770727685,0.770727679
lasso,1,70000,5,2,0.03722,0.773728162,0.631112305,0.76842,0.768801922,0.768801916
lasso,1,70000,5,3,0.03657,0.776465337,0.628657369,0.77106,0.765108248,0.765108245
lasso,1,70000,5,4,0.03689,0.775757702,0.634318243,0.77054,0.768334326,0.768334305
lasso,1,70000,5,5,0.03673,0.777964641,0.64388783,0.77304,0.773716209,0.773716206
lasso,1,70000,5,6,0.03724,0.77733807,0.648764769,0.77255,0.776031605,0.776031578
lasso,1,70000,5,7,0.03637,0.773429636,0.632939236,0.76832,0.767346491,0.767346489
lasso,1,70000,5,8,0.0372,0.774304113,0.636827957,0.76919,0.770447681,0.770447681
lasso,1,70000,5,9,0.03566,0.774944522,0.635165451,0.76996,0.768330671,0.768330665
lasso,1,70000,5,10,0.03671,0.771802884,0.619449741,0.76621,0.764148486,0.76414848
ridge,0,80000,1,1,0.03366,0.777231616,0.629827689,0.77227,0.760463131,0.760463122
ridge,0,80000,1,2,0.03499,0.778541155,0.639897113,0.77369,0.772182415,0.772182415
ridge,0,80000,1,3,0.03564,0.780507279,0.632435466,0.77523,0.772237933,0.772237924
ridge,0,80000,1,4,0.03542,0.778245454,0.630152456,0.773,0.768108874,0.768108873
ridge,0,80000,1,5,0.03556,0.777871096,0.633577053,0.77274,0.76802515,0.768025147
ridge,0,80000,1,6,0.03516,0.775465362,0.620022753,0.77,0.759973106,0.7599731
ridge,0,80000,1,7,0.03515,0.777955123,0.628733997,0.77271,0.763256224,0.763256223
ridge,0,80000,1,8,0.03465,0.778370539,0.633189033,0.77334,0.770717057,0.770717045
ridge,0,80000,1,9,0.03583,0.776833961,0.612056936,0.77093,0.762146881,0.762146877
ridge,0,80000,1,10,0.03473,0.777595906,0.63317017,0.77258,0.766783131,0.766783116
ridge,0,80000,2,1,0.03466,0.775405557,0.630121177,0.77037,0.766198327,0.766198324
ridge,0,80000,2,2,0.03477,0.776053376,0.641645096,0.77138,0.772691852,0.772691848
ridge,0,80000,2,3,0.03395,0.777309663,0.626509573,0.77219,0.764616772,0.764616769
ridge,0,80000,2,4,0.03547,0.775434668,0.632083451,0.77035,0.764239562,0.764239553
ridge,0,80000,2,5,0.03624,0.775545779,0.631346578,0.77032,0.769663747,0.769663745
ridge,0,80000,2,6,0.03518,0.774237682,0.642978965,0.76962,0.770234985,0.770234979
ridge,0,80000,2,7,0.03477,0.775183117,0.634742594,0.7703,0.77034287,0.770342866
ridge,0,80000,2,8,0.0357,0.774904075,0.634453782,0.76989,0.767772997,0.767772997
ridge,0,80000,2,9,0.03396,0.775350917,0.628680801,0.77037,0.767882488,0.767882487
ridge,0,80000,2,10,0.03491,0.777782383,0.624749355,0.77244,0.762589787,0.762589778
ridge,0,80000,3,1,0.03498,0.774553895,0.628073185,0.76943,0.768355674,0.768355663
ridge,0,80000,3,2,0.03565,0.776170478,0.64684432,0.77156,0.777329693,0.777329685
ridge,0,80000,3,3,0.03454,0.778810101,0.634337001,0.77382,0.765354872,0.765354871
ridge,0,80000,3,4,0.03609,0.775601457,0.623718482,0.77012,0.763920867,0.763920866
ridge,0,80000,3,5,0.03549,0.77833304,0.621865314,0.77278,0.760641073,0.760641069
ridge,0,80000,3,6,0.03526,0.777567013,0.642087351,0.77279,0.772210953,0.772210946
ridge,0,80000,3,7,0.03479,0.776214503,0.636102328,0.77134,0.767031844,0.767031838
ridge,0,80000,3,8,0.03466,0.777808855,0.631275245,0.77273,0.764526903,0.764526898
ridge,0,80000,3,9,0.03461,0.77992314,0.644900318,0.77525,0.774352124,0.774352121
ridge,0,80000,3,10,0.03469,0.777097513,0.635053329,0.77217,0.771558405,0.771558405
ridge,0,80000,4,1,0.03505,0.778796829,0.633951498,0.77372,0.770134667,0.770134664
ridge,0,80000,4,2,0.03551,0.776057813,0.622078288,0.77059,0.767827572,0.767827571
ridge,0,80000,4,3,0.03498,0.779983835,0.627787307,0.77466,0.767344862,0.767344859
ridge,0,80000,4,4,0.03572,0.77857054,0.632138858,0.77334,0.765223663,0.765223663
ridge,0,80000,4,5,0.03485,0.779205305,0.632711621,0.7741,0.767402782,0.767402782
ridge,0,80000,4,6,0.03523,0.780154856,0.623900085,0.77465,0.765999858,0.765999851
ridge,0,80000,4,7,0.036,0.780280083,0.631111111,0.77491,0.765711343,0.765711321
ridge,0,80000,4,8,0.03322,0.778439769,0.628236002,0.77345,0.764099205,0.7640992
ridge,0,80000,4,9,0.03589,0.779464999,0.623014767,0.77385,0.762354145,0.762354142
ridge,0,80000,4,10,0.03491,0.77932628,0.626468061,0.77399,0.762522616,0.762522612
ridge,0,80000,5,1,0.0348,0.779247824,0.62816092,0.77399,0.768891826,0.768891823
ridge,0,80000,5,2,0.03495,0.776436454,0.632618026,0.77141,0.76784514,0.767845135
ridge,0,80000,5,3,0.03546,0.775354055,0.622391427,0.76993,0.759213833,0.759213832
ridge,0,80000,5,4,0.03438,0.778722479,0.626527051,0.77349,0.764284797,0.764284794
ridge,0,80000,5,5,0.03554,0.777346909,0.631963984,0.77218,0.764837441,0.764837438
ridge,0,80000,5,6,0.03516,0.77726877,0.6370876,0.77234,0.771598684,0.771598679
ridge,0,80000,5,7,0.03606,0.777621014,0.634220743,0.77245,0.766334447,0.766334444
ridge,0,80000,5,8,0.03507,0.775061403,0.632734531,0.77007,0.771856814,0.771856814
ridge,0,80000,5,9,0.03492,0.779220376,0.635166094,0.77419,0.768658765,0.768658763
ridge,0,80000,5,10,0.03493,0.779560032,0.643286573,0.7748,0.773962397,0.773962394
lasso,1,80000,1,1,0.03592,0.777528836,0.628062361,0.77216,0.769917702,0.769917699
lasso,1,80000,1,2,0.03447,0.778349715,0.638236147,0.77352,0.767041718,0.767041712
lasso,1,80000,1,3,0.03548,0.778242027,0.632187148,0.77306,0.7671092,0.767109196
lasso,1,80000,1,4,0.03656,0.777671676,0.632111597,0.77235,0.768363561,0.76836356
lasso,1,80000,1,5,0.03557,0.780201777,0.624683722,0.77467,0.765409373,0.765409364
lasso,1,80000,1,6,0.03576,0.776435327,0.619686801,0.77083,0.762249751,0.762249746
lasso,1,80000,1,7,0.03454,0.778302571,0.643022583,0.77363,0.770659342,0.770659338
lasso,1,80000,1,8,0.03474,0.780473655,0.63960852,0.77558,0.769407082,0.769407078
lasso,1,80000,1,9,0.03439,0.780822485,0.628380343,0.77558,0.769569079,0.769569078
lasso,1,80000,1,10,0.03434,0.780978812,0.619685498,0.77544,0.7623741,0.7623741
lasso,1,80000,2,1,0.03425,0.778234533,0.622773723,0.77291,0.762099889,0.762099886
lasso,1,80000,2,2,0.03501,0.778598742,0.619822908,0.77304,0.761316874,0.761316871
lasso,1,80000,2,3,0.03538,0.778410151,0.624646693,0.77297,0.764400096,0.764400094
lasso,1,80000,2,4,0.0352,0.781364013,0.632102273,0.77611,0.774979806,0.774979797
lasso,1,80000,2,5,0.0347,0.778265824,0.639193084,0.77344,0.771739874,0.771739863
lasso,1,80000,2,6,0.03401,0.780411806,0.634225228,0.77544,0.771809526,0.771809524
lasso,1,80000,2,7,0.03579,0.78035905,0.635093602,0.77516,0.773380249,0.773380246
lasso,1,80000,2,8,0.03548,0.779237341,0.621195039,0.77363,0.764854625,0.764854606
lasso,1,80000,2,9,0.03536,0.780788688,0.637443439,0.77572,0.772548497,0.772548476
lasso,1,80000,2,10,0.03501,0.780287879,0.621822336,0.77474,0.77159087,0.771590865
lasso,1,80000,3,1,0.03508,0.784655723,0.616875713,0.77877,0.761683926,0.761683923
lasso,1,80000,3,2,0.0359,0.780531065,0.633983287,0.77527,0.766660785,0.766660782
lasso,1,80000,3,3,0.03606,0.782652447,0.613422074,0.77655,0.760425403,0.760425376
lasso,1,80000,3,4,0.03461,0.778970157,0.648367524,0.77445,0.774915315,0.774915312
lasso,1,80000,3,5,0.03498,0.781185882,0.619782733,0.77554,0.763745074,0.763745065
lasso,1,80000,3,6,0.03638,0.78337934,0.625343595,0.77763,0.767139016,0.767139001
lasso,1,80000,3,7,0.03503,0.783133154,0.62403654,0.77756,0.769153217,0.769153214
lasso,1,80000,3,8,0.0355,0.782986003,0.629577465,0.77754,0.774192661,0.774192656
lasso,1,80000,3,9,0.03457,0.779756171,0.634365056,0.77473,0.771157604,0.771157599
lasso,1,80000,3,10,0.03549,0.781795938,0.62411947,0.7762,0.767208001,0.767207995
lasso,1,80000,4,1,0.03498,0.779900935,0.612635792,0.77405,0.758107611,0.758107606
lasso,1,80000,4,2,0.03557,0.777702892,0.629744166,0.77244,0.764644975,0.764644975
lasso,1,80000,4,3,0.0349,0.776675992,0.640401146,0.77192,0.771219073,0.771219073
lasso,1,80000,4,4,0.0342,0.780668876,0.630409357,0.77553,0.773214541,0.773214537
lasso,1,80000,4,5,0.03578,0.779096057,0.620737842,0.77343,0.760614744,0.760614742
lasso,1,80000,4,6,0.03493,0.777529091,0.638419697,0.77267,0.773224036,0.773224032
lasso,1,80000,4,7,0.03561,0.777517394,0.629036787,0.77223,0.766119027,0.766119019
lasso,1,80000,4,8,0.03445,0.777546476,0.651088534,0.77319,0.776081169,0.776081169
lasso,1,80000,4,9,0.03587,0.778390881,0.631446892,0.77312,0.767838207,0.7678382
lasso,1,80000,4,10,0.03474,0.775096865,0.633851468,0.77019,0.767757621,0.767757616
lasso,1,80000,5,1,0.0352,0.777394279,0.622443182,0.77194,0.764784971,0.764784526
lasso,1,80000,5,2,0.03613,0.775104527,0.630777747,0.76989,0.766422904,0.766422647
