"samplesize","run","act_func","SampleNumber","TestRun","AUC","Concordance"
15000,4,MaxoutWithDropout,4,0.773655909068253,0.773655791977455
15000,4,MaxoutWithDropout,5,0.780405749110302,0.780405749110255
15000,4,MaxoutWithDropout,6,0.786557053813527,0.78655705381352
15000,4,MaxoutWithDropout,7,0.77260603957519,0.772606039575196
15000,4,MaxoutWithDropout,8,0.737373074469067,0.737373074469055
15000,4,MaxoutWithDropout,9,0.774162310685264,0.774162310685281
15000,4,MaxoutWithDropout,10,0.783368607162732,0.783368607162765
15000,5,Rectifier,1,0.753636853815144,0.753636853815088
15000,5,Rectifier,2,0.771398072328575,0.771398072328595
15000,5,Rectifier,3,0.761914208908549,0.761914208908544
15000,5,Rectifier,4,0.776197481564639,0.776197364473861
15000,5,Rectifier,5,0.776094321565228,0.776094321565196
15000,5,Rectifier,6,0.790943933964553,0.790943933964538
15000,5,Rectifier,7,0.771860911154834,0.771860911154868
15000,5,Rectifier,8,0.73864164615807,0.738641646158053
15000,5,Rectifier,9,0.773773544495106,0.77377354449508
15000,5,Rectifier,10,0.788990162037029,0.788990162037037
15000,5,Tanh,1,0.755465265844857,0.7554652658448
15000,5,Tanh,2,0.758118686950974,0.758118686950982
15000,5,Tanh,3,0.753058971848315,0.753058971848313
15000,5,Tanh,4,0.779099225303966,0.779099108213192
15000,5,Tanh,5,0.776838439522126,0.776838439522072
15000,5,Tanh,6,0.791882631975363,0.791882631975347
15000,5,Tanh,7,0.767930381154273,0.767930381154259
15000,5,Tanh,8,0.730384650442064,0.730384650442075
15000,5,Tanh,9,0.77466159722265,0.774661597222667
15000,5,Tanh,10,0.777883744425837,0.777883744425864
15000,5,Maxout,1,0.753210443711648,0.753210443711597
15000,5,Maxout,2,0.773667710236602,0.773667710236617
15000,5,Maxout,3,0.756455537980929,0.756455537980926
15000,5,Maxout,4,0.778735775519158,0.778735658428393
15000,5,Maxout,5,0.778442367096412,0.778442367096391
15000,5,Maxout,6,0.786295817683673,0.786295817683687
15000,5,Maxout,7,0.765112163795546,0.765112163795546
15000,5,Maxout,8,0.741474341445645,0.741474341445629
15000,5,Maxout,9,0.758527457098405,0.758527457098427
15000,5,Maxout,10,0.774601923464012,0.774601923464016
15000,5,RectifierWithDropout,1,0.765106582101799,0.76208040928108
15000,5,RectifierWithDropout,2,0.777085564769777,0.774195650898694
15000,5,RectifierWithDropout,3,0.76902431216846,0.766363907808515
15000,5,RectifierWithDropout,4,0.777579621145747,0.77417099141467
15000,5,RectifierWithDropout,5,0.775074591860564,0.772015627827581
15000,5,RectifierWithDropout,6,0.797801887773603,0.794988489212835
15000,5,RectifierWithDropout,7,0.774137318828855,0.771441944543078
15000,5,RectifierWithDropout,8,0.748878406708604,0.746311639777596
15000,5,RectifierWithDropout,9,0.77608795039901,0.773457085612768
15000,5,RectifierWithDropout,10,0.793936723878974,0.790502243202651
15000,5,TanhWithDropout,1,0.687408488624677,0.461625360031735
15000,5,TanhWithDropout,2,0.697230134090169,0.478081530743069
15000,5,TanhWithDropout,3,0.684612963620517,0.456838144836466
15000,5,TanhWithDropout,4,0.692117050501956,0.470448511553699
15000,5,TanhWithDropout,5,0.713099312062274,0.502611390361669
15000,5,TanhWithDropout,6,0.701428891997167,0.484577746500323
15000,5,TanhWithDropout,7,0.698517656225902,0.481550449946379
15000,5,TanhWithDropout,8,0.68538146021329,0.458426305715067
15000,5,TanhWithDropout,9,0.704398572525603,0.489684767596075
15000,5,TanhWithDropout,10,0.703961120401338,0.489522366220736
15000,5,MaxoutWithDropout,1,0.758759675356502,0.758759675356446
15000,5,MaxoutWithDropout,2,0.77844814413289,0.77844814413287
15000,5,MaxoutWithDropout,3,0.76347306060378,0.763473060603778
15000,5,MaxoutWithDropout,4,0.774932198583177,0.774932081492374
15000,5,MaxoutWithDropout,5,0.781690736834381,0.781690736834334
15000,5,MaxoutWithDropout,6,0.787896927858621,0.787896927858621
15000,5,MaxoutWithDropout,7,0.772329642661146,0.772329642661158
15000,5,MaxoutWithDropout,8,0.737198751253337,0.737198751253304
15000,5,MaxoutWithDropout,9,0.775025879609216,0.775025879609248
15000,5,MaxoutWithDropout,10,0.784482950498573,0.784482950498576
20000,1,Rectifier,1,0.770630670872472,0.770630670872487
20000,1,Rectifier,2,0.747531331900773,0.747531331900781
20000,1,Rectifier,3,0.751276923550367,0.751276923550358
20000,1,Rectifier,4,0.72643275438732,0.726432754387321
20000,1,Rectifier,5,0.757973961240709,0.757973961240703
20000,1,Rectifier,6,0.763986536551844,0.763986536551812
20000,1,Rectifier,7,0.759020087939869,0.759020087939883
20000,1,Rectifier,8,0.747090917914591,0.747090917914577
20000,1,Rectifier,9,0.756886582660721,0.756886582660703
20000,1,Rectifier,10,0.762809781185524,0.762809781185547
20000,1,Tanh,1,0.755853314657138,0.755853314657137
20000,1,Tanh,2,0.74748724962912,0.747487249629137
20000,1,Tanh,3,0.762985154015898,0.762985154015882
20000,1,Tanh,4,0.725241569158015,0.725241569158018
20000,1,Tanh,5,0.75224362986395,0.752243629863942
20000,1,Tanh,6,0.741179298665509,0.741179298665449
20000,1,Tanh,7,0.758434159056472,0.758434159056484
20000,1,Tanh,8,0.747396263269432,0.747396263269462
20000,1,Tanh,9,0.765323402527136,0.765323402527145
20000,1,Tanh,10,0.749467209215889,0.749467209215883
20000,1,Maxout,1,0.756342507830756,0.756342507830767
20000,1,Maxout,2,0.752332402734668,0.75233240273466
20000,1,Maxout,3,0.757016256614312,0.757016256614294
20000,1,Maxout,4,0.721902756883113,0.721902756883115
20000,1,Maxout,5,0.766647382873516,0.766647382873511
20000,1,Maxout,6,0.744214741728545,0.744214741728496
20000,1,Maxout,7,0.760377145189017,0.760377145189041
20000,1,Maxout,8,0.747875063362057,0.747875063362064
20000,1,Maxout,9,0.758750002031753,0.758750002031766
20000,1,Maxout,10,0.750748064741064,0.750748064741068
20000,1,RectifierWithDropout,1,0.780504836325924,0.780504836325936
20000,1,RectifierWithDropout,2,0.764384885479856,0.76438488547986
20000,1,RectifierWithDropout,3,0.758456312356673,0.758456312356649
20000,1,RectifierWithDropout,4,0.734289360380461,0.734289360380433
20000,1,RectifierWithDropout,5,0.765656804867185,0.765656804867184
20000,1,RectifierWithDropout,6,0.776681558029081,0.776681558029046
20000,1,RectifierWithDropout,7,0.773263214879178,0.773263214879193
20000,1,RectifierWithDropout,8,0.757875994491243,0.757875994491245
20000,1,RectifierWithDropout,9,0.767789849948867,0.767789849948881
20000,1,RectifierWithDropout,10,0.763730947764455,0.763730947764436
