"samplesize","run","nu","SampleNumber","AUC","Concordance"
5000,1,5,8,0.730281951059461,73.0281951059473
5000,1,5,9,0.746669555565838,74.6669555565825
5000,1,5,10,0.753654420909075,75.3654420909054
5000,1,10,1,0.738654608308273,73.8654608308262
5000,1,10,2,0.744211785616621,74.4211785616626
5000,1,10,3,0.74281428742496,74.2814287424902
5000,1,10,4,0.74329797971255,74.3297979712547
5000,1,10,5,0.725311640156292,72.5311640156289
5000,1,10,6,0.768080009877765,76.8080009877763
5000,1,10,7,0.772051668694715,77.2051668694723
5000,1,10,8,0.729751202967084,72.9751202967089
5000,1,10,9,0.734185293425811,73.4185293425801
5000,1,10,10,0.737071072733978,73.7071072733975
5000,1,20,1,0.740739945969937,74.0739945969943
5000,1,20,2,0.752165624508485,75.216562450848
5000,1,20,3,0.715031863418499,71.5031863418498
5000,1,20,4,0.748772032808012,74.8772032807995
5000,1,20,5,0.732794916424907,73.2794916424921
5000,1,20,6,0.725863708848736,72.5863708848735
5000,1,20,7,0.745560726618331,74.5560726618299
5000,1,20,8,0.731388313302949,73.1388313302942
5000,1,20,9,0.71977492731716,71.9774927317172
5000,1,20,10,0.741494167155769,74.149416715574
6000,1,0.1,1,0.747923381932301,74.7923381932289
6000,1,0.1,2,0.785477795172278,78.5477795172263
6000,1,0.1,3,0.77606378025486,77.6063780254849
6000,1,0.1,4,0.774685228727225,77.4685228727213
6000,1,0.1,5,0.758138904090457,75.8138904090488
6000,1,0.1,6,0.764599558258985,76.4599558258965
6000,1,0.1,7,0.750210105871608,75.0210105871618
6000,1,0.1,1,0.749229952477539,74.9229952477535
6000,1,0.1,2,0.774076750754946,77.4076750754973
6000,1,0.1,3,0.769521465682254,76.9521465682253
6000,1,0.1,4,0.764500422787534,76.4500422787509
6000,1,0.1,5,0.743137724790119,74.3137724790063
6000,1,0.1,6,0.773199065971415,77.3199065971419
6000,1,0.1,7,0.769929942321579,76.9929942321562
6000,1,0.1,8,0.758568552201008,75.8568552201013
6000,1,0.1,9,0.769056417519677,76.9056417519689
6000,1,0.1,10,0.777517695048983,77.7517695049009
6000,1,0.4,1,0.760190261217284,76.0190261217247
6000,1,0.4,2,0.776174391456154,77.6174391456153
6000,1,0.4,3,0.758039891593736,75.8039891593762
6000,1,0.4,4,0.755959732021573,75.595973202158
6000,1,0.4,5,0.764763327518285,76.4763327518306
6000,1,0.4,6,0.76248649400279,76.2486494002782
6000,1,0.4,7,0.774958202030833,77.4958202030812
6000,1,0.4,8,0.777477398943946,77.7477398943953
6000,1,0.4,9,0.768421309612958,76.8421309612972
6000,1,0.4,10,0.784943555739742,78.4943555739743
6000,1,0.7,1,0.786391145040372,78.6391145040375
6000,1,0.7,2,0.759798487492712,75.9798487492728
6000,1,0.7,3,0.757612616883422,75.7612616883403
6000,1,0.7,4,0.757899572568506,75.7899572568544
6000,1,0.7,5,0.768823474020386,76.8823474020397
6000,1,0.7,6,0.760472971851977,76.047297185197
6000,1,0.7,7,0.768180037040442,76.818003704044
6000,1,0.7,8,0.765344991000116,76.5344991000104
6000,1,0.7,9,0.783196319893506,78.3196319893496
6000,1,0.7,10,0.777916917641028,77.7916917641017
6000,1,1,1,0.783542475478286,78.3542475478302
6000,1,1,2,0.753735146608371,75.3735146608341
6000,1,1,3,0.774413053159084,77.4413053159096
6000,1,1,4,0.749431996654195,74.9431996654185
6000,1,1,5,0.755313257133887,75.5313257133884
6000,1,1,6,0.778701213538397,77.8701213538411
6000,1,1,7,0.752318767877746,75.2318767877727
6000,1,1,8,0.766953298142409,76.6953298142402
6000,1,1,9,0.76446092002568,76.4460920025652
6000,1,1,10,0.750721107075228,75.0721107075219
6000,1,1.5,1,0.773485363939136,77.3485363939158
6000,1,1.5,2,0.765973965708011,76.597396570803
6000,1,1.5,3,0.769752012987886,76.9752012987908
6000,1,1.5,4,0.776217612419002,77.6217612419042
6000,1,1.5,5,0.759293827641545,75.9293588873003
6000,1,1.5,6,0.776285430173757,77.628543017375
6000,1,1.5,7,0.765589512516714,76.5589512516711
6000,1,1.5,8,0.75508732500521,75.5087325005192
6000,1,1.5,9,0.756651129201673,75.6651129201681
6000,1,1.5,10,0.771169554605088,77.1169554605127
6000,1,3,1,0.770206364647202,77.0206364647192
6000,1,3,2,0.73304349246169,73.3043492461699
6000,1,3,3,0.722801450231471,72.2801450231462
6000,1,3,4,0.764400376752476,76.4400376752496
6000,1,3,5,0.763615108162679,76.3615108162672
6000,1,3,6,0.777759033068271,77.7759033068273
6000,1,3,7,0.748370272949743,74.8370272949736
6000,1,3,8,0.750405461155496,75.0405461155528
6000,1,3,9,0.742005912620843,74.2005912620832
6000,1,3,10,0.764843820791357,76.4843820791371
6000,1,5,1,0.759949074269849,75.9949074269822
6000,1,5,2,0.761508473220786,76.1508473220791
6000,1,5,3,0.769304008283026,76.9304008283036
6000,1,5,4,0.762951781947368,76.2951781947382
6000,1,5,5,0.755432518303668,75.5432518303633
6000,1,5,6,0.75177732464662,75.1777324646631
6000,1,5,7,0.738338034132766,73.8338034132738
6000,1,5,8,0.753635221527551,75.3635221527528
6000,1,5,9,0.750387474121252,75.0387474121254
6000,1,5,10,0.778704167905422,77.870416790547
6000,1,10,1,0.754692325275842,75.4692325275841
6000,1,10,2,0.749805368734082,74.9805368734055
6000,1,10,3,0.753481618474743,75.3481618474751
6000,1,10,4,0.759707561300145,75.9707561300147
6000,1,10,5,0.750301925706988,75.0301925706975
6000,1,10,6,0.755872251308901,75.5872251308901
6000,1,10,7,0.745972979351714,74.5972979351712
6000,1,10,8,0.731265928109525,73.1265928109547
6000,1,10,9,0.757273559420416,75.7273559420419
6000,1,10,10,0.752737469783034,75.2737469783055
6000,1,20,1,0.747262358990507,74.72623589905
6000,1,20,2,0.739010350164532,73.9010137215703
6000,1,20,3,0.739009649673848,73.9009649673842
6000,1,20,4,0.739061601543171,73.9061601543173
6000,1,20,5,0.744342790206518,74.4342790206509
6000,1,20,6,0.745922736842084,74.5922736842105
6000,1,20,7,0.721126883141428,72.1126883141444
6000,1,20,8,0.732078071773161,73.2078071773159
6000,1,20,9,0.750625827901747,75.0625827901732
6000,1,20,10,0.731920061974752,73.1920061974747
7000,1,0.1,1,0.785194603955885,78.5194603955884
7000,1,0.1,2,0.740570507073563,74.0570507073543
7000,1,0.1,3,0.778985209034841,77.8985209034843
7000,1,0.1,4,0.754964863837354,75.4964863837326
7000,1,0.1,5,0.763448442891608,76.3448442891618
7000,1,0.1,6,0.781783948269291,78.1783948269304
7000,1,0.1,7,0.76140262330933,76.140262330936
7000,1,0.1,8,0.758550876178022,75.8550876178038
7000,1,0.1,9,0.77939062744596,77.9390627445958
7000,1,0.1,10,0.75171807204224,75.1718072042215
7000,1,0.4,1,0.771792607713851,77.1792607713856
7000,1,0.4,2,0.771877296950719,77.1877296950729
7000,1,0.4,3,0.787258380756545,78.725838075654
7000,1,0.4,4,0.774302664077075,77.4302664077049
7000,1,0.4,5,0.77755630320003,77.7556303200039
7000,1,0.4,6,0.750160569068867,75.016056906886
7000,1,0.4,7,0.762857640372541,76.2857640372544
7000,1,0.4,8,0.768311576497954,76.8311576497964
7000,1,0.4,9,0.766690894177842,76.6690894177839
7000,1,0.4,10,0.763275314444213,76.3275314444245
7000,1,0.7,1,0.769811653674208,76.9811546995051
7000,1,0.7,2,0.757526742271608,75.7526742271605
7000,1,0.7,3,0.777386981285159,77.7386981285148
7000,1,0.7,4,0.765759256999196,76.5759256999189
7000,1,0.7,5,0.773806434529329,77.3806434529326
7000,1,0.7,6,0.763237567439061,76.3237567439069
7000,1,0.7,7,0.760142759283704,76.0142759283671
7000,1,0.7,8,0.750929656949599,75.0929656949566
7000,1,0.7,9,0.774797890273447,77.4797890273435
7000,1,0.7,10,0.759606098297938,75.9606098297934
7000,1,1,1,0.754804783511436,75.4804783511421
7000,1,1,2,0.757703944083387,75.7703944083413
7000,1,1,3,0.773884221818857,77.3884221818855
7000,1,1,4,0.751554119543223,75.1554119543212
7000,1,1,5,0.751059039589959,75.1059039589965
7000,1,1,6,0.741764239671688,74.1764239671677
7000,1,1,7,0.756014689989548,75.6014689989546
7000,1,1,8,0.740328231119339,74.0328231119357
7000,1,1,9,0.767869236318175,76.786923631815
7000,1,1,10,0.753278980761036,75.3278980760972
7000,1,1.5,1,0.762479739196915,76.2479739196927
7000,1,1.5,2,0.788355892808298,78.8355892808313
7000,1,1.5,3,0.765754643694281,76.5754643694293
7000,1,1.5,4,0.766034017554931,76.6034017554943
7000,1,1.5,5,0.779936734874058,77.9936734874037
7000,1,1.5,6,0.743453733866494,74.3453733866499
7000,1,1.5,7,0.761471259426027,76.1471259426005
7000,1,1.5,8,0.790845645174355,79.0845645174335
7000,1,1.5,9,0.753767935663033,75.3767935663041
7000,1,1.5,10,0.765859389003015,76.585938900302
7000,1,3,1,0.759170596757584,75.9170596757604
7000,1,3,2,0.766115735009539,76.6115735009529
7000,1,3,3,0.757746364165224,75.7746364165212
7000,1,3,4,0.741803514837221,74.1803514837223
7000,1,3,5,0.742542736997643,74.2542736997641
7000,1,3,6,0.768620196159708,76.8620196159691
7000,1,3,7,0.763001368252382,76.3001368252422
7000,1,3,8,0.760401939955806,76.0401939955793
7000,1,3,9,0.767846219106504,76.7846219106517
7000,1,3,10,0.769016382150785,76.9016382150788
7000,1,5,1,0.76421653532607,76.4216535326066
7000,1,5,2,0.782115892814641,78.2115892814614
7000,1,5,3,0.762043756136873,76.2043756136854
7000,1,5,4,0.755819626497519,75.5819626497541
7000,1,5,5,0.739623276386272,73.9623276386253
7000,1,5,6,0.749532221740116,74.9532221740119
7000,1,5,7,0.760753671284437,76.0753671284464
7000,1,5,8,0.776833262657909,77.6833262657883
7000,1,5,9,0.762999697741632,76.2999697741604
7000,1,5,10,0.719081095594184,71.9081095594191
7000,1,10,1,0.772968830605009,77.2968830605012
7000,1,10,2,0.733667851510415,73.3667851510398
7000,1,10,3,0.734486145292168,73.4486145292134
7000,1,10,4,0.778213676498124,77.8213676498116
7000,1,10,5,0.746827532748056,74.6827532748049
7000,1,10,6,0.730409880040347,73.0409880040344
7000,1,10,7,0.742596846002282,74.2596846002265
7000,1,10,8,0.771889026245731,77.1889026245721
7000,1,10,9,0.75588668961688,75.5886689616871
7000,1,10,10,0.735439518514715,73.5439518514705
7000,1,20,1,0.737879642738795,73.7879642738815
7000,1,20,2,0.716653088773049,71.6653088773059
7000,1,20,3,0.733769567312924,73.3769567312914
7000,1,20,4,0.744612930689804,74.4612930689793
7000,1,20,5,0.767295685222755,76.7295685222758
7000,1,20,6,0.747962191298846,74.7962191298848
7000,1,20,7,0.739557804207796,73.9557804207774
7000,1,20,8,0.742814180505353,74.2814180505345
7000,1,20,9,0.742353936301923,74.2353936301925
7000,1,20,10,0.76856772917183,76.8567729171833
8000,1,0.1,1,0.756390268630754,75.6390268630766
8000,1,0.1,2,0.760191376394119,76.0191376394124
8000,1,0.1,3,0.757548342059362,75.7548342059337
8000,1,0.1,4,0.778240734779733,77.8240734779716
8000,1,0.1,5,0.778858697946004,77.8858697946044
8000,1,0.1,6,0.747893032693402,74.789303269339
8000,1,0.1,7,0.746655216257611,74.6655216257608
8000,1,0.1,8,0.7651116412541,76.5111641254093
8000,1,0.1,9,0.772738297628143,77.2738297628142
8000,1,0.1,10,0.77672073118396,77.6720731183989
8000,1,0.4,1,0.78159085368361,78.1590853683634
8000,1,0.4,2,0.755794503559017,75.5794503559034
8000,1,0.4,3,0.74024663850808,74.0246638508081
8000,1,0.4,4,0.748482951886393,74.8482951886372
8000,1,0.4,5,0.75018483873382,75.0184838733817
8000,1,0.4,6,0.774462097338956,77.4462097338936
8000,1,0.4,7,0.768919271668163,76.8919167587434
8000,1,0.4,8,0.767064460404373,76.7064460404383
8000,1,0.4,9,0.759618616292217,75.9618616292235
8000,1,0.4,10,0.769176918300805,76.91769183008
8000,1,0.7,1,0.763233839087856,76.3233839087866
8000,1,0.7,2,0.765212401295875,76.5212401295868
8000,1,0.7,3,0.775777097621262,77.5777097621273
8000,1,0.7,4,0.75427317959593,75.427317959594
8000,1,0.7,5,0.770531679817104,77.0531679817105
8000,1,0.7,6,0.766785992760735,76.6785992760718
8000,1,0.7,7,0.752351015379099,75.2351015379127
8000,1,0.7,8,0.75952365647781,75.9523656477832
8000,1,0.7,9,0.756884114739375,75.6884114739377
8000,1,0.7,10,0.761484811290197,76.1484811290177
8000,1,1,1,0.768697954743004,76.8697954743004
8000,1,1,2,0.770416418808048,77.0416418808045
8000,1,1,3,0.763752134433408,76.3752134433398
8000,1,1,4,0.775378670895203,77.537867089522
8000,1,1,5,0.754903456066412,75.4903456066395
8000,1,1,6,0.787357071636318,78.7357071636341
8000,1,1,7,0.759911990297486,75.9911990297484
8000,1,1,8,0.764554884453824,76.4554884453782
8000,1,1,9,0.767010603774487,76.7010484649698
8000,1,1,10,0.767138099350901,76.7138099350921
8000,1,1.5,1,0.770335285236263,77.0335172695688
8000,1,1.5,2,0.771394692018028,77.1394692018018
8000,1,1.5,3,0.762541189791487,76.2541189791494
8000,1,1.5,4,0.768617428303814,76.8617428303808
8000,1,1.5,5,0.764074585360731,76.4074585360727
8000,1,1.5,6,0.772757800086801,77.2757800086797
8000,1,1.5,7,0.747812911660351,74.7812911660379
8000,1,1.5,8,0.7856889773783,78.5688977378295
8000,1,1.5,9,0.754985823136795,75.4985823136797
8000,1,1.5,10,0.74148525326066,74.1485253260654
8000,1,3,1,0.766902795283729,76.6902795283751
8000,1,3,2,0.758713112591908,75.8713112591844
8000,1,3,3,0.756262418351454,75.6262418351456
8000,1,3,4,0.772720308907821,77.2720308907823
8000,1,3,5,0.749373834834705,74.9373834834707
8000,1,3,6,0.752908799118734,75.2908799118705
8000,1,3,7,0.765338782987671,76.5338782987696
8000,1,3,8,0.773646159311188,77.3646159311196
8000,1,3,9,0.753554719164712,75.3554719164705
8000,1,3,10,0.776857647850101,77.6857647850093
8000,1,5,1,0.756636294138295,75.6636294138309
8000,1,5,2,0.738975320486419,73.8975320486415
8000,1,5,3,0.724695701787739,72.4695701787752
8000,1,5,4,0.75792097034737,75.7920970347397
8000,1,5,5,0.7604855999748,76.0485599974787
8000,1,5,6,0.735625790219909,73.5625790219895
8000,1,5,7,0.772060279511841,77.2060279511844
8000,1,5,8,0.739883146884797,73.9883146884805
8000,1,5,9,0.763135289766236,76.3135289766238
8000,1,5,10,0.782994752978946,78.2994752978967
8000,1,10,1,0.754669714279371,75.4669714279385
8000,1,10,2,0.744659720329205,74.4659720329195
8000,1,10,3,0.754530327660528,75.4530327660534
8000,1,10,4,0.738661597132472,73.8661597132485
8000,1,10,5,0.758628523297095,75.8628523297098
8000,1,10,6,0.747045407274547,74.704540727457
8000,1,10,7,0.75685164917702,75.6851649177021
8000,1,10,8,0.754473870142395,75.4473870142416
8000,1,10,9,0.753306551516015,75.3306551516029
8000,1,10,10,0.751090146750553,75.1090146750524
8000,1,20,1,0.747246217114148,74.7246217114145
8000,1,20,2,0.733571131316405,73.3571131316417
8000,1,20,3,0.729713991927345,72.9713991927352
8000,1,20,4,0.718510007745646,71.8510007745652
8000,1,20,5,0.717565844429604,71.7565844429601
8000,1,20,6,0.748499936416009,74.849993641599
8000,1,20,7,0.747554594305672,74.7554594305662
8000,1,20,8,0.734137171585772,73.4137171585777
8000,1,20,9,0.719017084733396,71.9017084733406
8000,1,20,10,0.74597739676029,74.5977396760282
9000,1,0.1,1,0.779477532531844,77.9477532531887
9000,1,0.1,2,0.726056528813286,72.6056528813283
9000,1,0.1,3,0.775396538607851,77.5396538607836
9000,1,0.1,4,0.753464339732408,75.3464339732403
9000,1,0.1,5,0.782419870638155,78.241987063815
9000,1,0.1,6,0.762432523333237,76.2432523333223
9000,1,0.1,7,0.771093439802332,77.1093439802356
9000,1,0.1,8,0.752636585686869,75.2636585686857
9000,1,0.1,9,0.781320104273169,78.1320104273176
9000,1,0.1,10,0.74970363046898,74.9703630468967
9000,1,0.4,1,0.770834957724353,77.0834957724337
9000,1,0.4,2,0.767994466988904,76.7994466988919
9000,1,0.4,3,0.76202826502816,76.202826502818
9000,1,0.4,4,0.763828894197518,76.3828894197495
9000,1,0.4,5,0.774518751018262,77.4518751018247
9000,1,0.4,6,0.767429323036668,76.7429323036626
9000,1,0.4,7,0.76779602048227,76.779602048226
9000,1,0.4,8,0.746393850808906,74.6393850808903
9000,1,0.4,9,0.778209506392302,77.8209506392265
9000,1,0.4,10,0.771977996625865,77.1977996625836
9000,1,0.7,1,0.769839630150941,76.9839630150961
9000,1,0.7,2,0.767161152128346,76.7161152128338
9000,1,0.7,3,0.780606203687528,78.0606203687518
9000,1,0.7,4,0.767987741295575,76.7987741295557
9000,1,0.7,5,0.769011062929448,76.9011062929465
9000,1,0.7,6,0.773043868481282,77.304386848129
9000,1,0.7,7,0.762102132895814,76.2102132895816
9000,1,0.7,8,0.748029965871258,74.8029965871271
9000,1,0.7,9,0.757818053446203,75.7818053446209
9000,1,0.7,10,0.757934166409299,75.7934166409318
9000,1,1,1,0.757480900986891,75.7480900986891
9000,1,1,2,0.752253652332724,75.2253652332727
9000,1,1,3,0.776736363396323,77.6736363396312
9000,1,1,4,0.760000442050004,76.0000442050007
9000,1,1,5,0.775936088736991,77.5936088737031
9000,1,1,6,0.755703909159988,75.5703909159985
9000,1,1,7,0.759884132890868,75.9884132890873
9000,1,1,8,0.755041191310742,75.5041191310754
9000,1,1,9,0.746611777232195,74.6611777232217
9000,1,1,10,0.759215129665043,75.9215129665043
9000,1,1.5,1,0.752106476595571,75.2106476595569
9000,1,1.5,2,0.780113241493686,78.0113241493659
9000,1,1.5,3,0.752942727632334,75.2942727632315
9000,1,1.5,4,0.7603392172475,76.0339217247526
9000,1,1.5,5,0.758908441285498,75.890844128549
9000,1,1.5,6,0.762833868597461,76.2833868597454
9000,1,1.5,7,0.753018055091903,75.3018055091916
9000,1,1.5,8,0.767826637855929,76.7826637855939
9000,1,1.5,9,0.740770846081601,74.0770846081592
9000,1,1.5,10,0.754427929938433,75.4427929938402
9000,1,3,1,0.757121054705666,75.7121054705693
9000,1,3,2,0.764894770453552,76.4894770453543
9000,1,3,3,0.748625840225982,74.8625840225987
9000,1,3,4,0.761531163374636,76.1531163374637
9000,1,3,5,0.740671213656118,74.0671213656137
9000,1,3,6,0.766431068829735,76.6431068829733
9000,1,3,7,0.755630630630642,75.5630630630631
9000,1,3,8,0.750804724807124,75.0804724807115
9000,1,3,9,0.760052320959783,76.0052320959768
9000,1,3,10,0.746563272933057,74.656315993115
9000,1,5,1,0.736797673065711,73.6797673065736
9000,1,5,2,0.743269858434545,74.3269858434567
9000,1,5,3,0.752197170073706,75.2197170073686
9000,1,5,4,0.758778694004904,75.8778694004903
9000,1,5,5,0.761454641718494,76.1454641718487
9000,1,5,6,0.75026727070729,75.0267270707292
9000,1,5,7,0.751384329026217,75.1384329026222
9000,1,5,8,0.766347767842721,76.6347767842732
9000,1,5,9,0.77547437817903,77.5474378179019
9000,1,5,10,0.752104059051582,75.2104059051582
9000,1,10,1,0.766057911753487,76.6057911753518
9000,1,10,2,0.746734010671224,74.6734010671216
9000,1,10,3,0.746062504282945,74.6062504282948
9000,1,10,4,0.756033895972137,75.6033895972155
9000,1,10,5,0.740723264397663,74.0723264397624
9000,1,10,6,0.72428011059305,72.4280110593069
9000,1,10,7,0.748588495636229,74.8588495636228
9000,1,10,8,0.748525413726364,74.8525413726369
9000,1,10,9,0.783799982139308,78.3799870509701
9000,1,10,10,0.758654131028875,75.8654131028888
9000,1,20,1,0.730715582016448,73.0715582016458
9000,1,20,2,0.736655648930922,73.6655648930942
9000,1,20,3,0.710749428317241,71.0749428317231
9000,1,20,4,0.737219686184344,73.7219686184318
9000,1,20,5,0.751414784663881,75.1414784663866
9000,1,20,6,0.72985245191868,72.9852337981952
9000,1,20,7,0.757405218050926,75.7405105967842
9000,1,20,8,0.738807233681142,73.8807233681116
9000,1,20,9,0.756228947116184,75.6228947116171
9000,1,20,10,0.750145947444766,75.0145947444746
10000,1,0.1,1,0.771906502714074,77.190650271408
10000,1,0.1,2,0.796419363030385,79.6419363030352
10000,1,0.1,3,0.778266684241304,77.8266684241296
10000,1,0.1,4,0.773838430774126,77.3838430774126
10000,1,0.1,5,0.774376728321327,77.4376728321336
10000,1,0.1,6,0.766970184264703,76.697018426469
10000,1,0.1,7,0.776101473684205,77.6101473684211
10000,1,0.1,8,0.782335650167137,78.2335650167126
10000,1,0.1,9,0.777091482816584,77.7091482816587
10000,1,0.1,10,0.783275117654258,78.3275002284325
10000,1,0.4,1,0.75686831658654,75.6868316586554
10000,1,0.4,2,0.775845369397761,77.5845369397759
10000,1,0.4,3,0.764906606007287,76.4906606007275
10000,1,0.4,4,0.779988545672452,77.998854567247
10000,1,0.4,5,0.750049586232921,75.0049586232905
10000,1,0.4,6,0.768278040060514,76.8278040060524
10000,1,0.4,7,0.769425378268682,76.9425378268713
10000,1,0.4,8,0.748394932642093,74.8394932642089
10000,1,0.4,9,0.765076770023688,76.5076770023707
10000,1,0.4,10,0.756788949644321,75.6788949644292
10000,1,0.7,1,0.764230893627192,76.4230893627202
10000,1,0.7,2,0.770206125952927,77.0206125952926
10000,1,0.7,3,0.752437369961271,75.2437369961263
10000,1,0.7,4,0.777045880850299,77.704588085028
10000,1,0.7,5,0.760298260529778,76.0298260529774
10000,1,0.7,6,0.761646554475954,76.1646554475971
10000,1,0.7,7,0.759795435274159,75.9795435274166
10000,1,0.7,8,0.765633617242754,76.5633617242758
10000,1,0.7,9,0.772220477386913,77.2220477386935
10000,1,0.7,10,0.770969195164321,77.0969195164297
10000,1,1,1,0.779626010345447,77.9626010345444
10000,1,1,2,0.744606690365551,74.4606690365509
10000,1,1,3,0.768133882957366,76.8133882957355
10000,1,1,4,0.755593942564399,75.5593942564406
10000,1,1,5,0.752039529433701,75.2039529433686
10000,1,1,6,0.773909176427934,77.390917642794
10000,1,1,7,0.756154923927951,75.6154923927957
10000,1,1,8,0.797225335446885,79.7225335446853
10000,1,1,9,0.762268818006774,76.2268818006763
10000,1,1,10,0.753698232931427,75.3698232931434
10000,1,1.5,1,0.747045831143761,74.7045831143755
10000,1,1.5,2,0.768112700568577,76.8112700568559
10000,1,1.5,3,0.762735993187351,76.2735993187341
10000,1,1.5,4,0.760802929411452,76.0802929411448
10000,1,1.5,5,0.760587913590381,76.0587913590375
10000,1,1.5,6,0.743313063919671,74.3313063919659
10000,1,1.5,7,0.774135289183682,77.4135289183679
10000,1,1.5,8,0.748872918977618,74.8872918977605
10000,1,1.5,9,0.764806203495865,76.4806203495851
10000,1,1.5,10,0.779918958008666,77.9918958008639
10000,1,3,1,0.740323281632421,74.0323281632407
10000,1,3,2,0.764309089694802,76.4309089694784
10000,1,3,3,0.753033711376685,75.3033711376698
10000,1,3,4,0.778933253089295,77.8933253089261
10000,1,3,5,0.755137494792444,75.5137494792453
10000,1,3,6,0.76677789032086,76.6777890320867
10000,1,3,7,0.743018435652512,74.3018435652517
10000,1,3,8,0.755937624091768,75.5937624091782
10000,1,3,9,0.755565734647481,75.5565734647467
10000,1,3,10,0.758622856275821,75.8622856275814
10000,1,5,1,0.733654862820144,73.3654862820162
10000,1,5,2,0.794439602454698,79.4439602454709
10000,1,5,3,0.780777323606034,78.0777323606009
10000,1,5,4,0.762163653843329,76.2163653843326
10000,1,5,5,0.754604438414992,75.4604438414974
10000,1,5,6,0.764035210856207,76.4035210856216
10000,1,5,7,0.746347382703113,74.6347382703081
10000,1,5,8,0.741973484694033,74.197348469401
10000,1,5,9,0.742695330360932,74.2695330360942
10000,1,5,10,0.735893967029925,73.589396702992
10000,1,10,1,0.736828945322327,73.6828945322321
10000,1,10,2,0.752024336505011,75.2024336505019
10000,1,10,3,0.735397147561841,73.5397147561827
10000,1,10,4,0.743787292673794,74.3787292673825
10000,1,10,5,0.747663240843055,74.7663240843078
10000,1,10,6,0.741071208169322,74.1071208169342
10000,1,10,7,0.748708597466015,74.8708484925422
10000,1,10,8,0.745413162276412,74.5413162276395
10000,1,10,9,0.742275380625752,74.227538062573
10000,1,10,10,0.768216585787445,76.8216585787434
10000,1,20,1,0.734074031512797,73.4074031512804
10000,1,20,2,0.744921756099532,74.4921756099521
