"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,10000,1,0.3,8,0.7084,0.0309,0.7393,0.768994930956127,76.8966399963913
1,exponential,10000,1,0.3,9,0.719,0.0313,0.7503,0.779217698100621,77.9164119149743
1,exponential,10000,1,0.3,10,0.7282,0.0296,0.7578,0.788895071819413,78.8865964122348
1,exponential,10000,1,0.4,1,0.7182,0.0297,0.7479,0.776564004586101,77.6544937694651
1,exponential,10000,1,0.4,2,0.7208,0.0328,0.7536,0.778757843413224,77.872698962552
1,exponential,10000,1,0.4,3,0.7196,0.0335,0.7531,0.78761585902043,78.7592235307369
1,exponential,10000,1,0.4,4,0.7207,0.0306,0.7513,0.78606046037178,78.6013418431977
1,exponential,10000,1,0.4,5,0.7117,0.0309,0.7426,0.775937376036978,77.5892556454519
1,exponential,10000,1,0.4,6,0.7195,0.0297,0.7492,0.771114721266279,77.1093686650932
1,exponential,10000,1,0.4,7,0.7205,0.0342,0.7547,0.783298628781172,78.3262518183518
1,exponential,10000,1,0.4,8,0.7219,0.0304,0.7523,0.791212801265562,79.1175767510159
1,exponential,10000,1,0.4,9,0.7199,0.0322,0.7521,0.800757661378258,80.0741515763918
1,exponential,10000,1,0.4,10,0.7206,0.0325,0.7531,0.797149109156673,79.7120061223433
1,exponential,10000,1,0.5,1,0.7096,0.0332,0.7428,0.787238441366253,78.7228840241769
1,exponential,10000,1,0.5,2,0.7167,0.0303,0.747,0.771990588825084,77.1979992708049
1,exponential,10000,1,0.5,3,0.7099,0.0308,0.7407,0.776282958630082,77.6274698042017
1,exponential,10000,1,0.5,4,0.7184,0.0309,0.7493,0.787812250972034,78.7801932018736
1,exponential,10000,1,0.5,5,0.7171,0.0308,0.7479,0.777400869907508,77.7390636771659
1,exponential,10000,1,0.5,6,0.7166,0.03,0.7466,0.77585887983265,77.5848195247129
1,exponential,10000,1,0.5,7,0.7149,0.0339,0.7488,0.783984806069458,78.3978416098669
1,exponential,10000,1,0.5,8,0.7106,0.0338,0.7444,0.774265583999669,77.4254220128515
1,exponential,10000,1,0.5,9,0.7188,0.029,0.7478,0.778437347294939,77.8425363583479
1,exponential,10000,1,0.5,10,0.7232,0.033,0.7562,0.804277913269009,80.4265349940941
1,exponential,10000,1,0.6,1,0.7217,0.0308,0.7525,0.786941732283465,78.6934548970852
1,exponential,10000,1,0.6,2,0.7231,0.0299,0.753,0.782862797503256,78.2855692947883
1,exponential,10000,1,0.6,3,0.7238,0.0291,0.7529,0.766333786093017,76.6319713626449
1,exponential,10000,1,0.6,4,0.7183,0.0321,0.7504,0.784207818087427,78.4195914986964
1,exponential,10000,1,0.6,5,0.7164,0.0302,0.7466,0.779600158877267,77.9586573719628
1,exponential,10000,1,0.6,6,0.7137,0.0341,0.7478,0.816826525491726,81.6801259184852
1,exponential,10000,1,0.6,7,0.7148,0.0311,0.7459,0.775556646527775,77.5549392344831
1,exponential,10000,1,0.6,8,0.718,0.0329,0.7509,0.786524014009597,78.6508195067226
1,exponential,10000,1,0.6,9,0.7225,0.032,0.7545,0.796366719724429,79.635458761413
1,exponential,10000,1,0.6,10,0.7211,0.0315,0.7526,0.769018644119971,76.9003252716583
1,exponential,10000,1,0.1,1,0.7114,0.0329,0.7443,0.787473603805169,78.7309457124128
1,exponential,10000,1,0.1,2,0.7098,0.0347,0.7445,0.812164000552563,81.2062439563476
1,exponential,10000,1,0.1,3,0.7043,0.0327,0.737,0.790081391858305,78.9994558592881
1,exponential,10000,1,0.1,4,0.7128,0.0321,0.7449,0.784384779431813,78.421172010052
1,exponential,10000,1,0.1,5,0.7099,0.0326,0.7425,0.78735627097443,78.7226350918949
1,exponential,10000,1,0.1,6,0.7103,0.0315,0.7418,0.790099268803281,79.0013555344245
1,exponential,10000,1,0.1,7,0.7099,0.0313,0.7412,0.776868350967658,77.6771734335223
1,exponential,10000,1,0.1,8,0.713,0.0301,0.7431,0.792495968883473,79.2398682395359
1,exponential,10000,1,0.1,9,0.7159,0.0295,0.7454,0.77938812832765,77.9269300370902
1,exponential,10000,1,0.1,10,0.7012,0.0367,0.7379,0.791322291368398,79.1218202855438
1,exponential,10000,1,0.2,1,0.7134,0.0323,0.7457,0.776267301469585,77.6177763378562
1,exponential,10000,1,0.2,2,0.7088,0.0308,0.7396,0.769856618170702,76.9703874118926
1,exponential,10000,1,0.2,3,0.7094,0.0322,0.7416,0.791940450426256,79.1833002499841
1,exponential,10000,1,0.2,4,0.7127,0.0302,0.7429,0.797830948225713,79.7676556137289
1,exponential,10000,1,0.2,5,0.7097,0.032,0.7417,0.794178379418371,79.4112915090992
1,exponential,10000,1,0.2,6,0.7146,0.0331,0.7477,0.80428425052299,80.4209759993738
1,exponential,10000,1,0.2,7,0.7091,0.0315,0.7406,0.795042880803223,79.4933392523639
1,exponential,10000,1,0.2,8,0.7041,0.0337,0.7378,0.782484315789474,78.2319368421053
1,exponential,10000,1,0.2,9,0.7201,0.0348,0.7549,0.794375852227814,79.4162074791842
1,exponential,10000,1,0.2,10,0.7141,0.0325,0.7466,0.80020243758003,80.0118117190925
1,exponential,10000,1,0.3,1,0.7056,0.0336,0.7392,0.793533744077387,79.3438692470529
1,exponential,10000,1,0.3,2,0.708,0.0308,0.7388,0.773916874233566,77.3874970037414
1,exponential,10000,1,0.3,3,0.7107,0.032,0.7427,0.778126986299817,77.7998707842489
1,exponential,10000,1,0.3,4,0.7063,0.0326,0.7389,0.765587688986645,76.5495685463925
1,exponential,10000,1,0.3,5,0.7092,0.0309,0.7401,0.775262306883513,77.5134526205511
1,exponential,10000,1,0.3,6,0.7086,0.03,0.7386,0.779354776228238,77.9321392762738
1,exponential,10000,1,0.3,7,0.7057,0.0303,0.736,0.773358710455225,77.3301779375321
1,exponential,10000,1,0.3,8,0.7093,0.0342,0.7435,0.803774808152602,80.3704895452287
1,exponential,10000,1,0.3,9,0.7075,0.0325,0.74,0.786942658281515,78.6891708833708
1,exponential,10000,1,0.3,10,0.7114,0.0283,0.7397,0.778435240131026,77.8396953743583
1,exponential,10000,1,0.4,1,0.707,0.0333,0.7403,0.79093169104026,79.0923552111313
1,exponential,10000,1,0.4,2,0.704,0.0304,0.7344,0.7703236850604,77.030673393402
1,exponential,10000,1,0.4,3,0.7065,0.032,0.7385,0.778494882365248,77.8463597956429
1,exponential,10000,1,0.4,4,0.7216,0.0315,0.7531,0.791144799010606,79.1116377251632
1,exponential,10000,1,0.4,5,0.7066,0.0303,0.7369,0.78252358531243,78.2509969236746
1,exponential,10000,1,0.4,6,0.714,0.0327,0.7467,0.788584754167839,78.856727599276
1,exponential,10000,1,0.4,7,0.7206,0.0314,0.752,0.788281195325075,78.8261927604752
1,exponential,10000,1,0.4,8,0.7086,0.0289,0.7375,0.783179370665153,78.3161689957194
1,exponential,10000,1,0.4,9,0.7158,0.0315,0.7473,0.791242778361344,79.1230085784314
1,exponential,10000,1,0.4,10,0.7116,0.0336,0.7452,0.778212090627296,77.8189584268457
1,exponential,10000,1,0.5,1,0.703,0.0299,0.7329,0.78158611934847,78.1561738160437
1,exponential,10000,1,0.5,2,0.6998,0.0327,0.7325,0.771445214450598,77.1438099404007
1,exponential,10000,1,0.5,3,0.6965,0.0311,0.7276,0.777044301973926,77.7031794807889
1,exponential,10000,1,0.5,4,0.7035,0.0305,0.734,0.775224123542301,77.5218379141483
1,exponential,10000,1,0.5,5,0.6925,0.0365,0.729,0.802524584189617,80.2518247121153
1,exponential,10000,1,0.5,6,0.7001,0.0306,0.7307,0.759569566687399,75.955205139146
1,exponential,10000,1,0.5,7,0.6966,0.0323,0.7289,0.78827356981249,78.825432538257
1,exponential,10000,1,0.5,8,0.6975,0.031,0.7285,0.774651387142982,77.4640978144647
1,exponential,10000,1,0.5,9,0.7053,0.0311,0.7364,0.769781263168383,76.9756897921144
1,exponential,10000,1,0.5,10,0.699,0.0344,0.7334,0.792950993771612,79.2927265358055
1,exponential,10000,1,0.6,1,0.7028,0.0329,0.7357,0.790261670614926,79.0219492396586
1,exponential,10000,1,0.6,2,0.71,0.0309,0.7409,0.801260626395005,80.1249046119581
1,exponential,10000,1,0.6,3,0.7051,0.0342,0.7393,0.796694345305479,79.6660803258911
1,exponential,10000,1,0.6,4,0.7121,0.0313,0.7434,0.803456857719978,80.3433521440004
1,exponential,10000,1,0.6,5,0.7054,0.0324,0.7378,0.769197339963212,76.9151201489789
1,exponential,10000,1,0.6,6,0.705,0.032,0.737,0.792241915887357,79.2209457915938
1,exponential,10000,1,0.6,7,0.7135,0.0325,0.746,0.784263085399449,78.4232905693412
1,exponential,10000,1,0.6,8,0.7041,0.0343,0.7384,0.779404394898776,77.9369101406999
1,exponential,10000,1,0.6,9,0.7063,0.0335,0.7398,0.781899937624694,78.1854354843461
1,exponential,10000,1,0.6,10,0.7054,0.0314,0.7368,0.785108741790647,78.5085013432887
1,exponential,10000,1,0.7,1,0.6971,0.0348,0.7319,0.788680308728092,78.8643891127466
1,exponential,10000,1,0.7,2,0.6994,0.0334,0.7328,0.782672311797961,78.2654424096948
1,exponential,10000,1,0.7,3,0.7004,0.0323,0.7327,0.779330848055965,77.9313982669928
1,exponential,10000,1,0.7,4,0.7033,0.0274,0.7307,0.754783993932061,75.4742220524167
1,exponential,10000,1,0.7,5,0.7064,0.0326,0.739,0.7873633210253,78.7330145035663
1,exponential,10000,1,0.7,6,0.6983,0.0317,0.73,0.782626818684069,78.2589751991994
1,exponential,10000,1,0.7,7,0.6919,0.0293,0.7212,0.768176583111548,76.8161214851886
1,exponential,10000,1,0.7,8,0.697,0.0337,0.7307,0.781162872652675,78.1126750448679
1,exponential,10000,1,0.7,9,0.6961,0.0347,0.7308,0.778610891300855,77.8598517306784
1,exponential,10000,1,0.7,10,0.6966,0.031,0.7276,0.778953308427064,77.8932442375877
1,exponential,10000,1,0.8,1,0.7092,0.0319,0.7411,0.77830825988266,77.8251594064716
1,exponential,10000,1,0.8,2,0.7073,0.0313,0.7386,0.772843543655021,77.2796580837915
1,exponential,10000,1,0.8,3,0.7146,0.0311,0.7457,0.765721576676295,76.5672205273433
1,exponential,10000,1,0.8,4,0.7075,0.0314,0.7389,0.782525652714463,78.2469180826081
1,exponential,10000,1,0.8,5,0.7128,0.0304,0.7432,0.786536049418951,78.6493362535776
1,exponential,10000,1,0.8,6,0.7128,0.0316,0.7444,0.777679445463194,77.761869390175
1,exponential,10000,1,0.8,7,0.7154,0.0316,0.747,0.788598936161407,78.8564931983815
1,exponential,10000,1,0.8,8,0.7096,0.0349,0.7445,0.780233254668493,78.0178477791961
1,exponential,10000,1,0.8,9,0.7042,0.0319,0.7361,0.775094197865985,77.5023121952676
1,exponential,10000,1,0.8,10,0.7108,0.0305,0.7413,0.789450727166958,78.9419429901105
1,exponential,10000,1,0.9,1,0.709,0.0282,0.7372,0.745816352884516,74.5777635623006
1,exponential,10000,1,0.9,2,0.7135,0.0306,0.7441,0.780494638549966,78.0461300033179
1,exponential,10000,1,0.9,3,0.7026,0.0332,0.7358,0.790497594065822,79.0460539921962
1,exponential,10000,1,0.9,4,0.7071,0.0322,0.7393,0.780038903595163,78.0020774059522
1,exponential,10000,1,0.9,5,0.7089,0.0309,0.7398,0.764394643356006,76.436723536595
1,exponential,10000,1,0.9,6,0.7126,0.0327,0.7453,0.803717998854874,80.3702275270103
1,exponential,10000,1,0.9,7,0.7082,0.0323,0.7405,0.793196294577046,79.3174696347531
1,exponential,10000,1,0.9,8,0.719,0.0331,0.7521,0.790422280924209,79.0394224304884
1,exponential,10000,1,0.9,9,0.71,0.0315,0.7415,0.787430391432913,78.7410188922953
1,exponential,10000,1,0.9,10,0.7085,0.0326,0.7411,0.784465973403887,78.4441621189179
1,exponential,10000,1,1,1,0.6868,0.0311,0.7179,0.790528936323323,79.0525321920838
1,exponential,10000,1,1,2,0.68,0.0337,0.7137,0.788251145025814,78.8249228486419
1,exponential,10000,1,1,3,0.6837,0.0313,0.715,0.790949489541435,79.0943659860008
1,exponential,10000,1,1,4,0.6806,0.0314,0.712,0.760200001062705,76.019447499721
1,exponential,10000,1,1,5,0.6778,0.0352,0.713,0.778713001993864,77.8702733077408
1,exponential,10000,1,1,6,0.677,0.0338,0.7108,0.774747337096859,77.4738485455312
1,exponential,10000,1,1,7,0.6867,0.0302,0.7169,0.773326766882324,77.3314823622644
1,exponential,10000,1,1,8,0.6812,0.0316,0.7128,0.764610636065281,76.4604719698154
1,exponential,10000,1,1,9,0.6726,0.0344,0.707,0.782302381547911,78.2294890901448
1,exponential,10000,1,1,10,0.6756,0.0315,0.7071,0.775323942563242,77.5315984663446
2,exponential,10000,2,0.1,1,0.7173,0.0327,0.75,0.784404815553982,78.4373484409537
2,exponential,10000,2,0.1,2,0.7076,0.0325,0.7401,0.768454231661046,76.8370861548799
2,exponential,10000,2,0.1,3,0.7204,0.0326,0.753,0.781130752947141,78.1028780631705
2,exponential,10000,2,0.1,4,0.7153,0.0302,0.7455,0.796579236707648,79.65060942268
2,exponential,10000,2,0.1,5,0.7151,0.0315,0.7466,0.786588656585505,78.6546395118724
2,exponential,10000,2,0.1,6,0.7156,0.0336,0.7492,0.795500226633485,79.5441737098264
2,exponential,10000,2,0.1,7,0.7178,0.0328,0.7506,0.793042634190628,79.2950142148505
2,exponential,10000,2,0.1,8,0.7255,0.0293,0.7548,0.786223169916663,78.6171961873458
2,exponential,10000,2,0.1,9,0.715,0.032,0.747,0.774535509666558,77.4488840013034
2,exponential,10000,2,0.1,10,0.7223,0.03,0.7523,0.790911180180412,79.0837959058055
2,exponential,10000,2,0.2,1,0.7152,0.0305,0.7457,0.793486377425613,79.3431230895872
2,exponential,10000,2,0.2,2,0.7155,0.0337,0.7492,0.793708136722869,79.3666799531112
2,exponential,10000,2,0.2,3,0.7241,0.032,0.7561,0.797331553368933,79.7305745061569
2,exponential,10000,2,0.2,4,0.7198,0.0324,0.7522,0.791246156005786,79.1186866727293
2,exponential,10000,2,0.2,5,0.7219,0.0308,0.7527,0.780715417449014,78.0656212820903
2,exponential,10000,2,0.2,6,0.7142,0.0326,0.7468,0.799254278863183,79.9237874206937
2,exponential,10000,2,0.2,7,0.7175,0.033,0.7505,0.781734157246291,78.1694953456693
2,exponential,10000,2,0.2,8,0.7166,0.0333,0.7499,0.798221884641773,79.8168820971289
2,exponential,10000,2,0.2,9,0.7236,0.0333,0.7569,0.80138537321996,80.1343929877865
2,exponential,10000,2,0.2,10,0.7203,0.0306,0.7509,0.791648852300981,79.1607777139335
2,exponential,10000,2,0.3,1,0.7152,0.031,0.7462,0.785677736663301,78.5613805096774
2,exponential,10000,2,0.3,2,0.7192,0.0325,0.7517,0.801330353719954,80.1275670198224
2,exponential,10000,2,0.3,3,0.7135,0.0338,0.7473,0.795736991053634,79.5673315085312
2,exponential,10000,2,0.3,4,0.7134,0.0318,0.7452,0.776553461436365,77.6511314202751
2,exponential,10000,2,0.3,5,0.7105,0.0359,0.7464,0.79573155509201,79.5690049644214
2,exponential,10000,2,0.3,6,0.7084,0.0347,0.7431,0.786719379933703,78.6656853180963
2,exponential,10000,2,0.3,7,0.7148,0.0371,0.7519,0.79899460212383,79.8943998939975
2,exponential,10000,2,0.3,8,0.725,0.0288,0.7538,0.777668501364324,77.7569651178227
2,exponential,10000,2,0.3,9,0.7239,0.0318,0.7557,0.801782212885154,80.1733630952381
2,exponential,10000,2,0.3,10,0.7153,0.0294,0.7447,0.794443376945517,79.4414781799896
2,exponential,10000,2,0.4,1,0.7157,0.0332,0.7489,0.804149343767832,80.4135985526517
2,exponential,10000,2,0.4,2,0.727,0.0343,0.7613,0.806004518096765,80.5980139876809
2,exponential,10000,2,0.4,3,0.7225,0.0293,0.7518,0.767659369357839,76.7605131989699
2,exponential,10000,2,0.4,4,0.7231,0.0285,0.7516,0.770005369783225,76.9963685465123
2,exponential,10000,2,0.4,5,0.7218,0.0344,0.7562,0.788915251981923,78.8890378778961
2,exponential,10000,2,0.4,6,0.7154,0.0323,0.7477,0.803528781369646,80.3513708796961
2,exponential,10000,2,0.4,7,0.7244,0.0325,0.7569,0.791652878534465,79.1630325853111
2,exponential,10000,2,0.4,8,0.7189,0.032,0.7509,0.789356592592497,78.9334016214999
2,exponential,10000,2,0.4,9,0.7267,0.0311,0.7578,0.785349910208592,78.5337422295897
2,exponential,10000,2,0.4,10,0.718,0.0305,0.7485,0.768677760872687,76.8622927783969
2,exponential,10000,2,0.5,1,0.7222,0.03,0.7522,0.792295329795572,79.2280988779262
2,exponential,10000,2,0.5,2,0.7142,0.0346,0.7488,0.792932651947268,79.2907039827986
2,exponential,10000,2,0.5,3,0.7186,0.0298,0.7484,0.785542566766931,78.5517272810136
2,exponential,10000,2,0.5,4,0.717,0.0331,0.7501,0.807593005091414,80.7573116755381
2,exponential,10000,2,0.5,5,0.7165,0.0286,0.7451,0.78236981036133,78.2322840018545
2,exponential,10000,2,0.5,6,0.7204,0.0308,0.7512,0.778228720205772,77.8194577564556
2,exponential,10000,2,0.5,7,0.7204,0.0302,0.7506,0.764299992957403,76.4254378599173
2,exponential,10000,2,0.5,8,0.714,0.0328,0.7468,0.783349548224965,78.3303979687068
2,exponential,10000,2,0.5,9,0.7127,0.0339,0.7466,0.78318506217776,78.3123448679026
2,exponential,10000,2,0.5,10,0.715,0.0307,0.7457,0.773188974112383,77.3152463251546
2,exponential,10000,2,0.6,1,0.7051,0.0275,0.7326,0.765905527913797,76.5845015820589
2,exponential,10000,2,0.6,2,0.7155,0.031,0.7465,0.771070010709831,77.1031940011021
2,exponential,10000,2,0.6,3,0.7133,0.0313,0.7446,0.780909520557107,78.0889034762511
2,exponential,10000,2,0.6,4,0.7123,0.0304,0.7427,0.775917148534304,77.5870822263401
2,exponential,10000,2,0.6,5,0.7203,0.0317,0.752,0.793239490076131,79.322028979036
2,exponential,10000,2,0.6,6,0.7165,0.0311,0.7476,0.780875866414619,78.0841592120076
2,exponential,10000,2,0.6,7,0.7149,0.0309,0.7458,0.786461991341277,78.6399278539083
2,exponential,10000,2,0.6,8,0.7114,0.0342,0.7456,0.793729828532564,79.3696247057636
2,exponential,10000,2,0.6,9,0.7067,0.0322,0.7389,0.789841588297308,78.9808063051051
2,exponential,10000,2,0.6,10,0.706,0.0344,0.7404,0.783446524383567,78.3429518765906
2,exponential,10000,2,0.7,1,0.7345,0.0294,0.7639,0.780842004491134,78.0827133961923
2,exponential,10000,2,0.7,2,0.7305,0.0294,0.7599,0.761576452929105,76.156199092952
2,exponential,10000,2,0.7,3,0.7227,0.0326,0.7553,0.778661988454688,77.8643318526149
2,exponential,10000,2,0.7,4,0.7278,0.0323,0.7601,0.777073278581338,77.7052358954544
2,exponential,10000,2,0.7,5,0.7215,0.0296,0.7511,0.771848735406757,77.1838424207822
2,exponential,10000,2,0.7,6,0.7284,0.0315,0.7599,0.790829734875891,79.0819036560445
2,exponential,10000,2,0.7,7,0.7267,0.0325,0.7592,0.790364881914067,79.0355073026081
2,exponential,10000,2,0.7,8,0.7273,0.0331,0.7604,0.801576571349634,80.1571045724548
2,exponential,10000,2,0.7,9,0.7307,0.0319,0.7626,0.784342297563733,78.4329587130665
2,exponential,10000,2,0.7,10,0.7313,0.0299,0.7612,0.793930686654281,79.3918572809055
2,exponential,10000,2,0.8,1,0.7026,0.0335,0.7361,0.796834133105778,79.6807296624197
2,exponential,10000,2,0.8,2,0.7043,0.0314,0.7357,0.789383199304624,78.9351308722707
2,exponential,10000,2,0.8,3,0.699,0.0351,0.7341,0.781483412471671,78.1435713787989
2,exponential,10000,2,0.8,4,0.6898,0.0367,0.7265,0.790801080784782,79.0767124350886
2,exponential,10000,2,0.8,5,0.6983,0.0339,0.7322,0.79613184141456,79.6081226688769
2,exponential,10000,2,0.8,6,0.7028,0.031,0.7338,0.781968475809872,78.1928958942645
2,exponential,10000,2,0.8,7,0.6963,0.0331,0.7294,0.775229474325972,77.5175737079612
2,exponential,10000,2,0.8,8,0.7095,0.0291,0.7386,0.768975673453483,76.8956704746931
2,exponential,10000,2,0.8,9,0.696,0.0329,0.7289,0.780988261614193,78.0966983835836
2,exponential,10000,2,0.8,10,0.6953,0.0315,0.7268,0.78209525421156,78.2057764108603
2,exponential,10000,2,0.9,1,0.7072,0.0326,0.7398,0.779607256484547,77.9579028684676
2,exponential,10000,2,0.9,2,0.7066,0.0317,0.7383,0.777693233543417,77.7680103291317
2,exponential,10000,2,0.9,3,0.7091,0.0312,0.7403,0.783164088160561,78.3137728505262
2,exponential,10000,2,0.9,4,0.7098,0.0332,0.743,0.792914335460821,79.2888672813035
2,exponential,10000,2,0.9,5,0.7145,0.0312,0.7457,0.778498074656684,77.8456772283699
2,exponential,10000,2,0.9,6,0.7074,0.0308,0.7382,0.782365562638785,78.2320066984309
2,exponential,10000,2,0.9,7,0.7125,0.0332,0.7457,0.78385748621215,78.3817463894075
2,exponential,10000,2,0.9,8,0.7078,0.0319,0.7397,0.78001619445807,77.9999541503057
2,exponential,10000,2,0.9,9,0.7069,0.0303,0.7372,0.763048377754106,76.3004104931298
2,exponential,10000,2,0.9,10,0.7077,0.0331,0.7408,0.775824991087486,77.5790869189412
2,exponential,10000,2,1,1,0.7052,0.0326,0.7378,0.766193629931271,76.6180401715316
2,exponential,10000,2,1,2,0.7058,0.0312,0.737,0.779104491439583,77.9097212173404
2,exponential,10000,2,1,3,0.7027,0.0354,0.7381,0.798575047157783,79.8557434835991
2,exponential,10000,2,1,4,0.6989,0.0324,0.7313,0.789474433397535,78.9457508850081
2,exponential,10000,2,1,5,0.7014,0.0349,0.7363,0.786093597857838,78.6078180785459
2,exponential,10000,2,1,6,0.7034,0.0325,0.7359,0.774425695392536,77.4411691140454
2,exponential,10000,2,1,7,0.6952,0.033,0.7282,0.765819816063983,76.5808534566611
2,exponential,10000,2,1,8,0.7038,0.0284,0.7322,0.781495068365287,78.1478836247466
2,exponential,10000,2,1,9,0.7104,0.0294,0.7398,0.7856398747361,78.5628023291726
2,exponential,10000,2,1,10,0.6993,0.0291,0.7284,0.787344519149105,78.7315167507923
1,exponential,11000,1,0.1,1,0.7214,0.0305,0.7519,0.786263990877912,78.6207511491554
1,exponential,11000,1,0.1,2,0.7202,0.0333,0.7535,0.791751152675812,79.1657983357604
1,exponential,11000,1,0.1,3,0.7207,0.0306,0.7513,0.800088444598507,79.9990777849042
1,exponential,11000,1,0.1,4,0.7117,0.0321,0.7438,0.781479888830532,78.1376706932773
1,exponential,11000,1,0.1,5,0.7122,0.0332,0.7454,0.797146084564757,79.7043169950046
1,exponential,11000,1,0.1,6,0.7142,0.0341,0.7483,0.804407678593788,80.4335595417682
1,exponential,11000,1,0.1,7,0.7073,0.034,0.7413,0.787080671393803,78.6989467578663
1,exponential,11000,1,0.1,8,0.7065,0.0311,0.7376,0.78967802139985,78.954456614499
1,exponential,11000,1,0.1,9,0.7262,0.0292,0.7554,0.779939886112416,77.9821498888617
1,exponential,11000,1,0.1,10,0.7191,0.0313,0.7504,0.800978890339331,80.0895381928373
1,exponential,11000,1,0.2,1,0.7207,0.0295,0.7502,0.780950692359033,78.0784185432627
1,exponential,11000,1,0.2,2,0.7154,0.033,0.7484,0.78874051309016,78.8675218241287
1,exponential,11000,1,0.2,3,0.7128,0.0305,0.7433,0.780035736847172,77.9987277875366
1,exponential,11000,1,0.2,4,0.7027,0.033,0.7357,0.788797013311882,78.8729872651244
1,exponential,11000,1,0.2,5,0.712,0.0321,0.7441,0.800702577906163,80.0661983543417
1,exponential,11000,1,0.2,6,0.71,0.0336,0.7436,0.795183802227516,79.5127363248138
1,exponential,11000,1,0.2,7,0.7064,0.0312,0.7376,0.785594067530414,78.5528112967152
1,exponential,11000,1,0.2,8,0.7202,0.0286,0.7488,0.764051300662024,76.3948216984163
1,exponential,11000,1,0.2,9,0.7164,0.0297,0.7461,0.786103687650976,78.602399316319
1,exponential,11000,1,0.2,10,0.7133,0.0355,0.7488,0.803244039342024,80.3195124332315
1,exponential,11000,1,0.3,1,0.7087,0.0303,0.739,0.772468056620285,77.2338895437977
1,exponential,11000,1,0.3,2,0.7111,0.0347,0.7458,0.804577014861981,80.4512860600412
1,exponential,11000,1,0.3,3,0.7032,0.0326,0.7358,0.786474405056962,78.6373946646527
1,exponential,11000,1,0.3,4,0.6988,0.0328,0.7316,0.775988500943161,77.5885222921879
1,exponential,11000,1,0.3,5,0.7167,0.0321,0.7488,0.794109031613944,79.4024815640249
1,exponential,11000,1,0.3,6,0.7094,0.0336,0.743,0.797978666348847,79.7925359307875
1,exponential,11000,1,0.3,7,0.7144,0.0294,0.7438,0.769952842541004,76.9843944091956
1,exponential,11000,1,0.3,8,0.7213,0.0291,0.7504,0.789096949064846,78.9040387114223
1,exponential,11000,1,0.3,9,0.7125,0.0326,0.7451,0.784646166597596,78.45631717088
1,exponential,11000,1,0.3,10,0.7084,0.033,0.7414,0.790635743256293,79.0515890898946
1,exponential,11000,1,0.4,1,0.7094,0.0319,0.7413,0.793072720888331,79.3011472550498
1,exponential,11000,1,0.4,2,0.7046,0.0342,0.7388,0.787251882680532,78.71844843785
