16000,1,1.5,5,0.754788602352874,75.4788602352855
16000,1,1.5,6,0.764260671022958,76.4260671022966
16000,1,1.5,7,0.788792193197818,78.8792193197802
16000,1,1.5,8,0.754932429435143,75.4932429435142
16000,1,1.5,9,0.766659583015019,76.6659583015017
16000,1,1.5,10,0.746926090518006,74.692609051798
16000,1,3,1,0.782436580573868,78.2436580573876
16000,1,3,2,0.775502502852942,77.5502502852934
16000,1,3,3,0.754253356818382,75.4253356818348
16000,1,3,4,0.746195402234392,74.6195402234386
16000,1,3,5,0.76853536486352,76.8535364863512
16000,1,3,6,0.760447475770734,76.0447475770758
16000,1,3,7,0.757653263774983,75.7653263774988
16000,1,3,8,0.737820725820973,73.7820725821002
16000,1,3,9,0.76398128327279,76.3981283272809
16000,1,3,10,0.768772029675795,76.8772029675783
16000,1,5,1,0.750103453813271,75.0103453813277
16000,1,5,2,0.772593836669275,77.2593836669242
16000,1,5,3,0.734138890018251,73.4138890018242
16000,1,5,4,0.743628651007213,74.3628651007209
16000,1,5,5,0.757964709859019,75.7964709859027
16000,1,5,6,0.725860595351828,72.5860595351836
16000,1,5,7,0.76445618755331,76.4456187553273
16000,1,5,8,0.763442458792942,76.3442458792947
16000,1,5,9,0.76504314940291,76.5043149402909
16000,1,5,10,0.760255466680331,76.0255466680355
16000,1,10,1,0.743512577178232,74.3512577178247
16000,1,10,2,0.755586437520231,75.5586437520235
16000,1,10,3,0.751659234785352,75.1659234785345
16000,1,10,4,0.745747760325779,74.5747760325771
16000,1,10,5,0.725326981525119,72.5326981525117
16000,1,10,6,0.778857932016755,77.8857932016722
16000,1,10,7,0.75796353459275,75.7963534592748
16000,1,10,8,0.741584796563949,74.1584679970311
16000,1,10,9,0.753104944295926,75.3104944295951
16000,1,10,10,0.752272523421895,75.2272523421901
16000,1,20,1,0.750122472498101,75.0122472498074
16000,1,20,2,0.749679631960333,74.9679631960298
16000,1,20,3,0.733943750993815,73.3943750993808
16000,1,20,4,0.746603229700111,74.6603229700112
16000,1,20,5,0.735145444149927,73.514544414994
16000,1,20,6,0.742444863857377,74.2444863857384
16000,1,20,7,0.721106713333824,72.1106713333828
16000,1,20,8,0.7350011935019,73.5001193501891
16000,1,20,9,0.715161039846622,71.5161039846653
16000,1,20,10,0.736123136504346,73.6123136504339
16000,2,0.1,1,0.750126923445603,75.0126923445597
16000,2,0.1,2,0.77500694315057,77.5006943150579
16000,2,0.1,3,0.756814544189242,75.6814544189283
16000,2,0.1,4,0.76972350334016,76.9723503340158
16000,2,0.1,5,0.774418037806989,77.4418037806992
16000,2,0.1,6,0.755880802881933,75.5880802881943
16000,2,0.1,7,0.769928451033403,76.992845103338
16000,2,0.1,8,0.762519469351282,76.2519469351285
16000,2,0.1,9,0.761407077040831,76.140707704081
16000,2,0.1,10,0.764138985327507,76.4138870678864
16000,2,0.4,1,0.753638037075081,75.3638037075086
16000,2,0.4,2,0.770844693368088,77.0844693368115
16000,2,0.4,3,0.737466272665622,73.746627266563
16000,2,0.4,4,0.74416666163313,74.4166661633153
16000,2,0.4,5,0.764622678041327,76.4622678041334
16000,2,0.4,6,0.747066104141419,74.7065885735914
16000,2,0.4,7,0.772162121336657,77.2162121336679
16000,2,0.4,8,0.761059546931141,76.1059546931151
16000,2,0.4,9,0.752255325350483,75.2255325350454
16000,2,0.4,10,0.778800817267373,77.8800817267393
16000,2,0.7,1,0.780530972432522,78.0530857304037
16000,2,0.7,2,0.769288657971269,76.9288657971256
16000,2,0.7,3,0.745789172679284,74.5789172679275
16000,2,0.7,4,0.746866930596547,74.6866930596543
16000,2,0.7,5,0.759873177337902,75.9873177337895
16000,2,0.7,6,0.763831035700214,76.383103570022
16000,2,0.7,7,0.768760562414806,76.8760562414809
16000,2,0.7,8,0.76782463097472,76.7824630974718
16000,2,0.7,9,0.75479422024824,75.4794220248194
16000,2,0.7,10,0.753631193858778,75.3631193858793
16000,2,1,1,0.771415302378532,77.1415302378502
16000,2,1,2,0.754383229608327,75.4383229608328
16000,2,1,3,0.76997006159697,76.9970061596976
16000,2,1,4,0.754592346310695,75.4592346310694
16000,2,1,5,0.772581961319741,77.2581961319735
16000,2,1,6,0.769174816801855,76.9174816801847
16000,2,1,7,0.786863655645118,78.6863655645107
16000,2,1,8,0.74701059766128,74.7010481067643
16000,2,1,9,0.765794115160062,76.5794115160071
16000,2,1,10,0.782324834956404,78.2324834956414
16000,2,1.5,1,0.764845786434937,76.4845675030675
16000,2,1.5,2,0.762952524021744,76.2952524021726
16000,2,1.5,3,0.758986190866815,75.8986190866831
16000,2,1.5,4,0.77413615709285,77.4136157092871
16000,2,1.5,5,0.759763773938206,75.9763773938201
16000,2,1.5,6,0.766263888837415,76.6263888837397
16000,2,1.5,7,0.754865473684182,75.4865473684211
16000,2,1.5,8,0.777532948393429,77.7532948393456
16000,2,1.5,9,0.771052055845378,77.105205584531
16000,2,1.5,10,0.751871989629134,75.1871989629137
16000,2,3,1,0.760500017936116,76.0500017936085
16000,2,3,2,0.771982085855904,77.1982085855908
16000,2,3,3,0.770971960442114,77.0971960442117
16000,2,3,4,0.767107051408757,76.7107051408782
16000,2,3,5,0.781503199534611,78.1503199534613
16000,2,3,6,0.760661287503307,76.0661287503313
16000,2,3,7,0.788925217219027,78.8925217219032
16000,2,3,8,0.762285260723524,76.2285260723531
16000,2,3,9,0.797092523150047,79.7092523150055
16000,2,3,10,0.7515626208122,75.1562620812227
16000,2,5,1,0.762202228126185,76.2202228126186
16000,2,5,2,0.748355273275998,74.8355273275981
16000,2,5,3,0.746605630827046,74.6605630827072
16000,2,5,4,0.744000609845324,74.4000609845349
16000,2,5,5,0.766628370098054,76.6628370098039
16000,2,5,6,0.753105370892636,75.3105370892647
16000,2,5,7,0.783393129075349,78.3393129075312
16000,2,5,8,0.754997969923782,75.4997969923789
16000,2,5,9,0.739083720718243,73.9083720718257
16000,2,5,10,0.739366812771167,73.9366812771177
16000,2,10,1,0.751789050910526,75.1789050910532
16000,2,10,2,0.748941723200973,74.8941609499443
16000,2,10,3,0.772463719973511,77.2463719973551
16000,2,10,4,0.769786983781579,76.9786983781592
16000,2,10,5,0.770822116535071,77.0822116535056
16000,2,10,6,0.770037093890467,77.0037093890456
16000,2,10,7,0.765392575778541,76.5392575778539
16000,2,10,8,0.731349219039453,73.1349219039439
16000,2,10,9,0.749366848016439,74.9366848016471
16000,2,10,10,0.779882039502642,77.988203950264
16000,2,20,1,0.732938731254964,73.293873125496
16000,2,20,2,0.757710528838283,75.7710528838292
16000,2,20,3,0.766156063500205,76.6156063500192
16000,2,20,4,0.723766295954086,72.3766295954085
16000,2,20,5,0.730138539402995,73.0138539402982
16000,2,20,6,0.754058346763837,75.4058346763833
16000,2,20,7,0.744347829125625,74.4347829125642
16000,2,20,8,0.736970921014494,73.6970921014465
16000,2,20,9,0.743057917405988,74.3057917405981
16000,2,20,10,0.742210326385673,74.2210326385675
16000,3,0.1,1,0.76388084418417,76.3880844184147
16000,3,0.1,2,0.785123507428687,78.5123507428676
16000,3,0.1,3,0.770219914677544,77.0219914677554
16000,3,0.1,4,0.785491121091786,78.5491121091791
16000,3,0.1,5,0.77365379923748,77.3653799237463
16000,3,0.1,6,0.756420617005754,75.642061700577
16000,3,0.1,7,0.730172054203278,73.017205420324
16000,3,0.1,8,0.763860592835687,76.3860592835676
16000,3,0.1,9,0.76262105875508,76.262105875509
16000,3,0.1,10,0.786040387750222,78.6040387750227
16000,3,0.4,1,0.760651514966604,76.0651514966614
16000,3,0.4,2,0.759381063997515,75.9381063997504
16000,3,0.4,3,0.799006964383607,79.9006964383617
16000,3,0.4,4,0.761620259455464,76.162025945543
16000,3,0.4,5,0.766212366995953,76.6212366995962
16000,3,0.4,6,0.780750814981458,78.0750814981456
16000,3,0.4,7,0.767529489348116,76.752948934811
16000,3,0.4,8,0.772294656558482,77.229465655847
16000,3,0.4,9,0.740640443627167,74.0640443627169
16000,3,0.4,10,0.740184746176787,74.0184746176805
16000,3,0.7,1,0.730080362078692,73.0080362078685
16000,3,0.7,2,0.765813632205189,76.5813632205182
16000,3,0.7,3,0.807472774656694,80.7472774656671
16000,3,0.7,4,0.767913259272492,76.7913259272515
16000,3,0.7,5,0.77431157875005,77.4311578750018
16000,3,0.7,6,0.779812440101392,77.9812440101365
16000,3,0.7,7,0.758698016803947,75.8698016803956
16000,3,0.7,8,0.767041515435774,76.7041515435749
16000,3,0.7,9,0.778299063242682,77.8299063242682
16000,3,0.7,10,0.761110087906124,76.11100879061
16000,3,1,1,0.74821100872428,74.8211008724271
16000,3,1,2,0.766733005132501,76.6733005132502
16000,3,1,3,0.766353340573713,76.6353340573726
16000,3,1,4,0.785931074278197,78.5931074278171
16000,3,1,5,0.75746046675629,75.7460466756294
16000,3,1,6,0.750173664729438,75.0173664729444
16000,3,1,7,0.727589270711412,72.7589270711397
16000,3,1,8,0.761315747835558,76.1315747835557
16000,3,1,9,0.755361107977192,75.5361107977206
16000,3,1,10,0.775611859593472,77.5611859593447
16000,3,1.5,1,0.764051899393484,76.405189939349
16000,3,1.5,2,0.748896417065898,74.8896417065845
16000,3,1.5,3,0.744743192232739,74.4743192232706
16000,3,1.5,4,0.746552120445935,74.6552120445926
16000,3,1.5,5,0.765142526315797,76.514252631579
16000,3,1.5,6,0.77142595417563,77.142595417564
16000,3,1.5,7,0.755994911312495,75.5994911312515
16000,3,1.5,8,0.753936926785305,75.3936816051296
16000,3,1.5,9,0.753803712445425,75.3803712445405
16000,3,1.5,10,0.762403746060078,76.2403746060072
16000,3,3,1,0.756072633160938,75.6072633160952
16000,3,3,2,0.751384499392501,75.1384499392502
16000,3,3,3,0.756380608267898,75.63806082679
16000,3,3,4,0.759374177795928,75.937417779596
16000,3,3,5,0.770842289547801,77.0842289547815
16000,3,3,6,0.778031713627669,77.8031713627662
16000,3,3,7,0.760534776062981,76.0534776062969
16000,3,3,8,0.769662552521012,76.9662552521009
16000,3,3,9,0.784563524629129,78.4563524629163
16000,3,3,10,0.731798107973369,73.1798107973368
16000,3,5,1,0.764323296085509,76.4323296085526
16000,3,5,2,0.758608148376707,75.8608148376691
16000,3,5,3,0.751178357883169,75.117824441582
16000,3,5,4,0.749322444211609,74.9322444211633
16000,3,5,5,0.749078454285356,74.9078454285369
16000,3,5,6,0.770134794598699,77.0134794598707
16000,3,5,7,0.753211351450012,75.3211351449976
16000,3,5,8,0.764449102132019,76.444910213203
16000,3,5,9,0.766831374040787,76.6831374040763
16000,3,5,10,0.752329769305169,75.2329769305153
16000,3,10,1,0.764909732415702,76.490973241574
16000,3,10,2,0.759731736703457,75.9731736703457
16000,3,10,3,0.768872089583591,76.8872089583605
16000,3,10,4,0.757123820933592,75.7123820933584
16000,3,10,5,0.75151673640166,75.1516736401674
16000,3,10,6,0.72665951767678,72.6659405365471
16000,3,10,7,0.773721060402196,77.3721060402213
16000,3,10,8,0.763632567849693,76.3632567849687
16000,3,10,9,0.757597174013185,75.7597174013208
16000,3,10,10,0.739987011211404,73.9987011211375
16000,3,20,1,0.767701621049589,76.7701621049553
16000,3,20,2,0.757450437517103,75.7450323580348
16000,3,20,3,0.744943448970035,74.4943448970034
16000,3,20,4,0.751155713876485,75.1155713876502
16000,3,20,5,0.747067270661966,74.706727066197
16000,3,20,6,0.748643286864557,74.8643286864559
16000,3,20,7,0.755859180833098,75.5859180833085
16000,3,20,8,0.721039716048816,72.103971604882
16000,3,20,9,0.756919218333978,75.6919218333967
16000,3,20,10,0.74659974353317,74.6599743533173
17000,1,0.1,1,0.763167441436521,76.3167441436514
17000,1,0.1,2,0.781005631229176,78.1005631229178
17000,1,0.1,3,0.775253443957418,77.5253443957383
17000,1,0.1,4,0.765678554482403,76.567855448241
17000,1,0.1,5,0.761900886554612,76.1900886554633
17000,1,0.1,6,0.769515215422288,76.9515215422291
17000,1,0.1,7,0.755537560879033,75.5537560879051
17000,1,0.1,8,0.770385334208759,77.0385334208767
17000,1,0.1,9,0.789569124292353,78.956912429236
17000,1,0.1,10,0.767666924653027,76.7666924653027
17000,1,0.4,1,0.754603213412815,75.4603213412814
17000,1,0.4,2,0.764001143550941,76.4001143550951
17000,1,0.4,3,0.755183330556682,75.5183330556691
17000,1,0.4,4,0.770751241459056,77.075124145905
17000,1,0.4,5,0.752542964498678,75.2542964498669
17000,1,0.4,6,0.778053878027162,77.8053878027145
17000,1,0.4,7,0.762766112058376,76.2766112058383
17000,1,0.4,8,0.762523682694003,76.2523682693996
17000,1,0.4,9,0.780483843162277,78.0483843162262
17000,1,0.4,10,0.771280886352211,77.1280886352211
17000,1,0.7,1,0.773068680064341,77.3068680064371
17000,1,0.7,2,0.757662262830792,75.7662262830802
17000,1,0.7,3,0.774101836571021,77.4101836571013
17000,1,0.7,4,0.783121578268117,78.3121578268127
17000,1,0.7,5,0.783747627871681,78.3747627871671
17000,1,0.7,6,0.770993335044955,77.099333504492
17000,1,0.7,7,0.782948182169242,78.294818216926
17000,1,0.7,8,0.753945448168965,75.3945448168973
17000,1,0.7,9,0.769138459831601,76.913835190621
17000,1,0.7,10,0.7855895287958,78.5589528795812
17000,1,1,1,0.748253066796381,74.825306679639
17000,1,1,2,0.788372063297293,78.8372063297288
17000,1,1,3,0.761427546440973,76.1427546440973
17000,1,1,4,0.765344104798395,76.5344104798358
17000,1,1,5,0.744201934242908,74.4201934242905
17000,1,1,6,0.757755309524992,75.7755309524981
17000,1,1,7,0.777442717795842,77.7442717795848
17000,1,1,8,0.768699342927802,76.8699342927785
17000,1,1,9,0.776658857782551,77.6658743372212
17000,1,1,10,0.771476516394239,77.1476516394215
17000,1,1.5,1,0.778457152983324,77.8457152983329
17000,1,1.5,2,0.757400031750003,75.7400031749952
17000,1,1.5,3,0.765796625945321,76.5796625945317
17000,1,1.5,4,0.771204672210205,77.1204672210196
17000,1,1.5,5,0.757907883130349,75.7907883130312
17000,1,1.5,6,0.764862788865539,76.4862788865546
17000,1,1.5,7,0.764550895820057,76.4550895820043
17000,1,1.5,8,0.769869691681208,76.986969168121
17000,1,1.5,9,0.7345349942944,73.4534994294409
17000,1,1.5,10,0.776649146119155,77.6649146119143
17000,1,3,1,0.759851807640235,75.9851807640248
17000,1,3,2,0.756283358082134,75.6283358082105
17000,1,3,3,0.771813950735211,77.18139507352
17000,1,3,4,0.761803312621353,76.1803312621314
17000,1,3,5,0.76133639949639,76.1336399496371
17000,1,3,6,0.77332345082511,77.3323450825118
17000,1,3,7,0.765423953688231,76.542395368822
17000,1,3,8,0.746269128963209,74.6269128963203
17000,1,3,9,0.755511572570362,75.5511572570357
17000,1,3,10,0.737926123416276,73.7926123416279
17000,1,5,1,0.776698490533984,77.6698490533977
17000,1,5,2,0.75550804188696,75.550804188697
17000,1,5,3,0.757492660388509,75.7492660388522
17000,1,5,4,0.776624154287048,77.6624154287048
17000,1,5,5,0.7663484221386,76.6348422138592
17000,1,5,6,0.745872016484108,74.5872016484089
17000,1,5,7,0.760260840791399,76.0260840791431
17000,1,5,8,0.785184408320233,78.5184408320224
17000,1,5,9,0.754987789473696,75.4987789473684
17000,1,5,10,0.758410183371903,75.8410183371907
17000,1,10,1,0.760259619536218,76.0259619536219
17000,1,10,2,0.747521176159162,74.7521176159174
17000,1,10,3,0.75058018448259,75.0580184482581
17000,1,10,4,0.755169862852266,75.5169862852274
17000,1,10,5,0.75163332140415,75.1633321404153
17000,1,10,6,0.760124370785998,76.012437078592
17000,1,10,7,0.789003679025052,78.900367902505
17000,1,10,8,0.759707422637446,75.9707422637487
17000,1,10,9,0.746417375186366,74.6417375186364
17000,1,10,10,0.774828694602579,77.4828694602579
17000,1,20,1,0.728909113959657,72.8909113959644
17000,1,20,2,0.766788063073658,76.6787955567109
17000,1,20,3,0.733186674682262,73.3186674682272
17000,1,20,4,0.753239856098911,75.323985609892
17000,1,20,5,0.753834128641023,75.3834128641018
17000,1,20,6,0.770605437754697,77.0605437754699
17000,1,20,7,0.771151960784329,77.1151960784314
17000,1,20,8,0.743072941834735,74.3072814669753
17000,1,20,9,0.739489237929029,73.9489237929029
17000,1,20,10,0.725006082109977,72.5006082109975
17000,2,0.1,1,0.7490616090922,74.90616090922
17000,2,0.1,2,0.768501400560242,76.8501400560224
17000,2,0.1,3,0.779579431472483,77.9579431472491
17000,2,0.1,4,0.794669583447279,79.466958344727
17000,2,0.1,5,0.790721447579788,79.0721447579779
17000,2,0.1,6,0.764999501914075,76.4999501914073
17000,2,0.1,7,0.739998961712365,73.9998961712364
17000,2,0.1,8,0.775773140716976,77.5773140716961
17000,2,0.1,9,0.774391190952814,77.4391190952816
17000,2,0.1,10,0.783237498541074,78.3237498541096
17000,2,0.4,1,0.789921859302117,78.9921859302092
17000,2,0.4,2,0.767483160596962,76.7483160596953
17000,2,0.4,3,0.773027053326959,77.3027053326907
17000,2,0.4,4,0.781199609979588,78.1199609979554
17000,2,0.4,5,0.775058477649752,77.5058477649735
17000,2,0.4,6,0.769809783215402,76.9809783215378
17000,2,0.4,7,0.782988271801079,78.2988271801018
17000,2,0.4,8,0.751472807367077,75.1472807367083
17000,2,0.4,9,0.772123242468284,77.2123242468229
17000,2,0.4,10,0.779626521491047,77.9626521491061
17000,2,0.7,1,0.765217213274431,76.5217213274449
17000,2,0.7,2,0.749774508271753,74.9774508271751
17000,2,0.7,3,0.773433974732705,77.3433974732715
17000,2,0.7,4,0.765485441070203,76.5485441070199
17000,2,0.7,5,0.76893557551322,76.8935575513196
17000,2,0.7,6,0.764080211106893,76.4080211106885
17000,2,0.7,7,0.775350826221679,77.5350826221684
17000,2,0.7,8,0.743271357714298,74.3271357714308
17000,2,0.7,9,0.772945370375108,77.2945370375106
17000,2,0.7,10,0.778520983878416,77.8520983878445
17000,2,1,1,0.777937022598009,77.7937022598006
17000,2,1,2,0.767370838296473,76.7370838296496
17000,2,1,3,0.762073122531481,76.2073122531424
17000,2,1,4,0.762617237808316,76.2617237808329
17000,2,1,5,0.754425560778013,75.442556077802
17000,2,1,6,0.759592050209177,75.9592050209205
17000,2,1,7,0.784304130308362,78.4304130308319
17000,2,1,8,0.766273043875706,76.6273043875677
17000,2,1,9,0.781059757424353,78.1059757424346
17000,2,1,10,0.755066394211005,75.5066394210991
17000,2,1.5,1,0.758411944255806,75.8411944255791
17000,2,1.5,2,0.759863502762631,75.9863502762603
17000,2,1.5,3,0.761678667994062,76.1678667994072
17000,2,1.5,4,0.764329090834948,76.4329090834943
17000,2,1.5,5,0.773742014423369,77.3742014423375
17000,2,1.5,6,0.744280809084788,74.4280809084797
17000,2,1.5,7,0.765458507741216,76.5458507741223
17000,2,1.5,8,0.767518363694399,76.7518363694402
17000,2,1.5,9,0.782433916689473,78.2433916689454
17000,2,1.5,10,0.770379334162146,77.0379334162177
17000,2,3,1,0.752681866746876,75.2681866746862
17000,2,3,2,0.763184616510057,76.3184616510057
17000,2,3,3,0.750807432978933,75.0807432978927
17000,2,3,4,0.76431684971217,76.4316849712111
17000,2,3,5,0.756118684440437,75.6118684440422
17000,2,3,6,0.762850736602071,76.2850736602069
17000,2,3,7,0.752162930280941,75.2162930280935
17000,2,3,8,0.757267393641516,75.726739364153
17000,2,3,9,0.734140686999365,73.4140686999358
17000,2,3,10,0.75538415356538,75.5384153565385
17000,2,5,1,0.741681109814529,74.1681109814526
17000,2,5,2,0.77291925263789,77.2919141233633
17000,2,5,3,0.744239543383434,74.4239543383422
17000,2,5,4,0.771772555020553,77.1772555020578
17000,2,5,5,0.771487696549765,77.148769654975
17000,2,5,6,0.765690767231711,76.5690767231698
17000,2,5,7,0.759248671705463,75.9248671705455
17000,2,5,8,0.782938624737234,78.2938624737232
17000,2,5,9,0.775898245506419,77.5898245506407
17000,2,5,10,0.764122514907015,76.4122514907
17000,2,10,1,0.771029011212235,77.1029011212231
17000,2,10,2,0.760302039530372,76.030203953039
17000,2,10,3,0.740369072472411,74.0369072472413
17000,2,10,4,0.757864638931024,75.7864638931018
17000,2,10,5,0.74856103045185,74.856103045186
17000,2,10,6,0.744464797777125,74.4464797777114
17000,2,10,7,0.748617054427662,74.8617054427648
17000,2,10,8,0.765350892022888,76.5350892022874
17000,2,10,9,0.745425960062649,74.5425960062644
17000,2,10,10,0.776558837689894,77.6558837689883
17000,2,20,1,0.750954143959095,75.0954143959086
17000,2,20,2,0.746704980681379,74.6704980681366
17000,2,20,3,0.742422995978928,74.242299597894
17000,2,20,4,0.746531888561517,74.6531888561518
17000,2,20,5,0.74429258218176,74.4292582181746
17000,2,20,6,0.745212147016696,74.5212147016698
17000,2,20,7,0.773536116566345,77.3536116566338
17000,2,20,8,0.75041572470253,75.0415724702465
17000,2,20,9,0.747314575621416,74.7314575621395
17000,2,20,10,0.76145858659439,76.1458586594397
17000,3,0.1,1,0.755260034312497,75.5260034312522
17000,3,0.1,2,0.773211512458255,77.321151245826
17000,3,0.1,3,0.751040814966342,75.1040814966332
17000,3,0.1,4,0.76018209070662,76.0182090706627
17000,3,0.1,5,0.764901381133383,76.4901381133374
17000,3,0.1,6,0.769872399940158,76.9872399940143
17000,3,0.1,7,0.772204702597111,77.2204702597107
17000,3,0.1,8,0.76482711581573,76.4827115815744
17000,3,0.1,9,0.747254121813341,74.7254121813328
17000,3,0.1,10,0.770866061597296,77.0866061597283
17000,3,0.4,1,0.76288451352445,76.2884513524437
17000,3,0.4,2,0.760539247766007,76.0539247766025
17000,3,0.4,3,0.746932721700876,74.6932721700861
17000,3,0.4,4,0.755356876064687,75.5356876064672
17000,3,0.4,5,0.761502371982695,76.1502371982698
17000,3,0.4,6,0.756728953969092,75.6728953969143
17000,3,0.4,7,0.779641072482808,77.9641072482813
17000,3,0.4,8,0.757402840353982,75.7402840353996
17000,3,0.4,9,0.76257827788217,76.2578277882163
17000,3,0.4,10,0.765506819809311,76.5506819809305
17000,3,0.7,1,0.758411744052512,75.8411621459136
17000,3,0.7,2,0.753591918202919,75.359191820293
17000,3,0.7,3,0.777338448717704,77.7338448717702
17000,3,0.7,4,0.763687611343062,76.3687611343062
17000,3,0.7,5,0.772302858623499,77.2302858623476
17000,3,0.7,6,0.766694762819241,76.6694762819232
17000,3,0.7,7,0.787911399299442,78.7911399299443
17000,3,0.7,8,0.768382472590256,76.8382472590257
17000,3,0.7,9,0.770119169049003,77.0119169048977
17000,3,0.7,10,0.781819275678421,78.1819275678406
17000,3,1,1,0.763128034237206,76.3128034237191
17000,3,1,2,0.76746778606506,76.746778606506
17000,3,1,3,0.764220305071431,76.4220305071443
17000,3,1,4,0.776981359134206,77.6981359134184
17000,3,1,5,0.755897879601744,75.5897879601757
17000,3,1,6,0.761697167800539,76.1697167800524
17000,3,1,7,0.77721816844845,77.7218168448442
17000,3,1,8,0.751104735465832,75.110473546583
17000,3,1,9,0.767065609972687,76.7065609972692
17000,3,1,10,0.774113914745067,77.4113914745096
17000,3,1.5,1,0.752229322178357,75.222932217836
17000,3,1.5,2,0.763023294155992,76.302329415599
17000,3,1.5,3,0.75109363147648,75.109363147646
17000,3,1.5,4,0.793601927605623,79.3601927605639
17000,3,1.5,5,0.765476327165923,76.5476327165925
17000,3,1.5,6,0.769667809527809,76.9667809527813
17000,3,1.5,7,0.777772992434624,77.77729924346
17000,3,1.5,8,0.745797825950582,74.5797825950583
17000,3,1.5,9,0.762871168072256,76.2871168072232
17000,3,1.5,10,0.762814110212335,76.2814110212331
17000,3,3,1,0.77294251060621,77.2942510606209
17000,3,3,2,0.767342787272007,76.734278727201
17000,3,3,3,0.758852629821737,75.8852629821724
17000,3,3,4,0.77696205172919,77.6961932084256
17000,3,3,5,0.734247446345348,73.424744634535
17000,3,3,6,0.754254484793436,75.4254484793407
17000,3,3,7,0.762564455341363,76.2564455341341
17000,3,3,8,0.747132385069591,74.7132385069606
17000,3,3,9,0.771518423784439,77.1518423784405
17000,3,3,10,0.76329612225171,76.329612225168
17000,3,5,1,0.752002553866865,75.2002553866839
17000,3,5,2,0.746027367545839,74.6027367545861
17000,3,5,3,0.751762089142455,75.1762089142438
17000,3,5,4,0.742668162602026,74.2668162602029
17000,3,5,5,0.759280973887944,75.928097388794
17000,3,5,6,0.757680344122801,75.7680344122787
17000,3,5,7,0.76736452062787,76.7364520627873
17000,3,5,8,0.746431929232331,74.6431929232325
17000,3,5,9,0.771613661886563,77.1613661886535
17000,3,5,10,0.760149341576639,76.0149239217774
17000,3,10,1,0.766536813336425,76.6536813336448
17000,3,10,2,0.756338350338399,75.6338350338431
17000,3,10,3,0.765216142409489,76.5216142409496
17000,3,10,4,0.754396197371314,75.4396197371315
17000,3,10,5,0.753206796164104,75.32067961641
17000,3,10,6,0.751868256797338,75.1868256797346
17000,3,10,7,0.76587251828629,76.5872518286311
17000,3,10,8,0.766626032280949,76.6626032280974
17000,3,10,9,0.741436511019175,74.1436511019179
17000,3,10,10,0.753010111257321,75.3010111257318
17000,3,20,1,0.736620041274963,73.6620041274937
17000,3,20,2,0.75172440891948,75.172440891949
17000,3,20,3,0.742863527177264,74.2863527177253
17000,3,20,4,0.745848320383083,74.5848320383099
17000,3,20,5,0.744204625340218,74.4204625340231
17000,3,20,6,0.762300407213499,76.2300407213496
17000,3,20,7,0.748366100271799,74.8366100271813
17000,3,20,8,0.753397680138462,75.339768013844
17000,3,20,9,0.739269664995502,73.926966499551
17000,3,20,10,0.756407886267681,75.6407886267646
18000,1,0.1,1,0.758223434103206,75.822343410321
18000,1,0.1,2,0.749381812959687,74.9381812959713
18000,1,0.1,3,0.781692520846778,78.1692520846788
