"SampleSize","ModelRun","TestRun","ActivationFunction","TestPrior","TPR","TNR","Accuracy","AUC","Concordance"
25000,1,4,sigmoidUnit,0.0444,0.596846846846847,0.790393470071159,0.7818,0.76501792185656,0.765017921856557
25000,1,5,sigmoidUnit,0.0428,0.61214953271028,0.784057668198914,0.7767,0.751377655232747,0.751377655232747
25000,1,6,sigmoidUnit,0.0422,0.637440758293839,0.788473585299645,0.7821,0.781975924289349,0.781975924289372
25000,1,7,sigmoidUnit,0.0488,0.590163934426229,0.790895710681245,0.7811,0.761935096650971,0.761935096650995
25000,1,8,sigmoidUnit,0.0461,0.622559652928417,0.784254114687074,0.7768,0.769509302943812,0.7695093029438
25000,1,9,sigmoidUnit,0.046,0.602173913043478,0.779559748427673,0.7714,0.760961626105193,0.760961626105186
25000,1,10,sigmoidUnit,0.0467,0.635974304068523,0.793664114129865,0.7863,0.780120042831056,0.780120042831045
25000,1,1,softplusUnit,0.0443,0.683972911963883,0.742283143245788,0.7397,0.75476368355153,0.754763565452952
25000,1,2,softplusUnit,0.0441,0.714285714285714,0.746103148864944,0.7447,0.767933438326333,0.767933438326337
25000,1,3,softplusUnit,0.0451,0.620842572062084,0.740705833071526,0.7353,0.730557686006991,0.730557686006986
25000,1,4,softplusUnit,0.0472,0.671610169491525,0.746431570109152,0.7429,0.740901926880991,0.740901926880986
25000,1,5,softplusUnit,0.0476,0.661764705882353,0.739395212095758,0.7357,0.739845644263571,0.739845644263585
25000,1,6,softplusUnit,0.0454,0.676211453744493,0.737272155876807,0.7345,0.756756295276913,0.756756295276939
25000,1,7,softplusUnit,0.0434,0.67741935483871,0.745034497177504,0.7421,0.745270548245459,0.745270548245466
25000,1,8,softplusUnit,0.0465,0.638709677419355,0.745673833245936,0.7407,0.741017981291315,0.741017981291338
25000,1,9,softplusUnit,0.048,0.627083333333333,0.746953781512605,0.7412,0.734104516806732,0.734104516806723
25000,1,10,softplusUnit,0.0466,0.714592274678112,0.753513740297881,0.7517,0.766163520483754,0.766163520483726
25000,1,1,softmaxUnit,0.0465,0.61505376344086,0.781646565285789,0.7739,0.773472492402113,0.773472492402073
25000,1,2,softmaxUnit,0.0482,0.62448132780083,0.787980668207607,0.7801,0.769109239623709,0.769109239623722
25000,1,3,softmaxUnit,0.0438,0.643835616438356,0.789270027190964,0.7829,0.782549647147827,0.782549647147814
25000,1,4,softmaxUnit,0.0455,0.58021978021978,0.790990047145102,0.7814,0.745155797581176,0.745155797581151
25000,1,5,softmaxUnit,0.047,0.623404255319149,0.781532004197272,0.7741,0.780226384764804,0.780226384764797
25000,1,6,softmaxUnit,0.048,0.60625,0.788340336134454,0.7796,0.762410495448214,0.762410495448179
25000,1,7,softmaxUnit,0.0493,0.657200811359026,0.776375302408751,0.7705,0.783352546250195,0.783352546250217
25000,1,8,softmaxUnit,0.048,0.647916666666667,0.783088235294118,0.7766,0.791712841386562,0.791712841386555
25000,1,9,softmaxUnit,0.0495,0.642424242424242,0.778537611783272,0.7718,0.776196260341468,0.776196260341447
25000,1,10,softmaxUnit,0.0423,0.624113475177305,0.786571995405659,0.7797,0.773117281824973,0.773117281824979
25000,2,1,sigmoidUnit,0.0446,0.609865470852018,0.799455725350638,0.791,0.770482346745551,0.77048234674557
25000,2,2,sigmoidUnit,0.0444,0.592342342342342,0.806195060694851,0.7967,0.778839953389983,0.778839953389974
25000,2,3,sigmoidUnit,0.0484,0.597107438016529,0.80380411937789,0.7938,0.779378532545481,0.779378532545448
25000,2,4,sigmoidUnit,0.0486,0.598765432098765,0.806075257515241,0.796,0.761833005897315,0.761832897761237
25000,2,5,sigmoidUnit,0.0483,0.614906832298137,0.80203845749711,0.793,0.771546111991819,0.771546003218388
25000,2,6,sigmoidUnit,0.0436,0.591743119266055,0.806357172731075,0.797,0.776601092015536,0.776601092015548
25000,2,7,sigmoidUnit,0.0461,0.600867678958785,0.806059335360101,0.7966,0.765850388370268,0.765850388370246
25000,2,8,sigmoidUnit,0.0478,0.608786610878661,0.804767905902121,0.7954,0.779890700153557,0.779890700153531
25000,2,9,sigmoidUnit,0.0458,0.611353711790393,0.803605114231817,0.7948,0.77829000539101,0.778290005391013
25000,2,10,sigmoidUnit,0.0432,0.601851851851852,0.802466555183946,0.7938,0.762635192152841,0.762635192152855
25000,2,1,softplusUnit,0.0462,0.653679653679654,0.765569301740407,0.7604,0.774879520423704,0.77487952042366
25000,2,2,softplusUnit,0.0458,0.617903930131004,0.771641165374135,0.7646,0.745230692347076,0.745230692347049
25000,2,3,softplusUnit,0.0411,0.627737226277372,0.770153300657003,0.7643,0.75631521215382,0.756315212153829
25000,2,4,softplusUnit,0.0511,0.626223091976517,0.768363368110444,0.7611,0.749590369237934,0.749590369237921
25000,2,5,softplusUnit,0.0473,0.594080338266385,0.768132675553689,0.7599,0.748237511680933,0.748237511680944
25000,2,6,softplusUnit,0.0449,0.616926503340757,0.766097790807245,0.7594,0.752255795228016,0.752255795228009
25000,2,7,softplusUnit,0.0486,0.619341563786008,0.775278536893,0.7677,0.756474322873539,0.756474322873547
25000,2,8,softplusUnit,0.0488,0.612704918032787,0.773759461732548,0.7659,0.754604839098832,0.754604839098843
25000,2,9,softplusUnit,0.044,0.586363636363636,0.768410041841004,0.7604,0.738898820844416,0.738898820844427
25000,2,10,softplusUnit,0.0432,0.597222222222222,0.769126254180602,0.7617,0.749896210748799,0.749896210748792
25000,2,1,softmaxUnit,0.0455,0.626373626373626,0.76144578313253,0.7553,0.756982252948751,0.756982252948728
25000,2,2,softmaxUnit,0.0469,0.641791044776119,0.765502045955304,0.7597,0.767556837870984,0.767556837870989
25000,2,3,softmaxUnit,0.0439,0.656036446469248,0.769898546177178,0.7649,0.779281529772024,0.779281529772026
25000,2,4,softmaxUnit,0.0489,0.638036809815951,0.760592997581747,0.7546,0.766080777418636,0.766080777418634
25000,2,5,softmaxUnit,0.0473,0.6553911205074,0.757321297365383,0.7525,0.780483907869676,0.780483907869722
25000,2,6,softmaxUnit,0.0492,0.619918699186992,0.765565839293227,0.7584,0.755955831802749,0.755955831802744
25000,2,7,softmaxUnit,0.0453,0.699779249448124,0.766733005132502,0.7637,0.79538479431723,0.795384794317228
25000,2,8,softmaxUnit,0.0443,0.665914221218962,0.76425656586795,0.7599,0.774922521423664,0.774922521423674
25000,2,9,softmaxUnit,0.0478,0.612970711297071,0.770111321151019,0.7626,0.750084916761831,0.750084806908292
25000,2,10,softmaxUnit,0.0474,0.645569620253165,0.768423262649591,0.7626,0.779413836083533,0.779413836083524
30000,1,1,sigmoidUnit,0.0458,0.563318777292576,0.821525885558583,0.8097,0.76466259488045,0.76466259488046
30000,1,2,sigmoidUnit,0.0422,0.618483412322275,0.818124869492587,0.8097,0.794409631471835,0.794409631471807
30000,1,3,sigmoidUnit,0.047,0.565957446808511,0.813221406086044,0.8016,0.762388872764622,0.762388872764618
30000,1,4,sigmoidUnit,0.0479,0.592901878914405,0.821447326961454,0.8105,0.770964041908004,0.77096404190802
30000,1,5,sigmoidUnit,0.0457,0.575492341356674,0.813790212721366,0.8029,0.764282410767259,0.764282410767249
30000,1,6,sigmoidUnit,0.0496,0.616935483870968,0.817655723905724,0.8077,0.780803456269709,0.780803456269686
30000,1,7,sigmoidUnit,0.0467,0.597430406852248,0.817581034301899,0.8073,0.781097600558543,0.781097600558502
30000,1,8,sigmoidUnit,0.048,0.572916666666667,0.819432773109244,0.8076,0.767622767857154,0.767622767857143
30000,1,9,sigmoidUnit,0.0428,0.544392523364486,0.820831592143753,0.809,0.752172418775966,0.752172418775947
30000,1,10,sigmoidUnit,0.044,0.586363636363636,0.819874476987448,0.8096,0.768868153290243,0.768868153290224
30000,1,1,softplusUnit,0.0477,0.60167714884696,0.813189121075291,0.8031,0.732471379564134,0.732471379564118
30000,1,2,softplusUnit,0.0456,0.572368421052632,0.808466051969824,0.7977,0.697419201555867,0.697419201555859
30000,1,3,softplusUnit,0.0443,0.557562076749436,0.805587527466778,0.7946,0.701225697968544,0.701225697968539
30000,1,4,softplusUnit,0.0467,0.601713062098501,0.811916500576943,0.8021,0.718311754210731,0.71831175421072
30000,1,5,softplusUnit,0.0473,0.608879492600423,0.798152618872678,0.7892,0.719911652006706,0.719911652006726
30000,1,6,softplusUnit,0.0458,0.574235807860262,0.807901907356948,0.7972,0.708439315405416,0.708439315405392
30000,1,7,softplusUnit,0.0469,0.607675906183369,0.815654181093275,0.8059,0.738648365260356,0.738648365260348
30000,1,8,softplusUnit,0.0478,0.594142259414226,0.80550304557866,0.7954,0.711424061785122,0.711424061785128
30000,1,9,softplusUnit,0.0467,0.580299785867238,0.8108675128501,0.8001,0.707000431949332,0.707000431949336
30000,1,10,softplusUnit,0.0471,0.581740976645435,0.806380522615175,0.7958,0.69702142905365,0.69702142905365
30000,1,1,softmaxUnit,0.0426,0.664319248826291,0.778462502611239,0.7736,0.77842793128103,0.778427931281022
30000,1,2,softmaxUnit,0.0468,0.626068376068376,0.775807805287453,0.7688,0.774905984699327,0.774905984699312
30000,1,3,softmaxUnit,0.045,0.637777777777778,0.773403141361257,0.7673,0.766810936591052,0.766810936591041
30000,1,4,softmaxUnit,0.0441,0.646258503401361,0.770268856574956,0.7648,0.775370007821084,0.775370007821101
30000,1,5,softmaxUnit,0.0453,0.615894039735099,0.773541426626165,0.7664,0.750523204473922,0.750523204473927
30000,1,6,softmaxUnit,0.0494,0.659919028340081,0.775089417210183,0.7694,0.78076982702595,0.780769827025931
30000,1,7,softmaxUnit,0.0456,0.633771929824561,0.779337803855826,0.7727,0.772491167409298,0.772491167409303
30000,1,8,softmaxUnit,0.0445,0.671910112359551,0.77425431711146,0.7697,0.788501343493358,0.788501343493318
30000,1,9,softmaxUnit,0.0454,0.623348017621145,0.769222711083176,0.7626,0.767550308222378,0.76755030822237
30000,1,10,softmaxUnit,0.0474,0.645569620253165,0.77881587234936,0.7725,0.77241057341622,0.772410573416216
30000,2,1,sigmoidUnit,0.0447,0.588366890380313,0.797655186852298,0.7883,0.758656462907606,0.758656462907631
30000,2,2,sigmoidUnit,0.0506,0.626482213438735,0.792711186012218,0.7843,0.784021903577975,0.784021903577962
30000,2,3,sigmoidUnit,0.0507,0.619329388560158,0.793953439376383,0.7851,0.775798049886662,0.77579804988665
30000,2,4,sigmoidUnit,0.0441,0.607709750566893,0.792969975938906,0.7848,0.775297418894353,0.775297418894328
30000,2,5,sigmoidUnit,0.0476,0.619747899159664,0.794834103317934,0.7865,0.787296533481131,0.787296533481095
30000,2,6,sigmoidUnit,0.0494,0.611336032388664,0.791079318325268,0.7822,0.778961465633022,0.778961465633041
30000,2,7,sigmoidUnit,0.0469,0.618336886993603,0.799601301017732,0.7911,0.766772952092824,0.766772952092812
30000,2,8,sigmoidUnit,0.0399,0.604010025062657,0.785230705134882,0.778,0.767608793883519,0.767608793883469
30000,2,9,sigmoidUnit,0.0449,0.621380846325167,0.792901266883049,0.7852,0.763062625469349,0.763062625469318
30000,2,10,sigmoidUnit,0.048,0.610416666666667,0.792436974789916,0.7837,0.768891587885147,0.768891587885154
30000,2,1,softplusUnit,0.0458,0.646288209606987,0.739467616851813,0.7352,0.750067044434245,0.750067044434214
30000,2,2,softplusUnit,0.0434,0.702764976958525,0.741062094919507,0.7394,0.788962637451564,0.788962637451573
30000,2,3,softplusUnit,0.0456,0.701754385964912,0.742246437552389,0.7404,0.78314243540534,0.783142435405362
30000,2,4,softplusUnit,0.0448,0.647321428571429,0.736599664991625,0.7326,0.75472028576665,0.754720168924982
30000,2,5,softplusUnit,0.0427,0.7096018735363,0.741460357254779,0.7401,0.779508918403628,0.779508918403658
30000,2,6,softplusUnit,0.0491,0.65173116089613,0.738878956777789,0.7346,0.761003135843663,0.76100313584365
30000,2,7,softplusUnit,0.0498,0.632530120481928,0.747842559461166,0.7421,0.74953740451175,0.749537404511754
30000,2,8,softplusUnit,0.0459,0.655773420479303,0.744156796981448,0.7401,0.765909265801399,0.765909265801372
30000,2,9,softplusUnit,0.0461,0.668112798264642,0.73309571233882,0.7301,0.766701557869849,0.766701557869861
30000,2,10,softplusUnit,0.0474,0.694092827004219,0.742389250472391,0.7401,0.775186011014933,0.775186011014935
30000,2,1,softmaxUnit,0.0434,0.63594470046083,0.745452644783609,0.7407,0.763920750430427,0.763920750430432
30000,2,2,softmaxUnit,0.0465,0.67741935483871,0.751127425275302,0.7477,0.775786547580802,0.775786547580786
30000,2,3,softmaxUnit,0.0448,0.631696428571429,0.750523450586265,0.7452,0.743117793207122,0.743117793207107
30000,2,4,softmaxUnit,0.0478,0.629707112970711,0.759084226002941,0.7529,0.758570770705822,0.758570770705848
30000,2,5,softmaxUnit,0.0469,0.714285714285714,0.748819641170916,0.7472,0.790929564596641,0.79092956459664
30000,2,6,softmaxUnit,0.0434,0.665898617511521,0.747438845912607,0.7439,0.769639207986021,0.769639207986041
30000,2,7,softmaxUnit,0.0413,0.697336561743341,0.747366225096485,0.7453,0.796835328106476,0.796835201825717
30000,2,8,softmaxUnit,0.0435,0.696551724137931,0.761212754835337,0.7584,0.791628963354175,0.791628963354183
30000,2,9,softmaxUnit,0.0468,0.641025641025641,0.754720939991607,0.7494,0.763854143129226,0.763854143129217
30000,2,10,softmaxUnit,0.0476,0.657563025210084,0.74685006299874,0.7426,0.763135104944956,0.76313510494496
35000,1,1,sigmoidUnit,0.0492,0.640243902439024,0.794278502313841,0.7867,0.787029365087524,0.787029365087509
35000,1,2,sigmoidUnit,0.0468,0.611111111111111,0.802664708350818,0.7937,0.762735778000158,0.762735778000151
35000,1,3,sigmoidUnit,0.0454,0.590308370044053,0.809763251623717,0.7998,0.761910332625388,0.761910332625423
35000,1,4,sigmoidUnit,0.0441,0.596371882086168,0.802699027094884,0.7936,0.769637617574485,0.769637617574491
35000,1,5,sigmoidUnit,0.0467,0.58458244111349,0.80341969998951,0.7932,0.74492414605772,0.744924146057727
35000,1,6,sigmoidUnit,0.042,0.652380952380952,0.794989561586639,0.789,0.785086241177022,0.785086241177055
35000,1,7,sigmoidUnit,0.0447,0.577181208053691,0.801423636553962,0.7914,0.757850175788411,0.75785017578839
35000,1,8,sigmoidUnit,0.0467,0.60813704496788,0.801951117171929,0.7929,0.774670248349546,0.774670248349529
35000,1,9,sigmoidUnit,0.045,0.613333333333333,0.796858638743456,0.7886,0.766647585805689,0.766647585805701
35000,1,10,sigmoidUnit,0.0494,0.62753036437247,0.800967809804334,0.7924,0.780096056954442,0.78009605695444
35000,1,1,softplusUnit,0.048,0.5875,0.834243697478992,0.8224,0.763105742296956,0.763105742296919
35000,1,2,softplusUnit,0.0462,0.586580086580087,0.83654854267142,0.825,0.764322523077009,0.764322523076979
35000,1,3,softplusUnit,0.0449,0.592427616926503,0.83080305727149,0.8201,0.758214662395006,0.758214662394987
35000,1,4,softplusUnit,0.0437,0.530892448512586,0.831015371745268,0.8179,0.733247492062176,0.733247492062155
35000,1,5,softplusUnit,0.0468,0.591880341880342,0.83004616030214,0.8189,0.761143077209988,0.76114307721001
35000,1,6,softplusUnit,0.047,0.534042553191489,0.83389296956978,0.8198,0.742207139827234,0.742207139827197
35000,1,7,softplusUnit,0.0475,0.528421052631579,0.838740157480315,0.824,0.74210780494543,0.742107804945434
35000,1,8,softplusUnit,0.0444,0.527027027027027,0.833089158643784,0.8195,0.742015299099844,0.742015299099853
35000,1,9,softplusUnit,0.0446,0.576233183856502,0.831065522294327,0.8197,0.74926403703847,0.749264037038463
35000,1,10,softplusUnit,0.044,0.584090909090909,0.831589958158996,0.8207,0.762020254849762,0.762020254849753
35000,1,1,softmaxUnit,0.043,0.653488372093023,0.756844305120167,0.7524,0.770114699521292,0.770114699521275
35000,1,2,softmaxUnit,0.0454,0.658590308370044,0.75790907186256,0.7534,0.765983353499964,0.765983353500001
35000,1,3,softmaxUnit,0.0424,0.669811320754717,0.760651629072682,0.7568,0.760442773600672,0.760442773600668
35000,1,4,softmaxUnit,0.0423,0.67612293144208,0.757544116111517,0.7541,0.787716384136446,0.787716384136442
35000,1,5,softmaxUnit,0.0397,0.654911838790932,0.757575757575758,0.7535,0.780056662603603,0.7800566626036
35000,1,6,softmaxUnit,0.0462,0.595238095238095,0.762214300691969,0.7545,0.757607528419048,0.757607528419019
35000,1,7,softmaxUnit,0.0456,0.68640350877193,0.758172673931266,0.7549,0.7855013161571,0.785501316157115
35000,1,8,softmaxUnit,0.0473,0.670190274841438,0.755326965466569,0.7513,0.779313982669906,0.779313982669928
35000,1,9,softmaxUnit,0.0451,0.696230598669623,0.758508744371138,0.7557,0.791557793052002,0.791557793052012
35000,1,10,softmaxUnit,0.0455,0.672527472527473,0.759664745940283,0.7557,0.786538029806748,0.786538029806757
35000,2,1,sigmoidUnit,0.0452,0.643805309734513,0.788751571009636,0.7822,0.794189164389759,0.794189164389707
35000,2,2,sigmoidUnit,0.0447,0.651006711409396,0.783000104679158,0.7771,0.779006372314492,0.779006372314494
35000,2,3,sigmoidUnit,0.0494,0.649797570850202,0.77887649905323,0.7725,0.779849036321421,0.779849036321403
35000,2,4,sigmoidUnit,0.0452,0.617256637168142,0.783724340175953,0.7762,0.769462909343035,0.769462909343012
35000,2,5,sigmoidUnit,0.0472,0.61864406779661,0.787363560033585,0.7794,0.775649201639422,0.775649201639414
35000,2,6,sigmoidUnit,0.0455,0.6,0.786485070717653,0.778,0.762425756537872,0.762425756537857
35000,2,7,sigmoidUnit,0.0431,0.647331786542923,0.783571951092068,0.7777,0.783851032881473,0.78385103288146
35000,2,8,sigmoidUnit,0.047,0.619148936170213,0.790136411332634,0.7821,0.767770534259133,0.767770534259115
35000,2,9,sigmoidUnit,0.0472,0.629237288135593,0.782850545759866,0.7756,0.776032772275128,0.776032772275114
35000,2,10,sigmoidUnit,0.0484,0.607438016528926,0.779213955443464,0.7709,0.770965776647574,0.770965776647595
