"samplesize","run","Predictors","TestRun","AUC","Concordance"
16000,2,22,1,0.772197823997613,0.772197823997592
16000,2,22,2,0.768712885885411,0.768712885885425
16000,2,22,3,0.751196440956103,0.75119644095607
16000,2,22,4,0.762095155292558,0.762095155292574
16000,2,22,5,0.754274499164994,0.754274499165001
16000,2,22,6,0.767692102391146,0.767692102391125
16000,2,22,7,0.783090261364583,0.783090261364568
16000,2,22,8,0.766583964199171,0.766583964199175
16000,2,22,9,0.761193936293994,0.761193936293978
16000,2,22,10,0.795113489791846,0.795113489791841
16000,3,23,1,0.777358844410736,0.777358844410707
16000,3,23,2,0.768780925942265,0.76878080053294
16000,3,23,3,0.772931618509949,0.77293161850995
16000,3,23,4,0.760237699024697,0.760237699024709
16000,3,23,5,0.784220577561487,0.784220577561486
16000,3,23,6,0.773570743719014,0.773570743719025
16000,3,23,7,0.756819982426737,0.756819982426729
16000,3,23,8,0.774439300592187,0.774439300592143
16000,3,23,9,0.773104283850988,0.773103801052067
16000,3,23,10,0.779604738625682,0.779604738625663
16000,4,22,1,0.769659343941211,0.76965866313738
16000,4,22,2,0.780014145112204,0.780013075313807
16000,4,22,3,0.773180118075885,0.773180118075863
16000,4,22,4,0.775400387982893,0.775397970285346
16000,4,22,5,0.784954996172401,0.784954759975256
16000,4,22,6,0.784716107563357,0.784715994561444
16000,4,22,7,0.761218749820114,0.761215986737202
16000,4,22,8,0.754205055946953,0.754204503384445
16000,4,22,9,0.778629426039125,0.778628394201439
16000,4,22,10,0.772383743501593,0.772383743501601
16000,5,21,1,0.765933807693672,0.765931405077438
16000,5,21,2,0.75471359432771,0.754712495792611
16000,5,21,3,0.759704176235668,0.759704058390747
16000,5,21,4,0.767090813796092,0.767089514711659
16000,5,21,5,0.757100988243469,0.757098714989192
16000,5,21,6,0.791062922898871,0.791061834200421
16000,5,21,7,0.754486604058149,0.754485883038617
16000,5,21,8,0.775908168685135,0.775906704133161
16000,5,21,9,0.773868091830896,0.773866671590168
16000,5,21,10,0.77334058701162,0.773339887449839
17000,1,21,1,0.765727622425236,0.765418888342416
17000,1,21,2,0.75516620712281,0.754967028053005
17000,1,21,3,0.748616605318492,0.748285399236418
17000,1,21,4,0.775621546945006,0.775139350424718
17000,1,21,5,0.764412800255023,0.764248048612124
17000,1,21,6,0.747745248953784,0.747256270669934
17000,1,21,7,0.75816833654584,0.757902697697185
17000,1,21,8,0.746452712257944,0.745989801772972
17000,1,21,9,0.746146718027368,0.745860313976588
17000,1,21,10,0.772302152414174,0.772150785340314
17000,2,21,1,0.769350785340299,0.769349621873182
17000,2,21,2,0.76110631981494,0.761105508821752
17000,2,21,3,0.748851056775796,0.748847962425749
17000,2,21,4,0.792930403550026,0.792928373677058
17000,2,21,5,0.759121550914662,0.759120018930609
17000,2,21,6,0.752231474432335,0.752231357091294
17000,2,21,7,0.788004762151928,0.78800221331623
17000,2,21,8,0.770802194302733,0.770798469035216
17000,2,21,9,0.786356659956808,0.786354968396006
17000,2,21,10,0.757550930935431,0.757548179368245
17000,3,24,1,0.781790982987489,0.781784981580209
17000,3,24,2,0.747499093071121,0.747498328651811
17000,3,24,3,0.770448728249885,0.77044613634271
17000,3,24,4,0.749197740907884,0.749196872427126
17000,3,24,5,0.75867433494373,0.758673438278977
17000,3,24,6,0.748373886444559,0.748371712648928
17000,3,24,7,0.763652579638195,0.7636525796382
17000,3,24,8,0.748231602161894,0.748227245513856
17000,3,24,9,0.753978708831665,0.753978479534416
17000,3,24,10,0.773488728700719,0.773486388928296
17000,4,25,1,0.761499925674057,0.76149992567407
17000,4,25,2,0.785963934406947,0.785963934406952
17000,4,25,3,0.756366013693437,0.75636601369342
17000,4,25,4,0.777979035108433,0.777978919979968
17000,4,25,5,0.771812959558817,0.771812631302521
17000,4,25,6,0.769311504072661,0.769311504072617
17000,4,25,7,0.767766320184723,0.767766320184737
17000,4,25,8,0.754427451943451,0.754427451943471
17000,4,25,9,0.771229809128384,0.771229574446315
17000,4,25,10,0.770497770507991,0.770497658196671
17000,5,22,1,0.759037019516061,0.759036910313305
17000,5,22,2,0.756047712301939,0.756047712301941
17000,5,22,3,0.750474439775935,0.750474220938375
17000,5,22,4,0.769492061270517,0.769491834802319
17000,5,22,5,0.75125425127432,0.751253773737177
17000,5,22,6,0.769815839597187,0.76981571942727
17000,5,22,7,0.768905295779793,0.768905295779783
17000,5,22,8,0.769473776702227,0.76947331906103
17000,5,22,9,0.75910805933253,0.759108059332564
17000,5,22,10,0.760149718489618,0.760149605487734
18000,1,27,1,0.779215513625335,0.779215513625318
18000,1,27,2,0.774709517341953,0.774706342346792
18000,1,27,3,0.757549022082144,0.757548671557191
18000,1,27,4,0.783606419477142,0.783605458117778
18000,1,27,5,0.764920444933117,0.764920070427107
18000,1,27,6,0.774628685552915,0.774628307586244
18000,1,27,7,0.776000777714625,0.776000020762126
18000,1,27,8,0.775147971846049,0.775147971846061
18000,1,27,9,0.780331908985668,0.780331908985673
18000,1,27,10,0.752500694721988,0.752498746334291
18000,2,23,1,0.787461249524534,0.787461249524534
18000,2,23,2,0.764111456535547,0.764111006373395
18000,2,23,3,0.761385047917758,0.761384057267509
18000,2,23,4,0.763844466622696,0.763843451686204
18000,2,23,5,0.769650132910228,0.76964990119786
18000,2,23,6,0.777675943552106,0.777675207991911
18000,2,23,7,0.770558689790908,0.770557495948097
18000,2,23,8,0.772509455873508,0.772509333554486
18000,2,23,9,0.755683071623312,0.755682482398682
18000,2,23,10,0.762723213938934,0.762721549591669
18000,3,24,1,0.779359198348548,0.778639335820764
18000,3,24,2,0.77638118080337,0.77600636979001
18000,3,24,3,0.78480186408659,0.784472438059457
18000,3,24,4,0.777743815805213,0.77727434606066
18000,3,24,5,0.769481683298322,0.768828781512605
18000,3,24,6,0.766183794193276,0.766036433730352
18000,3,24,7,0.763887264243535,0.76316324800436
18000,3,24,8,0.770936712347153,0.770277396261595
18000,3,24,9,0.775187904739467,0.774651718413496
18000,3,24,10,0.768629319426631,0.768013855470702
18000,4,23,1,0.77537437544916,0.774927591394856
18000,4,23,2,0.764061477144968,0.7636753493717
18000,4,23,3,0.773044671061199,0.772559912875613
18000,4,23,4,0.770688259262981,0.770112055004378
18000,4,23,5,0.771756726979242,0.771119316317372
18000,4,23,6,0.782983116299377,0.782381808096386
18000,4,23,7,0.770238629678504,0.769753971742933
18000,4,23,8,0.77309328510836,0.772783867422327
18000,4,23,9,0.761899712922242,0.76163704268533
18000,4,23,10,0.75920433990764,0.758733773445938
18000,5,24,1,0.751458802356138,0.751458448821362
18000,5,24,2,0.751027102462429,0.751026851643765
18000,5,24,3,0.776539334156606,0.776538578678998
18000,5,24,4,0.777306021157837,0.777305311037448
18000,5,24,5,0.771012342838534,0.771010567537653
18000,5,24,6,0.769966100966902,0.769964423129194
18000,5,24,7,0.786255632860102,0.786255632860079
18000,5,24,8,0.767446530159669,0.767446075353629
18000,5,24,9,0.781945551022934,0.781944877155001
18000,5,24,10,0.75573435717003,0.755734357170027
19000,1,21,1,0.765620457791837,0.765620457791833
19000,1,21,2,0.764090974504783,0.764090974504804
19000,1,21,3,0.766317620798313,0.766317620798319
19000,1,21,4,0.771487609075008,0.771487609075044
19000,1,21,5,0.766047928318346,0.76604792831832
19000,1,21,6,0.790867827077382,0.790867827077378
19000,1,21,7,0.7939129726585,0.793912972658522
19000,1,21,8,0.780042147115231,0.780042147115232
19000,1,21,9,0.769669798277489,0.769669798277502
19000,1,21,10,0.769709341551383,0.769709341551366
19000,2,23,1,0.797825103890025,0.797825103890026
19000,2,23,2,0.7937793647685,0.793779364768494
19000,2,23,3,0.770723400280495,0.770723302573086
19000,2,23,4,0.761731160722634,0.761731160722651
19000,2,23,5,0.775861403778227,0.775861403778221
19000,2,23,6,0.763833611154841,0.763833611154851
19000,2,23,7,0.755134606391144,0.755134606391143
19000,2,23,8,0.78145525001659,0.78145525001662
19000,2,23,9,0.772086967670876,0.772086967670894
19000,2,23,10,0.765320432077877,0.765320432077852
19000,3,23,1,0.78940096424811,0.789400964248111
19000,3,23,2,0.768624919394047,0.76862491939407
19000,3,23,3,0.765030422694127,0.765030422694121
19000,3,23,4,0.780654452330824,0.780654452330822
19000,3,23,5,0.772101991691331,0.772101991691335
19000,3,23,6,0.740933566166297,0.740933566166311
19000,3,23,7,0.763310994764404,0.763310994764398
19000,3,23,8,0.766115543625592,0.76611554362561
19000,3,23,9,0.765868366412863,0.765868366412895
19000,3,23,10,0.787903336067827,0.787903336067815
19000,4,21,1,0.783238501797211,0.783238394290628
19000,4,21,2,0.773605072463778,0.773604958527026
19000,4,21,3,0.780809545496535,0.780809545496506
19000,4,21,4,0.750727827909947,0.750727827909944
19000,4,21,5,0.77861216211227,0.778611935644079
19000,4,21,6,0.784402972616719,0.784402857488242
19000,4,21,7,0.784518459654186,0.784518459654204
19000,4,21,8,0.760611060257617,0.760611060257641
19000,4,21,9,0.764986035900982,0.764985683123725
19000,4,21,10,0.759922592535694,0.759922592535709
19000,5,20,1,0.751625863922594,0.751619597604055
19000,5,20,2,0.768934215909062,0.768925608871931
19000,5,20,3,0.744552977300823,0.744548638726706
19000,5,20,4,0.750316586108159,0.750312127148866
19000,5,20,5,0.795391578427839,0.795382932145848
19000,5,20,6,0.761775254041261,0.761772612307266
19000,5,20,7,0.751244519871495,0.751235878556782
19000,5,20,8,0.763141279883046,0.763135178074937
19000,5,20,9,0.759854938147244,0.759851484293601
19000,5,20,10,0.777344879231654,0.777338579307722
20000,1,23,1,0.77547361605546,0.775471581323214
20000,1,23,2,0.76186110207124,0.761858724155166
20000,1,23,3,0.7624274525033,0.76242458784403
20000,1,23,4,0.78195526843497,0.781950369155045
20000,1,23,5,0.781350207950839,0.781349361029907
20000,1,23,6,0.76129285472463,0.761291356700512
20000,1,23,7,0.779975767694744,0.779971499006434
20000,1,23,8,0.766164748545882,0.766163147648997
20000,1,23,9,0.788538008762826,0.788534525735969
20000,1,23,10,0.758696572355008,0.758694629698342
20000,2,23,1,0.776435525270182,0.776434948420401
20000,2,23,2,0.774898658177853,0.774893477397406
20000,2,23,3,0.771021519904123,0.77101991147189
20000,2,23,4,0.752501719789049,0.752500426272497
20000,2,23,5,0.758592442543723,0.758590582774721
20000,2,23,6,0.760964682504662,0.760960776312113
20000,2,23,7,0.744271396692677,0.744268628342064
20000,2,23,8,0.770027968304006,0.770026680305401
20000,2,23,9,0.770000364511198,0.769998541955238
20000,2,23,10,0.752408082195865,0.752407720893217
20000,3,22,1,0.755446879258021,0.755446879258021
20000,3,22,2,0.762455783304331,0.762455271055292
20000,3,22,3,0.783558276433078,0.783556988434475
20000,3,22,4,0.783416091504098,0.783415976375641
20000,3,22,5,0.772879714279789,0.772879011735072
20000,3,22,6,0.763289910696869,0.763288560210532
20000,3,22,7,0.758119367937861,0.758118458325782
20000,3,22,8,0.760682025339564,0.760680885972108
20000,3,22,9,0.772944935025841,0.772944069099902
20000,3,22,10,0.796113648480182,0.79611340493171
20000,4,21,1,0.758688449422354,0.758688449422337
20000,4,21,2,0.77695261776487,0.776952617764885
20000,4,21,3,0.767055684219178,0.767055684219159
20000,4,21,4,0.774166210919706,0.774166210919697
20000,4,21,5,0.787681967443912,0.787681967443916
20000,4,21,6,0.761229400223324,0.761229400223318
20000,4,21,7,0.759009573923076,0.759009573923067
20000,4,21,8,0.754550853987422,0.754550853987415
20000,4,21,9,0.77974993834404,0.779749938344033
20000,4,21,10,0.779039148490343,0.779039148490349
20000,5,24,1,0.770305085263099,0.77030473842551
20000,5,24,2,0.752760924581422,0.752760680489434
20000,5,24,3,0.777412299437809,0.777411966568367
20000,5,24,4,0.782870600604847,0.782869499882333
20000,5,24,5,0.788889637227251,0.788888913028837
20000,5,24,6,0.765043295962107,0.765043068088597
20000,5,24,7,0.77195074514907,0.771950385428537
20000,5,24,8,0.756346911242339,0.756346339190835
20000,5,24,9,0.772435664028914,0.772435183349256
20000,5,24,10,0.75434740051787,0.75434605801188
21000,1,24,1,0.777201203188546,0.777201203188562
21000,1,24,2,0.773563758623423,0.773563758623443
21000,1,24,3,0.769042482746524,0.769042482746514
21000,1,24,4,0.77209127500037,0.772091275000409
21000,1,24,5,0.774988110010211,0.774988110010198
21000,1,24,6,0.779094545617886,0.779094545617865
21000,1,24,7,0.780317060367459,0.780317060367454
21000,1,24,8,0.768819706089849,0.768819706089854
21000,1,24,9,0.760712444561978,0.760712444561987
21000,1,24,10,0.771884556201727,0.771884556201694
21000,2,25,1,0.77526211870895,0.77526211870895
21000,2,25,2,0.801911739690402,0.801911496682948
21000,2,25,3,0.763760998349188,0.763760998349195
21000,2,25,4,0.75400373712518,0.754003737125148
21000,2,25,5,0.763487431492405,0.763487431492411
21000,2,25,6,0.776601102762047,0.776600507138077
21000,2,25,7,0.774653418811976,0.774653418811964
21000,2,25,8,0.778590187696203,0.778590187696178
21000,2,25,9,0.780042920318636,0.780042920318628
21000,2,25,10,0.784721851298725,0.78472185129871
21000,3,20,1,0.76223273638581,0.762231490810713
21000,3,20,2,0.763513235223131,0.763512406749362
21000,3,20,3,0.77409038481702,0.774089139241934
21000,3,20,4,0.784717709348363,0.784717123894458
21000,3,20,5,0.750084697054788,0.750082170424096
21000,3,20,6,0.755492361746051,0.755489968846845
21000,3,20,7,0.787582335380593,0.787580327704676
21000,3,20,8,0.782338814504548,0.78233785943026
21000,3,20,9,0.782088604023735,0.782086978611196
21000,3,20,10,0.767467353193116,0.767463773806
21000,4,22,1,0.751366063585449,0.75136606358548
21000,4,22,2,0.764713398871658,0.764713398871652
21000,4,22,3,0.788752057845639,0.788752057845637
21000,4,22,4,0.772186649616356,0.77218664961638
21000,4,22,5,0.791636279075633,0.791636279075614
21000,4,22,6,0.764159987497495,0.764159987497488
21000,4,22,7,0.771108107249613,0.77110810724962
21000,4,22,8,0.745989494701277,0.745989494701275
21000,4,22,9,0.774681364114223,0.774681364114233
21000,4,22,10,0.753461646658016,0.753461646658011
21000,5,29,1,0.758880753138084,0.758880753138075
21000,5,29,2,0.77280227748195,0.772802158615443
21000,5,29,3,0.751907902719987,0.751907902719968
21000,5,29,4,0.769605830266722,0.769605830266688
21000,5,29,5,0.783754166921367,0.783754166921355
21000,5,29,6,0.787119720224703,0.787119720224706
21000,5,29,7,0.760316757940173,0.760316646535918
21000,5,29,8,0.77374892379288,0.773748923792903
21000,5,29,9,0.764140058372072,0.764140058372096
21000,5,29,10,0.773673372677867,0.773673372677871
22000,1,24,1,0.751283088198635,0.751283088198584
22000,1,24,2,0.753029210788172,0.753029210788158
22000,1,24,3,0.79308062723792,0.793080627237931
22000,1,24,4,0.777821799367108,0.777821799367107
22000,1,24,5,0.771251215695042,0.771251215695036
22000,1,24,6,0.763698293932074,0.763698293932071
22000,1,24,7,0.764756837216185,0.764756837216197
22000,1,24,8,0.758371139717291,0.758371139717284
22000,1,24,9,0.772445067070166,0.772445067070191
22000,1,24,10,0.771054565547745,0.771054565547728
22000,2,23,1,0.756176833759564,0.756176716917923
22000,2,23,2,0.754636936628394,0.75463585509911
22000,2,23,3,0.764978367300989,0.764974248530285
22000,2,23,4,0.772232108633691,0.772230639608887
22000,2,23,5,0.754981689170624,0.754980446149618
22000,2,23,6,0.77639753590437,0.776397414400622
22000,2,23,7,0.790484071333346,0.790483813387591
22000,2,23,8,0.778604627787872,0.778604059280329
22000,2,23,9,0.758251094623184,0.758250157896918
22000,2,23,10,0.770929299332959,0.770928817596114
22000,3,22,1,0.767755461592667,0.767752423999417
22000,3,22,2,0.780876974494589,0.780874575159916
22000,3,22,3,0.76408139057021,0.764078415902482
22000,3,22,4,0.776445059908711,0.776441137314568
22000,3,22,5,0.780213202098323,0.780204182431104
22000,3,22,6,0.760899709133203,0.76088493310064
22000,3,22,7,0.765084047066381,0.765075108727554
22000,3,22,8,0.762099626287473,0.762095752438246
22000,3,22,9,0.778445668843748,0.778443476907587
22000,3,22,10,0.767280829106732,0.767276429662311
22000,4,19,1,0.77917008165825,0.779169751441451
22000,4,19,2,0.771944179768862,0.771944066766952
22000,4,19,3,0.774522248778879,0.774521792086852
22000,4,19,4,0.769055597120374,0.769055479779324
22000,4,19,5,0.785214635551706,0.785214400366888
22000,4,19,6,0.763136183921963,0.763136068309428
22000,4,19,7,0.798149852247641,0.798149604278361
22000,4,19,8,0.77968336166637,0.77968325580125
22000,4,19,9,0.769035965159749,0.769035855306232
22000,4,19,10,0.746995557083169,0.746995323895934
22000,5,24,1,0.778266939571805,0.778266826801089
22000,5,24,2,0.754588167821051,0.754587248716931
22000,5,24,3,0.756669836439719,0.756667934575884
22000,5,24,4,0.763897667150778,0.763897226861768
22000,5,24,5,0.760078331243869,0.760078217542369
22000,5,24,6,0.774083738419274,0.774082508004964
22000,5,24,7,0.73805455508564,0.738054080648195
22000,5,24,8,0.763880540359712,0.76387709371921
22000,5,24,9,0.774563152443763,0.774561984027279
22000,5,24,10,0.763334109449676,0.763331953570997
23000,1,20,1,0.763785634149717,0.763782360818566
23000,1,20,2,0.774306731760262,0.77430629494922
23000,1,20,3,0.78386063340252,0.783859103851181
23000,1,20,4,0.775242119264499,0.775238029806772
23000,1,20,5,0.77912748171368,0.779126631187577
23000,1,20,6,0.784661890817201,0.78466024152269
23000,1,20,7,0.760427226791474,0.760426875519151
23000,1,20,8,0.745317836309138,0.745317006043621
23000,1,20,9,0.788672085822986,0.788670559995954
23000,1,20,10,0.750236509375111,0.750235139299055
23000,2,24,1,0.769880656656479,0.769880656656473
23000,2,24,2,0.75858667744389,0.758586677443895
23000,2,24,3,0.763636102855112,0.763636102855116
23000,2,24,4,0.764519753563296,0.764519753563258
23000,2,24,5,0.798886414352567,0.798886414352547
23000,2,24,6,0.763567275912322,0.763567275912323
23000,2,24,7,0.76442559627691,0.764425596276905
23000,2,24,8,0.780797789926053,0.780797789926039
23000,2,24,9,0.77374117705538,0.773741177055373
23000,2,24,10,0.788837156043158,0.788837156043212
23000,3,20,1,0.766956779852617,0.766955645179591
23000,3,20,2,0.757460672120561,0.757459440661402
23000,3,20,3,0.765813914913223,0.765812931961296
23000,3,20,4,0.771717757771057,0.771715975303014
23000,3,20,5,0.785556573251005,0.785555255372004
23000,3,20,6,0.760480722941925,0.760478411531501
23000,3,20,7,0.792036177841835,0.792035158734958
23000,3,20,8,0.753725310321798,0.753723962585955
23000,3,20,9,0.766988434817829,0.766987538153086
23000,3,20,10,0.766577173481328,0.766576137325221
23000,4,26,1,0.769880083820299,0.769880083820298
23000,4,26,2,0.766032778997996,0.766032778997998
23000,4,26,3,0.776393679634897,0.776393679634915
23000,4,26,4,0.760113813113175,0.760113813113185
23000,4,26,5,0.77988009044868,0.779880090448673
23000,4,26,6,0.773389139335994,0.773389139335999
23000,4,26,7,0.763888938524245,0.76388893852422
23000,4,26,8,0.776044399272671,0.776044289419174
23000,4,26,9,0.782991659224384,0.782991659224349
23000,4,26,10,0.782036606202022,0.782036606201988
23000,5,22,1,0.803879539651045,0.803876091565391
23000,5,22,2,0.793751551674961,0.79375092027112
23000,5,22,3,0.778794438000552,0.778794203818986
23000,5,22,4,0.765903526252463,0.765901501067273
23000,5,22,5,0.777077095702865,0.77707596799567
23000,5,22,6,0.785162491330156,0.785160169312258
23000,5,22,7,0.780716930900289,0.780715864108671
23000,5,22,8,0.767325648147183,0.767324453986153
23000,5,22,9,0.751101751492811,0.751100585556521
23000,5,22,10,0.774394348026422,0.77439213638458
24000,1,28,1,0.763985223606837,0.763985223606842
24000,1,28,2,0.771206746463302,0.771206635059052
24000,1,28,3,0.75262517199319,0.752625171993198
24000,1,28,4,0.791803442373512,0.791803442373526
24000,1,28,5,0.75922070978271,0.759220709782672
24000,1,28,6,0.73445256570434,0.73445256570435
24000,1,28,7,0.766892332929129,0.766892332929088
24000,1,28,8,0.779381217322732,0.779381217322737
24000,1,28,9,0.776057876176758,0.776057876176762
24000,1,28,10,0.767877603257703,0.767877603257708
24000,2,20,1,0.76441208108483,0.764409370651522
24000,2,20,2,0.780728539840963,0.78072379728876
24000,2,20,3,0.76189069755633,0.761889965280354
24000,2,20,4,0.780697502191451,0.780696879439443
24000,2,20,5,0.777484523383065,0.777483392097341
24000,2,20,6,0.755423078603704,0.755422432206508
24000,2,20,7,0.763752226442646,0.763751582651988
24000,2,20,8,0.762943558817772,0.762943336009263
24000,2,20,9,0.750863268207691,0.750861410593371
24000,2,20,10,0.778955714370154,0.778955487901956
24000,3,20,1,0.76727055251277,0.767269584953726
24000,3,20,2,0.75398948636784,0.7539884523757
24000,3,20,3,0.753090922986593,0.753090705866414
24000,3,20,4,0.765274199678658,0.765273262952407
24000,3,20,5,0.745840377706722,0.745839086955338
24000,3,20,6,0.785829571723254,0.785829100343542
24000,3,20,7,0.78508629707113,0.78508629707113
24000,3,20,8,0.781406358738575,0.781404571866678
24000,3,20,9,0.745334821307643,0.745331679225964
24000,3,20,10,0.768190227585273,0.768189871757191
24000,4,25,1,0.781180207494069,0.781180207494093
24000,4,25,2,0.795103738526206,0.795103738526198
24000,4,25,3,0.753077928870288,0.753077928870293
24000,4,25,4,0.757144660842193,0.757144660842171
24000,4,25,5,0.76663162342183,0.766631623421811
24000,4,25,6,0.771829708834784,0.77182970883476
24000,4,25,7,0.755021434775183,0.75502143477517
24000,4,25,8,0.785710346139205,0.785710346139216
24000,4,25,9,0.769161436277197,0.769161436277192
24000,4,25,10,0.771230145556959,0.77123014555694
24000,5,19,1,0.756637786920288,0.756635865986434
24000,5,19,2,0.747049605041088,0.747049487950305
24000,5,19,3,0.773365105396522,0.773364991223521
24000,5,19,4,0.768232821481504,0.768232821481497
24000,5,19,5,0.768240360951608,0.768239677331146
24000,5,19,6,0.764623781222187,0.764623459948652
24000,5,19,7,0.782930969079926,0.782928892420748
24000,5,19,8,0.780606213161672,0.780606213161676
24000,5,19,9,0.74401880867305,0.744018245970374
24000,5,19,10,0.76830090093201,0.76829970186364
25000,1,23,1,0.761105484820799,0.761105484820792
25000,1,23,2,0.750748534504581,0.750748534504554
25000,1,23,3,0.782545989161895,0.782545989161867
25000,1,23,4,0.745892024208661,0.745892024208644
25000,1,23,5,0.758341094678177,0.75834109467819
25000,1,23,6,0.768121798590246,0.768121798590275
25000,1,23,7,0.772699727517283,0.772699727517313
25000,1,23,8,0.754565174371165,0.754565174371186
25000,1,23,9,0.777107652787033,0.777107652786982
25000,1,23,10,0.772253432988751,0.772253432988738
25000,2,23,1,0.74404447014197,0.744044470141968
25000,2,23,2,0.750865543652164,0.750865543652126
25000,2,23,3,0.769555030727907,0.76955503072792
25000,2,23,4,0.760165907073687,0.76016590707368
25000,2,23,5,0.763195267804735,0.763195267804726
25000,2,23,6,0.775249601026963,0.77524960102701
25000,2,23,7,0.775782973293229,0.775782973293228
25000,2,23,8,0.775954270977851,0.775954270977844
25000,2,23,9,0.743575611771297,0.743575611771281
25000,2,23,10,0.781735967090935,0.781735967090951
25000,3,22,1,0.76586522688448,0.765860277397531
25000,3,22,2,0.767376673992894,0.767372375038391
25000,3,22,3,0.769810846385822,0.769806457305276
25000,3,22,4,0.771714543916197,0.771711616646656
25000,3,22,5,0.779519992561975,0.779513127811537
25000,3,22,6,0.780833747873046,0.780832443170105
25000,3,22,7,0.764432371179086,0.764423199288445
25000,3,22,8,0.764083350189482,0.76407358195631
25000,3,22,9,0.779155861729672,0.779152392025807
25000,3,22,10,0.763333745247041,0.763328596325533
25000,4,21,1,0.76119729798062,0.76119278324451
25000,4,21,2,0.765583308479959,0.765575603936773
25000,4,21,3,0.769557501911743,0.769553251055132
25000,4,21,4,0.7553019787598,0.755293684610722
25000,4,21,5,0.790438741138495,0.790432700922744
25000,4,21,6,0.762662473794564,0.762654042475618
25000,4,21,7,0.767904915529549,0.76789504275166
25000,4,21,8,0.75349752278824,0.753492031093973
25000,4,21,9,0.771736832071428,0.77173380790908
25000,4,21,10,0.777013039474066,0.777010727223581
25000,5,26,1,0.78175969020634,0.781759690206328
25000,5,26,2,0.773093309072087,0.773093309072027
25000,5,26,3,0.771448827904703,0.771448827904715
25000,5,26,4,0.755930708661432,0.755930708661417
25000,5,26,5,0.764732421052624,0.764732421052632
25000,5,26,6,0.762435684961179,0.762435684961165
25000,5,26,7,0.773621960754775,0.773621960754777
25000,5,26,8,0.756708683473399,0.756708683473389
25000,5,26,9,0.769506055756479,0.769506055756472
25000,5,26,10,0.768723275828318,0.768723275828312
26000,1,23,1,0.774019624480059,0.774019624480068
26000,1,23,2,0.755286058160655,0.755286058160655
26000,1,23,3,0.775976013622244,0.775975442757196
26000,1,23,4,0.771425756019011,0.771425756019011
26000,1,23,5,0.742055872914803,0.742055748930199
26000,1,23,6,0.764534979840628,0.764534979840644
26000,1,23,7,0.77535798532325,0.775357985323236
