"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,50,10,0.814465393153289,0.810654268327079
5000,1,100,60,1,0.783376206347017,0.779067581640391
5000,1,100,60,2,0.774519234415546,0.770305377835322
5000,1,100,60,3,0.759646236596777,0.755255894864271
5000,1,100,60,4,0.781436994059953,0.777257853294654
5000,1,100,60,5,0.79657857666427,0.792666939369622
5000,1,100,60,6,0.774350753828735,0.770130071346924
5000,1,100,60,7,0.778912320186691,0.774593006057558
5000,1,100,60,8,0.763629842602555,0.759501643353971
5000,1,100,60,9,0.774041479843332,0.769887824991595
5000,1,100,60,10,0.788392895749182,0.784427964264631
5000,1,100,70,1,0.791369555147392,0.78733110493535
5000,1,100,70,2,0.784269839036947,0.780079168364531
5000,1,100,70,3,0.786295521363119,0.782155411060323
5000,1,100,70,4,0.772267719812418,0.768014842040197
5000,1,100,70,5,0.757476712564593,0.75305753190279
5000,1,100,70,6,0.754673815695401,0.750014802864163
5000,1,100,70,7,0.791758126472772,0.787600740286431
5000,1,100,70,8,0.789338700153312,0.785476214983396
5000,1,100,70,9,0.790308519917006,0.786339745708079
5000,1,100,70,10,0.772762221676025,0.768433462889987
5000,1,100,80,1,0.785075545394954,0.780996689979468
5000,1,100,80,2,0.785955595533796,0.781838563196111
5000,1,100,80,3,0.791115384823745,0.786883217491644
5000,1,100,80,4,0.781445814834174,0.777217885510981
5000,1,100,80,5,0.782209341502972,0.77808840006373
5000,1,100,80,6,0.790456968456623,0.786231224126111
5000,1,100,80,7,0.788381939526599,0.784102019356639
5000,1,100,80,8,0.775367637121715,0.771106547192958
5000,1,100,80,9,0.774143798277106,0.769678234025834
5000,1,100,80,10,0.758073763969775,0.753529885611637
5000,1,100,90,1,0.773278105568469,0.769067519401989
5000,1,100,90,2,0.768854220033016,0.764457166389162
5000,1,100,90,3,0.79173743621828,0.787820574092852
5000,1,100,90,4,0.760389230886823,0.755646964057879
5000,1,100,90,5,0.794767347907692,0.790828931729534
5000,1,100,90,6,0.787380505325597,0.783301362834154
5000,1,100,90,7,0.78226843216421,0.778296320842302
5000,1,100,90,8,0.79509282322248,0.791048959733759
5000,1,100,90,9,0.807694987718226,0.803966073056858
5000,1,100,90,10,0.778402004334857,0.774189145689822
5000,1,100,100,1,0.773181832461818,0.769013530937741
5000,1,100,100,2,0.771970757180157,0.767571678697589
5000,1,100,100,3,0.767928214077952,0.763775218150087
5000,1,100,100,4,0.790884472218517,0.786885098057968
5000,1,100,100,5,0.779774080549897,0.775704045520366
5000,1,100,100,6,0.774262979604035,0.770055600640185
5000,1,100,100,7,0.786616956054493,0.782554138048773
5000,1,100,100,8,0.779267311752235,0.775177212914443
5000,1,100,100,9,0.760425658193525,0.75594736873389
5000,1,100,100,10,0.780776035774362,0.776814645597077
5000,1,200,1,1,0.787157563662204,0.783210563321446
5000,1,200,1,2,0.773088039527385,0.768826922615466
5000,1,200,1,3,0.786319595606606,0.782224536343423
5000,1,200,1,4,0.788620888538533,0.784540615598241
5000,1,200,1,5,0.788633611167046,0.7846457933291
5000,1,200,1,6,0.758011852202694,0.75368010329798
5000,1,200,1,7,0.78258474885179,0.778318388374523
5000,1,200,1,8,0.763072411796387,0.758820120414949
5000,1,200,1,9,0.769999426482933,0.765915776411764
5000,1,200,1,10,0.7915370506784,0.787479966552853
5000,1,200,10,1,0.774683247819328,0.77034991102564
5000,1,200,10,2,0.795685980221059,0.791608376963351
5000,1,200,10,3,0.772197773582024,0.76804328138097
5000,1,200,10,4,0.768961353896248,0.76475950077128
5000,1,200,10,5,0.77866870683034,0.774538216969591
5000,1,200,10,6,0.780090090586903,0.77612093939795
5000,1,200,10,7,0.7928160478736,0.788808734208011
5000,1,200,10,8,0.788308320869693,0.784157323419808
5000,1,200,10,9,0.777258067038931,0.773145011183583
5000,1,200,10,10,0.770507244758992,0.766277153892523
5000,1,200,20,1,0.775879899920306,0.771563118160213
5000,1,200,20,2,0.782707765887441,0.778449211926649
5000,1,200,20,3,0.766065139373638,0.761733637220684
5000,1,200,20,4,0.797083926402119,0.793029786390961
5000,1,200,20,5,0.770517629640689,0.765960337974022
5000,1,200,20,6,0.793179389310384,0.789309161023645
5000,1,200,20,7,0.79652532033253,0.792414561910228
5000,1,200,20,8,0.801046920345368,0.796905864892959
5000,1,200,20,9,0.775240942649937,0.770733373972008
5000,1,200,20,10,0.781367464689941,0.777132688136687
5000,1,200,30,1,0.784513847480544,0.780377389642123
5000,1,200,30,2,0.777795586532088,0.773540517170811
5000,1,200,30,3,0.784236142257884,0.779952314523616
5000,1,200,30,4,0.777568038221964,0.773417204349088
5000,1,200,30,5,0.784957611555952,0.780944835929104
5000,1,200,30,6,0.787135762395769,0.783146694902131
5000,1,200,30,7,0.768241833678352,0.764044010027274
5000,1,200,30,8,0.777192108066128,0.772921312192394
5000,1,200,30,9,0.785629877536351,0.781665630055925
5000,1,200,30,10,0.781945145230069,0.777822776897145
5000,1,200,40,1,0.764392584445188,0.760168332456602
5000,1,200,40,2,0.781935513506716,0.777457948065244
5000,1,200,40,3,0.767129931050677,0.762750555010033
5000,1,200,40,4,0.780885272957291,0.776876169236478
5000,1,200,40,5,0.78621650456683,0.782302643778469
5000,1,200,40,6,0.779748804004917,0.775408859990817
5000,1,200,40,7,0.779081033711637,0.774935529274165
5000,1,200,40,8,0.784098769286408,0.780010187321579
5000,1,200,40,9,0.802902916580378,0.799067683006529
5000,1,200,40,10,0.766715468424555,0.762115838709211
5000,1,200,50,1,0.787052841012881,0.782895764523503
5000,1,200,50,2,0.785625510102793,0.781608220834988
5000,1,200,50,3,0.776490512671608,0.772258894555279
5000,1,200,50,4,0.79460474410763,0.790502610332389
5000,1,200,50,5,0.768194930037794,0.763829989632505
5000,1,200,50,6,0.767367551517046,0.763187247438101
5000,1,200,50,7,0.791753018620138,0.787745246728895
5000,1,200,50,8,0.798031219781738,0.793754054427407
5000,1,200,50,9,0.781002084297446,0.776793058002953
5000,1,200,50,10,0.779364562336416,0.775128108886954
5000,1,200,60,1,0.779009873591724,0.775082412010146
5000,1,200,60,2,0.779101829062719,0.775040375764418
5000,1,200,60,3,0.792806276227417,0.788774003931686
5000,1,200,60,4,0.764496860627008,0.760156670693587
5000,1,200,60,5,0.774084689872875,0.769970387008297
5000,1,200,60,6,0.772422295141737,0.76825312186674
5000,1,200,60,7,0.773851312004141,0.769566829588779
5000,1,200,60,8,0.772015339826999,0.767777910209561
5000,1,200,60,9,0.753613885880103,0.749064142295503
5000,1,200,60,10,0.771108673486111,0.766782848805534
5000,1,200,70,1,0.777063508340169,0.773087457843405
5000,1,200,70,2,0.788546278142851,0.784493317527951
5000,1,200,70,3,0.774313980569279,0.76994696283146
5000,1,200,70,4,0.771450522058746,0.767147170469224
5000,1,200,70,5,0.766425392335327,0.762283534336061
5000,1,200,70,6,0.785551247414467,0.781321396841216
5000,1,200,70,7,0.787415962858428,0.783395506823193
5000,1,200,70,8,0.769282373257594,0.76489124177915
5000,1,200,70,9,0.779455997969951,0.775256132290333
5000,1,200,70,10,0.784615061901583,0.780399277469181
5000,1,200,80,1,0.77184101902271,0.767681575261433
5000,1,200,80,2,0.786869698942635,0.782930595283838
5000,1,200,80,3,0.786945076606115,0.782669393871511
5000,1,200,80,4,0.79902468412468,0.795155254797553
5000,1,200,80,5,0.768253513762496,0.76394251654258
5000,1,200,80,6,0.787968945987015,0.784040005525625
5000,1,200,80,7,0.783615190344427,0.779283162977381
5000,1,200,80,8,0.764668574881199,0.760423187921989
5000,1,200,80,9,0.777680550894115,0.773383089318962
5000,1,200,80,10,0.783156137289122,0.779189528795811
5000,1,200,90,1,0.773467324285823,0.769362878780636
5000,1,200,90,2,0.789788991580871,0.785870019800646
5000,1,200,90,3,0.766688668866887,0.762124515769112
5000,1,200,90,4,0.778921071543205,0.774757162510569
5000,1,200,90,5,0.760407444230826,0.75595321664236
5000,1,200,90,6,0.779419781563341,0.775281328806503
5000,1,200,90,7,0.773694824537148,0.769414752451251
5000,1,200,90,8,0.777248503575512,0.773052319271205
5000,1,200,90,9,0.778500238211442,0.774347380640277
5000,1,200,90,10,0.780829221076986,0.776863846535978
5000,1,200,100,1,0.791593405341354,0.787586364050679
5000,1,200,100,2,0.773198960809736,0.769055002964565
5000,1,200,100,3,0.773959375875564,0.769786809318983
5000,1,200,100,4,0.772801377434535,0.768484283162862
5000,1,200,100,5,0.78788554852217,0.783773518724669
5000,1,200,100,6,0.784418092784909,0.780397564240135
5000,1,200,100,7,0.784481892012265,0.780275531586982
5000,1,200,100,8,0.790951237389749,0.786717951595817
5000,1,200,100,9,0.772372468403675,0.768204983778407
5000,1,200,100,10,0.772695173639595,0.768505377814238
5000,1,300,1,1,0.765894616771157,0.761706872432628
5000,1,300,1,2,0.773379585184524,0.769149605947623
5000,1,300,1,3,0.79383512780112,0.789793636204482
5000,1,300,1,4,0.770867030613292,0.766544391012409
5000,1,300,1,5,0.780436578065356,0.776249207640532
5000,1,300,1,6,0.788414310645724,0.784330191972077
5000,1,300,1,7,0.781232697669761,0.777018630778674
5000,1,300,1,8,0.785273884987561,0.78119349904536
5000,1,300,1,9,0.789647957040859,0.785564729881873
5000,1,300,1,10,0.756067258641912,0.75154594147261
5000,1,300,10,1,0.77097330882039,0.766836638489234
5000,1,300,10,2,0.795002791075325,0.790926918934768
5000,1,300,10,3,0.776315947466166,0.772028517198196
5000,1,300,10,4,0.782300017293553,0.778153346953845
5000,1,300,10,5,0.774825798683012,0.770396983667674
5000,1,300,10,6,0.782093150412566,0.777840242568844
5000,1,300,10,7,0.815512637814794,0.811680761064598
5000,1,300,10,8,0.768617134567894,0.76430511343031
5000,1,300,10,9,0.782198199020771,0.777871016908702
5000,1,300,10,10,0.758016717573659,0.753605727400491
5000,1,300,20,1,0.766513406014566,0.76221253193411
5000,1,300,20,2,0.789230739705109,0.785159097861608
5000,1,300,20,3,0.783928023618139,0.779896231162707
5000,1,300,20,4,0.787145567274627,0.783137852331596
5000,1,300,20,5,0.779495174613333,0.775389451721834
5000,1,300,20,6,0.777906793270826,0.773737880250331
5000,1,300,20,7,0.774638465328433,0.770469602842775
5000,1,300,20,8,0.798715181654925,0.794653184141456
5000,1,300,20,9,0.777819561154674,0.773482592813732
5000,1,300,20,10,0.774223318811372,0.769986923720724
5000,1,300,30,1,0.778124460128872,0.773839780773282
5000,1,300,30,2,0.786085653011204,0.781981573879552
5000,1,300,30,3,0.768847065837074,0.764634270642564
5000,1,300,30,4,0.763710516550123,0.759138727393706
5000,1,300,30,5,0.778053092215847,0.773773715321843
5000,1,300,30,6,0.795161794718643,0.791000872116843
5000,1,300,30,7,0.767262826355168,0.762955542028974
5000,1,300,30,8,0.778551818531693,0.774498141633053
5000,1,300,30,9,0.788824866264339,0.784657024165135
5000,1,300,30,10,0.757577588590608,0.75302381381838
5000,1,300,40,1,0.798316829143094,0.794357446093779
5000,1,300,40,2,0.776570464054774,0.77241798212248
5000,1,300,40,3,0.78225495211049,0.778139100065264
5000,1,300,40,4,0.77055123840504,0.766269485866352
5000,1,300,40,5,0.778134443315823,0.774094326725906
5000,1,300,40,6,0.787780469290706,0.78342926034248
5000,1,300,40,7,0.777974438399404,0.773822552807734
5000,1,300,40,8,0.774448530786372,0.770230897792534
5000,1,300,40,9,0.794259335755171,0.790362839519112
5000,1,300,40,10,0.790490064571575,0.786541546797801
5000,1,300,50,1,0.786367355289715,0.782332367201385
5000,1,300,50,2,0.776131514225084,0.771928481397568
5000,1,300,50,3,0.771785446039615,0.767585785102685
5000,1,300,50,4,0.797693320103686,0.793842023717455
5000,1,300,50,5,0.798649175351685,0.794554385835401
5000,1,300,50,6,0.783236908858001,0.779183883288876
5000,1,300,50,7,0.801926729755283,0.797948036523517
5000,1,300,50,8,0.800271041906487,0.796292370386074
5000,1,300,50,9,0.772926868351982,0.76869888106092
5000,1,300,50,10,0.787486715155045,0.783336224245629
5000,1,300,60,1,0.777835450869556,0.773622458978503
5000,1,300,60,2,0.770637885913625,0.766431426265773
5000,1,300,60,3,0.779276986663967,0.775227450242999
5000,1,300,60,4,0.789701134030355,0.785699897698852
5000,1,300,60,5,0.791139215783591,0.786905937045043
5000,1,300,60,6,0.770947436563573,0.766877013016313
5000,1,300,60,7,0.775990779292801,0.771699487473594
5000,1,300,60,8,0.774303400847907,0.770141511058535
5000,1,300,60,9,0.787321100315126,0.783377100840336
5000,1,300,60,10,0.796562306818932,0.79266458181713
5000,1,300,70,1,0.779382331057423,0.775281862745098
5000,1,300,70,2,0.776250274432141,0.771881336075415
5000,1,300,70,3,0.756447298020332,0.75202699921801
5000,1,300,70,4,0.779499713427158,0.775194679689308
5000,1,300,70,5,0.78566090066327,0.781412766946149
5000,1,300,70,6,0.789064907212885,0.785169599089636
5000,1,300,70,7,0.770576388431844,0.766329335873965
5000,1,300,70,8,0.766570460029485,0.762141899938578
5000,1,300,70,9,0.786190975865687,0.781980531803264
5000,1,300,70,10,0.810473211272984,0.806602079135493
5000,1,300,80,1,0.779695538705432,0.775620101998086
5000,1,300,80,2,0.775172542175684,0.771082722513089
5000,1,300,80,3,0.767872425288216,0.763594331308947
5000,1,300,80,4,0.793442591603823,0.789499010191009
5000,1,300,80,5,0.797659110711607,0.793826561374097
5000,1,300,80,6,0.768330295158803,0.764119349965942
5000,1,300,80,7,0.772514973218439,0.768221497452001
5000,1,300,80,8,0.78852447941942,0.784465485801679
5000,1,300,80,9,0.786246754816687,0.782183871654799
5000,1,300,80,10,0.775373265519336,0.771121967826897
5000,1,300,90,1,0.776633104222857,0.77265069484541
5000,1,300,90,2,0.781288172922412,0.777242551566414
5000,1,300,90,3,0.77041968663373,0.766191419835892
5000,1,300,90,4,0.762233981980625,0.75789871992138
5000,1,300,90,5,0.778858740555661,0.774770755978512
5000,1,300,90,6,0.760235373936878,0.755799257984263
5000,1,300,90,7,0.777994658567991,0.7738725785568
5000,1,300,90,8,0.773958195894018,0.769781732271033
5000,1,300,90,9,0.787554802379235,0.783477897190012
5000,1,300,90,10,0.775062735817463,0.770954209551026
5000,1,300,100,1,0.771680025005023,0.767407738161684
5000,1,300,100,2,0.784408368696559,0.780348448861408
5000,1,300,100,3,0.775146678512321,0.771052438994988
5000,1,300,100,4,0.800357953840554,0.796422138696793
5000,1,300,100,5,0.785992424657557,0.782147109288323
5000,1,300,100,6,0.786334651034864,0.782237618288806
5000,1,300,100,7,0.774431779455023,0.770351583001837
5000,1,300,100,8,0.759448189317231,0.755157236686833
5000,1,300,100,9,0.785854398668961,0.781890608808232
5000,1,300,100,10,0.785586334384509,0.78162146109183
5000,1,400,1,1,0.769611952912114,0.765259844737826
5000,1,400,1,2,0.780591923669703,0.776387999577016
5000,1,400,1,3,0.794754417973561,0.790782488140596
5000,1,400,1,4,0.786425187500576,0.782419442273468
5000,1,400,1,5,0.770269117197194,0.765753799565919
5000,1,400,1,6,0.781992919671114,0.777950875656286
5000,1,400,1,7,0.778698571062211,0.774649249280161
5000,1,400,1,8,0.781431848537987,0.777338059605313
5000,1,400,1,9,0.775099323110927,0.770720596767509
5000,1,400,1,10,0.79508079384862,0.791037999441185
5000,1,400,10,1,0.784085506036169,0.779936521764882
5000,1,400,10,2,0.774740255720864,0.770649480104495
5000,1,400,10,3,0.773922458647473,0.769742988035006
5000,1,400,10,4,0.788154096276302,0.784120437436384
5000,1,400,10,5,0.792674730896574,0.788628916235303
5000,1,400,10,6,0.781114451240387,0.77710556082996
5000,1,400,10,7,0.778698899432493,0.774794587681806
5000,1,400,10,8,0.764508147992726,0.760011934608032
5000,1,400,10,9,0.778904946662231,0.774834447499063
5000,1,400,10,10,0.789835426808567,0.785934228776969
5000,1,400,20,1,0.784000459696688,0.779724993735419
5000,1,400,20,2,0.771158804933986,0.766741461600446
5000,1,400,20,3,0.776326269923237,0.771768695239651
5000,1,400,20,4,0.805854717481153,0.801984088051378
5000,1,400,20,5,0.784288431878421,0.78021645449444
5000,1,400,20,6,0.781651591811001,0.777560670264341
5000,1,400,20,7,0.779615623769421,0.7755900825551
5000,1,400,20,8,0.777093149296112,0.772826379192594
5000,1,400,20,9,0.76526424427098,0.760932618111711
5000,1,400,20,10,0.78038073563678,0.776067374774228
5000,1,400,30,1,0.74440194582751,0.739761095313479
5000,1,400,30,2,0.781077808674595,0.776939231319112
5000,1,400,30,3,0.778548124759441,0.774395700637703
5000,1,400,30,4,0.78327188798949,0.779158301953836
5000,1,400,30,5,0.770797714256904,0.766671528417383
5000,1,400,30,6,0.762399138919374,0.75796812749004
5000,1,400,30,7,0.797090923366834,0.793168782902608
5000,1,400,30,8,0.778087540011254,0.773857586920666
5000,1,400,30,9,0.76998347022046,0.765942810392821
5000,1,400,30,10,0.781020443758799,0.776790065398834
5000,1,400,40,1,0.779538913090887,0.775301940043375
5000,1,400,40,2,0.788351806493282,0.784325048793142
5000,1,400,40,3,0.789668348552165,0.785765667209931
5000,1,400,40,4,0.782823147628018,0.778628329640972
5000,1,400,40,5,0.794829015638706,0.790808213345383
5000,1,400,40,6,0.766986923090339,0.762879546728209
5000,1,400,40,7,0.784009186394824,0.779952706869895
5000,1,400,40,8,0.760969978137173,0.756606373738492
5000,1,400,40,9,0.785534327104766,0.781492978134017
5000,1,400,40,10,0.784065565927968,0.779842095382936
5000,1,400,50,1,0.774749350215665,0.77034777521342
5000,1,400,50,2,0.75493371525016,0.75032286585896
5000,1,400,50,3,0.778630308053599,0.774479126951236
5000,1,400,50,4,0.778631644383335,0.774283786695671
5000,1,400,50,5,0.762917977736719,0.758394525854066
5000,1,400,50,6,0.768805293778381,0.764387672201694
5000,1,400,50,7,0.766371403154745,0.762037943155653
5000,1,400,50,8,0.782015673070866,0.777798370384486
5000,1,400,50,9,0.769737025120962,0.765475176406939
5000,1,400,50,10,0.790411691884892,0.786317885785026
5000,1,400,60,1,0.772811929812754,0.768564502198492
5000,1,400,60,2,0.783511575129353,0.779368112960526
5000,1,400,60,3,0.771287980786392,0.767175045009011
5000,1,400,60,4,0.787239772542092,0.783014888661407
5000,1,400,60,5,0.782710598707601,0.778533983857992
5000,1,400,60,6,0.767812642725443,0.763697075291371
5000,1,400,60,7,0.783371324596459,0.77923355138309
5000,1,400,60,8,0.780410264438742,0.77617997854893
5000,1,400,60,9,0.764643052225782,0.760219139355603
5000,1,400,60,10,0.778226229341814,0.774142350480121
5000,1,400,70,1,0.76827341626464,0.764241477394014
5000,1,400,70,2,0.779291955560033,0.775290364374088
5000,1,400,70,3,0.78601548338404,0.781944922935103
5000,1,400,70,4,0.771925192489838,0.767861833771932
5000,1,400,70,5,0.766048231792717,0.761856617647059
5000,1,400,70,6,0.771516484260027,0.767541654684778
5000,1,400,70,7,0.793010043133973,0.788962424086354
5000,1,400,70,8,0.77155187121723,0.767471933227532
5000,1,400,70,9,0.787528981080781,0.783505225571338
5000,1,400,70,10,0.775342371323529,0.771383928571429
5000,1,400,80,1,0.785566551293119,0.781336944316605
5000,1,400,80,2,0.780983269193286,0.776565775872247
5000,1,400,80,3,0.761542168432094,0.757058657701781
5000,1,400,80,4,0.777792148109244,0.77359375
5000,1,400,80,5,0.789555063123411,0.785523848188056
5000,1,400,80,6,0.757898994427893,0.753376891018456
5000,1,400,80,7,0.787450530436947,0.783232763609386
5000,1,400,80,8,0.793744393144692,0.789703456288372
5000,1,400,80,9,0.76392475280928,0.759467302608896
5000,1,400,80,10,0.782514501711677,0.778144494104222
5000,1,400,90,1,0.774911812961444,0.770892808312825
5000,1,400,90,2,0.772508850309535,0.768103131870516
5000,1,400,90,3,0.774842436240519,0.770604564172905
5000,1,400,90,4,0.780956271990961,0.776849667220003
5000,1,400,90,5,0.780775417005971,0.7768692016494
5000,1,400,90,6,0.777682040898821,0.773549152279594
5000,1,400,90,7,0.79755467013582,0.793411199329309
5000,1,400,90,8,0.777479976365546,0.773231136204482
5000,1,400,90,9,0.773610893378305,0.769441297097171
5000,1,400,90,10,0.789596788289888,0.785648798146049
5000,1,400,100,1,0.773419009501059,0.768859542162911
5000,1,400,100,2,0.788357829565531,0.784283904482546
5000,1,400,100,3,0.778024400064555,0.773472289009802
5000,1,400,100,4,0.775886182254031,0.771829884189927
5000,1,400,100,5,0.752234890747319,0.747897825197541
5000,1,400,100,6,0.78917736648813,0.785126373642289
5000,1,400,100,7,0.787337870602905,0.78311325360808
5000,1,400,100,8,0.774196048841843,0.769946356029508
5000,1,400,100,9,0.782021674088985,0.777808919535634
5000,1,400,100,10,0.777825025131625,0.773772663662925
5000,1,500,1,1,0.780667136151932,0.776583925162
5000,1,500,1,2,0.797107172128848,0.793052114645148
5000,1,500,1,3,0.776289734031313,0.772152394422591
5000,1,500,1,4,0.784588136538772,0.78057925223802
5000,1,500,1,5,0.783311937666049,0.779106516934206
5000,1,500,1,6,0.788117459928929,0.783954130854331
5000,1,500,1,7,0.767242948678766,0.762867958091158
5000,1,500,1,8,0.794821505434332,0.791023889489763
5000,1,500,1,9,0.780816214504683,0.776525458517292
5000,1,500,1,10,0.788091001819219,0.784169539777412
5000,1,500,10,1,0.792122009457948,0.787927582809771
5000,1,500,10,2,0.789573472949389,0.785542059336824
5000,1,500,10,3,0.781549627946648,0.777484889928089
5000,1,500,10,4,0.772725207260561,0.768606686689796
5000,1,500,10,5,0.767471021106769,0.763139167065139
5000,1,500,10,6,0.770594240749873,0.766431264237564
5000,1,500,10,7,0.775744998987503,0.771444824331752
5000,1,500,10,8,0.760499934931346,0.755981470662344
5000,1,500,10,9,0.784602148197036,0.780569664747873
5000,1,500,10,10,0.766491854893998,0.762087598519997
5000,1,500,20,1,0.777023934663989,0.77300254795025
5000,1,500,20,2,0.808757632396515,0.805035859881296
5000,1,500,20,3,0.775262451879081,0.77133185606554
5000,1,500,20,4,0.788094782394311,0.783817256822538
5000,1,500,20,5,0.779213012266683,0.775178412483404
5000,1,500,20,6,0.774408178080188,0.770290859250993
5000,1,500,20,7,0.781461354452933,0.777317185681752
5000,1,500,20,8,0.789308246702688,0.785269055617703
5000,1,500,20,9,0.773062631302521,0.768822216386555
5000,1,500,20,10,0.784983739603217,0.780655947239831
5000,1,500,30,1,0.784498370155741,0.780345694006839
5000,1,500,30,2,0.784500582529704,0.780515510698896
5000,1,500,30,3,0.792981456104462,0.788876380295364
5000,1,500,30,4,0.757211286351597,0.752891516856532
5000,1,500,30,5,0.778677227811677,0.774745938282661
5000,1,500,30,6,0.790193575362906,0.78609727694432
5000,1,500,30,7,0.78678226985068,0.782673353072564
5000,1,500,30,8,0.79163752506178,0.787505917987454
5000,1,500,30,9,0.779293902268009,0.775224158688789
5000,1,500,30,10,0.77580822550054,0.771643186624039
5000,1,500,40,1,0.783177676474651,0.7788991849703
5000,1,500,40,2,0.769785938470472,0.765336380160649
5000,1,500,40,3,0.778601524718199,0.774351686958233
5000,1,500,40,4,0.786214305456619,0.781945368417473
5000,1,500,40,5,0.792686806114438,0.7886161954008
5000,1,500,40,6,0.782724956369983,0.778669924374636
5000,1,500,40,7,0.792904863318739,0.788852294110771
5000,1,500,40,8,0.784974233436945,0.780943634039194
5000,1,500,40,9,0.770897213148322,0.766628305821621
5000,1,500,40,10,0.77667116506644,0.772532828290064
5000,1,500,50,1,0.77723486920062,0.772949366511713
5000,1,500,50,2,0.7922962765684,0.788319268525835
5000,1,500,50,3,0.764579625170139,0.760317311891921
5000,1,500,50,4,0.795296146810073,0.791338079388952
5000,1,500,50,5,0.773880812266888,0.769427379472303
5000,1,500,50,6,0.779946829552065,0.775744502617801
5000,1,500,50,7,0.77054260682489,0.766200734682988
5000,1,500,50,8,0.776370270324337,0.772097427054789
5000,1,500,50,9,0.784076754412156,0.779948016376785
5000,1,500,50,10,0.757626551242375,0.753347830622035
5000,1,500,60,1,0.778499720651477,0.774310398672353
5000,1,500,60,2,0.777122077389157,0.772984131324118
5000,1,500,60,3,0.795081294293744,0.791195303166069
5000,1,500,60,4,0.775440798731623,0.771555337076881
5000,1,500,60,5,0.792200887769755,0.788227198258988
5000,1,500,60,6,0.789635444197471,0.785684049723488
5000,1,500,60,7,0.780823503256894,0.776798702071872
5000,1,500,60,8,0.784264664935779,0.780174673831289
5000,1,500,60,9,0.786910208763779,0.78283648010694
5000,1,500,60,10,0.795737605088215,0.791940276626577
5000,1,500,70,1,0.794384113310525,0.790366068276855
5000,1,500,70,2,0.777706755076668,0.773434562784915
5000,1,500,70,3,0.763060144803903,0.758628256167518
5000,1,500,70,4,0.789673580626387,0.785834667404627
5000,1,500,70,5,0.784898731696076,0.780773038021016
5000,1,500,70,6,0.785584518835529,0.781604840119311
