"Objective Parm","samplesize","run","SampleNumber","Prior","AUC","Concordance"
10000,6,2,0.0456,0.781780323083484,0.780692563344657
10000,6,3,0.0502,0.784737235517815,0.783728845410105
10000,6,4,0.0459,0.789178979654143,0.78771608097058
10000,6,5,0.0499,0.80258559430196,0.80105817360434
10000,6,6,0.0492,0.801206557763937,0.800345921791149
10000,6,7,0.0471,0.78070139671968,0.779194765604338
10000,6,8,0.0442,0.798418135905673,0.796555726931267
10000,6,9,0.0503,0.800174628756889,0.799492400132217
10000,6,10,0.0476,0.794024229809521,0.79280340863771
10000,7,1,0.0428,0.786060076898743,0.785861508058941
10000,7,2,0.0516,0.779943025217502,0.779562437266845
10000,7,3,0.0494,0.779556764063779,0.779314321830406
10000,7,4,0.0444,0.787237582915691,0.787003307200042
10000,7,5,0.0518,0.788128023916887,0.788039764837909
10000,7,6,0.0485,0.79392018029048,0.793661446116008
10000,7,7,0.0524,0.790257589281399,0.790081974872639
10000,7,8,0.0442,0.790886244400701,0.79061154617818
10000,7,9,0.0482,0.7702136114233,0.769896130415487
10000,7,10,0.046,0.768680954334154,0.768491477531674
10000,8,1,0.0491,0.767745703020335,0.765914122733763
10000,8,2,0.048,0.792868741246499,0.791844143907563
10000,8,3,0.0454,0.790898764249343,0.789972689624365
10000,8,4,0.0508,0.796705410440952,0.795623376170899
10000,8,5,0.0502,0.808863828744823,0.807710199421308
10000,8,6,0.0488,0.786810922182851,0.785187218216162
10000,8,7,0.0504,0.783401908573033,0.781985689881119
10000,8,8,0.0459,0.79012273369444,0.789170873370951
10000,8,9,0.047,0.7878094929785,0.786247683686455
10000,8,10,0.0437,0.786003501768711,0.784572787327972
10000,9,1,0.0456,0.790325234187732,0.789952767238717
10000,9,2,0.0454,0.763204552775293,0.762684003540473
10000,9,3,0.0486,0.787838217190867,0.787461362981649
10000,9,4,0.0503,0.799461627622912,0.79913150349247
10000,9,5,0.0475,0.79692609476447,0.796713137173643
10000,9,6,0.0467,0.802356448725053,0.801988629152739
10000,9,7,0.0477,0.809763452534975,0.809560699451906
10000,9,8,0.0476,0.78581454106212,0.78533223453178
10000,9,9,0.0504,0.78471323765395,0.784347586619596
10000,9,10,0.0495,0.798598823585673,0.798254188385698
10000,10,1,0.0466,0.789363524805282,0.788839761198007
10000,10,2,0.0491,0.76093052803015,0.760196953513222
10000,10,3,0.0477,0.785901109770431,0.785389273811544
10000,10,4,0.0486,0.784691998190235,0.784166673154831
10000,10,5,0.0462,0.797689624278008,0.79719422605772
10000,10,6,0.0469,0.79425246625365,0.793590615204923
10000,10,7,0.0494,0.798162209079967,0.797642401006481
10000,10,8,0.05,0.79233347368421,0.791889684210526
10000,10,9,0.0475,0.79589954413593,0.795631440806741
10000,10,10,0.0473,0.800047533759066,0.799517827489736
11000,1,1,0.0533,0.79049105305266,0.789938625552452
11000,1,2,0.0466,0.787588085469578,0.787030784785601
11000,1,3,0.0441,0.787961695819661,0.787399368855887
11000,1,4,0.0474,0.787948107378341,0.787437180587705
11000,1,5,0.0471,0.769215952465142,0.768050106959223
11000,1,6,0.0468,0.803032452987866,0.802515189501132
11000,1,7,0.0498,0.790134966301747,0.78940028689796
11000,1,8,0.0483,0.764886350262177,0.764040854428307
11000,1,9,0.05,0.800714842105263,0.800256842105263
11000,1,10,0.0459,0.791914793144779,0.791360483216683
11000,2,1,0.0475,0.79894781047106,0.798445973200718
11000,2,2,0.0479,0.810723203010859,0.810124372911303
11000,2,3,0.0484,0.801140271799735,0.80043506543134
11000,2,4,0.0493,0.801359348540234,0.80062582262968
11000,2,5,0.0487,0.784047918000894,0.783197358159622
11000,2,6,0.0473,0.793725676951076,0.793049286205823
11000,2,7,0.0465,0.789056616540082,0.788507084820497
11000,2,8,0.0495,0.786437866301096,0.785890041923708
11000,2,9,0.0473,0.790690684159918,0.789727470895559
11000,2,10,0.0469,0.784879281813872,0.784078170235204
11000,3,1,0.0448,0.791318829078428,0.790937341095358
11000,3,2,0.0477,0.797568658115814,0.797240752885379
11000,3,3,0.0467,0.783230729455283,0.783068214975546
11000,3,4,0.0505,0.801214083493657,0.800951621228474
11000,3,5,0.046,0.788713426305715,0.788429951690821
11000,3,6,0.0517,0.779650891109021,0.779473642235898
11000,3,7,0.0479,0.775052246884647,0.77483725131064
11000,3,8,0.0507,0.766541774474745,0.76612373572887
11000,3,9,0.0481,0.779678524557188,0.779421788876564
11000,3,10,0.0452,0.79022363947785,0.789962731387938
11000,4,1,0.05,0.780788,0.780269052631579
11000,4,2,0.046,0.793290607054963,0.792842265973931
11000,4,3,0.0487,0.775020500424039,0.774556637183614
11000,4,4,0.0477,0.797734757139892,0.797175590113839
11000,4,5,0.0468,0.791907757405554,0.791290291631248
11000,4,6,0.0488,0.796843547063933,0.796419147858098
11000,4,7,0.0471,0.809610354713369,0.80922333633902
11000,4,8,0.0464,0.781297573803807,0.780448138451747
11000,4,9,0.0457,0.812344952055088,0.811889338387962
11000,4,10,0.0521,0.771760851697833,0.771177786880748
11000,5,1,0.0502,0.776480517181642,0.774786514082646
11000,5,2,0.0455,0.788220747298799,0.786613093559139
11000,5,3,0.0451,0.779827422985052,0.778372446563982
11000,5,4,0.0517,0.778151312610513,0.776462451080637
11000,5,5,0.0468,0.789191423580849,0.787678077622475
11000,5,6,0.0499,0.792967157343842,0.791173758948272
11000,5,7,0.0499,0.789930244659406,0.788436361197292
11000,5,8,0.0473,0.786984737491376,0.785624078090288
11000,5,9,0.0489,0.771607474630065,0.769546143857967
11000,5,10,0.044,0.76891974134652,0.766883558387219
11000,6,1,0.0461,0.801821452700513,0.801716847311835
11000,6,2,0.0514,0.798415297251489,0.798119858796621
11000,6,3,0.0493,0.780682686889622,0.780382171693282
11000,6,4,0.0472,0.793045630896982,0.792872746161181
11000,6,5,0.0488,0.7862561871803,0.785832218836603
11000,6,6,0.0485,0.785245651196429,0.784964814102529
11000,6,7,0.0483,0.798056371174955,0.797745387952386
11000,6,8,0.0461,0.790376827268533,0.790131573112686
11000,6,9,0.0462,0.764392532399452,0.763888397197267
11000,6,10,0.0474,0.782729766457512,0.782456807086269
11000,7,1,0.0502,0.790427466801566,0.789817776692766
11000,7,2,0.0484,0.771301335897088,0.770999647396816
11000,7,3,0.0479,0.806732464156258,0.806094384482253
11000,7,4,0.0455,0.790953436296548,0.790530224097537
11000,7,5,0.0493,0.76872288615776,0.768231841979999
11000,7,6,0.049,0.788481727075688,0.7880394429065
11000,7,7,0.0463,0.796658507017457,0.796108868698494
11000,7,8,0.0473,0.794142429516556,0.793629144807314
11000,7,9,0.0469,0.785167198764932,0.784868991075917
11000,7,10,0.0485,0.783592482840442,0.782816713707602
11000,8,1,0.0463,0.798056495209858,0.796797784959839
11000,8,2,0.0496,0.790686603942652,0.790000772170631
11000,8,3,0.0425,0.804536446014437,0.80370277991092
11000,8,4,0.0479,0.778562342905771,0.777765181855996
11000,8,5,0.0478,0.79557031107877,0.794507368533913
11000,8,6,0.0495,0.784352307929373,0.783240506060075
11000,8,7,0.0469,0.788880701040863,0.788334285226594
11000,8,8,0.0464,0.796582325054964,0.795600564467137
11000,8,9,0.0497,0.789577621469107,0.788784268274066
11000,8,10,0.0527,0.796074371763873,0.795297170365952
11000,9,1,0.0482,0.783636965644479,0.783111100260786
11000,9,2,0.0465,0.805282293305366,0.804511054349849
11000,9,3,0.044,0.787416912324078,0.7866260935717
11000,9,4,0.0486,0.790952211642189,0.790413694006061
11000,9,5,0.0499,0.781847454513279,0.780938996190465
11000,9,6,0.0473,0.788311888033365,0.787638604069751
11000,9,7,0.0477,0.758842158816204,0.757703241253494
11000,9,8,0.0499,0.783742308319407,0.783176077446968
11000,9,9,0.0495,0.778099458551852,0.777369699095107
11000,9,10,0.0477,0.793047220334483,0.792542208855048
11000,10,1,0.0493,0.781102896104525,0.780512533627938
11000,10,2,0.0454,0.783696333358253,0.783161478249072
11000,10,3,0.047,0.78695508026166,0.786592619052935
11000,10,4,0.053,0.791498874300173,0.790987627263852
11000,10,5,0.0455,0.793479239461429,0.793032195672321
11000,10,6,0.0481,0.799102964876681,0.798770770091287
11000,10,7,0.0455,0.79891422354492,0.798316361480322
11000,10,8,0.0519,0.785288048970876,0.784626752744918
11000,10,9,0.0459,0.787797828840512,0.787548246656615
11000,10,10,0.0477,0.791962458318391,0.79138182720374
12000,1,1,0.0498,0.801877474114517,0.800704818854454
12000,1,2,0.05,0.795081789473684,0.794261894736842
12000,1,3,0.0461,0.771137167454353,0.769986167074362
12000,1,4,0.0462,0.789416496692655,0.788186284254642
12000,1,5,0.0447,0.799284739254052,0.798072966759567
12000,1,6,0.0473,0.79203902739094,0.790511933259229
12000,1,7,0.0478,0.780015274031773,0.778693736328731
12000,1,8,0.0459,0.795094739615908,0.793815887812694
12000,1,9,0.0496,0.776409720525144,0.775352440738025
12000,1,10,0.0519,0.784424848073594,0.783163731377165
12000,2,1,0.0474,0.77240404010875,0.771774738645555
12000,2,2,0.0521,0.79220851669485,0.791793314608573
12000,2,3,0.05,0.799869578947368,0.799594736842105
12000,2,4,0.0475,0.788761762674403,0.788166100290095
12000,2,5,0.0512,0.790208170023978,0.789728843341589
12000,2,6,0.0473,0.795784696481858,0.795309026021737
12000,2,7,0.0456,0.80312732073793,0.802571147850767
12000,2,8,0.0457,0.798624491561975,0.798300035930882
12000,2,9,0.0467,0.778001963651115,0.777361901439629
12000,2,10,0.0458,0.805910939363458,0.805405474670018
12000,3,1,0.0488,0.790214840787823,0.789381661128652
12000,3,2,0.0454,0.78614448379329,0.785253135524624
12000,3,3,0.0521,0.776921466362961,0.776263278417854
12000,3,4,0.0458,0.785311250925579,0.784414159784506
12000,3,5,0.048,0.770737263655462,0.769880514705882
12000,3,6,0.0451,0.785786185340219,0.785138110142133
12000,3,7,0.0472,0.781024082454567,0.780074383796553
12000,3,8,0.048,0.790597426470588,0.78961550245098
12000,3,9,0.0489,0.790361241391143,0.789715449488151
12000,3,10,0.05,0.79613052631579,0.795676842105263
12000,4,1,0.0448,0.785835917870603,0.785289449479541
12000,4,2,0.0462,0.778915779125467,0.778592170393387
12000,4,3,0.0501,0.78423824001644,0.784000584996971
12000,4,4,0.0528,0.785441680583282,0.785072470375205
12000,4,5,0.0478,0.780885423669828,0.78045424865034
12000,4,6,0.0473,0.781739047651595,0.781336719429435
12000,4,7,0.0474,0.779409074520455,0.778917747652217
12000,4,8,0.0467,0.773706392603087,0.773381588266252
12000,4,9,0.0453,0.773179906265991,0.772810293029189
12000,4,10,0.0509,0.810580243634803,0.81028785620293
12000,5,1,0.0452,0.800299650392428,0.799889519558375
12000,5,2,0.045,0.793324025596277,0.792699011052938
12000,5,3,0.0491,0.774374218100592,0.773760692785632
12000,5,4,0.053,0.804072343647267,0.803802673786137
12000,5,5,0.0439,0.775371139254741,0.775033777835593
12000,5,6,0.0461,0.793604244613789,0.793035737066624
12000,5,7,0.0465,0.799505387621158,0.799103472774329
12000,5,8,0.0491,0.771436814388941,0.770972895438966
12000,5,9,0.0484,0.777258462476421,0.776865149257102
12000,5,10,0.053,0.7806835886912,0.780098822498057
12000,6,1,0.0494,0.785274226974483,0.784746220371366
12000,6,2,0.0488,0.797780779929408,0.797388587668381
12000,6,3,0.0507,0.805191451149201,0.804680953535575
12000,6,4,0.0487,0.78060078168187,0.779714390617745
12000,6,5,0.0479,0.789116312276631,0.788652882245356
12000,6,6,0.0486,0.785133842178431,0.78466020618521
12000,6,7,0.0461,0.765205700811761,0.764729973696293
12000,6,8,0.045,0.794422920302502,0.794102152414194
12000,6,9,0.0453,0.787878651245806,0.787493083480797
12000,6,10,0.0488,0.782385321733376,0.781739890250796
12000,7,1,0.049,0.789898924869632,0.789542479452349
12000,7,2,0.0468,0.792960778089817,0.792719126935451
12000,7,3,0.0468,0.783657769062196,0.783313561875249
12000,7,4,0.0478,0.761182098448077,0.760919438710091
12000,7,5,0.0486,0.801963924076367,0.801653573551128
12000,7,6,0.0506,0.772918885320539,0.77260175138698
12000,7,7,0.0489,0.803874170882536,0.803668940860427
12000,7,8,0.0476,0.786995657145681,0.786743309251462
12000,7,9,0.048,0.801051842612045,0.800760898109244
12000,7,10,0.0452,0.828269298857009,0.828098874434159
12000,8,1,0.0478,0.770467685931457,0.769345861906231
12000,8,2,0.0469,0.796709379940533,0.7962351111478
12000,8,3,0.051,0.783134362280212,0.782286410876258
12000,8,4,0.0486,0.777748797310613,0.776697498423376
12000,8,5,0.0494,0.793351695200389,0.792389379475652
12000,8,6,0.0468,0.775737080854055,0.774479172270821
12000,8,7,0.0482,0.777728527472297,0.777218138334093
12000,8,8,0.0473,0.801848801370357,0.801138236027083
12000,8,9,0.0468,0.789269993830946,0.788769094476186
12000,8,10,0.0465,0.780286888712215,0.779240940282265
12000,9,1,0.0499,0.785341760249264,0.784713728056049
12000,9,2,0.0445,0.801639591013588,0.801157814897783
12000,9,3,0.0487,0.774511200602828,0.773806987563328
12000,9,4,0.0489,0.794519917632774,0.79393185675224
12000,9,5,0.0516,0.799937634661723,0.799206088426366
12000,9,6,0.0473,0.773266299341518,0.772582474511631
12000,9,7,0.0477,0.783106815651657,0.782198939740067
12000,9,8,0.0462,0.784309220171036,0.783784206986136
12000,9,9,0.046,0.80750148117765,0.80714747971926
12000,9,10,0.0485,0.800555606719721,0.799803674068617
12000,10,1,0.0501,0.801227316921058,0.800803908553038
12000,10,2,0.0459,0.797977493761016,0.797568069373343
12000,10,3,0.0497,0.796600501673622,0.796218328597281
12000,10,4,0.0485,0.792962387115298,0.792643845041199
12000,10,5,0.0476,0.793578099026255,0.793136710795196
12000,10,6,0.048,0.795588344712885,0.795252319677871
12000,10,7,0.0493,0.790953116428996,0.79046377911781
12000,10,8,0.0488,0.799059901901308,0.798624946573095
12000,10,9,0.0472,0.785115836108384,0.784706138197498
12000,10,10,0.0442,0.795391721322263,0.795030388416896
13000,1,1,0.0491,0.801164038185284,0.800697549047221
13000,1,2,0.0492,0.786315054331654,0.785723447263922
13000,1,3,0.049,0.789441618918861,0.788811133286122
13000,1,4,0.0504,0.793780652003851,0.793297261336436
13000,1,5,0.0485,0.781434414462244,0.780705668207009
13000,1,6,0.0457,0.78901143299097,0.788411362046396
13000,1,7,0.0475,0.783563254593176,0.782989473684211
13000,1,8,0.047,0.806516822575964,0.806168203433726
13000,1,9,0.0466,0.789186498558131,0.788701561432272
13000,1,10,0.0463,0.78454053339149,0.784003237589373
13000,2,1,0.0454,0.798701465013831,0.798361931237661
13000,2,2,0.0521,0.785929964590886,0.785607907083827
13000,2,3,0.0511,0.787872825863462,0.787632976611708
13000,2,4,0.0469,0.809755127416114,0.80951284765077
13000,2,5,0.0483,0.809732436953291,0.809571017190335
13000,2,6,0.0483,0.794573337327493,0.794208076165763
13000,2,7,0.0495,0.774645029994846,0.774336951843527
13000,2,8,0.0448,0.795665922619048,0.79537732374671
13000,2,9,0.045,0.791471669575335,0.791183711460151
13000,2,10,0.0479,0.822783566663648,0.822560348413429
13000,3,1,0.0488,0.800787982220905,0.800078244564243
13000,3,2,0.0495,0.804102253465746,0.803587904292796
13000,3,3,0.0477,0.788246639329123,0.787647736221101
13000,3,4,0.0471,0.805811581095946,0.805359614042194
13000,3,5,0.0481,0.783934592790565,0.783295647462051
13000,3,6,0.046,0.784220900556011,0.783652584085316
13000,3,7,0.0464,0.771257806171893,0.770272542524879
13000,3,8,0.048,0.774745054271709,0.773698792016807
13000,3,9,0.0492,0.77285847861108,0.772391499156893
13000,3,10,0.0485,0.78578598089831,0.785056692904854
13000,4,1,0.0487,0.786612656494485,0.786296327234902
13000,4,2,0.0499,0.785784810332168,0.785434884082448
13000,4,3,0.0461,0.804046250135589,0.80371117178729
13000,4,4,0.0463,0.791374098062089,0.790920255791301
13000,4,5,0.0493,0.779144373389011,0.778760435088824
13000,4,6,0.0458,0.776930010187093,0.77652442568319
13000,4,7,0.0503,0.797393170721904,0.79715641080337
13000,4,8,0.0447,0.78061531673876,0.780151285972922
13000,4,9,0.0466,0.761769600733224,0.761278361337918
13000,4,10,0.0516,0.789496855577243,0.789111567748538
13000,5,1,0.0477,0.78870310894665,0.78816485564795
13000,5,2,0.0483,0.787680147827436,0.787149333512592
13000,5,3,0.0454,0.784545340853608,0.784073362369644
13000,5,4,0.0463,0.794870200884087,0.794448856799855
13000,5,5,0.0496,0.787183197906484,0.786534913992071
13000,5,6,0.0512,0.785610565648714,0.785115285426328
13000,5,7,0.0472,0.796630960131779,0.79629686454909
13000,5,8,0.0475,0.783305428926647,0.782744799005388
13000,5,9,0.0516,0.792598366404127,0.792251086284857
13000,5,10,0.0445,0.788799793037353,0.788411267705008
13000,6,1,0.0489,0.783853761837279,0.783227858647795
13000,6,2,0.046,0.802547967368517,0.801892261416462
13000,6,3,0.0502,0.774165708192708,0.77337292229272
13000,6,4,0.0477,0.803039469046693,0.802550638187894
13000,6,5,0.0486,0.797336349032096,0.796646873440137
13000,6,6,0.0454,0.778130771381975,0.777246460680535
13000,6,7,0.0469,0.773595040222244,0.772788559562903
13000,6,8,0.0471,0.798953535291419,0.798375681431964
13000,6,9,0.0474,0.785017531410814,0.784442489619792
13000,6,10,0.0511,0.787298466305305,0.786595004742333
13000,7,1,0.0501,0.795453623755752,0.794970749100809
13000,7,2,0.0457,0.783483534507289,0.782883692859981
13000,7,3,0.0472,0.780191678585151,0.779566958758485
13000,7,4,0.0508,0.774284747868906,0.773459664333994
13000,7,5,0.0515,0.804203776018343,0.803648274485519
13000,7,6,0.0516,0.792151367133222,0.791642145563806
13000,7,7,0.0441,0.802357432145366,0.801934708395336
13000,7,8,0.0446,0.797959744515715,0.797612767079926
13000,7,9,0.0461,0.789120198186279,0.788583185957227
13000,7,10,0.0476,0.798732701816552,0.798348665379634
13000,8,1,0.0477,0.795958961543178,0.795514159584068
13000,8,2,0.044,0.799766902814758,0.799488874096615
13000,8,3,0.0486,0.791720842838494,0.791415899116831
13000,8,4,0.046,0.800673252210373,0.800429541518549
13000,8,5,0.0493,0.807057402562988,0.806775022824006
13000,8,6,0.0486,0.792772898678231,0.792305426441086
13000,8,7,0.0518,0.794791533480629,0.794315015892742
13000,8,8,0.0486,0.810032172643996,0.809693057923735
13000,8,9,0.044,0.806259271586154,0.805878898820844
13000,8,10,0.0507,0.785073232617577,0.78470485155573
13000,9,1,0.0502,0.795390138750116,0.795061698877264
13000,9,2,0.0465,0.780483335306821,0.780095742341459
13000,9,3,0.0496,0.800090963397415,0.799823461428804
13000,9,4,0.0484,0.782985333097107,0.782503977641832
13000,9,5,0.0472,0.804197752565143,0.803807733495567
13000,9,6,0.048,0.785827643557423,0.785428483893557
13000,9,7,0.0475,0.808558309158724,0.808346346180412
13000,9,8,0.0494,0.757724718502953,0.757256231095468
13000,9,9,0.0455,0.773356512528854,0.7728667560831
13000,9,10,0.047,0.814197829921189,0.814046348596816
13000,10,1,0.0471,0.775843837083312,0.775507730452508
13000,10,2,0.049,0.783004249018219,0.782752848773579
13000,10,3,0.0494,0.797862270664767,0.797530815823971
13000,10,4,0.0449,0.762251017221112,0.761836293684426
13000,10,5,0.0478,0.790938777321666,0.790631736766387
13000,10,6,0.0468,0.782504434007267,0.782052851214622
13000,10,7,0.0458,0.810556683895332,0.810337702586313
13000,10,8,0.0529,0.785669776148821,0.785296634298432
13000,10,9,0.047,0.793789823848541,0.793469893505392
13000,10,10,0.0486,0.817263231745982,0.816935363177159
14000,1,1,0.0502,0.794688376416423,0.793747939385855
14000,1,2,0.0462,0.801942492050481,0.801170347091924
14000,1,3,0.0485,0.789839049574465,0.78905168724369
14000,1,4,0.05,0.773818736842105,0.772951578947368
14000,1,5,0.0505,0.799312926553319,0.79848216101231
14000,1,6,0.0473,0.794104149528513,0.793450061037164
14000,1,7,0.0489,0.778793965613812,0.777760505057216
14000,1,8,0.046,0.786802479263513,0.785925622094613
14000,1,9,0.0468,0.775983887830825,0.77475870751154
14000,1,10,0.0449,0.791871395362232,0.791368760229633
14000,2,1,0.0479,0.803295604771257,0.802842370858485
14000,2,2,0.0459,0.799830749940801,0.799133837932336
14000,2,3,0.0496,0.784965965094493,0.784131002565982
14000,2,4,0.0478,0.785132580001916,0.78448037972403
14000,2,5,0.0483,0.789509608065419,0.788901890938978
14000,2,6,0.05,0.785997052631579,0.785205473684211
14000,2,7,0.0455,0.784725907931775,0.783587287516046
14000,2,8,0.0492,0.791218071388749,0.790837882348112
14000,2,9,0.0472,0.792578564160583,0.791773399365296
14000,2,10,0.0479,0.771579646267048,0.770861861451633
14000,3,1,0.0468,0.793078913672703,0.792094375759923
14000,3,2,0.049,0.778239232601558,0.777200369106633
14000,3,3,0.0456,0.790813623145248,0.789880387788415
14000,3,4,0.0469,0.787527245288017,0.786538998876744
14000,3,5,0.0513,0.798043942762755,0.797311638723432
14000,3,6,0.0489,0.807541757160313,0.807076038744504
14000,3,7,0.0502,0.766980823809416,0.766129627625526
14000,3,8,0.0475,0.799100759773449,0.798573504627711
14000,3,9,0.0468,0.787836338953628,0.787192085319446
14000,3,10,0.0463,0.798209587712379,0.797806247849968
14000,4,1,0.0468,0.790104116229274,0.789570712776756
14000,4,2,0.0508,0.773602345613878,0.772665170172313
14000,4,3,0.0465,0.777949828306578,0.776813663300461
14000,4,4,0.0455,0.771751967257468,0.771057627547937
14000,4,5,0.0472,0.790910421024918,0.790032322218902
14000,4,6,0.0494,0.777382024223354,0.776525118165301
14000,4,7,0.0483,0.790399374683333,0.789624146482126
14000,4,8,0.0469,0.782675721621221,0.781663426202769
14000,4,9,0.0481,0.773514902572577,0.772408569446073
14000,4,10,0.0498,0.792334355312219,0.791783636334435
14000,5,1,0.0466,0.806991197530231,0.806251581194388
14000,5,2,0.0501,0.795560263828591,0.795021600130616
14000,5,3,0.046,0.766777185306718,0.765677012122869
14000,5,4,0.0505,0.792526551233322,0.791415179432635
14000,5,5,0.0456,0.784629545889031,0.783715956382994
14000,5,6,0.0469,0.790513348988678,0.789744563749891
14000,5,7,0.0506,0.770382750578481,0.769536574378992
14000,5,8,0.0457,0.793082261999183,0.792302536646862
14000,5,9,0.049,0.805454086997575,0.805105259769523
14000,5,10,0.0483,0.784698559470021,0.783966623092033
14000,6,1,0.0478,0.789440814884535,0.78812180381218
14000,6,2,0.0486,0.778822696636795,0.777683266851277
14000,6,3,0.0452,0.799582848282177,0.798690408221524
14000,6,4,0.048,0.790826987044818,0.789414609593838
14000,6,5,0.049,0.786032747483852,0.784965557200798
14000,6,6,0.0479,0.78432391730926,0.78332195680398
14000,6,7,0.0493,0.790151955930412,0.788734296560813
14000,6,8,0.0463,0.789641276637473,0.788823839673197
14000,6,9,0.0494,0.808454664473578,0.807217644768997
14000,6,10,0.0478,0.795064765234265,0.794076083660917
14000,7,1,0.0465,0.762956735513191,0.761998748245006
14000,7,2,0.0414,0.797830546963114,0.797634886221956
14000,7,3,0.0468,0.785924313423789,0.785470040636847
14000,7,4,0.0481,0.78392465533972,0.783400263702816
14000,7,5,0.0492,0.804857633794049,0.804364360692408
14000,7,6,0.0522,0.781631024538374,0.78087933419518
14000,7,7,0.0489,0.80164502237104,0.801315622272693
14000,7,8,0.048,0.780412727591036,0.779807422969188
14000,7,9,0.0511,0.789466905649739,0.789001952822498
14000,7,10,0.0471,0.78912233278723,0.78853801748111
14000,8,1,0.0445,0.783385367976058,0.782398062077035
14000,8,2,0.047,0.779607510437365,0.778767832823558
14000,8,3,0.045,0.786075741710297,0.785240954043048
14000,8,4,0.0517,0.780088098197099,0.779482820831169
14000,8,5,0.0509,0.789161027125481,0.788347931314932
14000,8,6,0.049,0.793497499946351,0.792833322603489
14000,8,7,0.0509,0.786165841323359,0.784886892121354
14000,8,8,0.0454,0.78828909587797,0.787453702037249
14000,8,9,0.0455,0.765786125869939,0.764880755703176
14000,8,10,0.0494,0.791842526901825,0.791218373905762
14000,9,1,0.0495,0.779076190628005,0.778020074495614
14000,9,2,0.0477,0.80225377333174,0.801644083143294
14000,9,3,0.0507,0.789528399520377,0.788596227137987
14000,9,4,0.0472,0.777388611087393,0.776146398127197
14000,9,5,0.0447,0.798989787576247,0.798172728105136
14000,9,6,0.0475,0.794454482663351,0.793726205276972
14000,9,7,0.0486,0.771796555390324,0.771170880080557
14000,9,8,0.0472,0.768783176080491,0.76736496534745
14000,9,9,0.0475,0.794163061196298,0.793541870424092
14000,9,10,0.0487,0.791030905293113,0.790243373867944
14000,10,1,0.0483,0.778199129769089,0.778033685389401
14000,10,2,0.0481,0.794271944130123,0.794137733942335
14000,10,3,0.0519,0.785980133880986,0.785752013102363
14000,10,4,0.0449,0.804932330223937,0.804734820617205
14000,10,5,0.05,0.805183578947368,0.805004842105263
14000,10,6,0.0483,0.778542201152085,0.778269288628326
14000,10,7,0.0481,0.78655534974476,0.786223810175906
14000,10,8,0.0448,0.786418840856066,0.786138888265733
14000,10,9,0.0501,0.792627083972911,0.792271862213041
