"SampleSize","ModelRun","TestRun","ActivationFunction","TestPrior","TPR","TNR","Accuracy","AUC","Concordance"
20000,1,3,softmaxUnit,0.1561,0.733504163997438,0.702097404905795,0.707,0.795348371502639,0.795348371502646
20000,1,4,softmaxUnit,0.1576,0.744289340101523,0.694681861348528,0.7025,0.783790104776773,0.78379010477678
20000,1,5,softmaxUnit,0.1604,0.741271820448878,0.696641257741782,0.7038,0.790279615990987,0.79027961599099
20000,1,6,softmaxUnit,0.1552,0.740335051546392,0.709872159090909,0.7146,0.795947707991659,0.795947707991643
20000,1,7,softmaxUnit,0.1632,0.73468137254902,0.704588910133843,0.7095,0.790367585549994,0.790367585549994
20000,1,8,softmaxUnit,0.1501,0.712858094603598,0.716437227909166,0.7159,0.779131439925646,0.779131439925644
20000,1,9,softmaxUnit,0.1573,0.7177368086459,0.700842529963214,0.7035,0.78074214424905,0.780742144249054
20000,1,10,softmaxUnit,0.1588,0.714105793450882,0.704945316214931,0.7064,0.783252918644473,0.78325291864447
20000,2,1,sigmoidUnit,0.1618,0.673671199011125,0.746599856836077,0.7348,0.780015758649343,0.780015758649339
20000,2,2,sigmoidUnit,0.1594,0.664993726474279,0.746371639305258,0.7334,0.771777627320629,0.77177762732063
20000,2,3,sigmoidUnit,0.1608,0.667910447761194,0.748927550047664,0.7359,0.774562898092948,0.774562898092948
20000,2,4,sigmoidUnit,0.158,0.679113924050633,0.748812351543943,0.7378,0.780896449081454,0.780896449081452
20000,2,5,sigmoidUnit,0.1556,0.647172236503856,0.735788725722406,0.722,0.762127760817073,0.762127760817069
20000,2,6,sigmoidUnit,0.1656,0.665458937198068,0.751198465963567,0.737,0.776141249345766,0.776141249345765
20000,2,7,sigmoidUnit,0.1596,0.675438596491228,0.747739171822941,0.7362,0.779728205568652,0.779728205568658
20000,2,8,sigmoidUnit,0.1652,0.652542372881356,0.748203162434116,0.7324,0.767045810511506,0.767045810511514
20000,2,9,sigmoidUnit,0.1655,0.661631419939577,0.745356500898742,0.7315,0.771202467602759,0.771202467602758
20000,2,10,sigmoidUnit,0.1603,0.669369931378665,0.753126116470168,0.7397,0.775333197973236,0.775333197973224
