"samplesize","run","coeflearn","SampleNumber","TestRun","AUC","Concordance"
6000,1,Zhu,4,0.786057265603529,0.786049155866949
6000,1,Zhu,5,0.772814201274462,0.77280912364946
6000,1,Zhu,6,0.78324645440873,0.783240080707179
6000,1,Zhu,7,0.781713293288157,0.781704506312563
6000,1,Zhu,8,0.784702143023651,0.784693231261485
6000,1,Zhu,9,0.785422115334044,0.785414569876021
6000,1,Zhu,10,0.773634288795722,0.773626655729736
6000,2,Breiman,1,0.798259595939799,0.798236289545721
6000,2,Breiman,2,0.781036987518037,0.781012669006439
6000,2,Breiman,3,0.789516868761111,0.78949947377406
6000,2,Breiman,4,0.783675443015851,0.783641938610755
6000,2,Breiman,5,0.781333444940476,0.781307514880952
6000,2,Breiman,6,0.778930255774091,0.778908864965389
6000,2,Breiman,7,0.785219403578842,0.785184337906524
6000,2,Breiman,8,0.795307575069904,0.795290540941208
6000,2,Breiman,9,0.79021346608757,0.790175685638712
6000,2,Breiman,10,0.794601031614947,0.794562348015346
6000,2,Freund,1,0.767514015001626,0.767500354726499
6000,2,Freund,2,0.769031399738042,0.769024961822801
6000,2,Freund,3,0.775755026429202,0.775749188926008
6000,2,Freund,4,0.769265539839174,0.769260444146563
6000,2,Freund,5,0.775621467293502,0.775618185174894
6000,2,Freund,6,0.77079433184716,0.770783620556235
6000,2,Freund,7,0.773094927986232,0.773089058415145
6000,2,Freund,8,0.77472196518982,0.774715403415074
6000,2,Freund,9,0.766286033051195,0.766278634850437
6000,2,Freund,10,0.774579914090539,0.774572367502183
6000,2,Zhu,1,0.768544004634051,0.768538766834638
6000,2,Zhu,2,0.7658575303997,0.765851487790482
6000,2,Zhu,3,0.761972532403994,0.76196255906727
6000,2,Zhu,4,0.766592310437944,0.766582474832253
6000,2,Zhu,5,0.763583488525904,0.763577052709125
6000,2,Zhu,6,0.776280101033295,0.776274590126292
6000,2,Zhu,7,0.779195506253915,0.779189791129769
6000,2,Zhu,8,0.77306113812205,0.773054292421106
6000,2,Zhu,9,0.780786231017625,0.780781009551976
6000,2,Zhu,10,0.765659513657568,0.765652546988533
6000,3,Breiman,1,0.788947120454087,0.788926330588772
6000,3,Breiman,2,0.786084532231269,0.786026353307225
6000,3,Breiman,3,0.783718377362333,0.783651951438446
6000,3,Breiman,4,0.789406971297359,0.789361010332951
6000,3,Breiman,5,0.794408593126762,0.794362394128178
6000,3,Breiman,6,0.784137036898923,0.784081873092206
6000,3,Breiman,7,0.790420830605357,0.790348277470675
6000,3,Breiman,8,0.790781618848184,0.790711110279683
6000,3,Breiman,9,0.796551253353725,0.796512878280148
6000,3,Breiman,10,0.78233486867969,0.782307908993024
6000,3,Freund,1,0.783181901693706,0.783169322778588
6000,3,Freund,2,0.783991330897447,0.783975075962401
6000,3,Freund,3,0.787038656243528,0.787033536050029
6000,3,Freund,4,0.791666516485804,0.791656717184505
6000,3,Freund,5,0.780912703168426,0.780902941412343
6000,3,Freund,6,0.786758924148221,0.786744458083072
6000,3,Freund,7,0.775238552196241,0.775221274998948
6000,3,Freund,8,0.777398388600979,0.777390657985111
6000,3,Freund,9,0.779208264020971,0.779203133117532
6000,3,Freund,10,0.789839154279932,0.789830751091473
6000,3,Zhu,1,0.786327681258254,0.786319176724884
6000,3,Zhu,2,0.775415759814711,0.775410168654495
6000,3,Zhu,3,0.783170041716473,0.783165043944957
6000,3,Zhu,4,0.771243679624516,0.771229872889198
6000,3,Zhu,5,0.787930964563195,0.787924621227705
6000,3,Zhu,6,0.77586789005402,0.775862850902779
6000,3,Zhu,7,0.785183865836943,0.785174337210751
6000,3,Zhu,8,0.768661006744884,0.768655252542712
6000,3,Zhu,9,0.781182196633749,0.781179782596164
6000,3,Zhu,10,0.787111615459032,0.787106844071268
6000,4,Breiman,1,0.787495022273103,0.787473338550372
6000,4,Breiman,2,0.795180370836979,0.795159868441856
6000,4,Breiman,3,0.810837745293074,0.810802834882854
6000,4,Breiman,4,0.783302366145912,0.783273998708456
6000,4,Breiman,5,0.792230441151375,0.792202098735468
6000,4,Breiman,6,0.784128054013579,0.784079261193307
6000,4,Breiman,7,0.781657193721998,0.781621464371715
6000,4,Breiman,8,0.787164103472714,0.787145712260808
6000,4,Breiman,9,0.792590607127082,0.792573112900725
6000,4,Breiman,10,0.798388835531128,0.798365788265782
6000,4,Freund,1,0.772310742114748,0.772295653699855
6000,4,Freund,2,0.782302089552239,0.782283021814007
6000,4,Freund,3,0.781452716638675,0.781447228851763
6000,4,Freund,4,0.770683488628895,0.770671172133898
6000,4,Freund,5,0.775290327955718,0.775270761875682
6000,4,Freund,6,0.785074597488486,0.785050515985346
6000,4,Freund,7,0.767454172550657,0.767437365576744
6000,4,Freund,8,0.769146587537092,0.769139315152372
6000,4,Freund,9,0.779155771709929,0.7791466558217
6000,4,Freund,10,0.784571519833742,0.784556869328771
6000,4,Zhu,1,0.784560045870117,0.784554242609673
6000,4,Zhu,2,0.781410408153555,0.781401246722942
6000,4,Zhu,3,0.795978131006182,0.795971853080173
6000,4,Zhu,4,0.786639474470457,0.786634656774739
6000,4,Zhu,5,0.783238992289033,0.783234166236639
6000,4,Zhu,6,0.782824386596986,0.782818317914859
6000,4,Zhu,7,0.78713118355776,0.787127214741318
6000,4,Zhu,8,0.781245098438621,0.781237554120602
6000,4,Zhu,9,0.784951755060451,0.78494192352888
6000,4,Zhu,10,0.778740047057131,0.778734753709984
6000,5,Breiman,1,0.776157733656213,0.776142473811802
6000,5,Breiman,2,0.787665376637275,0.787634115413652
6000,5,Breiman,3,0.783724856135308,0.783699522547302
6000,5,Breiman,4,0.782754611214237,0.782744703733168
6000,5,Breiman,5,0.776570292391771,0.776546548357321
6000,5,Breiman,6,0.790257076282517,0.790242851867818
6000,5,Breiman,7,0.786204355395037,0.786189019190631
6000,5,Breiman,8,0.781345519789075,0.78132459055327
6000,5,Breiman,9,0.780839792471693,0.78081155125017
6000,5,Breiman,10,0.769275089302721,0.769250177441405
6000,5,Freund,1,0.781990370736207,0.781980556314512
6000,5,Freund,2,0.778838519370627,0.778832763126569
6000,5,Freund,3,0.79149990476949,0.791495962450606
6000,5,Freund,4,0.776303272227185,0.77629369748935
6000,5,Freund,5,0.795998270506801,0.795990591319993
6000,5,Freund,6,0.779917027093214,0.7799118585769
6000,5,Freund,7,0.786576486549059,0.78657016506883
6000,5,Freund,8,0.779749331018258,0.779741569189817
6000,5,Freund,9,0.782330739551194,0.782326445926743
6000,5,Freund,10,0.780219057489796,0.780210904983083
6000,5,Zhu,1,0.777381263247139,0.777372031463426
6000,5,Zhu,2,0.783076584818998,0.783060901529754
6000,5,Zhu,3,0.772253680154342,0.772247683493512
6000,5,Zhu,4,0.780566445269505,0.780556032937557
6000,5,Zhu,5,0.771643354184282,0.771635789452082
6000,5,Zhu,6,0.781567397643776,0.781555806288478
6000,5,Zhu,7,0.787727033809845,0.787718224150312
6000,5,Zhu,8,0.772232144975378,0.772223107173642
6000,5,Zhu,9,0.78155080824796,0.781544873866199
6000,5,Zhu,10,0.778454548151932,0.778430803878556
7000,1,Breiman,1,0.794745492840005,0.794736999802947
7000,1,Breiman,2,0.806434272501424,0.806419968343041
7000,1,Breiman,3,0.778933276928301,0.778914017578332
7000,1,Breiman,4,0.789106069642204,0.789089429422394
7000,1,Breiman,5,0.784118924005099,0.784102362757566
7000,1,Breiman,6,0.797859397591544,0.797854343180812
7000,1,Breiman,7,0.788040524321941,0.788024973986352
7000,1,Breiman,8,0.79035172173936,0.790335724269179
7000,1,Breiman,9,0.78600549054757,0.785993595575671
7000,1,Breiman,10,0.796964942984437,0.796955583303774
7000,1,Freund,1,0.785115061027682,0.785101326746096
7000,1,Freund,2,0.780109170242223,0.780087261973931
7000,1,Freund,3,0.787542810954122,0.787521352580109
7000,1,Freund,4,0.780480263961872,0.780470559481278
7000,1,Freund,5,0.78380209313226,0.783795988649758
7000,1,Freund,6,0.786656702609066,0.786647149619502
7000,1,Freund,7,0.79413060470301,0.794119914325716
7000,1,Freund,8,0.782028947203725,0.782017825908997
7000,1,Freund,9,0.775885859952414,0.775873177528278
7000,1,Freund,10,0.783355343860563,0.783347951586211
7000,1,Zhu,1,0.778940936472234,0.77891598171165
7000,1,Zhu,2,0.774943384282931,0.774923630172494
7000,1,Zhu,3,0.78286237422054,0.7828432144946
7000,1,Zhu,4,0.776605092675931,0.776576434171565
7000,1,Zhu,5,0.785393189571899,0.785362059722484
7000,1,Zhu,6,0.777786319821718,0.777746675976765
7000,1,Zhu,7,0.777138071899563,0.77711315828909
7000,1,Zhu,8,0.77909234840132,0.779082655237316
7000,1,Zhu,9,0.780283183440714,0.78026606856213
7000,1,Zhu,10,0.776518759520109,0.776488510929577
7000,2,Breiman,1,0.790606292607439,0.790590531706018
7000,2,Breiman,2,0.781649959010918,0.781632830008493
7000,2,Breiman,3,0.796948301915985,0.796927992051121
7000,2,Breiman,4,0.79353447628104,0.793519523810639
7000,2,Breiman,5,0.78692794160981,0.786911923597102
7000,2,Breiman,6,0.798744674088097,0.798728239703032
7000,2,Breiman,7,0.786296731036415,0.786284940247828
7000,2,Breiman,8,0.789462592922173,0.789445959897778
7000,2,Breiman,9,0.790793970484965,0.790777416301567
7000,2,Breiman,10,0.789975922183856,0.789968271261767
7000,2,Freund,1,0.781057840839944,0.78105540271728
7000,2,Freund,2,0.782529151827292,0.782520036533234
7000,2,Freund,3,0.771742996594391,0.771732166623057
7000,2,Freund,4,0.782499697208073,0.782492923991179
7000,2,Freund,5,0.779521567160254,0.779515889389861
7000,2,Freund,6,0.777853610705493,0.777840278218667
7000,2,Freund,7,0.783064805008834,0.783060475303505
7000,2,Freund,8,0.777648915859008,0.777644556833234
7000,2,Freund,9,0.76199244917617,0.761980521940261
7000,2,Freund,10,0.768107918514008,0.768100887334814
7000,2,Zhu,1,0.767255791832089,0.767247335245834
7000,2,Zhu,2,0.771270325229864,0.771260098610093
7000,2,Zhu,3,0.774596952651894,0.774592531269768
7000,2,Zhu,4,0.777114023861248,0.777097260082755
7000,2,Zhu,5,0.781598119896775,0.781586719308154
7000,2,Zhu,6,0.779053021264888,0.779040627991927
7000,2,Zhu,7,0.783179809018562,0.783166478345033
7000,2,Zhu,8,0.778642413120743,0.778638716981059
7000,2,Zhu,9,0.783372435016586,0.783365393321789
7000,2,Zhu,10,0.786147457890047,0.786138549275571
7000,3,Breiman,1,0.784291207761413,0.784275738742556
7000,3,Breiman,2,0.796124902411667,0.796116356148748
7000,3,Breiman,3,0.79695489788423,0.796946742026302
7000,3,Breiman,4,0.786745404748726,0.786730380775065
7000,3,Breiman,5,0.788956569912673,0.788930786779675
7000,3,Breiman,6,0.787015392425194,0.78701051129405
7000,3,Breiman,7,0.794099476191624,0.794075153560419
7000,3,Breiman,8,0.791149212417123,0.791136879397796
7000,3,Breiman,9,0.781895333377164,0.78187933280812
7000,3,Breiman,10,0.78839162341329,0.788374917607483
7000,3,Freund,1,0.786967062943261,0.786950889256326
7000,3,Freund,2,0.778736732776757,0.778725975845366
7000,3,Freund,3,0.771546733857594,0.771531384408661
7000,3,Freund,4,0.787213909366442,0.787203337888066
7000,3,Freund,5,0.780816982008251,0.780810215387749
7000,3,Freund,6,0.783876183304145,0.783865432649708
7000,3,Freund,7,0.787252445618782,0.787244687616347
7000,3,Freund,8,0.786131560441718,0.786123201487837
7000,3,Freund,9,0.785428717680071,0.785419858353898
7000,3,Freund,10,0.772089614342134,0.772081860160801
7000,3,Zhu,1,0.786667369684041,0.786665510505511
7000,3,Zhu,2,0.783676493116674,0.783672679782044
7000,3,Zhu,3,0.78018696060432,0.780180153734571
7000,3,Zhu,4,0.776600522859512,0.776596417776621
7000,3,Zhu,5,0.786191004941005,0.786185759011846
7000,3,Zhu,6,0.776313202450088,0.776310999393256
7000,3,Zhu,7,0.779523788786064,0.779517982217383
7000,3,Zhu,8,0.779666849487215,0.779658640312108
7000,3,Zhu,9,0.794174400609098,0.794171620808243
7000,3,Zhu,10,0.778844717291211,0.778840897361022
7000,4,Breiman,1,0.787676308688782,0.787664633047612
7000,4,Breiman,2,0.800671097981583,0.800668350562374
7000,4,Breiman,3,0.798649041745988,0.798642636378555
7000,4,Breiman,4,0.797118158929535,0.797115434807753
7000,4,Breiman,5,0.792420710898972,0.792413080456559
7000,4,Breiman,6,0.789645430949779,0.789641982576765
7000,4,Breiman,7,0.786144384651654,0.786139701110651
7000,4,Breiman,8,0.799435557694403,0.799427497610454
7000,4,Breiman,9,0.787338452558158,0.787333678806098
7000,4,Breiman,10,0.795511135039992,0.795506431726141
7000,4,Freund,1,0.781553300689187,0.781546192405749
7000,4,Freund,2,0.786240186061608,0.786235211428185
7000,4,Freund,3,0.786562968217015,0.786540176080793
7000,4,Freund,4,0.79296204519545,0.792951427111217
7000,4,Freund,5,0.795620764465952,0.795616785823898
7000,4,Freund,6,0.792110783113735,0.792101626263913
7000,4,Freund,7,0.792182805775896,0.792175612282593
7000,4,Freund,8,0.780480544625312,0.780466225743519
7000,4,Freund,9,0.795202130884041,0.795184936854191
7000,4,Freund,10,0.801177240405554,0.80116955417545
7000,4,Zhu,1,0.782360009262183,0.782350434524348
7000,4,Zhu,2,0.790485722093826,0.79047560181045
7000,4,Zhu,3,0.782061076791456,0.782055505274333
7000,4,Zhu,4,0.793136534430919,0.793129940946556
7000,4,Zhu,5,0.773728090022234,0.773716931069326
7000,4,Zhu,6,0.766138414682684,0.766125717150668
7000,4,Zhu,7,0.782960696788242,0.782945527127563
7000,4,Zhu,8,0.772965053425449,0.772947879621557
7000,4,Zhu,9,0.789306387087365,0.789297267160324
7000,4,Zhu,10,0.77446113187665,0.774452021056544
7000,5,Breiman,1,0.795042842364001,0.79502731870712
7000,5,Breiman,2,0.77896706377607,0.77895794425541
7000,5,Breiman,3,0.796303131164615,0.796297224946883
7000,5,Breiman,4,0.778809184219352,0.778789661826393
7000,5,Breiman,5,0.783395123608242,0.783377511441447
7000,5,Breiman,6,0.788992053812889,0.788982040101696
7000,5,Breiman,7,0.794124192651556,0.794117245039046
7000,5,Breiman,8,0.782994335816792,0.782980951439634
7000,5,Breiman,9,0.78615156704524,0.786138557214169
7000,5,Breiman,10,0.786637655716742,0.78662293844153
7000,5,Freund,1,0.802573716659374,0.802560961767377
7000,5,Freund,2,0.785231615274049,0.785206730651711
7000,5,Freund,3,0.788160722943332,0.788130054434402
7000,5,Freund,4,0.784186851854128,0.784171115156358
7000,5,Freund,5,0.778347694875721,0.778331256799998
7000,5,Freund,6,0.79739415923884,0.797370811525747
7000,5,Freund,7,0.792129102072674,0.792107422985316
7000,5,Freund,8,0.789373746963675,0.789349155559732
7000,5,Freund,9,0.792782475979639,0.792752492096794
7000,5,Freund,10,0.785614788383094,0.785590358234811
7000,5,Zhu,1,0.792229772522953,0.792194818114868
7000,5,Zhu,2,0.785072838170456,0.785048687607774
7000,5,Zhu,3,0.796174492158098,0.796158978671646
7000,5,Zhu,4,0.790875985870246,0.790845733735427
7000,5,Zhu,5,0.775184928982442,0.775157803059106
7000,5,Zhu,6,0.792312064641318,0.79228780660337
7000,5,Zhu,7,0.786048800506598,0.786013828672913
7000,5,Zhu,8,0.785343593851412,0.785326163922918
7000,5,Zhu,9,0.793657645367708,0.793619041198063
7000,5,Zhu,10,0.786442740300484,0.786418442925871
8000,1,Breiman,1,0.793776308678625,0.793759281605579
8000,1,Breiman,2,0.781906197886975,0.781886378287949
8000,1,Breiman,3,0.793114161768745,0.793099889730523
8000,1,Breiman,4,0.790064589104216,0.790052349534643
8000,1,Breiman,5,0.789128016669315,0.789103289353847
8000,1,Breiman,6,0.794346173320501,0.794326513149347
8000,1,Breiman,7,0.785659386938986,0.78562827037124
8000,1,Breiman,8,0.802162174141669,0.802138116611805
8000,1,Breiman,9,0.786555913346312,0.786542127551929
8000,1,Breiman,10,0.78831706087014,0.788304481273007
8000,1,Freund,1,0.793952723252728,0.793939856354246
8000,1,Freund,2,0.788565511315598,0.788561534001093
8000,1,Freund,3,0.785883218061849,0.785877270520201
8000,1,Freund,4,0.799709215986603,0.799701281554682
8000,1,Freund,5,0.786491688044441,0.786481883489591
8000,1,Freund,6,0.778207770434523,0.77819612982373
8000,1,Freund,7,0.787791347789238,0.787777585358609
8000,1,Freund,8,0.784895095457276,0.784880929708746
8000,1,Freund,9,0.791535886010586,0.791526821123016
8000,1,Freund,10,0.78146027812787,0.781450594208162
8000,1,Zhu,1,0.784223654200837,0.784208546821554
8000,1,Zhu,2,0.781844602637745,0.781826076661817
8000,1,Zhu,3,0.780459544193177,0.7804466082816
8000,1,Zhu,4,0.77875358261681,0.778740684295573
8000,1,Zhu,5,0.780380423932165,0.780364849057003
8000,1,Zhu,6,0.787436871396898,0.787426212190999
8000,1,Zhu,7,0.779510863501811,0.779497182941455
8000,1,Zhu,8,0.779935504902308,0.779925199136933
8000,1,Zhu,9,0.781593654040946,0.781585485936779
8000,1,Zhu,10,0.783461914825516,0.783451658294285
8000,2,Breiman,1,0.791723355257087,0.79168788583807
8000,2,Breiman,2,0.786112576711054,0.786052666673655
8000,2,Breiman,3,0.787984968274432,0.787930998326968
8000,2,Breiman,4,0.782126118390553,0.782068747417041
8000,2,Breiman,5,0.793958587333961,0.793934714728385
8000,2,Breiman,6,0.793342741678158,0.793306450013228
8000,2,Breiman,7,0.803330574082229,0.803285591866688
8000,2,Breiman,8,0.798377950021894,0.798319455014057
8000,2,Breiman,9,0.779917419942086,0.779883376648366
8000,2,Breiman,10,0.791175295303733,0.79114381722428
8000,2,Freund,1,0.790822988764593,0.790815776346124
8000,2,Freund,2,0.774072465028652,0.774059850046967
8000,2,Freund,3,0.793229324926031,0.793219670452277
8000,2,Freund,4,0.784662613335679,0.784640660846875
8000,2,Freund,5,0.779971682347219,0.779964979199132
8000,2,Freund,6,0.786406555495061,0.786397287910787
8000,2,Freund,7,0.789474415606957,0.789450061583395
8000,2,Freund,8,0.788516835256859,0.788502404199662
8000,2,Freund,9,0.783928694509063,0.783917641855017
8000,2,Freund,10,0.791616663547069,0.791598042982383
8000,2,Zhu,1,0.783416175424715,0.783387025759603
8000,2,Zhu,2,0.780357240395777,0.780339952238485
8000,2,Zhu,3,0.782861220962132,0.782849160598705
