"samplesize","run","TestRun","Prior","TPR","TNR","Accuracy","AUC","Concordance"
18000,2,6,0.1614,0.742904841402337,0.668525402726146,0.7309,0.776393268890064,0.776393268890057
18000,2,7,0.1672,0.740634005763689,0.669258373205742,0.7287,0.77320255298319,0.773202552983192
18000,2,8,0.162,0.747136038186157,0.651851851851852,0.7317,0.773003624149206,0.773003624149209
18000,2,9,0.1612,0.739151168335718,0.670595533498759,0.7281,0.769562908018185,0.76956290801819
18000,2,10,0.1644,0.74593106749641,0.674574209245742,0.7342,0.782149778878827,0.782149778878822
18000,3,1,0.1704,0.749517839922854,0.678403755868545,0.7374,0.78824563622494,0.788245636224936
18000,3,2,0.1611,0.756586005483371,0.662942271880819,0.7415,0.777636819934828,0.777636819934828
18000,3,3,0.1678,0.754385964912281,0.684743742550656,0.7427,0.786223757755108,0.786223757755124
18000,3,4,0.1624,0.758357211079274,0.676108374384236,0.745,0.784005277217094,0.784005277217102
18000,3,5,0.1608,0.734032411820782,0.652985074626866,0.721,0.77050034177303,0.77050030472044
18000,3,6,0.161,0.750655542312276,0.680124223602484,0.7393,0.784195174675566,0.78419517467556
18000,3,7,0.1594,0.751487033071615,0.677540777917189,0.7397,0.785363773441387,0.785363773441388
18000,3,8,0.1627,0.751821330466977,0.671788567916411,0.7388,0.780916592398172,0.780916592398181
18000,3,9,0.1655,0.750029958058718,0.638670694864048,0.7316,0.771514538256713,0.771514538256712
18000,3,10,0.1626,0.747671363744925,0.667281672816728,0.7346,0.777246446933072,0.777246446933063
18000,4,1,0.1663,0.744872256207269,0.663860493084787,0.7314,0.777909169153857,0.777909169153786
18000,4,2,0.161,0.752920143027414,0.663975155279503,0.7386,0.7823542149409,0.78235417792551
18000,4,3,0.159,0.762425683709869,0.666666666666667,0.7472,0.778772949244308,0.778772949244311
18000,4,4,0.1621,0.746986513903807,0.65206662553979,0.7316,0.770719799115902,0.770719799115897
18000,4,5,0.1673,0.754413354149153,0.697549312612074,0.7449,0.792667268726133,0.792667268726145
18000,4,6,0.1633,0.756782598302856,0.67115737905695,0.7428,0.790406842089735,0.790406805495388
18000,4,7,0.1657,0.750928922449958,0.660229330114665,0.7359,0.774607719378666,0.774607719378653
18000,4,8,0.1607,0.750625521267723,0.673304293714997,0.7382,0.78054555641716,0.780545556417173
18000,4,9,0.1602,0.752321981424149,0.64294631710362,0.7348,0.768856445518358,0.768856445518358
18000,4,10,0.1623,0.754207950340217,0.662353666050524,0.7393,0.779969080318584,0.779969080318576
18000,5,1,0.1645,0.743985637342908,0.649848024316109,0.7285,0.764820293983368,0.764820221224209
18000,5,2,0.163,0.749820788530466,0.67239263803681,0.7372,0.779542112862911,0.779542112862912
18000,5,3,0.1611,0.750506615806413,0.633147113594041,0.7316,0.758685537407149,0.758685352423095
18000,5,4,0.159,0.739833531510107,0.688050314465409,0.7316,0.781134057239448,0.781134019847591
18000,5,5,0.1608,0.744756911344137,0.685945273631841,0.7353,0.784115239164046,0.784115128006298
18000,5,6,0.1589,0.743787896801807,0.680302076777848,0.7337,0.781431183459513,0.781431146048594
18000,5,7,0.1687,0.746902441958378,0.648488441019561,0.7303,0.76779540062342,0.767795364970314
18000,5,8,0.1615,0.74943351222421,0.663777089783282,0.7356,0.775168875572073,0.775168838649291
18000,5,9,0.1623,0.751342962874537,0.681454097350585,0.74,0.792949786004879,0.792949786004883
18000,5,10,0.1606,0.747557779366214,0.671855541718555,0.7354,0.779574362402601,0.779574362402606
19000,1,1,0.1592,0.752973358705994,0.680904522613065,0.7415,0.785819409846571,0.785819409846569
19000,1,2,0.1612,0.751669051025274,0.668734491315137,0.7383,0.77709123928666,0.777091239286657
19000,1,3,0.1583,0.748841630034454,0.687302590018951,0.7391,0.783649693401688,0.783649655875728
19000,1,4,0.169,0.749699157641396,0.673372781065089,0.7368,0.778848574826087,0.778848539223435
19000,1,5,0.166,0.746163069544365,0.675903614457831,0.7345,0.778188870590267,0.778188870590275
19000,1,6,0.1595,0.753242117787032,0.660815047021944,0.7385,0.771525196787245,0.771525159490451
19000,1,7,0.1687,0.755443281607121,0.664493183165382,0.7401,0.776187032102256,0.776187032102254
19000,1,8,0.1642,0.755324240248863,0.65468940316687,0.7388,0.780796345861303,0.780796345861318
19000,1,9,0.1604,0.745950452596475,0.65211970074813,0.7309,0.768903283715438,0.768903283715437
19000,1,10,0.1582,0.740674744594916,0.675094816687737,0.7303,0.780436629833324,0.780436629833308
19000,2,1,0.1588,0.751426533523538,0.665617128463476,0.7378,0.781505909154605,0.781505909154608
19000,2,2,0.1569,0.742142094650694,0.661567877629063,0.7295,0.772968344463692,0.772968344463689
19000,2,3,0.1665,0.752369526094781,0.663663663663664,0.7376,0.776648922467768,0.776648922467759
19000,2,4,0.1594,0.759695455626933,0.658092848180678,0.7435,0.782525947141175,0.782525909825419
19000,2,5,0.1601,0.751041790689368,0.659587757651468,0.7364,0.77949465891473,0.779494658914735
19000,2,6,0.1732,0.752418964683116,0.659353348729792,0.7363,0.773886298604155,0.773886298604151
19000,2,7,0.1608,0.748808388941849,0.673507462686567,0.7367,0.780045976326655,0.780045939274078
19000,2,8,0.1674,0.751741532548643,0.670250896057348,0.7381,0.78342669147417,0.78342669147416
19000,2,9,0.1606,0.754229211341434,0.661270236612702,0.7393,0.784232110286935,0.784232110286924
19000,2,10,0.157,0.753024911032029,0.684076433121019,0.7422,0.788009761920933,0.788009761920953
19000,3,1,0.1584,0.749643536121673,0.671717171717172,0.7373,0.776585814177906,0.776585514124131
19000,3,2,0.1648,0.745450191570881,0.679004854368932,0.7345,0.78530340822967,0.785300029874828
19000,3,3,0.1686,0.748015395718066,0.685053380782918,0.7374,0.779335210713764,0.779330965990564
19000,3,4,0.1624,0.746060171919771,0.681034482758621,0.7355,0.779136032871295,0.779135040415732
19000,3,5,0.157,0.74270462633452,0.649044585987261,0.728,0.760249979221916,0.760249110320285
19000,3,6,0.1608,0.746782650142993,0.664179104477612,0.7335,0.778452048326046,0.778450529170164
19000,3,7,0.1562,0.745792841905665,0.667733674775928,0.7336,0.775972606090565,0.775969040123653
19000,3,8,0.1567,0.754891497687656,0.677089980855137,0.7427,0.780979258332001,0.780976155682189
19000,3,9,0.1641,0.735853571001316,0.655088360755637,0.7226,0.76793457868231,0.767934287075879
19000,3,10,0.1621,0.74078052273541,0.685379395434917,0.7318,0.78014599673002,0.780145260480893
19000,4,1,0.1637,0.753557335884252,0.653634697617593,0.7372,0.772013635124194,0.772012028138897
19000,4,2,0.1594,0.750297406614323,0.664993726474279,0.7367,0.782636886898322,0.782636812266795
19000,4,3,0.1639,0.760674560459275,0.690665039658328,0.7492,0.791097303140259,0.791095515299213
19000,4,4,0.1718,0.743540207679305,0.655413271245634,0.7284,0.76991172490997,0.769911549205973
19000,4,5,0.1687,0.747624203055455,0.657379964433906,0.7324,0.776331141880682,0.776328860083096
19000,4,6,0.1641,0.742672568489054,0.667885435709933,0.7304,0.777048445814325,0.77704800840468
19000,4,7,0.1667,0.74954998199928,0.675464907018596,0.7372,0.78016369604996,0.780162364263017
19000,4,8,0.1632,0.745458891013384,0.665441176470588,0.7324,0.775098055325136,0.775097725813557
19000,4,9,0.1585,0.757932263814617,0.66813880126183,0.7437,0.776079743435466,0.776079443535372
19000,4,10,0.172,0.755434782608696,0.656976744186046,0.7385,0.772719989327043,0.772719357375576
19000,5,1,0.1695,0.750632149307646,0.673156342182891,0.7375,0.784776097137357,0.784776061618352
19000,5,2,0.16,0.752380952380952,0.65625,0.737,0.777603422619033,0.777603422619048
19000,5,3,0.1606,0.749344770073862,0.662515566625156,0.7354,0.775715753202132,0.775715679022346
19000,5,4,0.1674,0.748258467451357,0.667861409796894,0.7348,0.778945615510824,0.778945615510825
19000,5,5,0.1635,0.7581589958159,0.669113149847095,0.7436,0.785308634528228,0.785308597969916
19000,5,6,0.1665,0.750209958008398,0.651051051051051,0.7337,0.77304135569283,0.773041355692825
19000,5,7,0.164,0.752870813397129,0.665853658536585,0.7386,0.770369245244486,0.77036920877582
19000,5,8,0.1626,0.756985908765226,0.634071340713407,0.737,0.774865079078315,0.774865079078304
19000,5,9,0.1631,0.753614529812403,0.6591048436542,0.7382,0.773002707211414,0.77300267058095
19000,5,10,0.1567,0.752282698920906,0.660497766432674,0.7379,0.774813990468507,0.774813914794123
20000,1,1,0.1665,0.754769046190762,0.635435435435435,0.7349,0.769026086674548,0.769024717579007
20000,1,2,0.1705,0.748523206751055,0.651612903225806,0.732,0.763290927121055,0.76328940693171
20000,1,3,0.1583,0.754544374480219,0.665824384080859,0.7405,0.783739980851242,0.783738892598538
20000,1,4,0.1606,0.752799618775316,0.649439601494396,0.7362,0.77010768825862,0.770105388685686
20000,1,5,0.1648,0.75742337164751,0.675364077669903,0.7439,0.786942382558237,0.786942055620652
20000,1,6,0.1533,0.758946498169363,0.660795825179387,0.7439,0.776341956427908,0.776340454106349
20000,1,7,0.1655,0.750868783702816,0.667069486404834,0.737,0.786723348641211,0.786723095219563
20000,1,8,0.1668,0.754560729716755,0.664868105515588,0.7396,0.781486800478014,0.781486332777273
20000,1,9,0.1574,0.756230714455258,0.646124523506989,0.7389,0.773066763159101,0.773066122255462
20000,1,10,0.1622,0.753043685843877,0.680641183723798,0.7413,0.788372989089206,0.788371149381608
20000,2,1,0.1624,0.75883476599809,0.673645320197044,0.745,0.784956784808573,0.784954946927887
20000,2,2,0.1637,0.755829247877556,0.641417226634087,0.7371,0.773382092676152,0.773381252661113
20000,2,3,0.1684,0.754569504569505,0.673990498812352,0.741,0.782488633364522,0.782486312622892
20000,2,4,0.1573,0.757327637356117,0.670057215511761,0.7436,0.782796359384594,0.782795831308728
20000,2,5,0.1536,0.750118147448015,0.654296875,0.7354,0.769151924388093,0.769149424523472
20000,2,6,0.1603,0.751816124806479,0.649407361197754,0.7354,0.771360393617101,0.771357087621006
20000,2,7,0.1618,0.756024815079933,0.669344870210136,0.742,0.7796480420844,0.779642954367753
20000,2,8,0.1622,0.764979708761041,0.628236744759556,0.7428,0.766105241871509,0.766104579576773
20000,2,9,0.1659,0.757343244215322,0.669077757685353,0.7427,0.781424597507724,0.78142286311783
20000,2,10,0.162,0.766706443914081,0.675925925925926,0.752,0.786072770264286,0.786066177553847
20000,3,1,0.1627,0.748716111310164,0.669330055316533,0.7358,0.771161783738528,0.771160572540106
20000,3,2,0.1591,0.7579973837555,0.675675675675676,0.7449,0.784131238573744,0.784130603236379
20000,3,3,0.16,0.751904761904762,0.676875,0.7399,0.783806510416667,0.783805952380952
20000,3,4,0.1646,0.749341632750778,0.677399756986634,0.7375,0.787622819344846,0.787622492088394
20000,3,5,0.1569,0.753054204720674,0.664117272147865,0.7391,0.782103536230334,0.782102364494624
20000,3,6,0.1683,0.750270530239269,0.667260843731432,0.7363,0.781733873972305,0.781733481045309
20000,3,7,0.168,0.750480769230769,0.667261904761905,0.7365,0.779237601591127,0.779236993475275
20000,3,8,0.1591,0.748602687596623,0.679446888749214,0.7376,0.784583000808962,0.784580197850033
20000,3,9,0.1522,0.746638358103326,0.681340341655716,0.7367,0.77562324873314,0.775620148802853
20000,3,10,0.1586,0.753506061326361,0.638713745271122,0.7353,0.764537036842753,0.764535388236324
20000,4,1,0.159,0.743162901307967,0.689308176100629,0.7346,0.78070674324517,0.780702592750469
20000,4,2,0.1602,0.75065491783758,0.666042446941323,0.7371,0.772393715405166,0.772392897779895
20000,4,3,0.1562,0.742000474045982,0.68437900128041,0.733,0.781544770790259,0.781542342897914
20000,4,4,0.1579,0.750504690654317,0.672577580747308,0.7382,0.776634403917525,0.776630831618442
20000,4,5,0.1607,0.733706660312165,0.667703795892968,0.7231,0.768352127083708,0.76835164515782
