"samplesize","run","ntree","SampleNumber","TestRun","AUC","Concordance"
5000,1,250,5,0.733118397233544,0.600695240027537
5000,1,250,6,0.713493058735686,0.575517828849201
5000,1,250,7,0.73822169009209,0.606401287580451
5000,1,250,8,0.730085170773986,0.594615268529681
5000,1,250,9,0.732527433010082,0.598005906505885
5000,1,250,10,0.713740482671022,0.575804028307022
5000,1,300,1,0.72011047208535,0.582473928831178
5000,1,300,2,0.724834174906834,0.588365145617543
5000,1,300,3,0.723086624556521,0.587986479161323
5000,1,300,4,0.724391018693046,0.58789653933067
5000,1,300,5,0.727530760436305,0.59265262056652
5000,1,300,6,0.716401768462392,0.577574329041975
5000,1,300,7,0.72826114527009,0.592874424240065
5000,1,300,8,0.720044394403593,0.584573016125089
5000,1,300,9,0.717467748692612,0.581539033833174
5000,1,300,10,0.725257293879878,0.590740677677507
5000,2,50,1,0.699689322658882,0.545329643764564
5000,2,50,2,0.712983443855659,0.563756785328695
5000,2,50,3,0.709093785180742,0.557831489896707
5000,2,50,4,0.703953891615464,0.550021024946725
5000,2,50,5,0.708563957572528,0.558367548321375
5000,2,50,6,0.713647680064717,0.565544837362397
5000,2,50,7,0.708660608585475,0.557106963757689
5000,2,50,8,0.707341809127401,0.554526173779512
5000,2,50,9,0.713652673262284,0.562910729974407
5000,2,50,10,0.722893351623654,0.575074638185373
5000,2,100,1,0.716131115417403,0.567430631044095
5000,2,100,2,0.712381327821471,0.562290438907137
5000,2,100,3,0.708842198939567,0.555055078186346
5000,2,100,4,0.70138950728995,0.54781341823559
5000,2,100,5,0.701671982574711,0.544404503656478
5000,2,100,6,0.709925777805929,0.559248919615716
5000,2,100,7,0.71299750908582,0.561873664370379
5000,2,100,8,0.705471160561904,0.55246851720249
5000,2,100,9,0.706862239656966,0.555633452944477
5000,2,100,10,0.716999516369048,0.5679234375
5000,2,150,1,0.705370509825973,0.554827135307893
5000,2,150,2,0.710681021788199,0.559910195817024
5000,2,150,3,0.710131902383993,0.561409364174944
5000,2,150,4,0.704648787432584,0.549447066738296
5000,2,150,5,0.718806454818498,0.569854230352049
5000,2,150,6,0.708524578197391,0.558689011100403
5000,2,150,7,0.707203805191956,0.553854962631278
5000,2,150,8,0.693063104821881,0.537315936129744
5000,2,150,9,0.702133248652776,0.548409492575783
5000,2,150,10,0.716380133928571,0.566575818452381
5000,2,200,1,0.725262248319795,0.578579695169979
5000,2,200,2,0.715621049972181,0.569420942859152
5000,2,200,3,0.710410799275172,0.561391300001379
5000,2,200,4,0.710719100997876,0.561674850206717
5000,2,200,5,0.723558576416242,0.574545549308475
5000,2,200,6,0.712197586017848,0.562662574028892
5000,2,200,7,0.708228393153669,0.558432834211529
5000,2,200,8,0.703343837864682,0.550825944161678
5000,2,200,9,0.705370276502276,0.553996110937666
5000,2,200,10,0.704133520709608,0.550868417716244
5000,2,250,1,0.707399479449038,0.556534357694691
5000,2,250,2,0.703254796684519,0.550329610304499
5000,2,250,3,0.71028178334437,0.560681474544735
5000,2,250,4,0.713262386464166,0.563121740404167
5000,2,250,5,0.710748194507705,0.559164478333155
5000,2,250,6,0.711008500328016,0.559150956320196
5000,2,250,7,0.702449383207888,0.550257752585974
5000,2,250,8,0.714436192251059,0.565131134513748
5000,2,250,9,0.712306330617277,0.564769987071169
5000,2,250,10,0.702360832409078,0.548246501871232
5000,2,300,1,0.699531085717528,0.545792762076137
5000,2,300,2,0.698847820573129,0.546485814242709
5000,2,300,3,0.709873667331195,0.557208690878622
5000,2,300,4,0.71355380820127,0.56654943359462
5000,2,300,5,0.708399987225679,0.555859553632757
5000,2,300,6,0.716427300696244,0.566771709400834
5000,2,300,7,0.704868286094016,0.553566929588859
5000,2,300,8,0.718087425427867,0.571156049656956
5000,2,300,9,0.703309625555715,0.549291984197144
5000,2,300,10,0.712002110266759,0.563293673257384
5000,3,50,1,0.704607753209375,0.559018101043707
5000,3,50,2,0.710807372352035,0.56881618656445
5000,3,50,3,0.702645180906051,0.558329889851629
5000,3,50,4,0.712491154241349,0.571757242561645
5000,3,50,5,0.704261180583569,0.562072376854466
5000,3,50,6,0.715332776478426,0.574174952600984
5000,3,50,7,0.702060780630458,0.553808220467506
5000,3,50,8,0.703257839711264,0.560462228435705
5000,3,50,9,0.714866259487766,0.575196642435959
5000,3,50,10,0.710075716114219,0.569574425144777
5000,3,100,1,0.705870520897099,0.560607384677728
5000,3,100,2,0.706946869504545,0.561510972538325
5000,3,100,3,0.726213253798603,0.587093542845105
5000,3,100,4,0.711939702796441,0.568873012914843
5000,3,100,5,0.703381956464052,0.56261041769265
5000,3,100,6,0.707839382222887,0.563040537172723
5000,3,100,7,0.709662805435454,0.566607465162469
5000,3,100,8,0.702692579253268,0.558234923449038
5000,3,100,9,0.705874636872533,0.562215218037042
5000,3,100,10,0.709720076085774,0.568893537795582
5000,3,150,1,0.718388193680906,0.578081361487068
5000,3,150,2,0.71403159736122,0.571022115959354
5000,3,150,3,0.704601231991224,0.558764895309708
5000,3,150,4,0.719693672464397,0.578576060997649
5000,3,150,5,0.70319024329378,0.557061228231732
5000,3,150,6,0.72197017095726,0.580634476878599
5000,3,150,7,0.711001377184232,0.568712788742301
5000,3,150,8,0.722601430173092,0.581789890908342
5000,3,150,9,0.713145679971246,0.569146471826313
5000,3,150,10,0.707860161200523,0.564553443848828
5000,3,200,1,0.70455563727355,0.558196521107999
5000,3,200,2,0.713692787498386,0.571394974396244
5000,3,200,3,0.712620126874757,0.568713521089882
5000,3,200,4,0.718354713803038,0.575236854192931
5000,3,200,5,0.715694454535524,0.573364578888347
5000,3,200,6,0.714898220596906,0.573191596920707
5000,3,200,7,0.707770570298884,0.5643734428816
5000,3,200,8,0.716921500265964,0.576521664194251
5000,3,200,9,0.699103239524617,0.55034050035716
5000,3,200,10,0.724142159356724,0.585269688799856
5000,3,250,1,0.7031058545367,0.558747788633486
5000,3,250,2,0.72396671035017,0.586767129911567
5000,3,250,3,0.714644240929905,0.572846144445802
5000,3,250,4,0.705259893541602,0.560216204747909
5000,3,250,5,0.69907836195586,0.55345544634284
5000,3,250,6,0.716181870199759,0.577640426641395
5000,3,250,7,0.712400706845238,0.571596651785714
5000,3,250,8,0.710116883623053,0.567181055860947
5000,3,250,9,0.713514546003134,0.569470927607248
5000,3,250,10,0.724893534334374,0.588001332184232
5000,3,300,1,0.703384111673826,0.558187809106708
5000,3,300,2,0.716418762353882,0.576101170426195
5000,3,300,3,0.723305193290336,0.587558435036846
5000,3,300,4,0.712630693256117,0.570160052769442
5000,3,300,5,0.704514587434892,0.557047118914182
5000,3,300,6,0.710805978386024,0.569088438925288
5000,3,300,7,0.704478196391285,0.558039525947073
5000,3,300,8,0.709897227761655,0.56870089045254
5000,3,300,9,0.718529327810296,0.578554057700378
5000,3,300,10,0.712167432950525,0.570612354831297
5000,4,50,1,0.730706745442982,0.62138157799428
5000,4,50,2,0.740068923076923,0.633459435132032
5000,4,50,3,0.728847869145938,0.620086397353392
5000,4,50,4,0.72187012014303,0.611951698078249
5000,4,50,5,0.738375980362143,0.63173977983483
5000,4,50,6,0.730201893838002,0.620203826174143
5000,4,50,7,0.742246663345363,0.635603771296723
5000,4,50,8,0.734911578277883,0.627277542816967
5000,4,50,9,0.725845863625652,0.61537385013819
5000,4,50,10,0.718907046384344,0.608659765658296
5000,4,100,1,0.735483630952381,0.627585637019231
5000,4,100,2,0.738941830003822,0.631241990064079
5000,4,100,3,0.744318774102325,0.638010814962863
5000,4,100,4,0.745441146230959,0.641554663926455
5000,4,100,5,0.719391300612758,0.60898628837405
5000,4,100,6,0.741741755693912,0.635489595644801
5000,4,100,7,0.731399043779308,0.621590081489939
5000,4,100,8,0.733258113555046,0.627059807296695
5000,4,100,9,0.738091917759443,0.630366675294286
5000,4,100,10,0.732549671105394,0.625743412654209
5000,4,150,1,0.736400907812626,0.629362999456559
5000,4,150,2,0.723672968739861,0.61309156828827
5000,4,150,3,0.735336487867945,0.626692248714634
5000,4,150,4,0.731032686357464,0.621952447233636
5000,4,150,5,0.733161711280236,0.623676593168178
5000,4,150,6,0.724518284904323,0.614606732813607
5000,4,150,7,0.73889620206659,0.630390594718714
5000,4,150,8,0.73411575935143,0.624828640416162
5000,4,150,9,0.736524225404901,0.626002126321297
5000,4,150,10,0.726316170906278,0.614625338733068
5000,4,200,1,0.746329796490837,0.64102845002966
5000,4,200,2,0.734570923521232,0.626025479965406
5000,4,200,3,0.720181692914979,0.609450081845816
5000,4,200,4,0.73438375045918,0.62555696326355
5000,4,200,5,0.732822215093014,0.625624918860362
5000,4,200,6,0.728686623628719,0.619089593248561
5000,4,200,7,0.725482298292601,0.613814085574527
5000,4,200,8,0.745171016198258,0.641588575720353
5000,4,200,9,0.730646008736968,0.621012903713147
5000,4,200,10,0.728829983898861,0.619717581110803
5000,4,250,1,0.728194136179142,0.619106745658303
5000,4,250,2,0.723362382425754,0.614724124570948
5000,4,250,3,0.735425420098441,0.629896047769923
5000,4,250,4,0.729382300083763,0.620806256412757
5000,4,250,5,0.7283078125,0.619050818452381
5000,4,250,6,0.739300309685712,0.631862556157796
5000,4,250,7,0.729768642431273,0.622092288537223
5000,4,250,8,0.731613790004931,0.624622191254552
5000,4,250,9,0.73593163081221,0.627489201465247
5000,4,250,10,0.730495116204765,0.621247979536976
5000,4,300,1,0.73573713950398,0.627739199823458
5000,4,300,2,0.729716423760742,0.621559221881461
5000,4,300,3,0.725848233983204,0.616605119691293
5000,4,300,4,0.736436925295621,0.629660219334132
5000,4,300,5,0.736534394184768,0.62981410715306
5000,4,300,6,0.733461027880073,0.625674653823978
5000,4,300,7,0.750094659212389,0.646025613244344
5000,4,300,8,0.726007721979008,0.617167369636632
5000,4,300,9,0.727745574506952,0.617537887789492
5000,4,300,10,0.728397052914757,0.619953733291489
5000,5,50,1,0.722809084646348,0.582624470059505
5000,5,50,2,0.731250435416455,0.59268451073303
5000,5,50,3,0.731372822043628,0.594437804822044
5000,5,50,4,0.716324808098071,0.574120840917623
5000,5,50,5,0.724923955209389,0.58555843316623
5000,5,50,6,0.72079897169022,0.582131688080041
5000,5,50,7,0.721110381385952,0.580746672554694
5000,5,50,8,0.727549064354176,0.589320323996129
5000,5,50,9,0.718815661019437,0.579352069462854
5000,5,50,10,0.71327103190114,0.571668119907394
5000,5,100,1,0.718561798868463,0.575926292606333
5000,5,100,2,0.726354909778823,0.587418016765843
5000,5,100,3,0.713304701722264,0.570811989927543
5000,5,100,4,0.724984056019505,0.586634232428014
5000,5,100,5,0.723364526957163,0.583505282436399
5000,5,100,6,0.729425909394549,0.590727020528694
5000,5,100,7,0.727930957011108,0.589679056542621
5000,5,100,8,0.708448890829188,0.564708046364294
5000,5,100,9,0.725920733533023,0.586451030598867
5000,5,100,10,0.729983452660462,0.591554061574439
5000,5,150,1,0.72101249654199,0.580438253107991
5000,5,150,2,0.71551304991574,0.573651346022174
5000,5,150,3,0.711334627091139,0.56911314024185
5000,5,150,4,0.720164138001769,0.58030545934413
5000,5,150,5,0.720396346584583,0.579672982753621
5000,5,150,6,0.707785446462106,0.564718743246334
5000,5,150,7,0.720935602462727,0.580319816911646
5000,5,150,8,0.733784478108842,0.596719755514638
5000,5,150,9,0.724090094054518,0.585383326374022
5000,5,150,10,0.719260853889539,0.580026313342713
5000,5,200,1,0.727666523308401,0.589558979484559
5000,5,200,2,0.730065716791381,0.59339994959464
5000,5,200,3,0.711356763853936,0.569763932095268
5000,5,200,4,0.712418066162353,0.570277412799882
5000,5,200,5,0.716081316533251,0.573999399535433
5000,5,200,6,0.721435435113281,0.581664401429065
5000,5,200,7,0.72744533819184,0.589293750012628
5000,5,200,8,0.725985373357239,0.588086037917259
5000,5,200,9,0.7146099535348,0.57325305426984
5000,5,200,10,0.721554355705867,0.582582535697457
5000,5,250,1,0.705619493797696,0.56059739532691
5000,5,250,2,0.717956749102217,0.576692794553241
5000,5,250,3,0.729525331541995,0.590866993152466
5000,5,250,4,0.722772044494431,0.582565343859258
5000,5,250,5,0.725217577367826,0.58667546375139
5000,5,250,6,0.724217964071856,0.584893413173653
5000,5,250,7,0.708945786108587,0.5660353517637
5000,5,250,8,0.723267686713106,0.583874328202624
5000,5,250,9,0.719660672879982,0.579795230549986
5000,5,250,10,0.724299551612131,0.585909470617159
5000,5,300,1,0.725995782815507,0.586549843622
5000,5,300,2,0.726239843750673,0.587858318904866
5000,5,300,3,0.720286575789304,0.579573903296821
5000,5,300,4,0.720795828686765,0.580951130416485
5000,5,300,5,0.715725631693786,0.573350832258887
5000,5,300,6,0.721482634526985,0.581064432862365
5000,5,300,7,0.70584646041765,0.562165629162657
5000,5,300,8,0.721245885363846,0.582056188401393
5000,5,300,9,0.709074268298149,0.566384581596522
5000,5,300,10,0.717688098745886,0.577253190257346
6000,1,50,1,0.662858594384412,0.510488278366307
6000,1,50,2,0.665153051116234,0.512413133244204
6000,1,50,3,0.676119800893105,0.527415346244646
6000,1,50,4,0.675912630964394,0.524975848474156
6000,1,50,5,0.667838765908996,0.515740851026086
6000,1,50,6,0.681590817821841,0.533555278902669
6000,1,50,7,0.668355439728573,0.513604657508691
6000,1,50,8,0.684466225483846,0.532784439977192
6000,1,50,9,0.682911425759107,0.534241096312637
6000,1,50,10,0.684226400137602,0.532956199193832
6000,1,100,1,0.689158232196114,0.540655171497802
6000,1,100,2,0.677450005691277,0.526227003685102
6000,1,100,3,0.678211205008829,0.52798547976801
6000,1,100,4,0.681569855011385,0.533276276882639
6000,1,100,5,0.679808193108974,0.528846368475275
6000,1,100,6,0.687077994106744,0.538225249396714
6000,1,100,7,0.690468147279674,0.542496585337995
6000,1,100,8,0.685875067738232,0.53748772445465
6000,1,100,9,0.67704094222438,0.526528240491859
6000,1,100,10,0.683246191239122,0.534698903043148
6000,1,150,1,0.681079401576519,0.532391299994092
6000,1,150,2,0.685495725363913,0.53619438412851
6000,1,150,3,0.675529586388198,0.523007241079705
6000,1,150,4,0.681883158597393,0.531669541158201
6000,1,150,5,0.675498459522602,0.523632533349374
6000,1,150,6,0.675471470291672,0.524419558474271
6000,1,150,7,0.684086549387245,0.536985754110141
6000,1,150,8,0.6827517246248,0.533826178093871
6000,1,150,9,0.678826217708228,0.52332575998169
6000,1,150,10,0.681560704758141,0.531144652678777
6000,1,200,1,0.687668523950801,0.538355978840691
6000,1,200,2,0.664683662708388,0.510528011325879
6000,1,200,3,0.677036196947701,0.524632188349002
6000,1,200,4,0.681123615681625,0.530463657168281
6000,1,200,5,0.679632852987978,0.530150982172083
6000,1,200,6,0.685352737498453,0.532835204849272
6000,1,200,7,0.678964978185993,0.529517483352468
6000,1,200,8,0.677011607142857,0.519751339285714
6000,1,200,9,0.679158166993189,0.526854389158119
6000,1,200,10,0.687770314364001,0.539783337544984
6000,1,250,1,0.67265953087822,0.521610656238543
6000,1,250,2,0.677159022970018,0.524263957069166
6000,1,250,3,0.6818546228296,0.530846852775571
6000,1,250,4,0.683066764364421,0.533506445580044
6000,1,250,5,0.672886856989666,0.519154309047926
6000,1,250,6,0.672397499970628,0.521461134633991
6000,1,250,7,0.682893407305727,0.53366944731843
6000,1,250,8,0.670732800978847,0.519629730014305
6000,1,250,9,0.676479145379628,0.524791820804623
6000,1,250,10,0.681189938450253,0.532277903424196
6000,1,300,1,0.690123819731371,0.53973527138173
6000,1,300,2,0.674412023523352,0.522173262934982
6000,1,300,3,0.677284225562835,0.525453671549882
6000,1,300,4,0.671002269344762,0.52247290945817
6000,1,300,5,0.679018323040062,0.526553646118863
6000,1,300,6,0.681644184986795,0.533830118592605
6000,1,300,7,0.681260170567955,0.530552640174197
6000,1,300,8,0.677766407962361,0.526162663678104
6000,1,300,9,0.683273084639359,0.533733370842248
6000,1,300,10,0.678638420482673,0.52699123979669
6000,2,50,1,0.7110967606659,0.561793997253344
6000,2,50,2,0.717696586329394,0.56986443424189
6000,2,50,3,0.70638504014131,0.552943228398428
6000,2,50,4,0.717278511252253,0.567819872496749
6000,2,50,5,0.708962320574163,0.558428346364803
6000,2,50,6,0.717700253603018,0.569669828738302
6000,2,50,7,0.705635081216465,0.555628375365076
6000,2,50,8,0.708144298581032,0.559113715674723
6000,2,50,9,0.72364171375607,0.577970539151305
6000,2,50,10,0.711345685813327,0.56488894338202
6000,2,100,1,0.723573128221094,0.580121249061086
6000,2,100,2,0.710019522556547,0.560536518641309
6000,2,100,3,0.719623396614547,0.57284406841929
6000,2,100,4,0.71670876536805,0.569392542224625
6000,2,100,5,0.700666321556927,0.548384051477014
6000,2,100,6,0.708731782159491,0.55875006690664
6000,2,100,7,0.709727915546997,0.560781153753579
6000,2,100,8,0.707989474943189,0.556717798191274
6000,2,100,9,0.701799552615732,0.549886233527972
6000,2,100,10,0.708066666666667,0.557868601190476
6000,2,150,1,0.711648113422112,0.564090045591724
6000,2,150,2,0.714731148200537,0.566710093489298
6000,2,150,3,0.723262060194998,0.577683048372663
6000,2,150,4,0.732618874428142,0.589080916210882
6000,2,150,5,0.704742877880603,0.554928252585738
6000,2,150,6,0.720059648048778,0.573048426309296
6000,2,150,7,0.719651488111633,0.572815282840745
6000,2,150,8,0.711661165374285,0.561551308220449
6000,2,150,9,0.719651574771009,0.57398908761446
6000,2,150,10,0.715727248783013,0.567606883557041
6000,2,200,1,0.714610765558448,0.567345480139978
6000,2,200,2,0.697935748850274,0.544666499507954
6000,2,200,3,0.715512616844466,0.568174903035726
6000,2,200,4,0.718340764164938,0.571844649561201
6000,2,200,5,0.70625562745128,0.555222025330721
6000,2,200,6,0.703607344443473,0.5525715143855
6000,2,200,7,0.719121691607136,0.570659887251796
6000,2,200,8,0.719557770458769,0.572813480130401
6000,2,200,9,0.699274721405885,0.546156590164649
6000,2,200,10,0.716686655142032,0.568703882928249
6000,2,250,1,0.711466763347178,0.563287871250009
6000,2,250,2,0.717726959047092,0.570042268404368
6000,2,250,3,0.713304504723745,0.564800033475805
6000,2,250,4,0.715538259221866,0.569626172957897
6000,2,250,5,0.71570694228738,0.570158619018516
6000,2,250,6,0.706191181273816,0.553758737071312
6000,2,250,7,0.714434591643205,0.565704920026831
6000,2,250,8,0.727628225438966,0.583454886177183
6000,2,250,9,0.712382657120127,0.563078169657326
6000,2,250,10,0.714302368474787,0.566320717405528
6000,2,300,1,0.713662346300262,0.564245302843899
6000,2,300,2,0.720883231056099,0.573570443278161
6000,2,300,3,0.709699745593866,0.558475574332995
6000,2,300,4,0.718334738839173,0.571184677067701
6000,2,300,5,0.714846094270873,0.567868583355309
6000,2,300,6,0.706621233952048,0.555680606153991
6000,2,300,7,0.712197913904358,0.563721824449748
6000,2,300,8,0.712650550097253,0.564421262345385
6000,2,300,9,0.706519723645015,0.556528360011936
6000,2,300,10,0.71131006185354,0.562295592186897
6000,3,50,1,0.691913469814659,0.538663302969208
6000,3,50,2,0.709749604194014,0.562498309149764
6000,3,50,3,0.709205495745765,0.562733157036128
6000,3,50,4,0.700586043837674,0.551579279727878
6000,3,50,5,0.71958029596877,0.576147784041915
6000,3,50,6,0.711549853573993,0.564877877265894
6000,3,50,7,0.70577398362667,0.558739216813455
6000,3,50,8,0.710841210728798,0.56415702699729
6000,3,50,9,0.696497344531953,0.544539222046925
6000,3,50,10,0.715440438634847,0.570325414921918
6000,3,100,1,0.708060147052325,0.559394616619272
6000,3,100,2,0.718369397118929,0.572745582656731
6000,3,100,3,0.711073784240392,0.563685780006518
6000,3,100,4,0.705737801937853,0.557655439976985
6000,3,100,5,0.709808116795105,0.562560961884754
6000,3,100,6,0.702863374309361,0.553174897412461
6000,3,100,7,0.703521687227864,0.554925421401461
6000,3,100,8,0.706541391900282,0.558291431271145
6000,3,100,9,0.716581698046495,0.570342599958749
6000,3,100,10,0.70782873819303,0.560161303732914
6000,3,150,1,0.712689012634634,0.566790763176491
6000,3,150,2,0.700706097084821,0.550780889778053
6000,3,150,3,0.709098236480095,0.560397248442542
6000,3,150,4,0.718444652598133,0.575077017841075
6000,3,150,5,0.698330837432485,0.547061939334393
6000,3,150,6,0.694063670914685,0.540847883308091
6000,3,150,7,0.707435844433086,0.560184837186927
6000,3,150,8,0.70477252957513,0.556575879964333
6000,3,150,9,0.704981689347317,0.555933662708388
6000,3,150,10,0.714498062947689,0.570114208745334
6000,3,200,1,0.727122435065841,0.583550419875014
6000,3,200,2,0.711113879407841,0.563750818248877
6000,3,200,3,0.703782296462824,0.554233351097691
6000,3,200,4,0.707707629077461,0.559336193695646
6000,3,200,5,0.72163491787664,0.577889374838751
6000,3,200,6,0.715291090611604,0.570987360280708
6000,3,200,7,0.716794364378052,0.573253531590681
6000,3,200,8,0.696456317342976,0.544510529030111
6000,3,200,9,0.699601180443737,0.549040686337118
6000,3,200,10,0.717428154472921,0.572276300222909
6000,3,250,1,0.703874547493565,0.554104727392524
6000,3,250,2,0.711104854990014,0.562440139272958
6000,3,250,3,0.71207818773468,0.565109353464765
6000,3,250,4,0.710418914223262,0.562331616679443
6000,3,250,5,0.710294119792274,0.56331186544521
6000,3,250,6,0.697396197640588,0.546620493389027
6000,3,250,7,0.701482448143743,0.553692755223781
6000,3,250,8,0.708182424215033,0.559665950970299
6000,3,250,9,0.712705200027319,0.567554952655553
6000,3,250,10,0.701681742759522,0.55226280741343
6000,3,300,1,0.693570401012241,0.542413501445797
6000,3,300,2,0.707292261359674,0.558869771312577
6000,3,300,3,0.706678243770619,0.560283394628048
6000,3,300,4,0.710338628873882,0.562624984946804
6000,3,300,5,0.696619050062837,0.545045316071079
6000,3,300,6,0.699254137228424,0.546839852696776
6000,3,300,7,0.705208105064341,0.557286915433439
6000,3,300,8,0.70291251381592,0.553629187268968
6000,3,300,9,0.702654243842966,0.552822136774076
6000,3,300,10,0.70721143602855,0.559193435301365
6000,4,50,1,0.593322162354229,0.327215929799065
6000,4,50,2,0.601718284209474,0.334941091699386
6000,4,50,3,0.601986818741842,0.341485550046284
6000,4,50,4,0.585502149070731,0.31942177527007
6000,4,50,5,0.593849410344878,0.327090314866193
6000,4,50,6,0.588766071428571,0.322368303571429
6000,4,50,7,0.58691333567375,0.319350558710067
6000,4,50,8,0.593513523853657,0.326384323000592
6000,4,50,9,0.5912259253959,0.319528854502923
6000,4,50,10,0.589643202475061,0.327520435927516
6000,4,100,1,0.588444453887234,0.323731750875993
6000,4,100,2,0.58787655645398,0.315479085870093
6000,4,100,3,0.595668207433729,0.328813450094219
6000,4,100,4,0.605434770569978,0.343167099927455
6000,4,100,5,0.594046058455477,0.331348224942344
6000,4,100,6,0.592278827205725,0.318532975612879
6000,4,100,7,0.585561303844437,0.316351324489454
6000,4,100,8,0.601902606183816,0.339771450712057
6000,4,100,9,0.587354051309154,0.324168436479744
6000,4,100,10,0.577464024588197,0.310516412127542
6000,4,150,1,0.586319509277629,0.325458775819816
6000,4,150,2,0.591281146054094,0.324144382084296
6000,4,150,3,0.596345582083809,0.330349792797916
6000,4,150,4,0.582873122027802,0.312720777546436
6000,4,150,5,0.600850620988777,0.341379067598893
6000,4,150,6,0.592942788675145,0.330303784051917
6000,4,150,7,0.594578921924048,0.327978952829542
6000,4,150,8,0.589341676484243,0.320527956410328
6000,4,150,9,0.592742948005131,0.330543112349001
6000,4,150,10,0.599981821155986,0.342920827340739
6000,4,200,1,0.587001853626329,0.317804137241135
6000,4,200,2,0.588569164900438,0.323993531478667
6000,4,200,3,0.589769498775368,0.323562707558922
6000,4,200,4,0.594762366055084,0.328018737194159
6000,4,200,5,0.589202195436512,0.323769163370423
6000,4,200,6,0.584839166323333,0.318185045887816
6000,4,200,7,0.596059201902447,0.332589854113286
6000,4,200,8,0.580035765454654,0.308217598548051
6000,4,200,9,0.594254545449233,0.332809139597425
6000,4,200,10,0.589654649156055,0.322832926236357
6000,4,250,1,0.581645329942066,0.314148707079271
6000,4,250,2,0.588052007731353,0.321058480342462
6000,4,250,3,0.594330474597496,0.327946365777429
6000,4,250,4,0.590357737266772,0.322484772980184
6000,4,250,5,0.592800555771247,0.33199521598641
6000,4,250,6,0.594574300523981,0.335097736151914
6000,4,250,7,0.594292933098263,0.326637949539991
6000,4,250,8,0.590501870770636,0.326962937834066
6000,4,250,9,0.589481341693731,0.327010760639079
6000,4,250,10,0.599762914295173,0.336688912778145
6000,4,300,1,0.600154390278981,0.330739334018538
6000,4,300,2,0.587296196038795,0.327595393542468
6000,4,300,3,0.591321362743882,0.325292140426864
6000,4,300,4,0.588406146211109,0.321238709677419
6000,4,300,5,0.580635595248572,0.311024361351199
6000,4,300,6,0.589395910896187,0.32986763260563
6000,4,300,7,0.585627130664941,0.320631362291183
6000,4,300,8,0.590896814156824,0.327234791737323
6000,4,300,9,0.594924329653929,0.331707203146122
6000,4,300,10,0.585377055774754,0.316548171830352
6000,5,50,1,0.706923079110125,0.561695936296827
6000,5,50,2,0.728857605595843,0.589161947695746
6000,5,50,3,0.699711709667462,0.551288038013702
6000,5,50,4,0.708608943627474,0.562939922921429
6000,5,50,5,0.712494610069822,0.567982102739983
6000,5,50,6,0.713150678997125,0.56911811526409
6000,5,50,7,0.712657777293783,0.56953220453048
6000,5,50,8,0.710176782588481,0.56655732932711
6000,5,50,9,0.721956509999988,0.578854239180326
6000,5,50,10,0.722180668674655,0.58036898591772
6000,5,100,1,0.710617726278298,0.563951894193183
6000,5,100,2,0.737034004576904,0.598578122423275
6000,5,100,3,0.715146912555434,0.57295545135695
6000,5,100,4,0.713917238819818,0.571925827208811
6000,5,100,5,0.71978009771912,0.576668959584421
6000,5,100,6,0.718373737282915,0.5771037646865
6000,5,100,7,0.714632372619403,0.571543414263854
