"samplesize","run","shrinkage","LossFunc","SampleNumber","Predictors","OptNumTrees","TestRun","AUC","Concordance"
5000,1,0.01,bernoulli,34,1351,7,0.798577401636789,0.798576572973694
5000,1,0.01,bernoulli,34,1351,8,0.787470538653672,0.787469601945475
5000,1,0.01,bernoulli,34,1351,9,0.788526057955027,0.788522744833942
5000,1,0.01,bernoulli,34,1351,10,0.792638457572882,0.792638140867175
5000,1,0.01,adaboost,34,1172,1,0.789285004007877,0.789284354552065
5000,1,0.01,adaboost,34,1172,2,0.78592726934522,0.785926041666667
5000,1,0.01,adaboost,34,1172,3,0.79144974763213,0.791448085275778
5000,1,0.01,adaboost,34,1172,4,0.795065019517783,0.795063256027555
5000,1,0.01,adaboost,34,1172,5,0.779711073970632,0.779707918151263
5000,1,0.01,adaboost,34,1172,6,0.789983924228158,0.789983375042178
5000,1,0.01,adaboost,34,1172,7,0.791447128836491,0.791445632153597
5000,1,0.01,adaboost,34,1172,8,0.79138922038505,0.791388005573995
5000,1,0.01,adaboost,34,1172,9,0.799313716593568,0.799312235893316
5000,1,0.01,adaboost,34,1172,10,0.790781333016201,0.79078081532048
5000,1,0.02,bernoulli,33,571,1,0.78803384783414,0.788030741659774
5000,1,0.02,bernoulli,33,571,2,0.774121622594762,0.774117571868879
5000,1,0.02,bernoulli,33,571,3,0.800757082868922,0.800755673677143
5000,1,0.02,bernoulli,33,571,4,0.797134012493002,0.797129482306491
5000,1,0.02,bernoulli,33,571,5,0.790189666787582,0.790186927649746
5000,1,0.02,bernoulli,33,571,6,0.781753755938555,0.781751224686007
5000,1,0.02,bernoulli,33,571,7,0.792998331040315,0.79299619643767
5000,1,0.02,bernoulli,33,571,8,0.780518085697404,0.780514518757156
5000,1,0.02,bernoulli,33,571,9,0.789954047254385,0.789951637624948
5000,1,0.02,bernoulli,33,571,10,0.793053740109618,0.793051627761438
5000,1,0.02,adaboost,33,513,1,0.777640318695841,0.777637485236953
5000,1,0.02,adaboost,33,513,2,0.793923941484296,0.793916881625062
5000,1,0.02,adaboost,33,513,3,0.801740257977044,0.801732767564764
5000,1,0.02,adaboost,33,513,4,0.783747446466239,0.78374021029429
5000,1,0.02,adaboost,33,513,5,0.78853391023759,0.788529099764368
5000,1,0.02,adaboost,33,513,6,0.792547996881428,0.792546256602907
5000,1,0.02,adaboost,33,513,7,0.786796332780125,0.786786693416264
5000,1,0.02,adaboost,33,513,8,0.795596124526681,0.795589500209066
5000,1,0.02,adaboost,33,513,9,0.793347644134736,0.793337491831521
5000,1,0.02,adaboost,33,513,10,0.794338773882154,0.794335942140081
5000,1,0.03,bernoulli,33,442,1,0.791050656581615,0.791044539624945
5000,1,0.03,bernoulli,33,442,2,0.796644554498773,0.796630951686311
5000,1,0.03,bernoulli,33,442,3,0.780085722747847,0.780076503165079
5000,1,0.03,bernoulli,33,442,4,0.794980370124037,0.794975079345373
5000,1,0.03,bernoulli,33,442,5,0.796672611969887,0.796665993613473
5000,1,0.03,bernoulli,33,442,6,0.781612023460254,0.781605806898152
5000,1,0.03,bernoulli,33,442,7,0.782755312889654,0.782750674083291
5000,1,0.03,bernoulli,33,442,8,0.781612261087086,0.781599971441204
5000,1,0.03,bernoulli,33,442,9,0.786298453716122,0.786295493657931
5000,1,0.03,bernoulli,33,442,10,0.774201187821362,0.774188643569433
5000,1,0.03,adaboost,33,418,1,0.79105038957581,0.79104802190085
5000,1,0.03,adaboost,33,418,2,0.787757220777357,0.787754944064845
5000,1,0.03,adaboost,33,418,3,0.788535293613977,0.78853193510055
5000,1,0.03,adaboost,33,418,4,0.803759977699678,0.803755486340327
5000,1,0.03,adaboost,33,418,5,0.79363164546551,0.793628130632147
5000,1,0.03,adaboost,33,418,6,0.790340739380033,0.79033548564868
5000,1,0.03,adaboost,33,418,7,0.794417841802869,0.794414696072653
5000,1,0.03,adaboost,33,418,8,0.791773629111855,0.791771123810608
5000,1,0.03,adaboost,33,418,9,0.782704744340346,0.782701930733531
5000,1,0.03,adaboost,33,418,10,0.778815679382235,0.778812394896455
5000,1,0.04,bernoulli,33,345,1,0.789476927147236,0.789472400425018
5000,1,0.04,bernoulli,33,345,2,0.797977151914026,0.797971440297877
5000,1,0.04,bernoulli,33,345,3,0.794796843808492,0.794793165330766
5000,1,0.04,bernoulli,33,345,4,0.794846790582488,0.794842784874804
5000,1,0.04,bernoulli,33,345,5,0.799302275788012,0.799298840251543
5000,1,0.04,bernoulli,33,345,6,0.784708988310775,0.784701611137559
5000,1,0.04,bernoulli,33,345,7,0.782546244376561,0.782545507393816
5000,1,0.04,bernoulli,33,345,8,0.792104585925189,0.792099395954091
5000,1,0.04,bernoulli,33,345,9,0.803451301079222,0.803441493793122
5000,1,0.04,bernoulli,33,345,10,0.804621654606235,0.804620531221718
5000,1,0.04,adaboost,33,229,1,0.784584003390244,0.784570873134187
5000,1,0.04,adaboost,33,229,2,0.785993277085789,0.78597615302323
5000,1,0.04,adaboost,33,229,3,0.790684061118211,0.790670461420912
5000,1,0.04,adaboost,33,229,4,0.79075310568451,0.7907255849891
5000,1,0.04,adaboost,33,229,5,0.795122658683154,0.795093903999717
5000,1,0.04,adaboost,33,229,6,0.793939218636361,0.793923740251573
5000,1,0.04,adaboost,33,229,7,0.790469575696043,0.790464481546872
5000,1,0.04,adaboost,33,229,8,0.786193848388483,0.786176620938455
5000,1,0.04,adaboost,33,229,9,0.795259777217058,0.795236157096836
5000,1,0.04,adaboost,33,229,10,0.791296012419108,0.791274247550315
5000,1,0.05,bernoulli,33,230,1,0.783228702657312,0.783210981185717
5000,1,0.05,bernoulli,33,230,2,0.789798549107137,0.789762574404762
5000,1,0.05,bernoulli,33,230,3,0.780665153549467,0.780639085521876
5000,1,0.05,bernoulli,33,230,4,0.789682149649287,0.789664579580192
5000,1,0.05,bernoulli,33,230,5,0.795448934677592,0.795434367792843
5000,1,0.05,bernoulli,33,230,6,0.791918803932768,0.791909257644547
5000,1,0.05,bernoulli,33,230,7,0.784585980562459,0.784553225279088
5000,1,0.05,bernoulli,33,230,8,0.786408039359636,0.786375961920825
5000,1,0.05,bernoulli,33,230,9,0.789673483443999,0.789656532204678
5000,1,0.05,bernoulli,33,230,10,0.790987422996078,0.790976487838644
5000,1,0.05,adaboost,33,203,1,0.781295778995463,0.781286896939891
5000,1,0.05,adaboost,33,203,2,0.778881872349048,0.778876308989429
5000,1,0.05,adaboost,33,203,3,0.787820349219116,0.787806528605779
5000,1,0.05,adaboost,33,203,4,0.776062032846631,0.776052865725933
5000,1,0.05,adaboost,33,203,5,0.78896421219698,0.78895071133292
5000,1,0.05,adaboost,33,203,6,0.779983256496477,0.779972881279465
5000,1,0.05,adaboost,33,203,7,0.788835283400902,0.788827214566084
5000,1,0.05,adaboost,33,203,8,0.79547721786684,0.79547120101966
5000,1,0.05,adaboost,33,203,9,0.783286225063399,0.783276891789797
5000,1,0.05,adaboost,33,203,10,0.783908798610732,0.783899176801579
5000,1,0.06,bernoulli,34,182,1,0.784383985505814,0.78434965421901
5000,1,0.06,bernoulli,34,182,2,0.79346983685669,0.793451670848172
5000,1,0.06,bernoulli,34,182,3,0.781269255455721,0.781240955770802
5000,1,0.06,bernoulli,34,182,4,0.789379114907735,0.789370066242795
5000,1,0.06,bernoulli,34,182,5,0.784785055540821,0.784772312089337
5000,1,0.06,bernoulli,34,182,6,0.788989281131012,0.788956017836412
5000,1,0.06,bernoulli,34,182,7,0.782698615931095,0.782691757754985
5000,1,0.06,bernoulli,34,182,8,0.792892656380619,0.792887352813202
5000,1,0.06,bernoulli,34,182,9,0.789622012387784,0.789605253225119
5000,1,0.06,bernoulli,34,182,10,0.798390697761181,0.798377363296967
5000,1,0.06,adaboost,34,213,1,0.7935308196387,0.793520521698699
5000,1,0.06,adaboost,34,213,2,0.799423190603508,0.7994191532754
5000,1,0.06,adaboost,34,213,3,0.788195025686752,0.788184652266862
5000,1,0.06,adaboost,34,213,4,0.789948548582507,0.789940335246381
5000,1,0.06,adaboost,34,213,5,0.782854020244775,0.782846192615074
5000,1,0.06,adaboost,34,213,6,0.797012462797612,0.797006547619048
5000,1,0.06,adaboost,34,213,7,0.785617208783349,0.785601994691228
5000,1,0.06,adaboost,34,213,8,0.779607832619206,0.779598403929427
5000,1,0.06,adaboost,34,213,9,0.785437441258141,0.785427102101417
5000,1,0.06,adaboost,34,213,10,0.795984551770356,0.795979325077514
5000,1,0.07,bernoulli,32,118,1,0.788424660817868,0.788395428539357
5000,1,0.07,bernoulli,32,118,2,0.783944486762906,0.783918998522953
5000,1,0.07,bernoulli,32,118,3,0.787029493255495,0.786986809740356
5000,1,0.07,bernoulli,32,118,4,0.805988327989607,0.805956964439009
5000,1,0.07,bernoulli,32,118,5,0.769716203955728,0.769683251678461
5000,1,0.07,bernoulli,32,118,6,0.792285087012159,0.792252387775782
5000,1,0.07,bernoulli,32,118,7,0.805398395718685,0.805358490889751
5000,1,0.07,bernoulli,32,118,8,0.786979432942242,0.786961670728917
5000,1,0.07,bernoulli,32,118,9,0.796012437142529,0.795997740695449
5000,1,0.07,bernoulli,32,118,10,0.788494267488113,0.78847385854529
5000,1,0.07,adaboost,33,159,1,0.791761693834164,0.791750956768249
5000,1,0.07,adaboost,33,159,2,0.786299473696134,0.786294329350268
5000,1,0.07,adaboost,33,159,3,0.795639885732364,0.79562999537072
5000,1,0.07,adaboost,33,159,4,0.774025681267989,0.774019869853937
5000,1,0.07,adaboost,33,159,5,0.778945534635671,0.778937358201479
5000,1,0.07,adaboost,33,159,6,0.784482004290997,0.784477159006655
5000,1,0.07,adaboost,33,159,7,0.797376436774741,0.797365678893994
5000,1,0.07,adaboost,33,159,8,0.789282209379922,0.789275181696881
5000,1,0.07,adaboost,33,159,9,0.801217631297212,0.801205039783508
5000,1,0.07,adaboost,33,159,10,0.787012988965406,0.787006073544003
5000,1,0.08,bernoulli,33,129,1,0.78690047157972,0.786880636858251
5000,1,0.08,bernoulli,33,129,2,0.774774346313215,0.774759042777075
5000,1,0.08,bernoulli,33,129,3,0.780914562026327,0.780896472543587
5000,1,0.08,bernoulli,33,129,4,0.780582011775455,0.78055011319344
5000,1,0.08,bernoulli,33,129,5,0.790447859432238,0.790422032394689
5000,1,0.08,bernoulli,33,129,6,0.783415396604579,0.783403569515757
5000,1,0.08,bernoulli,33,129,7,0.788478606698583,0.788464360277916
5000,1,0.08,bernoulli,33,129,8,0.794071242559516,0.794045758928571
5000,1,0.08,bernoulli,33,129,9,0.78720987102739,0.787189401106102
5000,1,0.08,bernoulli,33,129,10,0.790587173085769,0.790572133631054
5000,1,0.08,adaboost,29,83,1,0.784953405877322,0.7847331869071
5000,1,0.08,adaboost,29,83,2,0.781791610910851,0.781676899549033
5000,1,0.08,adaboost,29,83,3,0.788968354313985,0.788753432645535
5000,1,0.08,adaboost,29,83,4,0.778113796939506,0.777981786816948
5000,1,0.08,adaboost,29,83,5,0.78593374385066,0.785767332631217
5000,1,0.08,adaboost,29,83,6,0.793654642080878,0.793537824399603
5000,1,0.08,adaboost,29,83,7,0.793283804238741,0.793134138789473
5000,1,0.08,adaboost,29,83,8,0.790947771857267,0.790819953719457
5000,1,0.08,adaboost,29,83,9,0.785342832668868,0.785185310143558
5000,1,0.08,adaboost,29,83,10,0.797899925777726,0.797795683460342
5000,1,0.09,bernoulli,31,100,1,0.782713453347806,0.782615632588091
5000,1,0.09,bernoulli,31,100,2,0.790453988337814,0.79034467360799
5000,1,0.09,bernoulli,31,100,3,0.775967566217042,0.775781011347296
5000,1,0.09,bernoulli,31,100,4,0.793446536116201,0.793303777144975
5000,1,0.09,bernoulli,31,100,5,0.783031090935228,0.782959002688527
5000,1,0.09,bernoulli,31,100,6,0.788498357831344,0.788374930669534
5000,1,0.09,bernoulli,31,100,7,0.79031732016096,0.790222580982157
5000,1,0.09,bernoulli,31,100,8,0.789607612786208,0.789495238388311
5000,1,0.09,bernoulli,31,100,9,0.780894625969245,0.780713370086504
5000,1,0.09,bernoulli,31,100,10,0.777531709737684,0.777435341450717
5000,1,0.09,adaboost,29,72,1,0.80109026273565,0.80092780048519
5000,1,0.09,adaboost,29,72,2,0.781087772806786,0.78094134751038
5000,1,0.09,adaboost,29,72,3,0.784930633241107,0.784725452425517
5000,1,0.09,adaboost,29,72,4,0.790674349622553,0.790562317308899
5000,1,0.09,adaboost,29,72,5,0.792511317991673,0.792350069419429
5000,1,0.09,adaboost,29,72,6,0.790696840302195,0.790481495655564
5000,1,0.09,adaboost,29,72,7,0.782324023200649,0.782139455209345
5000,1,0.09,adaboost,29,72,8,0.792657301225562,0.79250548648776
5000,1,0.09,adaboost,29,72,9,0.785459919400079,0.785257828654366
5000,1,0.09,adaboost,29,72,10,0.792654980875374,0.792513275227839
5000,1,0.1,bernoulli,32,113,1,0.791085060164245,0.7910626578731
5000,1,0.1,bernoulli,32,113,2,0.792369972652488,0.792340527196682
5000,1,0.1,bernoulli,32,113,3,0.7898527568019,0.789823452839301
5000,1,0.1,bernoulli,32,113,4,0.790864713161851,0.790833848964318
5000,1,0.1,bernoulli,32,113,5,0.799773642732934,0.79973571972295
5000,1,0.1,bernoulli,32,113,6,0.786538137263344,0.786493784333488
5000,1,0.1,bernoulli,32,113,7,0.784417089746477,0.784381114005954
5000,1,0.1,bernoulli,32,113,8,0.788636074224843,0.788605054317091
5000,1,0.1,bernoulli,32,113,9,0.785030490321628,0.784950401450516
5000,1,0.1,bernoulli,32,113,10,0.788879679455216,0.788839727311568
5000,1,0.1,adaboost,31,75,1,0.783710089791531,0.783639702468304
5000,1,0.1,adaboost,31,75,2,0.783192121423466,0.78314326261238
5000,1,0.1,adaboost,31,75,3,0.78425397409659,0.784223079121515
5000,1,0.1,adaboost,31,75,4,0.782162295477469,0.782109728157513
5000,1,0.1,adaboost,31,75,5,0.782154062240838,0.782101203449439
5000,1,0.1,adaboost,31,75,6,0.79217625513092,0.792128539459071
5000,1,0.1,adaboost,31,75,7,0.783978304197003,0.783930643693488
5000,1,0.1,adaboost,31,75,8,0.78376475196797,0.783710345342171
5000,1,0.1,adaboost,31,75,9,0.778786116570021,0.778726970415986
5000,1,0.1,adaboost,31,75,10,0.791342001312442,0.791310232127091
5000,2,0.001,bernoulli,34,12060,1,0.791457291578562,0.791457291578579
5000,2,0.001,bernoulli,34,12060,2,0.78462279387087,0.784622719503727
5000,2,0.001,bernoulli,34,12060,3,0.784869673505871,0.784869562011525
5000,2,0.001,bernoulli,34,12060,4,0.79212841385179,0.792128413851771
5000,2,0.001,bernoulli,34,12060,5,0.798042248332722,0.798042174003144
5000,2,0.001,bernoulli,34,12060,6,0.791076354828701,0.791076280835083
5000,2,0.001,bernoulli,34,12060,7,0.788862712474329,0.788862675421747
5000,2,0.001,bernoulli,34,12060,8,0.790288104517365,0.790288068243936
5000,2,0.001,bernoulli,34,12060,9,0.784010900038073,0.784010863461742
5000,2,0.001,bernoulli,34,12060,10,0.784454523381237,0.784454486714525
5000,2,0.001,adaboost,34,11940,1,0.788613714063703,0.78861360125426
5000,2,0.001,adaboost,34,11940,2,0.784502273686634,0.784502273686623
5000,2,0.001,adaboost,34,11940,3,0.790832221030323,0.79083222103033
5000,2,0.001,adaboost,34,11940,4,0.791735460778921,0.791735386336494
5000,2,0.001,adaboost,34,11940,5,0.7855821360253,0.785581991283042
5000,2,0.001,adaboost,34,11940,6,0.78902686821014,0.78902686821014
5000,2,0.001,adaboost,34,11940,7,0.788251657904199,0.788251657904198
5000,2,0.001,adaboost,34,11940,8,0.78842632155479,0.788426249183654
5000,2,0.001,adaboost,34,11940,9,0.795910117910102,0.795910117910112
5000,2,0.001,adaboost,34,11940,10,0.793524100180209,0.79352410018021
5000,2,0.01,bernoulli,34,1040,1,0.786670322022042,0.786669472798064
5000,2,0.01,bernoulli,34,1040,2,0.785365942989441,0.785363933043797
5000,2,0.01,bernoulli,34,1040,3,0.785589471293826,0.78558914750101
5000,2,0.01,bernoulli,34,1040,4,0.804311595177279,0.804311129039487
5000,2,0.01,bernoulli,34,1040,5,0.788783050003354,0.788782391629464
5000,2,0.01,bernoulli,34,1040,6,0.802553966201687,0.802553746201607
5000,2,0.01,bernoulli,34,1040,7,0.783265917779843,0.783264387595422
5000,2,0.01,bernoulli,34,1040,8,0.79060405810719,0.790603272253188
5000,2,0.01,bernoulli,34,1040,9,0.792490928463392,0.792490264516985
5000,2,0.01,bernoulli,34,1040,10,0.795790676843204,0.795790160182526
5000,2,0.01,adaboost,34,1009,1,0.775433385045194,0.775432825877163
5000,2,0.01,adaboost,34,1009,2,0.786744533700064,0.786744420774383
5000,2,0.01,adaboost,34,1009,3,0.788407758109532,0.788407532141669
5000,2,0.01,adaboost,34,1009,4,0.789086101050182,0.789085676811279
5000,2,0.01,adaboost,34,1009,5,0.793848689721514,0.793848293404382
5000,2,0.01,adaboost,34,1009,6,0.787439841097611,0.787439544825877
5000,2,0.01,adaboost,34,1009,7,0.773993722759092,0.773992894494011
5000,2,0.01,adaboost,34,1009,8,0.789185372950179,0.789185231537212
5000,2,0.01,adaboost,34,1009,9,0.789120977330094,0.789120553371871
5000,2,0.01,adaboost,34,1009,10,0.786067806675855,0.786067436336203
5000,2,0.02,bernoulli,34,608,1,0.779673179933854,0.779671342104505
5000,2,0.02,bernoulli,34,608,2,0.782078488526192,0.78207785831542
5000,2,0.02,bernoulli,34,608,3,0.791034041203948,0.791033135931029
5000,2,0.02,bernoulli,34,608,4,0.783560801353239,0.78355903594056
5000,2,0.02,bernoulli,34,608,5,0.79218798399561,0.792184855498305
5000,2,0.02,bernoulli,34,608,6,0.789068978870629,0.789067380558928
5000,2,0.02,bernoulli,34,608,7,0.782110930930388,0.782110287698122
5000,2,0.02,bernoulli,34,608,8,0.78906218265837,0.789059401487678
5000,2,0.02,bernoulli,34,608,9,0.78496420935542,0.784963595388749
5000,2,0.02,bernoulli,34,608,10,0.783489126671478,0.783487425949857
5000,2,0.02,adaboost,34,480,1,0.788285611149473,0.788283732169812
5000,2,0.02,adaboost,34,480,2,0.793833554685865,0.793830089139745
5000,2,0.02,adaboost,34,480,3,0.79069546420978,0.790694117647059
5000,2,0.02,adaboost,34,480,4,0.783968755528352,0.783966215473179
5000,2,0.02,adaboost,34,480,5,0.797685098578473,0.797683842575887
5000,2,0.02,adaboost,34,480,6,0.783956056784311,0.783951768180464
5000,2,0.02,adaboost,34,480,7,0.778327194753245,0.778322846201859
5000,2,0.02,adaboost,34,480,8,0.792009679112786,0.792006741419217
5000,2,0.02,adaboost,34,480,9,0.789096921849292,0.789093735327177
5000,2,0.02,adaboost,34,480,10,0.790279303092578,0.790278642438881
5000,2,0.03,bernoulli,33,343,1,0.785585882283895,0.785577272928059
5000,2,0.03,bernoulli,33,343,2,0.799087183472842,0.799085529380214
5000,2,0.03,bernoulli,33,343,3,0.789337642173258,0.789336653638511
5000,2,0.03,bernoulli,33,343,4,0.785301670335907,0.785297380334443
5000,2,0.03,bernoulli,33,343,5,0.78968616377572,0.789682936668011
5000,2,0.03,bernoulli,33,343,6,0.792088961749848,0.792087004842423
5000,2,0.03,bernoulli,33,343,7,0.779045767633853,0.779042555351865
5000,2,0.03,bernoulli,33,343,8,0.781585910570571,0.781578773765192
5000,2,0.03,bernoulli,33,343,9,0.789920735094168,0.789917975532772
5000,2,0.03,bernoulli,33,343,10,0.78730705855339,0.787305001148106
5000,2,0.03,adaboost,33,242,1,0.788441863673267,0.788437431386553
5000,2,0.03,adaboost,33,242,2,0.786239605373616,0.786235362519682
5000,2,0.03,adaboost,33,242,3,0.780822452063293,0.780815715261536
5000,2,0.03,adaboost,33,242,4,0.794109612101962,0.794101212984601
5000,2,0.03,adaboost,33,242,5,0.788564234778513,0.788558808109995
5000,2,0.03,adaboost,33,242,6,0.782415592312436,0.782411345274247
5000,2,0.03,adaboost,33,242,7,0.792146469643997,0.792139836254224
5000,2,0.03,adaboost,33,242,8,0.784793948014668,0.784787227975797
5000,2,0.03,adaboost,33,242,9,0.79655030178239,0.796547335563549
5000,2,0.03,adaboost,33,242,10,0.791516492549172,0.791510675293694
5000,2,0.04,bernoulli,33,279,1,0.790698256498308,0.790688755242619
5000,2,0.04,bernoulli,33,279,2,0.797287907801663,0.797281552059347
5000,2,0.04,bernoulli,33,279,3,0.784162915084881,0.784155298797052
5000,2,0.04,bernoulli,33,279,4,0.782419432731911,0.782417597582771
5000,2,0.04,bernoulli,33,279,5,0.786392260125521,0.786386567851791
5000,2,0.04,bernoulli,33,279,6,0.794723624458928,0.794717123472935
5000,2,0.04,bernoulli,33,279,7,0.791168868605488,0.791162058973453
5000,2,0.04,bernoulli,33,279,8,0.790372851735297,0.790367242972474
5000,2,0.04,bernoulli,33,279,9,0.782388204588652,0.782379310150212
5000,2,0.04,bernoulli,33,279,10,0.794010819457728,0.794007108488212
5000,2,0.04,adaboost,33,228,1,0.777482381727168,0.777463995788563
5000,2,0.04,adaboost,33,228,2,0.78211087011213,0.782094964470363
5000,2,0.04,adaboost,33,228,3,0.793128531693489,0.793123931672226
5000,2,0.04,adaboost,33,228,4,0.773654227324911,0.773624505166475
5000,2,0.04,adaboost,33,228,5,0.788654488563432,0.788643949118917
5000,2,0.04,adaboost,33,228,6,0.80046238882388,0.800443505484125
5000,2,0.04,adaboost,33,228,7,0.79237381771868,0.792365352697342
5000,2,0.04,adaboost,33,228,8,0.784887145999253,0.784869522994519
5000,2,0.04,adaboost,33,228,9,0.79048752162228,0.790479299220051
5000,2,0.04,adaboost,33,228,10,0.792989123850283,0.792979172668591
5000,2,0.05,bernoulli,34,210,1,0.78733731693673,0.787324243123324
5000,2,0.05,bernoulli,34,210,2,0.793603111776059,0.793596775540909
5000,2,0.05,bernoulli,34,210,3,0.790336115731941,0.790327751733111
5000,2,0.05,bernoulli,34,210,4,0.778479256622706,0.778467149025557
5000,2,0.05,bernoulli,34,210,5,0.796029566403106,0.796018561735392
5000,2,0.05,bernoulli,34,210,6,0.788403394335261,0.788400763430186
5000,2,0.05,bernoulli,34,210,7,0.783287509054794,0.783281128884911
5000,2,0.05,bernoulli,34,210,8,0.787881307803565,0.787876504481237
5000,2,0.05,bernoulli,34,210,9,0.784607359811869,0.784602682813357
5000,2,0.05,bernoulli,34,210,10,0.794167655762686,0.794158442731104
5000,2,0.05,adaboost,33,229,1,0.784479295018043,0.784465393309727
5000,2,0.05,adaboost,33,229,2,0.78490066590126,0.784881083811711
5000,2,0.05,adaboost,33,229,3,0.793947270048599,0.793941406278632
5000,2,0.05,adaboost,33,229,4,0.776397868689775,0.7763866286835
5000,2,0.05,adaboost,33,229,5,0.796084709821414,0.796067038690476
5000,2,0.05,adaboost,33,229,6,0.793767080451884,0.793755598103424
5000,2,0.05,adaboost,33,229,7,0.786348888720861,0.786327209836003
5000,2,0.05,adaboost,33,229,8,0.774479990960133,0.774465615449061
5000,2,0.05,adaboost,33,229,9,0.797674498723316,0.797670067263837
5000,2,0.05,adaboost,33,229,10,0.797152008635375,0.797136440047009
5000,2,0.06,bernoulli,29,119,1,0.788107151059688,0.788068255699309
5000,2,0.06,bernoulli,29,119,2,0.792275086887142,0.792242197278182
5000,2,0.06,bernoulli,29,119,3,0.789370027146331,0.789327454348641
5000,2,0.06,bernoulli,29,119,4,0.785952044796302,0.785919913772818
5000,2,0.06,bernoulli,29,119,5,0.782659367198281,0.782619499307889
5000,2,0.06,bernoulli,29,119,6,0.791353255946954,0.791338951352286
5000,2,0.06,bernoulli,29,119,7,0.79149813662424,0.791476310269411
5000,2,0.06,bernoulli,29,119,8,0.787438951452917,0.787407807212043
5000,2,0.06,bernoulli,29,119,9,0.789011453498363,0.78898819788616
5000,2,0.06,bernoulli,29,119,10,0.785581958399228,0.78554137923983
5000,2,0.06,adaboost,32,146,1,0.786341459957482,0.786330262225372
5000,2,0.06,adaboost,32,146,2,0.799022340764045,0.79900872149996
5000,2,0.06,adaboost,32,146,3,0.789711527984754,0.789703436644734
5000,2,0.06,adaboost,32,146,4,0.788726021535551,0.788715070480031
5000,2,0.06,adaboost,32,146,5,0.789661072590778,0.789649468711162
5000,2,0.06,adaboost,32,146,6,0.783546447636426,0.783539296272191
5000,2,0.06,adaboost,32,146,7,0.783082762759795,0.783066091348757
5000,2,0.06,adaboost,32,146,8,0.785942222718825,0.785933099231404
5000,2,0.06,adaboost,32,146,9,0.784881755559861,0.784870831876842
5000,2,0.06,adaboost,32,146,10,0.792550118786252,0.792539338099697
5000,2,0.07,bernoulli,31,133,1,0.786553828771628,0.786514762301386
5000,2,0.07,bernoulli,31,133,2,0.777365701311173,0.777308944897548
5000,2,0.07,bernoulli,31,133,3,0.773190186254143,0.773139507299926
5000,2,0.07,bernoulli,31,133,4,0.780203843539311,0.780141873883945
5000,2,0.07,bernoulli,31,133,5,0.790279078801732,0.790237629277803
5000,2,0.07,bernoulli,31,133,6,0.784274878812796,0.784234852737828
5000,2,0.07,bernoulli,31,133,7,0.774876866588051,0.774843784965486
5000,2,0.07,bernoulli,31,133,8,0.783953104306025,0.783920569187517
5000,2,0.07,bernoulli,31,133,9,0.796312014953111,0.796262091731159
5000,2,0.07,bernoulli,31,133,10,0.78568742128934,0.78565284174216
5000,2,0.07,adaboost,30,83,1,0.77995528805024,0.779915752249207
5000,2,0.07,adaboost,30,83,2,0.780669337044446,0.780640439695063
5000,2,0.07,adaboost,30,83,3,0.780501173260315,0.780471172667827
5000,2,0.07,adaboost,30,83,4,0.785819589203704,0.785800609840604
5000,2,0.07,adaboost,30,83,5,0.787965297494195,0.787940742044527
5000,2,0.07,adaboost,30,83,6,0.789239213743937,0.789210057135202
5000,2,0.07,adaboost,30,83,7,0.786347864687682,0.78633211743658
5000,2,0.07,adaboost,30,83,8,0.789591603757215,0.789559892933412
