SampleSize|Layers|TrainingRun|TestingRun|TestingAUC|TestingConcordance
5000|(30, 22, 14, 9, 6)|9|8|0.774882158304|0.772005825259
5000|(30, 22, 14, 9, 6)|9|9|0.775468039402|0.772824016362
5000|(30, 22, 14, 9, 6)|9|10|0.780947609747|0.778444103423
5000|(30, 22, 14, 9, 6)|9|11|0.78346940943|0.78094372767
5000|(30, 22, 14, 9, 6)|9|12|0.778055145668|0.775508850084
5000|(30, 22, 14, 9, 6)|9|13|0.775376211409|0.772509560133
5000|(30, 22, 14, 9, 6)|9|14|0.779392364439|0.776966904553
5000|(30, 22, 14, 9, 6)|9|15|0.77610480081|0.772924171087
5000|(30, 22, 14, 9, 6)|9|16|0.779089039233|0.776410922594
5000|(30, 22, 14, 9, 6)|9|17|0.781065254638|0.778177722643
5000|(30, 22, 14, 9, 6)|9|18|0.776584740029|0.773883779139
5000|(30, 22, 14, 9, 6)|9|19|0.774560823299|0.772065688354
5000|(30, 22, 14, 9, 6)|9|20|0.774722334711|0.772180743213
5000|(30, 22, 14, 9, 6)|10|1|0.781651624423|0.768229998937
5000|(30, 22, 14, 9, 6)|10|2|0.772297256703|0.757845181919
5000|(30, 22, 14, 9, 6)|10|3|0.779114177967|0.765419904679
5000|(30, 22, 14, 9, 6)|10|4|0.785733460138|0.774583478499
5000|(30, 22, 14, 9, 6)|10|5|0.773397568099|0.759368328118
5000|(30, 22, 14, 9, 6)|10|6|0.767003449154|0.75191038157
5000|(30, 22, 14, 9, 6)|10|7|0.773138970502|0.760861178944
5000|(30, 22, 14, 9, 6)|10|8|0.776633290942|0.763198530451
5000|(30, 22, 14, 9, 6)|10|9|0.777150316831|0.764204047417
5000|(30, 22, 14, 9, 6)|10|10|0.776670408128|0.763196877614
5000|(30, 22, 14, 9, 6)|10|11|0.775528404212|0.76200614488
5000|(30, 22, 14, 9, 6)|10|12|0.781331058664|0.769288222692
5000|(30, 22, 14, 9, 6)|10|13|0.777498083771|0.764023824082
5000|(30, 22, 14, 9, 6)|10|14|0.776985340749|0.763786642668
5000|(30, 22, 14, 9, 6)|10|15|0.770819097209|0.757077291099
5000|(30, 22, 14, 9, 6)|10|16|0.778741126994|0.765417015125
5000|(30, 22, 14, 9, 6)|10|17|0.777178649318|0.76423134195
5000|(30, 22, 14, 9, 6)|10|18|0.783346721073|0.771211673533
5000|(30, 22, 14, 9, 6)|10|19|0.776327492173|0.763325976811
5000|(30, 22, 14, 9, 6)|10|20|0.778483979315|0.766680439666
5000|(30, 22, 14, 9, 6)|11|1|0.782261620203|0.782261611277
5000|(30, 22, 14, 9, 6)|11|2|0.770359132716|0.770359132716
5000|(30, 22, 14, 9, 6)|11|3|0.775676955001|0.775676908463
5000|(30, 22, 14, 9, 6)|11|4|0.782432047992|0.782432038871
5000|(30, 22, 14, 9, 6)|11|5|0.774483122848|0.774483104751
5000|(30, 22, 14, 9, 6)|11|6|0.772048866756|0.772048848926
5000|(30, 22, 14, 9, 6)|11|7|0.773930952381|0.773930952381
5000|(30, 22, 14, 9, 6)|11|8|0.769566835837|0.769566835837
5000|(30, 22, 14, 9, 6)|11|9|0.772961458267|0.772961458267
5000|(30, 22, 14, 9, 6)|11|10|0.77677838806|0.776778360505
5000|(30, 22, 14, 9, 6)|11|11|0.776334156189|0.776334147
5000|(30, 22, 14, 9, 6)|11|12|0.778514746169|0.778514736878
5000|(30, 22, 14, 9, 6)|11|13|0.770684349702|0.770684340621
5000|(30, 22, 14, 9, 6)|11|14|0.769194551291|0.769194541965
5000|(30, 22, 14, 9, 6)|11|15|0.774115894774|0.774115885428
5000|(30, 22, 14, 9, 6)|11|16|0.76117750705|0.761177478956
5000|(30, 22, 14, 9, 6)|11|17|0.776712172275|0.776712172275
5000|(30, 22, 14, 9, 6)|11|18|0.774958074839|0.774958065597
5000|(30, 22, 14, 9, 6)|11|19|0.776556512303|0.77655647525
5000|(30, 22, 14, 9, 6)|11|20|0.772154771967|0.772154771967
5000|(30, 22, 14, 9, 6)|12|1|0.76927247869|0.769272469406
5000|(30, 22, 14, 9, 6)|12|2|0.762695950472|0.762695904842
5000|(30, 22, 14, 9, 6)|12|3|0.758021951207|0.758021942034
5000|(30, 22, 14, 9, 6)|12|4|0.762819687966|0.762819678943
5000|(30, 22, 14, 9, 6)|12|5|0.766997224175|0.766997159496
5000|(30, 22, 14, 9, 6)|12|6|0.759717878944|0.759717860191
5000|(30, 22, 14, 9, 6)|12|7|0.764826725601|0.764826689389
5000|(30, 22, 14, 9, 6)|12|8|0.765828906487|0.765828897291
5000|(30, 22, 14, 9, 6)|12|9|0.761676633982|0.761676615787
5000|(30, 22, 14, 9, 6)|12|10|0.758698740848|0.758698722751
5000|(30, 22, 14, 9, 6)|12|11|0.761911010408|0.761910992288
5000|(30, 22, 14, 9, 6)|12|12|0.761530229979|0.761530193393
5000|(30, 22, 14, 9, 6)|12|13|0.765140778848|0.765140769604
5000|(30, 22, 14, 9, 6)|12|14|0.764315285701|0.764315276534
5000|(30, 22, 14, 9, 6)|12|15|0.762270396757|0.762270378433
5000|(30, 22, 14, 9, 6)|12|16|0.769223136918|0.769223052571
5000|(30, 22, 14, 9, 6)|12|17|0.768386079566|0.768386070583
5000|(30, 22, 14, 9, 6)|12|18|0.769904726288|0.769904707491
5000|(30, 22, 14, 9, 6)|12|19|0.758510972069|0.758510963046
5000|(30, 22, 14, 9, 6)|12|20|0.763874770006|0.763874770006
5000|(30, 22, 14, 9, 6)|13|1|0.77867156676|0.778671557487
5000|(30, 22, 14, 9, 6)|13|2|0.771004075998|0.771004066782
5000|(30, 22, 14, 9, 6)|13|3|0.782621554923|0.782621527126
5000|(30, 22, 14, 9, 6)|13|4|0.770639506778|0.770639488481
5000|(30, 22, 14, 9, 6)|13|5|0.773467450046|0.773467450046
5000|(30, 22, 14, 9, 6)|13|6|0.777987176494|0.777987167368
5000|(30, 22, 14, 9, 6)|13|7|0.773076175197|0.773076166102
5000|(30, 22, 14, 9, 6)|13|8|0.775973196541|0.775973149944
5000|(30, 22, 14, 9, 6)|13|9|0.780451885336|0.780451885336
5000|(30, 22, 14, 9, 6)|13|10|0.771286725343|0.771286716072
5000|(30, 22, 14, 9, 6)|13|11|0.774571698289|0.774571688988
5000|(30, 22, 14, 9, 6)|13|12|0.775850842108|0.775850823847
5000|(30, 22, 14, 9, 6)|13|13|0.780622839746|0.780622839746
5000|(30, 22, 14, 9, 6)|13|14|0.77863466153|0.778634643419
5000|(30, 22, 14, 9, 6)|13|15|0.767426694245|0.767426684961
5000|(30, 22, 14, 9, 6)|13|16|0.780019103063|0.780019093901
5000|(30, 22, 14, 9, 6)|13|17|0.776395085897|0.776395076706
5000|(30, 22, 14, 9, 6)|13|18|0.774449993725|0.774449984729
5000|(30, 22, 14, 9, 6)|13|19|0.779177542638|0.779177524471
5000|(30, 22, 14, 9, 6)|13|20|0.769278771272|0.769278771272
5000|(30, 22, 14, 9, 6)|14|1|0.761815769623|0.761815769623
5000|(30, 22, 14, 9, 6)|14|2|0.770246532957|0.770246514384
5000|(30, 22, 14, 9, 6)|14|3|0.764431689088|0.764431689088
5000|(30, 22, 14, 9, 6)|14|4|0.764155712259|0.764155712259
5000|(30, 22, 14, 9, 6)|14|5|0.762652681793|0.762652626395
5000|(30, 22, 14, 9, 6)|14|6|0.766961302555|0.766961302555
5000|(30, 22, 14, 9, 6)|14|7|0.759770850352|0.759770850352
5000|(30, 22, 14, 9, 6)|14|8|0.759861368724|0.759861350109
5000|(30, 22, 14, 9, 6)|14|9|0.768815570957|0.768815561649
5000|(30, 22, 14, 9, 6)|14|10|0.771836442351|0.771836423899
5000|(30, 22, 14, 9, 6)|14|11|0.769825711151|0.769825711151
5000|(30, 22, 14, 9, 6)|14|12|0.769332687532|0.769332669266
5000|(30, 22, 14, 9, 6)|14|13|0.76373846312|0.763738453914
5000|(30, 22, 14, 9, 6)|14|14|0.763639289916|0.763639206673
5000|(30, 22, 14, 9, 6)|14|15|0.771654793588|0.771654756729
5000|(30, 22, 14, 9, 6)|14|16|0.766549739588|0.766549693458
5000|(30, 22, 14, 9, 6)|14|17|0.760396581853|0.760396535303
5000|(30, 22, 14, 9, 6)|14|18|0.759936076895|0.759936067669
5000|(30, 22, 14, 9, 6)|14|19|0.767117062929|0.767117034566
5000|(30, 22, 14, 9, 6)|14|20|0.761620028633|0.761620028633
5000|(30, 22, 14, 9, 6)|15|1|0.760679391051|0.760679372575
5000|(30, 22, 14, 9, 6)|15|2|0.766246519197|0.766246501029
5000|(30, 22, 14, 9, 6)|15|3|0.782231464047|0.78223144611
5000|(30, 22, 14, 9, 6)|15|4|0.775990997976|0.775990988683
5000|(30, 22, 14, 9, 6)|15|5|0.774326702908|0.774326693851
5000|(30, 22, 14, 9, 6)|15|6|0.774243619831|0.774243582927
5000|(30, 22, 14, 9, 6)|15|7|0.765203599729|0.765203572078
5000|(30, 22, 14, 9, 6)|15|8|0.766337033685|0.766337015522
5000|(30, 22, 14, 9, 6)|15|9|0.766577826528|0.766577808466
5000|(30, 22, 14, 9, 6)|15|10|0.777523535699|0.777523489798
5000|(30, 22, 14, 9, 6)|15|11|0.769815342513|0.769815342513
5000|(30, 22, 14, 9, 6)|15|12|0.768376618739|0.768376618739
5000|(30, 22, 14, 9, 6)|15|13|0.764343539238|0.764343530038
5000|(30, 22, 14, 9, 6)|15|14|0.780313889141|0.780313879938
5000|(30, 22, 14, 9, 6)|15|15|0.762793043967|0.762793025732
5000|(30, 22, 14, 9, 6)|15|16|0.760768584484|0.760768539513
5000|(30, 22, 14, 9, 6)|15|17|0.772718368038|0.772718283735
5000|(30, 22, 14, 9, 6)|15|18|0.767656683217|0.767656683217
5000|(30, 22, 14, 9, 6)|15|19|0.770621278204|0.770621278204
5000|(30, 22, 14, 9, 6)|15|20|0.769069814008|0.769069777575
5000|(30, 22, 14, 9, 6)|16|1|0.776071489165|0.776071470718
5000|(30, 22, 14, 9, 6)|16|2|0.773945624979|0.773945615875
5000|(30, 22, 14, 9, 6)|16|3|0.767692277183|0.767692258491
5000|(30, 22, 14, 9, 6)|16|4|0.766529207386|0.766529198282
5000|(30, 22, 14, 9, 6)|16|5|0.780534259618|0.780534250552
5000|(30, 22, 14, 9, 6)|16|6|0.777777994294|0.777777985146
5000|(30, 22, 14, 9, 6)|16|7|0.777427553876|0.777427535888
5000|(30, 22, 14, 9, 6)|16|8|0.774593559309|0.774593550151
5000|(30, 22, 14, 9, 6)|16|9|0.77843185166|0.778431815501
5000|(30, 22, 14, 9, 6)|16|10|0.776160704737|0.776160686512
5000|(30, 22, 14, 9, 6)|16|11|0.779439439427|0.779439411652
5000|(30, 22, 14, 9, 6)|16|12|0.775559295433|0.775559286341
5000|(30, 22, 14, 9, 6)|16|13|0.777764272669|0.777764263498
5000|(30, 22, 14, 9, 6)|16|14|0.766873470263|0.766873413872
5000|(30, 22, 14, 9, 6)|16|15|0.774811146716|0.774811137501
5000|(30, 22, 14, 9, 6)|16|16|0.774454511193|0.774454492255
5000|(30, 22, 14, 9, 6)|16|17|0.773336492234|0.773336492234
5000|(30, 22, 14, 9, 6)|16|18|0.777423663158|0.777423653894
5000|(30, 22, 14, 9, 6)|16|19|0.775537792547|0.775537792547
5000|(30, 22, 14, 9, 6)|16|20|0.772931508611|0.772931490241
5000|(30, 22, 14, 9, 6)|17|1|0.776128736779|0.761975676075
5000|(30, 22, 14, 9, 6)|17|2|0.770686913939|0.757028003156
5000|(30, 22, 14, 9, 6)|17|3|0.773070181681|0.759796682139
5000|(30, 22, 14, 9, 6)|17|4|0.777351185837|0.763237893237
5000|(30, 22, 14, 9, 6)|17|5|0.774226380252|0.760762847795
5000|(30, 22, 14, 9, 6)|17|6|0.778480951822|0.765995818638
5000|(30, 22, 14, 9, 6)|17|7|0.773184277487|0.759608934936
5000|(30, 22, 14, 9, 6)|17|8|0.779048162823|0.765711576443
5000|(30, 22, 14, 9, 6)|17|9|0.779986364834|0.767881730345
5000|(30, 22, 14, 9, 6)|17|10|0.774019601241|0.760173317045
5000|(30, 22, 14, 9, 6)|17|11|0.783253022883|0.770010893593
5000|(30, 22, 14, 9, 6)|17|12|0.770313758938|0.756511149952
5000|(30, 22, 14, 9, 6)|17|13|0.771903300952|0.758239666764
5000|(30, 22, 14, 9, 6)|17|14|0.778729402478|0.765277542719
5000|(30, 22, 14, 9, 6)|17|15|0.778698464011|0.765509609296
5000|(30, 22, 14, 9, 6)|17|16|0.777158319464|0.764813842631
5000|(30, 22, 14, 9, 6)|17|17|0.784137660674|0.77117443309
5000|(30, 22, 14, 9, 6)|17|18|0.775293147289|0.761551460207
5000|(30, 22, 14, 9, 6)|17|19|0.774530171399|0.760991426329
5000|(30, 22, 14, 9, 6)|17|20|0.788262985348|0.774030236518
5000|(30, 22, 14, 9, 6)|18|1|0.772323169125|0.772323150682
5000|(30, 22, 14, 9, 6)|18|2|0.774416545953|0.774416545953
5000|(30, 22, 14, 9, 6)|18|3|0.77948719694|0.779487187616
5000|(30, 22, 14, 9, 6)|18|4|0.770638253755|0.770638244508
5000|(30, 22, 14, 9, 6)|18|5|0.772294951029|0.772294941803
5000|(30, 22, 14, 9, 6)|18|6|0.778226853387|0.778226853387
5000|(30, 22, 14, 9, 6)|18|7|0.781279785783|0.781279758432
5000|(30, 22, 14, 9, 6)|18|8|0.776380469351|0.776380460227
5000|(30, 22, 14, 9, 6)|18|9|0.784500160718|0.784500160718
5000|(30, 22, 14, 9, 6)|18|10|0.776908362561|0.776908362561
5000|(30, 22, 14, 9, 6)|18|11|0.770230564193|0.770230554848
5000|(30, 22, 14, 9, 6)|18|12|0.77281999472|0.77281999472
5000|(30, 22, 14, 9, 6)|18|13|0.776246931434|0.776246931434
5000|(30, 22, 14, 9, 6)|18|14|0.780495250946|0.780495250946
5000|(30, 22, 14, 9, 6)|18|15|0.779445849614|0.779445831608
5000|(30, 22, 14, 9, 6)|18|16|0.776688583591|0.776688583591
5000|(30, 22, 14, 9, 6)|18|17|0.775638546806|0.775638537612
5000|(30, 22, 14, 9, 6)|18|18|0.776515254824|0.776515245509
5000|(30, 22, 14, 9, 6)|18|19|0.785137411345|0.785137402195
5000|(30, 22, 14, 9, 6)|18|20|0.776271850885|0.77627184162
5000|(30, 22, 14, 9, 6)|19|1|0.78591493908|0.785914848418
5000|(30, 22, 14, 9, 6)|19|2|0.763900296073|0.763900259288
5000|(30, 22, 14, 9, 6)|19|3|0.77631401922|0.776313973712
5000|(30, 22, 14, 9, 6)|19|4|0.76597327443|0.765973237699
5000|(30, 22, 14, 9, 6)|19|5|0.776747856011|0.776747856011
5000|(30, 22, 14, 9, 6)|19|6|0.768695323108|0.768695295519
5000|(30, 22, 14, 9, 6)|19|7|0.773417837928|0.773417829017
5000|(30, 22, 14, 9, 6)|19|8|0.771555007371|0.771554989374
5000|(30, 22, 14, 9, 6)|19|9|0.777059083819|0.77705906558
5000|(30, 22, 14, 9, 6)|19|10|0.779569176329|0.779569149011
5000|(30, 22, 14, 9, 6)|19|11|0.782846847801|0.782846765014
5000|(30, 22, 14, 9, 6)|19|12|0.778146097297|0.778146061517
5000|(30, 22, 14, 9, 6)|19|13|0.767752530197|0.767752393305
5000|(30, 22, 14, 9, 6)|19|14|0.764548691994|0.764548673374
5000|(30, 22, 14, 9, 6)|19|15|0.777066196234|0.777066187119
5000|(30, 22, 14, 9, 6)|19|16|0.782468594096|0.782468511779
