"Loss Function","samplesize","run","nu","SampleNumber","TPR","TNR","Accuracy","AUC","Concordance"
1,exponential,10000,1,0.7,4,0.6101,0.1128,0.7229,0.781747424046837,78.1731869780571
1,exponential,10000,1,0.7,5,0.604,0.1098,0.7138,0.77310571764967,77.3097143739883
1,exponential,10000,1,0.7,6,0.6093,0.118,0.7273,0.791994330857567,79.1977492822336
1,exponential,10000,1,0.7,7,0.6001,0.1171,0.7172,0.775935963062263,77.5927834158381
1,exponential,10000,1,0.7,8,0.6056,0.114,0.7196,0.784424403556047,78.4411311345923
1,exponential,10000,1,0.7,9,0.6079,0.1137,0.7216,0.791624147285059,79.1618458332188
1,exponential,10000,1,0.7,10,0.612,0.1172,0.7292,0.795812120190524,79.5804887714538
1,exponential,10000,1,0.8,1,0.6095,0.1126,0.7221,0.792544891363735,79.2537879564895
1,exponential,10000,1,0.8,2,0.6001,0.1149,0.715,0.78090777448715,78.0898043751855
1,exponential,10000,1,0.8,3,0.5995,0.1153,0.7148,0.78123167913675,78.1220623598612
1,exponential,10000,1,0.8,4,0.6092,0.1128,0.722,0.789850869611371,78.9837824771905
1,exponential,10000,1,0.8,5,0.6024,0.1155,0.7179,0.78764534189631,78.7638062426405
1,exponential,10000,1,0.8,6,0.6137,0.112,0.7257,0.791533002488652,79.1526241459438
1,exponential,10000,1,0.8,7,0.613,0.116,0.729,0.794970923622894,79.4952624695548
1,exponential,10000,1,0.8,8,0.6131,0.1147,0.7278,0.789647887672533,78.963402028235
1,exponential,10000,1,0.8,9,0.6064,0.1084,0.7148,0.777909491932679,77.7905493044588
1,exponential,10000,1,0.8,10,0.6033,0.1175,0.7208,0.79102978584381,79.1022215195107
1,exponential,10000,1,0.9,1,0.6133,0.1145,0.7278,0.786256780822009,78.6229340577167
1,exponential,10000,1,0.9,2,0.6071,0.1148,0.7219,0.776942078510595,77.6923054109375
1,exponential,10000,1,0.9,3,0.6047,0.1132,0.7179,0.779632928408524,77.9606051732724
1,exponential,10000,1,0.9,4,0.6142,0.1119,0.7261,0.783562814456348,78.3509479898798
1,exponential,10000,1,0.9,5,0.6108,0.1151,0.7259,0.778405663352215,77.8380813564899
1,exponential,10000,1,0.9,6,0.6156,0.1102,0.7258,0.778183363803798,77.8159374016676
1,exponential,10000,1,0.9,7,0.6056,0.1163,0.7219,0.78715204683933,78.712743968071
1,exponential,10000,1,0.9,8,0.6096,0.1093,0.7189,0.776856973293773,77.6838472045594
1,exponential,10000,1,0.9,9,0.6194,0.1109,0.7303,0.782598098933845,78.2572341852451
1,exponential,10000,1,0.9,10,0.6085,0.1093,0.7178,0.773532275529794,77.3521329564127
1,exponential,10000,1,1,1,0.5999,0.113,0.7129,0.778842805296446,77.883757174598
1,exponential,10000,1,1,2,0.5989,0.1134,0.7123,0.774977967312238,77.4971697774146
1,exponential,10000,1,1,3,0.6063,0.1158,0.7221,0.786015261539404,78.6010623195474
1,exponential,10000,1,1,4,0.6082,0.1147,0.7229,0.780483463482274,78.0475961962488
1,exponential,10000,1,1,5,0.6057,0.1143,0.72,0.784055341994005,78.4049529220156
1,exponential,10000,1,1,6,0.6029,0.1105,0.7134,0.77182213836857,77.1814997444301
1,exponential,10000,1,1,7,0.5999,0.1207,0.7206,0.788713442402094,78.8709434399136
1,exponential,10000,1,1,8,0.6019,0.1175,0.7194,0.785643737883313,78.5627471579536
1,exponential,10000,1,1,9,0.606,0.1076,0.7136,0.775223945130968,77.5220794566386
1,exponential,10000,1,1,10,0.5978,0.1175,0.7153,0.780387994285559,78.0381034028731
2,exponential,10000,2,0.1,1,0.6066,0.1113,0.7179,0.783961699180955,78.3927153379125
2,exponential,10000,2,0.1,2,0.6036,0.1216,0.7252,0.800680698536247,80.0657958212439
2,exponential,10000,2,0.1,3,0.5968,0.1178,0.7146,0.784284141810614,78.4259267706371
2,exponential,10000,2,0.1,4,0.6083,0.1164,0.7247,0.79001576420056,78.9991809013548
2,exponential,10000,2,0.1,5,0.602,0.1205,0.7225,0.796003800815742,79.5977159248801
2,exponential,10000,2,0.1,6,0.6082,0.1107,0.7189,0.779905475684856,77.9866548447642
2,exponential,10000,2,0.1,7,0.6132,0.1153,0.7285,0.801666778273815,80.1638541666667
2,exponential,10000,2,0.1,8,0.6104,0.1171,0.7275,0.798838221554955,79.8807454581809
2,exponential,10000,2,0.1,9,0.6068,0.1166,0.7234,0.796599729104493,79.6556695342834
2,exponential,10000,2,0.1,10,0.608,0.1174,0.7254,0.794734826805457,79.470561713526
2,exponential,10000,2,0.2,1,0.5998,0.1176,0.7174,0.789795710155454,78.9788277715966
2,exponential,10000,2,0.2,2,0.5989,0.1179,0.7168,0.784178569631456,78.4167966587833
2,exponential,10000,2,0.2,3,0.6032,0.116,0.7192,0.789909779954027,78.9895725736434
2,exponential,10000,2,0.2,4,0.6027,0.12,0.7227,0.783264045178673,78.3252263933115
2,exponential,10000,2,0.2,5,0.6092,0.116,0.7252,0.798703871574046,79.8689985968856
2,exponential,10000,2,0.2,6,0.6025,0.117,0.7195,0.785660702824139,78.5648704632979
2,exponential,10000,2,0.2,7,0.6049,0.1191,0.724,0.797323662592566,79.7311244579357
2,exponential,10000,2,0.2,8,0.6064,0.1184,0.7248,0.795836382557654,79.5826721648947
2,exponential,10000,2,0.2,9,0.6087,0.1153,0.724,0.790863137682494,79.0855486760407
2,exponential,10000,2,0.2,10,0.6039,0.1115,0.7154,0.787293283322355,78.7284718761028
2,exponential,10000,2,0.3,1,0.6042,0.1147,0.7189,0.781750432114695,78.1729760440127
2,exponential,10000,2,0.3,2,0.5991,0.1171,0.7162,0.786668991104208,78.6653888013749
2,exponential,10000,2,0.3,3,0.6048,0.1169,0.7217,0.795875107671935,79.5861124784916
2,exponential,10000,2,0.3,4,0.6073,0.1159,0.7232,0.788870803056496,78.8858987525329
2,exponential,10000,2,0.3,5,0.5967,0.1181,0.7148,0.785372078811585,78.5358509224135
2,exponential,10000,2,0.3,6,0.5992,0.1184,0.7176,0.792484156535452,79.2467449380428
2,exponential,10000,2,0.3,7,0.5916,0.1209,0.7125,0.787904286157392,78.7885897851105
2,exponential,10000,2,0.3,8,0.6068,0.1153,0.7221,0.796551751279259,79.6538014183218
2,exponential,10000,2,0.3,9,0.6067,0.1204,0.7271,0.797546545687251,79.7525543644682
2,exponential,10000,2,0.3,10,0.603,0.1109,0.7139,0.790126353753418,79.0119333210169
2,exponential,10000,2,0.4,1,0.6052,0.1167,0.7219,0.792589414940598,79.2577309664588
2,exponential,10000,2,0.4,2,0.6013,0.1241,0.7254,0.796245356523819,79.6223846439615
2,exponential,10000,2,0.4,3,0.6105,0.1107,0.7212,0.78271707364803,78.2690600013661
2,exponential,10000,2,0.4,4,0.6125,0.1145,0.727,0.79423360405885,79.4209455838472
2,exponential,10000,2,0.4,5,0.6053,0.1169,0.7222,0.795791445311652,79.5772337122274
2,exponential,10000,2,0.4,6,0.6022,0.1229,0.7251,0.793767152677431,79.3739340601603
2,exponential,10000,2,0.4,7,0.6032,0.1178,0.721,0.789337510305644,78.9310190202917
2,exponential,10000,2,0.4,8,0.6104,0.1114,0.7218,0.787436032352153,78.74153612556
2,exponential,10000,2,0.4,9,0.6119,0.1168,0.7287,0.792425289311404,79.240083301239
2,exponential,10000,2,0.4,10,0.6026,0.1231,0.7257,0.79722477392399,79.7199304601648
2,exponential,10000,2,0.5,1,0.6126,0.1175,0.7301,0.800840238952362,80.0824838947112
2,exponential,10000,2,0.5,2,0.6052,0.1148,0.72,0.783130751489597,78.3115813975043
2,exponential,10000,2,0.5,3,0.6081,0.1136,0.7217,0.77563277948765,77.5620021985798
2,exponential,10000,2,0.5,4,0.6039,0.1187,0.7226,0.787195369766454,78.7188609335479
2,exponential,10000,2,0.5,5,0.6004,0.1197,0.7201,0.792882652591318,79.2869520993863
2,exponential,10000,2,0.5,6,0.6119,0.1068,0.7187,0.785424682412393,78.5406310976872
2,exponential,10000,2,0.5,7,0.6084,0.1161,0.7245,0.794274091090029,79.4256285406343
2,exponential,10000,2,0.5,8,0.6029,0.1187,0.7216,0.78637933969777,78.6348790886757
2,exponential,10000,2,0.5,9,0.6156,0.1087,0.7243,0.787362628915248,78.7345313871884
2,exponential,10000,2,0.5,10,0.6023,0.1165,0.7188,0.78589604704157,78.5879980734809
2,exponential,10000,2,0.6,1,0.6158,0.1064,0.7222,0.777155384562616,77.7142971074127
2,exponential,10000,2,0.6,2,0.5983,0.1163,0.7146,0.783453404127997,78.3448383746333
2,exponential,10000,2,0.6,3,0.6019,0.1171,0.719,0.791222745219358,79.1212395768879
2,exponential,10000,2,0.6,4,0.6081,0.1122,0.7203,0.776787029670866,77.677774831315
2,exponential,10000,2,0.6,5,0.6088,0.1176,0.7264,0.781553097218012,78.1546362570088
2,exponential,10000,2,0.6,6,0.61,0.1178,0.7278,0.801284122064952,80.1276652455179
2,exponential,10000,2,0.6,7,0.6053,0.1104,0.7157,0.783429785922614,78.3418773865721
2,exponential,10000,2,0.6,8,0.6063,0.1185,0.7248,0.796678878817622,79.6668411052685
2,exponential,10000,2,0.6,9,0.6001,0.1208,0.7209,0.790983440330238,79.0970158547356
2,exponential,10000,2,0.6,10,0.6043,0.1137,0.718,0.781790081400517,78.1780458979879
2,exponential,10000,2,0.7,1,0.6088,0.1162,0.725,0.791297817167957,79.1282540232874
2,exponential,10000,2,0.7,2,0.6021,0.1214,0.7235,0.792350248895234,79.2317462530773
2,exponential,10000,2,0.7,3,0.619,0.1105,0.7295,0.791797479301354,79.1767247384334
2,exponential,10000,2,0.7,4,0.5997,0.1193,0.719,0.785526032965947,78.5502698848375
2,exponential,10000,2,0.7,5,0.607,0.1126,0.7196,0.788853074258145,78.8833062650663
2,exponential,10000,2,0.7,6,0.6169,0.1108,0.7277,0.788384493344429,78.8361039622081
2,exponential,10000,2,0.7,7,0.6096,0.1142,0.7238,0.788822891792057,78.8812982026308
2,exponential,10000,2,0.7,8,0.6154,0.111,0.7264,0.787517710673753,78.7500870155932
2,exponential,10000,2,0.7,9,0.6086,0.1183,0.7269,0.788581339747488,78.8571046777036
2,exponential,10000,2,0.7,10,0.6053,0.1174,0.7227,0.79035955100925,79.034869008162
2,exponential,10000,2,0.8,1,0.6056,0.1132,0.7188,0.779639805805812,77.9633403000224
2,exponential,10000,2,0.8,2,0.611,0.114,0.725,0.791536543504517,79.1529729809364
2,exponential,10000,2,0.8,3,0.6161,0.1162,0.7323,0.78953004733893,78.9518674057995
2,exponential,10000,2,0.8,4,0.5992,0.1142,0.7134,0.773788717732896,77.3780140714563
2,exponential,10000,2,0.8,5,0.6101,0.1168,0.7269,0.783119975455067,78.3112060519611
2,exponential,10000,2,0.8,6,0.6117,0.1105,0.7222,0.784061490683049,78.405213645881
2,exponential,10000,2,0.8,7,0.6075,0.113,0.7205,0.786719113760978,78.6713314689686
2,exponential,10000,2,0.8,8,0.6067,0.1076,0.7143,0.772408668201717,77.240247063417
2,exponential,10000,2,0.8,9,0.6055,0.1157,0.7212,0.784447719774781,78.4439578696281
2,exponential,10000,2,0.8,10,0.6076,0.1154,0.723,0.788919453789827,78.8910071757885
2,exponential,10000,2,0.9,1,0.6051,0.1214,0.7265,0.792783399762576,79.2772750772701
2,exponential,10000,2,0.9,2,0.6047,0.1155,0.7202,0.779028253310669,77.9013366745564
2,exponential,10000,2,0.9,3,0.5991,0.1183,0.7174,0.778833536905237,77.8817891266526
2,exponential,10000,2,0.9,4,0.6034,0.1148,0.7182,0.779688557843077,77.9674489809043
2,exponential,10000,2,0.9,5,0.6124,0.1129,0.7253,0.788766624854664,78.8751013350556
2,exponential,10000,2,0.9,6,0.602,0.1151,0.7171,0.780862909811613,78.0851188061632
2,exponential,10000,2,0.9,7,0.5994,0.1146,0.714,0.768895273095137,76.8876537940572
2,exponential,10000,2,0.9,8,0.6096,0.1148,0.7244,0.783493966808002,78.3477800071455
2,exponential,10000,2,0.9,9,0.6066,0.116,0.7226,0.784821847608226,78.4815856117173
2,exponential,10000,2,0.9,10,0.6097,0.1095,0.7192,0.784208818476808,78.4187822103455
2,exponential,10000,2,1,1,0.6022,0.1116,0.7138,0.771285177795867,77.1270195934179
2,exponential,10000,2,1,2,0.6024,0.1095,0.7119,0.778141362835613,77.8133106488629
2,exponential,10000,2,1,3,0.6048,0.1113,0.7161,0.772529757255409,77.2509256869538
2,exponential,10000,2,1,4,0.6035,0.1179,0.7214,0.79014216230106,79.0116516777103
2,exponential,10000,2,1,5,0.6054,0.1133,0.7187,0.785150456406043,78.5139890673415
2,exponential,10000,2,1,6,0.6099,0.1098,0.7197,0.788312412935283,78.8302305501838
2,exponential,10000,2,1,7,0.5996,0.1161,0.7157,0.77636598643067,77.6351638494728
2,exponential,10000,2,1,8,0.6151,0.1143,0.7294,0.78885554364229,78.8842404553078
2,exponential,10000,2,1,9,0.6072,0.1114,0.7186,0.786703295360248,78.668317888052
2,exponential,10000,2,1,10,0.6025,0.1157,0.7182,0.786007979178445,78.5999276921564
1,exponential,11000,1,0.1,1,0.6058,0.113,0.7188,0.790719302350298,79.0678766156475
1,exponential,11000,1,0.1,2,0.6111,0.1143,0.7254,0.794981847109795,79.4940652169762
1,exponential,11000,1,0.1,3,0.6075,0.1142,0.7217,0.789721471380137,78.9652379249249
1,exponential,11000,1,0.1,4,0.6024,0.1193,0.7217,0.79698360276698,79.6934803855608
1,exponential,11000,1,0.1,5,0.6114,0.1197,0.7311,0.806051741620136,80.6007334012203
1,exponential,11000,1,0.1,6,0.6027,0.1165,0.7192,0.787206989871267,78.7158016878858
1,exponential,11000,1,0.1,7,0.6066,0.1157,0.7223,0.799537648809523,79.9495014880952
1,exponential,11000,1,0.1,8,0.6034,0.1151,0.7185,0.788914912436712,78.8846560069417
1,exponential,11000,1,0.1,9,0.6014,0.1151,0.7165,0.790070726554604,79.0023010882752
1,exponential,11000,1,0.1,10,0.6047,0.1111,0.7158,0.791412444514094,79.1364605317934
1,exponential,11000,1,0.2,1,0.6008,0.1136,0.7144,0.792645559865454,79.2640279532583
1,exponential,11000,1,0.2,2,0.6042,0.1153,0.7195,0.790722492367922,79.0716132150347
1,exponential,11000,1,0.2,3,0.607,0.118,0.725,0.792103052936319,79.2096352117937
1,exponential,11000,1,0.2,4,0.5963,0.12,0.7163,0.793756343963147,79.37484763172
1,exponential,11000,1,0.2,5,0.6167,0.1114,0.7281,0.792095974022073,79.2088006253946
1,exponential,11000,1,0.2,6,0.6058,0.116,0.7218,0.792650153382175,79.2644713255325
1,exponential,11000,1,0.2,7,0.61,0.1144,0.7244,0.792884154624502,79.2878093225936
1,exponential,11000,1,0.2,8,0.6057,0.1171,0.7228,0.796735018773127,79.6720930053687
1,exponential,11000,1,0.2,9,0.6031,0.1165,0.7196,0.792176172896201,79.2167212930787
1,exponential,11000,1,0.2,10,0.6013,0.1207,0.722,0.794644861256183,79.4636302838252
1,exponential,11000,1,0.3,1,0.6142,0.1135,0.7277,0.787214188704879,78.7205528642371
1,exponential,11000,1,0.3,2,0.6019,0.116,0.7179,0.780833825292596,78.0820829915128
1,exponential,11000,1,0.3,3,0.6049,0.1154,0.7203,0.798733306604635,79.8726024982143
1,exponential,11000,1,0.3,4,0.6041,0.1164,0.7205,0.793245346473047,79.3237561585074
1,exponential,11000,1,0.3,5,0.6052,0.1144,0.7196,0.786313119675478,78.630045405866
1,exponential,11000,1,0.3,6,0.6064,0.1111,0.7175,0.79161985496302,79.1609547449971
1,exponential,11000,1,0.3,7,0.6039,0.1187,0.7226,0.793728889685492,79.3721169674837
1,exponential,11000,1,0.3,8,0.6086,0.1095,0.7181,0.781314501744366,78.1298391012139
1,exponential,11000,1,0.3,9,0.6059,0.1134,0.7193,0.793362989386349,79.3350693739812
1,exponential,11000,1,0.3,10,0.6075,0.1153,0.7228,0.792365884841534,79.2352809824758
1,exponential,11000,1,0.4,1,0.5989,0.1206,0.7195,0.7946937978334,79.4673378920286
1,exponential,11000,1,0.4,2,0.5981,0.1174,0.7155,0.784417552740116,78.4404148300041
1,exponential,11000,1,0.4,3,0.6025,0.1171,0.7196,0.783120704906876,78.3105261143905
1,exponential,11000,1,0.4,4,0.6067,0.1176,0.7243,0.793713073301141,79.3698186467552
1,exponential,11000,1,0.4,5,0.6053,0.1096,0.7149,0.789477093760889,78.9457315184138
1,exponential,11000,1,0.4,6,0.6049,0.1138,0.7187,0.782614545788482,78.2573658665637
1,exponential,11000,1,0.4,7,0.601,0.116,0.717,0.784934547157944,78.4908647938121
1,exponential,11000,1,0.4,8,0.6027,0.1169,0.7196,0.79165105182466,79.1625088904457
1,exponential,11000,1,0.4,9,0.5959,0.1226,0.7185,0.793207939431541,79.3191166469214
1,exponential,11000,1,0.4,10,0.61,0.1126,0.7226,0.782163427884915,78.21260478069
1,exponential,11000,1,0.5,1,0.5922,0.1182,0.7104,0.783287913967987,78.3274794947919
1,exponential,11000,1,0.5,2,0.5983,0.1182,0.7165,0.793727415323492,79.3718509722864
1,exponential,11000,1,0.5,3,0.6127,0.1214,0.7341,0.803808477136521,80.3786563649372
1,exponential,11000,1,0.5,4,0.5996,0.1184,0.718,0.789760930348446,78.9745718869962
1,exponential,11000,1,0.5,5,0.6048,0.119,0.7238,0.787562440051996,78.7530097261441
1,exponential,11000,1,0.5,6,0.6017,0.1154,0.7171,0.78925988838624,78.9248530283569
1,exponential,11000,1,0.5,7,0.6029,0.121,0.7239,0.798423717745752,79.8412412082316
1,exponential,11000,1,0.5,8,0.609,0.1158,0.7248,0.796526229376026,79.6512302922356
1,exponential,11000,1,0.5,9,0.6145,0.1144,0.7289,0.793634853098928,79.3618863536918
1,exponential,11000,1,0.5,10,0.6141,0.1161,0.7302,0.798125849390257,79.8113516910467
1,exponential,11000,1,0.6,1,0.603,0.1182,0.7212,0.793585745120563,79.3574061997704
1,exponential,11000,1,0.6,2,0.6003,0.1126,0.7129,0.786580549625664,78.6570026158333
1,exponential,11000,1,0.6,3,0.595,0.1199,0.7149,0.789019788804951,78.9013993818681
1,exponential,11000,1,0.6,4,0.5941,0.1204,0.7145,0.784118733530992,78.4111199966113
1,exponential,11000,1,0.6,5,0.5993,0.1168,0.7161,0.785583534449784,78.5579296799085
1,exponential,11000,1,0.6,6,0.609,0.1121,0.7211,0.78799118634937,78.7982863199657
1,exponential,11000,1,0.6,7,0.6024,0.1146,0.717,0.787402759541107,78.7382922088534
1,exponential,11000,1,0.6,8,0.6029,0.1123,0.7152,0.783645865213025,78.3633271684659
1,exponential,11000,1,0.6,9,0.593,0.1181,0.7111,0.786130844454588,78.6119889882611
1,exponential,11000,1,0.6,10,0.597,0.1172,0.7142,0.785293807929846,78.528609922241
1,exponential,11000,1,0.7,1,0.6164,0.1061,0.7225,0.778034994203094,77.8026294834277
1,exponential,11000,1,0.7,2,0.6118,0.1129,0.7247,0.78683532237142,78.6824604044683
1,exponential,11000,1,0.7,3,0.6162,0.1078,0.724,0.782423335347793,78.2406878310265
1,exponential,11000,1,0.7,4,0.613,0.1134,0.7264,0.774810019791499,77.4793442839878
1,exponential,11000,1,0.7,5,0.6132,0.1095,0.7227,0.780900308173496,78.0884694831781
1,exponential,11000,1,0.7,6,0.6041,0.1169,0.721,0.786049501338967,78.6040461125504
1,exponential,11000,1,0.7,7,0.6053,0.1135,0.7188,0.785293860983352,78.5287633018033
1,exponential,11000,1,0.7,8,0.6043,0.119,0.7233,0.784012379350962,78.4002218761249
1,exponential,11000,1,0.7,9,0.6146,0.1141,0.7287,0.788834454721995,78.8818976337207
1,exponential,11000,1,0.7,10,0.6021,0.1152,0.7173,0.78433928106746,78.4328684260377
1,exponential,11000,1,0.8,1,0.5994,0.115,0.7144,0.789308869267258,78.9285857251955
1,exponential,11000,1,0.8,2,0.6043,0.1146,0.7189,0.786464508231938,78.6450386297428
1,exponential,11000,1,0.8,3,0.5992,0.1199,0.7191,0.782382703965646,78.2365507613755
1,exponential,11000,1,0.8,4,0.6092,0.1099,0.7191,0.778959189083988,77.8944888438183
1,exponential,11000,1,0.8,5,0.6002,0.1169,0.7171,0.784690362679594,78.4676112462712
1,exponential,11000,1,0.8,6,0.606,0.1131,0.7191,0.785758148935065,78.5738049585798
1,exponential,11000,1,0.8,7,0.5974,0.1194,0.7168,0.789791672524651,78.9779077859633
1,exponential,11000,1,0.8,8,0.6084,0.1133,0.7217,0.786386937193842,78.6374359098069
1,exponential,11000,1,0.8,9,0.5998,0.1214,0.7212,0.799766338583209,79.9757052721337
1,exponential,11000,1,0.8,10,0.5942,0.1149,0.7091,0.783198434444345,78.3189768248292
1,exponential,11000,1,0.9,1,0.5985,0.1181,0.7166,0.782696531776439,78.2679616223942
1,exponential,11000,1,0.9,2,0.5895,0.117,0.7065,0.784685438193467,78.4660893959893
1,exponential,11000,1,0.9,3,0.5952,0.1161,0.7113,0.77663500795367,77.6608274445254
1,exponential,11000,1,0.9,4,0.5945,0.1187,0.7132,0.782392460940508,78.2369380197468
1,exponential,11000,1,0.9,5,0.6042,0.1193,0.7235,0.796699913933945,79.6679746761583
1,exponential,11000,1,0.9,6,0.5979,0.1146,0.7125,0.774060778769917,77.4028587782093
1,exponential,11000,1,0.9,7,0.6032,0.1158,0.719,0.784694255909802,78.4667770795068
1,exponential,11000,1,0.9,8,0.6058,0.1082,0.714,0.767440034038665,76.7412555692385
1,exponential,11000,1,0.9,9,0.5969,0.1192,0.7161,0.782176109430189,78.2154761570964
1,exponential,11000,1,0.9,10,0.5988,0.1138,0.7126,0.781416656186193,78.138424849386
1,exponential,11000,1,1,1,0.596,0.115,0.711,0.777434785073222,77.7409515816458
1,exponential,11000,1,1,2,0.6007,0.1141,0.7148,0.785601010719554,78.557605038984
