"samplesize","run","SampleNumber","Prior","AUC","Concordance"
11000,1,3,0.1633,0.786426913652189,0.786060494414568
11000,1,4,0.1623,0.781561916849608,0.781101335839388
11000,1,5,0.1617,0.785565045316924,0.785114188822374
11000,1,6,0.1618,0.80148175692276,0.801106408782844
11000,1,7,0.1631,0.786131396861164,0.785678424485446
11000,1,8,0.1577,0.79059402001239,0.790061424801539
11000,1,9,0.167,0.793028049543171,0.792465441266327
11000,1,10,0.1643,0.78864529908523,0.788186140527063
11000,2,1,0.1655,0.794447242138951,0.793337906990636
11000,2,2,0.1629,0.793220536361649,0.792179349340979
11000,2,3,0.1615,0.796651214482592,0.795373501627372
11000,2,4,0.16,0.782451376488095,0.781530133928571
11000,2,5,0.1652,0.775776534026506,0.774441124057494
11000,2,6,0.1629,0.787479121076235,0.78636790069842
11000,2,7,0.1672,0.786025747866194,0.78494322490796
11000,2,8,0.1657,0.780151451594364,0.778875840175065
11000,2,9,0.1623,0.788400463640763,0.787053437032464
11000,2,10,0.1617,0.788444617759047,0.787494067823306
11000,3,1,0.1637,0.785891158447217,0.785418814335565
11000,3,2,0.1599,0.793954329121455,0.79360806015008
11000,3,3,0.1622,0.804359385849676,0.803918886261623
11000,3,4,0.1688,0.774648241678793,0.774081482718983
11000,3,5,0.1586,0.787693849888689,0.78724291856094
11000,3,6,0.1615,0.790829304134798,0.790436482661985
11000,3,7,0.1639,0.785465092987073,0.784929652832644
11000,3,8,0.164,0.787266746411483,0.786902278562259
11000,3,9,0.1624,0.792580755007269,0.792186786902292
11000,3,10,0.1699,0.789690662513342,0.78928370387876
11000,4,1,0.1629,0.789640071810958,0.789284808356835
11000,4,2,0.1618,0.796709773636426,0.796418188483828
11000,4,3,0.1564,0.782599638439085,0.782086636373889
11000,4,4,0.1659,0.792739684914833,0.792154039260372
11000,4,5,0.1639,0.793043787730288,0.792565266597386
11000,4,6,0.162,0.787169738354106,0.786889050944341
11000,4,7,0.168,0.783283324748169,0.782815719436813
11000,4,8,0.1569,0.795793113505131,0.795486836910038
11000,4,9,0.1714,0.792379091301604,0.792087270398313
11000,4,10,0.1657,0.797241729467083,0.796872055693609
11000,5,1,0.1666,0.782915037865398,0.78244551960453
11000,5,2,0.1672,0.779694710356255,0.779128259310839
11000,5,3,0.1594,0.776027071539687,0.775631673737257
11000,5,4,0.1649,0.786006607169272,0.785557250527003
11000,5,5,0.1593,0.800607451223463,0.800282041592249
11000,5,6,0.1599,0.784420375221122,0.784031860169718
11000,5,7,0.1696,0.79441600234713,0.794083026025194
11000,5,8,0.1632,0.786079980809245,0.785666919731564
11000,5,9,0.1554,0.790399208111735,0.790007058240542
11000,5,10,0.1694,0.79086941176504,0.790410965913888
11000,6,1,0.1621,0.787472816761801,0.787220172872768
11000,6,2,0.1667,0.775479513481679,0.77525303771599
11000,6,3,0.1617,0.790726490893496,0.790469580520875
11000,6,4,0.1681,0.787775115971631,0.787531091252087
11000,6,5,0.1655,0.772810536547927,0.772614605413448
11000,6,6,0.1641,0.783312297575023,0.783075148651842
11000,6,7,0.161,0.780321182419177,0.779938554475529
11000,6,8,0.1608,0.796201458152517,0.795986182647297
11000,6,9,0.1627,0.787780931053373,0.787573192170725
11000,6,10,0.1622,0.781389790182084,0.781084435514422
11000,7,1,0.1626,0.789319596384404,0.789100407722491
11000,7,2,0.1625,0.77790383467279,0.777619104477612
11000,7,3,0.1642,0.789261799689241,0.789101749685729
11000,7,4,0.1663,0.791128103273766,0.79090789950197
11000,7,5,0.1582,0.780624693818766,0.780391725755327
11000,7,6,0.1639,0.78741194244261,0.787175764989825
11000,7,7,0.1633,0.78359948770836,0.783468150582242
11000,7,8,0.1671,0.793373847039599,0.793209165354853
11000,7,9,0.1615,0.786329081675039,0.786161267632936
11000,7,10,0.1653,0.800568157151491,0.800383269804127
11000,8,1,0.1624,0.784447728614714,0.784050047990741
11000,8,2,0.16,0.784440587797619,0.783906026785714
11000,8,3,0.1644,0.791139159879289,0.7905783859144
11000,8,4,0.1644,0.780117714852099,0.779574229628258
11000,8,5,0.1676,0.805257234164316,0.80488020090855
11000,8,6,0.1605,0.781888789314215,0.78142218610321
11000,8,7,0.163,0.789696879741408,0.789237050230519
11000,8,8,0.1658,0.788087855457827,0.787562117544919
11000,8,9,0.1661,0.786133087537801,0.785571217953489
11000,8,10,0.1607,0.783087604265593,0.782506846498671
11000,9,1,0.1666,0.802324745592982,0.802001290076866
11000,9,2,0.1598,0.799477387677229,0.799064991081747
11000,9,3,0.1635,0.795945462289173,0.795686921807224
11000,9,4,0.1671,0.796755246300787,0.796365851715064
11000,9,5,0.1619,0.789731273250423,0.789391266268249
11000,9,6,0.1653,0.797833368158253,0.797462470079016
11000,9,7,0.1619,0.78096762737033,0.780410394728687
11000,9,8,0.1623,0.78464439681724,0.784441835318973
11000,9,9,0.1647,0.790440789245577,0.79000938477361
11000,9,10,0.1618,0.783449340646668,0.783014562077369
11000,10,1,0.1637,0.797495820194707,0.796535792566247
11000,10,2,0.1663,0.785662137883625,0.784452026916936
11000,10,3,0.1615,0.799243119901195,0.798456036967089
11000,10,4,0.1624,0.782700124623014,0.781950747149962
11000,10,5,0.1667,0.791194779164892,0.790351974006975
11000,10,6,0.1692,0.793358974402752,0.792488313408933
11000,10,7,0.1564,0.79452461530719,0.7937740035095
11000,10,8,0.1641,0.789622806363348,0.788449673725219
11000,10,9,0.1633,0.785823253236349,0.784940048572414
11000,10,10,0.1613,0.793441840252432,0.792299599260243
12000,1,1,0.1667,0.78789608692926,0.787523042613366
12000,1,2,0.1618,0.79298862504531,0.79264745308904
12000,1,3,0.1573,0.791869872147551,0.791676407780489
12000,1,4,0.1622,0.797400949406864,0.797171206721615
12000,1,5,0.1603,0.792656246018411,0.79239236066768
12000,1,6,0.1619,0.781352184958492,0.781008529911807
12000,1,7,0.1695,0.789420738475418,0.789253017782585
12000,1,8,0.1617,0.792254268456105,0.792012665736699
12000,1,9,0.168,0.786616872710623,0.78638671875
12000,1,10,0.1655,0.79416652336276,0.793834251383411
12000,2,1,0.1632,0.783044337028549,0.782700217096877
12000,2,2,0.1669,0.78634150575942,0.786066162036455
12000,2,3,0.1589,0.798171114439354,0.797983236762012
12000,2,4,0.1707,0.777723831852316,0.777532607556955
12000,2,5,0.1608,0.791571960265403,0.79127509497318
12000,2,6,0.1628,0.794564388314388,0.79430154158415
12000,2,7,0.1622,0.795514182085133,0.795289333022104
12000,2,8,0.1622,0.785464742518939,0.78519684429804
12000,2,9,0.1602,0.780097566479624,0.779940322275175
12000,2,10,0.167,0.791243719044504,0.790958443257542
12000,3,1,0.1638,0.800202979406519,0.800011184966937
12000,3,2,0.1586,0.787017958719494,0.786643799995864
12000,3,3,0.16,0.786944717261905,0.786597395833333
12000,3,4,0.1594,0.803176041430644,0.802928824514723
12000,3,5,0.169,0.790202365439799,0.789868341415134
12000,3,6,0.163,0.783001957033226,0.782691763602114
12000,3,7,0.161,0.797323381132522,0.797056389224084
12000,3,8,0.169,0.792156238651657,0.791729790158005
12000,3,9,0.1613,0.788521499965517,0.788216655969284
12000,3,10,0.1698,0.783174737011162,0.782758649554126
12000,4,1,0.1667,0.783457313097563,0.783268091371525
12000,4,2,0.1633,0.786560812382884,0.786352370958986
12000,4,3,0.1723,0.792275071415444,0.7920845203769
12000,4,4,0.1565,0.791858318924457,0.791643823942155
12000,4,5,0.1587,0.793100679620035,0.792889990593518
12000,4,6,0.1624,0.793531049597489,0.793361486724914
12000,4,7,0.1644,0.788526703716257,0.788294379433925
12000,4,8,0.1657,0.793241577850562,0.793088080590546
12000,4,9,0.1584,0.790827116219227,0.790612727800822
12000,4,10,0.1665,0.79063318867758,0.790351767484341
12000,5,1,0.1591,0.784894951452377,0.784478693363692
12000,5,2,0.1674,0.786807372566712,0.786393388188775
12000,5,3,0.1591,0.797498699240189,0.797004332029098
12000,5,4,0.1618,0.798636580417334,0.798164086383235
12000,5,5,0.1708,0.794044102777881,0.793527324098959
12000,5,6,0.1649,0.786580284847669,0.786195848185715
12000,5,7,0.1574,0.791984353807767,0.791545334809573
12000,5,8,0.1688,0.783796103332588,0.783330088058605
12000,5,9,0.1618,0.793972877013814,0.793603722615918
12000,5,10,0.1638,0.7988073773472,0.798315187695719
12000,6,1,0.1611,0.794560899300679,0.794398964266928
12000,6,2,0.1608,0.788598268191929,0.788383437317701
12000,6,3,0.1622,0.784385386069263,0.784233352633093
12000,6,4,0.1592,0.793725219520533,0.793505467394059
12000,6,5,0.1616,0.789205356678917,0.789046557327489
12000,6,6,0.1685,0.795596068026216,0.795434799288405
12000,6,7,0.1619,0.788938242984532,0.788777285956448
12000,6,8,0.1668,0.781070726711957,0.780895446868621
12000,6,9,0.163,0.7947167066136,0.794467826227177
12000,6,10,0.1698,0.790804626810234,0.790636042402827
12000,7,1,0.1661,0.782217688600289,0.781897135955979
12000,7,2,0.1657,0.789805105498262,0.789500859751029
12000,7,3,0.1685,0.783781161284797,0.783528177420592
12000,7,4,0.1655,0.779408513881171,0.779139705922283
12000,7,5,0.162,0.792363505112113,0.792180824420283
12000,7,6,0.1594,0.787365950592141,0.787058132880529
12000,7,7,0.1656,0.789282870100185,0.788998994330735
12000,7,8,0.1582,0.789653041658069,0.789417370339099
12000,7,9,0.165,0.788537688259844,0.788255634186173
12000,7,10,0.1589,0.787777872468992,0.787469943125664
12000,8,1,0.1596,0.789152274427144,0.788973713436375
12000,8,2,0.155,0.800698339377744,0.800511853407139
12000,8,3,0.1596,0.795388190848373,0.795195166044574
12000,8,4,0.161,0.790853426513374,0.790651692713153
12000,8,5,0.1662,0.788670871387835,0.788573416937057
12000,8,6,0.1653,0.793646332899707,0.793476846791588
12000,8,7,0.1694,0.784021117008771,0.783829757353825
12000,8,8,0.1704,0.790220681611365,0.79002805809463
12000,8,9,0.168,0.789839028159341,0.789664463141026
12000,8,10,0.1604,0.788748041164359,0.788610001912798
12000,9,1,0.1703,0.780353934463716,0.779927671966273
12000,9,2,0.1662,0.793617523645242,0.793132235839627
12000,9,3,0.1675,0.789310492582134,0.78875711532428
12000,9,4,0.1653,0.794923476134348,0.794345186779344
12000,9,5,0.1622,0.782734395673714,0.78196403651275
12000,9,6,0.1573,0.794885072207963,0.794296720249016
12000,9,7,0.1643,0.790599226498631,0.790146586251346
12000,9,8,0.1576,0.787648280113382,0.787163127106021
12000,9,9,0.1584,0.785488447029708,0.784974117361831
12000,9,10,0.1658,0.793971398816401,0.793413812240818
12000,10,1,0.1671,0.792529817479955,0.792251396219751
12000,10,2,0.1719,0.795055004766759,0.794735300690079
12000,10,3,0.1523,0.794769145138082,0.794452425476964
12000,10,4,0.1651,0.789707004375082,0.78939675783845
12000,10,5,0.1596,0.781273895113796,0.780979474507306
12000,10,6,0.1736,0.786540491544024,0.786222779051664
12000,10,7,0.165,0.798592052259118,0.798319869352205
12000,10,8,0.1567,0.78123878363717,0.780790450740099
12000,10,9,0.1585,0.797047333606992,0.796785970673519
12000,10,10,0.1651,0.792943173556911,0.792711132507591
13000,1,1,0.158,0.795179876123756,0.795022700622388
13000,1,2,0.1644,0.797341377438768,0.79714119201611
13000,1,3,0.1652,0.794040466986336,0.793901063426191
13000,1,4,0.1633,0.793575729923735,0.793398686453086
13000,1,5,0.1681,0.781564123725288,0.781372300630731
13000,1,6,0.1648,0.789793931980713,0.789560026317747
13000,1,7,0.1632,0.79526302932741,0.795059317943238
13000,1,8,0.1613,0.797219976506906,0.796995926518404
13000,1,9,0.1625,0.783716335246843,0.783525106773823
13000,1,10,0.1641,0.797757386226656,0.797597367202253
13000,2,1,0.1603,0.789773083114748,0.789596008020867
13000,2,2,0.1634,0.795446488687235,0.795313460585789
13000,2,3,0.1681,0.789008862048196,0.788694972962061
13000,2,4,0.1689,0.788233317867373,0.788057856511935
13000,2,5,0.164,0.796967739817948,0.796782077838721
13000,2,6,0.1644,0.784930754770382,0.784676410091558
13000,2,7,0.1573,0.796672269551651,0.796463490984349
13000,2,8,0.161,0.788249505844728,0.788042848999474
13000,2,9,0.1593,0.782533888187369,0.782292668404524
13000,2,10,0.1682,0.791250454939348,0.791017231515739
13000,3,1,0.1698,0.788208398560921,0.787833419735946
13000,3,2,0.1618,0.792947185961795,0.792688744702507
13000,3,3,0.1621,0.790783876350198,0.790499131999088
13000,3,4,0.1566,0.781084877817724,0.780856525206161
13000,3,5,0.1626,0.788184251259756,0.787800918969304
13000,3,6,0.1651,0.779511417384499,0.77911824981633
13000,3,7,0.1644,0.804858922417157,0.804626306956029
13000,3,8,0.1683,0.797314858334457,0.79700319578245
13000,3,9,0.1609,0.783894097963287,0.783640822660699
13000,3,10,0.1633,0.78417471431339,0.783901354510631
13000,4,1,0.1657,0.78589881000562,0.785612865298342
13000,4,2,0.1626,0.794590075707301,0.794111231654471
13000,4,3,0.1663,0.791902026127145,0.791390140713312
13000,4,4,0.164,0.792969205858327,0.792458498657953
13000,4,5,0.1647,0.801337622809441,0.800838909063499
13000,4,6,0.1658,0.79159272667644,0.790966779350441
13000,4,7,0.1678,0.797230741555834,0.796816901021146
13000,4,8,0.1608,0.804994406542123,0.804471149969884
13000,4,9,0.1545,0.793155119718135,0.792675252000406
13000,4,10,0.1627,0.79194925210699,0.791509807293925
13000,5,1,0.1655,0.782069079120048,0.781390741783256
13000,5,2,0.1623,0.794170855254511,0.793605720442626
13000,5,3,0.1598,0.793915172768627,0.793146127970604
13000,5,4,0.168,0.796854646005037,0.79615477621337
13000,5,5,0.162,0.783495830755178,0.782783155072336
13000,5,6,0.1667,0.779338852018388,0.778492663401797
13000,5,7,0.1647,0.78970711089043,0.789108123771433
13000,5,8,0.1608,0.796282492150781,0.795533770613093
13000,5,9,0.1611,0.792366137590097,0.791787951456339
13000,5,10,0.164,0.793602703057533,0.792913554673824
13000,6,1,0.1669,0.789260717386728,0.789046720978818
13000,6,2,0.1616,0.790494757222621,0.790359318314942
13000,6,3,0.1598,0.797189171241486,0.796949680316296
13000,6,4,0.1631,0.798856162332757,0.798716087420518
13000,6,5,0.1669,0.791120662976766,0.790912959523214
13000,6,6,0.1642,0.797278326555345,0.797057324205856
13000,6,7,0.1674,0.789440011869944,0.789192195224988
13000,6,8,0.1572,0.785546308439939,0.785296437055206
13000,6,9,0.1654,0.796665151195093,0.796530120649503
13000,6,10,0.1624,0.796878234670017,0.796647911461789
13000,7,1,0.1586,0.787173227470819,0.786780634329801
13000,7,2,0.16,0.790711011904762,0.790372023809524
13000,7,3,0.1625,0.786251389207807,0.785514397244547
13000,7,4,0.1651,0.790544666396647,0.790147472479177
13000,7,5,0.1564,0.786744507160276,0.786248634217742
13000,7,6,0.1634,0.790624960680448,0.790079973407547
13000,7,7,0.1601,0.795661815127898,0.795267185893089
13000,7,8,0.1715,0.793819699446293,0.793333837716482
13000,7,9,0.1717,0.786941923627563,0.78643868605281
13000,7,10,0.1656,0.798026786582739,0.79746352205409
13000,8,1,0.164,0.787592484537286,0.787275353016688
13000,8,2,0.1629,0.795950040623014,0.795653810522296
13000,8,3,0.1666,0.796245315980964,0.795872200572094
13000,8,4,0.164,0.783749854125335,0.783368902439024
13000,8,5,0.1646,0.791273365019515,0.790872366785536
13000,8,6,0.1617,0.776463594232548,0.776108346020243
13000,8,7,0.1585,0.799520384771823,0.799186670940243
13000,8,8,0.1611,0.79806138939741,0.79780096885764
13000,8,9,0.1635,0.798937907511091,0.798679513262447
13000,8,10,0.168,0.789932320283883,0.789519946199634
13000,9,1,0.1651,0.797103770774058,0.796771433726399
13000,9,2,0.1606,0.78830632299475,0.787957344257343
13000,9,3,0.1641,0.786205251992055,0.785834693130533
13000,9,4,0.1633,0.783736204204091,0.783315771704238
13000,9,5,0.1619,0.790519881619938,0.790257368371752
13000,9,6,0.1623,0.78573450718972,0.785547391557334
13000,9,7,0.164,0.790836080639514,0.790423765900338
13000,9,8,0.1715,0.779371691085262,0.778978201850617
13000,9,9,0.1606,0.787735398379498,0.787416351180096
13000,9,10,0.1615,0.791974759586539,0.791682995766803
13000,10,1,0.1654,0.794552183945216,0.793961787514659
13000,10,2,0.1701,0.794093109820574,0.793607652948136
13000,10,3,0.1592,0.790418067681414,0.789887308210893
13000,10,4,0.1665,0.788921567037944,0.788612295558906
13000,10,5,0.1598,0.790040156718154,0.789541214187337
13000,10,6,0.1635,0.790372035805225,0.789666642903755
13000,10,7,0.1629,0.793922666600373,0.793495976455299
13000,10,8,0.1603,0.807792173347713,0.807372014676245
13000,10,9,0.1616,0.795628777527681,0.795210835939271
13000,10,10,0.1656,0.78396308522193,0.783308162653253
14000,1,1,0.1644,0.791068658213164,0.790577730762108
14000,1,2,0.1638,0.788895211461583,0.788481469897399
14000,1,3,0.1688,0.788972019554895,0.78839706425701
14000,1,4,0.1649,0.784756316608789,0.784306778422951
14000,1,5,0.1644,0.802124280351604,0.801766057637096
14000,1,6,0.1602,0.785410792772431,0.785018369809826
14000,1,7,0.1616,0.790388472739211,0.789865759745106
14000,1,8,0.1628,0.786491857144031,0.786008204486465
14000,1,9,0.1564,0.800600375749285,0.80033415431854
14000,1,10,0.1676,0.79225417431724,0.791820155997151
14000,2,1,0.1643,0.789837203182888,0.789412748257517
14000,2,2,0.1674,0.792226406549592,0.791822036366913
14000,2,3,0.1626,0.789861123473905,0.789334027804095
14000,2,4,0.16,0.789529017857143,0.789088988095238
14000,2,5,0.1608,0.785378843390294,0.784973932767051
14000,2,6,0.1673,0.774374777072057,0.773824783464243
14000,2,7,0.1655,0.790255068885434,0.7897346856395
14000,2,8,0.1622,0.793296856101604,0.792899258494813
14000,2,9,0.1615,0.795431987313332,0.794984187818805
14000,2,10,0.1633,0.785529107842162,0.785012212632795
14000,3,1,0.1642,0.790443357090539,0.790309720984716
14000,3,2,0.1588,0.78754487112689,0.787351657282208
14000,3,3,0.1648,0.790670269954525,0.790490781232563
14000,3,4,0.1652,0.79251551168249,0.792382960468993
14000,3,5,0.17,0.794175797306875,0.794045216158753
14000,3,6,0.1702,0.80079632825318,0.800617084121753
14000,3,7,0.1583,0.789014741771515,0.78880812385907
14000,3,8,0.1598,0.783282349187377,0.783087955993552
14000,3,9,0.1577,0.79486291234911,0.794699207735922
14000,3,10,0.1659,0.78982652415474,0.789604197050106
14000,4,1,0.1668,0.78221339155272,0.781672117898576
14000,4,2,0.1639,0.794432101043815,0.793645998275354
14000,4,3,0.1582,0.792129899538014,0.791311676652192
14000,4,4,0.1707,0.781275044325255,0.780788647987719
14000,4,5,0.1622,0.799471724282875,0.798920474297224
14000,4,6,0.1566,0.787179340993746,0.786347663519701
14000,4,7,0.1669,0.787926071666753,0.787246288757137
14000,4,8,0.1634,0.798453611414857,0.797852808666892
14000,4,9,0.1641,0.788719737723351,0.788074813668964
14000,4,10,0.1621,0.777233063858789,0.776442000980831
14000,5,1,0.1606,0.791722524034988,0.79153466376238
14000,5,2,0.1695,0.781430811662307,0.78129576844457
14000,5,3,0.1638,0.790250257064416,0.79009533213073
14000,5,4,0.1636,0.795887698063303,0.795786737081379
14000,5,5,0.1655,0.799011909007148,0.798854172134842
14000,5,6,0.1607,0.797579894229872,0.797429644566312
14000,5,7,0.1658,0.784093216155319,0.783880036173718
14000,5,8,0.1633,0.794709532704042,0.794558507817029
14000,5,9,0.1553,0.796284983196235,0.796138583437305
14000,5,10,0.1668,0.783343428473736,0.783199340671486
14000,6,1,0.1631,0.786474734244118,0.78574472563376
14000,6,2,0.158,0.782837465047055,0.782322529240206
14000,6,3,0.1617,0.791938340625309,0.791380293672347
14000,6,4,0.1669,0.786400803369341,0.7855112313413
14000,6,5,0.1583,0.792368849223787,0.791544291397753
14000,6,6,0.166,0.792283125306983,0.791498873190604
14000,6,7,0.1638,0.793686495013929,0.793168058654784
14000,6,8,0.1644,0.794616744644348,0.794101794942574
14000,6,9,0.1689,0.793540827962456,0.793035103170636
14000,6,10,0.1638,0.77994866158583,0.779340095711777
14000,7,1,0.1641,0.785322413547626,0.784532524650402
14000,7,2,0.162,0.793724770912519,0.792860573381655
14000,7,3,0.1647,0.782499785024646,0.781822948842553
14000,7,4,0.1581,0.789895096623034,0.789126639624734
14000,7,5,0.161,0.794434627144116,0.793490105789945
14000,7,6,0.1688,0.795406786396873,0.794977440826715
14000,7,7,0.1697,0.791401763113076,0.790567778676669
14000,7,8,0.1544,0.786344988811329,0.785589516105313
14000,7,9,0.168,0.793553399725275,0.792962311126374
14000,7,10,0.1641,0.788212378998826,0.787668314315856
14000,8,1,0.1646,0.778157290211891,0.777885958254877
14000,8,2,0.1662,0.793240370230216,0.792912647617695
14000,8,3,0.1672,0.793772787311152,0.793516295405136
14000,8,4,0.1622,0.793039223449119,0.792810731765039
14000,8,5,0.1651,0.79546141926709,0.795171921125051
14000,8,6,0.166,0.783152140937852,0.782845554881396
14000,8,7,0.1622,0.784994182108682,0.784696811772009
14000,8,8,0.1647,0.782621646793349,0.78240721660088
14000,8,9,0.1622,0.787432236210214,0.787030738423309
14000,8,10,0.1545,0.78943031736645,0.789157982771918
14000,9,1,0.1583,0.792339954237847,0.792145006897646
14000,9,2,0.1614,0.79943437770687,0.799228799636853
14000,9,3,0.168,0.783963341346154,0.783799937042125
14000,9,4,0.1649,0.788504029432134,0.788281565942543
14000,9,5,0.1619,0.793077064294152,0.792892892310094
14000,9,6,0.1654,0.792884549463051,0.792720868391291
14000,9,7,0.1633,0.795444676623404,0.795249994675522
14000,9,8,0.1617,0.797725777003567,0.79758479905035
14000,9,9,0.165,0.792284086372709,0.792119905643259
14000,9,10,0.165,0.794531881691163,0.794310143349664
14000,10,1,0.1623,0.792755646181109,0.79261659661231
14000,10,2,0.1651,0.791840098942274,0.791648974307466
14000,10,3,0.1656,0.782935415132399,0.782801926577459
14000,10,4,0.1649,0.796573132757221,0.79642619139238
14000,10,5,0.1632,0.800835875698272,0.800708318102576
14000,10,6,0.1586,0.798145265307236,0.797982390485323
14000,10,7,0.1596,0.792478541367698,0.792288386959784
14000,10,8,0.1639,0.797117036965037,0.796924898780831
14000,10,9,0.1667,0.792819739184288,0.792655821409821
