"samplesize","run","nu","SampleNumber","AUC","Concordance"
5000,1,1.5,3,0.774374384815425,77.4374384815419
5000,1,1.5,4,0.774341147605209,77.434107263018
5000,1,1.5,5,0.769803384993947,76.9803384993954
5000,1,1.5,6,0.77505730395464,77.5057267468101
5000,1,1.5,7,0.768753297599874,76.8753297599871
5000,1,1.5,8,0.766503862134394,76.6503862134392
5000,1,1.5,9,0.772664148554884,77.2664148554885
5000,1,1.5,10,0.782112430828868,78.2112356760947
5000,1,3,1,0.771375914038988,77.1375877354138
5000,1,3,2,0.768124655633651,76.8124655633652
5000,1,3,3,0.774357103449527,77.4357103449529
5000,1,3,4,0.770184712224122,77.0184676003478
5000,1,3,5,0.77307336006302,77.3073360063032
5000,1,3,6,0.77539148358612,77.5391483586107
5000,1,3,7,0.780136331021287,78.0136331021287
5000,1,3,8,0.766709936758269,76.6709936758279
5000,1,3,9,0.762392633681983,76.2392596979007
5000,1,3,10,0.772849719082381,77.2849719082388
5000,1,5,1,0.752361097200016,75.2361097200012
5000,1,5,2,0.770616760987715,77.0616723935138
5000,1,5,3,0.768427647422457,76.8427647422458
5000,1,5,4,0.762814778755664,76.281477875567
5000,1,5,5,0.765252562910187,76.5252525968962
5000,1,5,6,0.767457122120792,76.7457012982052
5000,1,5,7,0.775403001945977,77.5403001945971
5000,1,5,8,0.762375471881326,76.237547188133
5000,1,5,9,0.763746101591239,76.3746030486461
5000,1,5,10,0.77209325326728,77.2093253267294
5000,1,10,1,0.758430117174451,75.8430117174447
5000,1,10,2,0.755034948285243,75.5034948285248
5000,1,10,3,0.748204210279466,74.8204175024691
5000,1,10,4,0.757139945684662,75.7139945684656
5000,1,10,5,0.768415912136163,76.8415912136166
5000,1,10,6,0.759747272143775,75.9747272143774
5000,1,10,7,0.761176374212232,76.1176374212233
5000,1,10,8,0.750275032182019,75.0274887997379
5000,1,10,9,0.753500654279103,75.3500654279101
5000,1,10,10,0.758622067178502,75.8622067178496
5000,1,20,1,0.743667218563979,74.3667218563984
5000,1,20,2,0.754909171329837,75.4909171329822
5000,1,20,3,0.749236615693436,74.9236578453369
5000,1,20,4,0.748860520376124,74.8860520376126
5000,1,20,5,0.745500167236037,74.5500130713645
5000,1,20,6,0.755488193446993,75.548819344699
5000,1,20,7,0.749203358502628,74.9203320899476
5000,1,20,8,0.760183634504946,76.0183634504946
5000,1,20,9,0.746719315787384,74.6719315787392
5000,1,20,10,0.74351022079402,74.351022079401
6000,1,0.1,1,0.762811678740886,76.2811678740882
6000,1,0.1,2,0.761655719215915,76.1655719215914
6000,1,0.1,3,0.772473683931425,77.2473683931422
6000,1,0.1,4,0.772132256305442,77.2132256305457
6000,1,0.1,5,0.763144239283699,76.3144239283701
6000,1,0.1,6,0.770623912236304,77.062391223632
6000,1,0.1,7,0.787705029496922,78.7705029496921
6000,1,0.1,8,0.756857194496164,75.685712359127
6000,1,0.1,9,0.768621819249007,76.8621819249002
6000,1,0.1,10,0.771952113268102,77.19521132681
6000,1,0.4,1,0.764881823810596,76.4881823810608
6000,1,0.4,2,0.795525850311575,79.5525850311586
6000,1,0.4,3,0.778000230553858,77.8000230553839
6000,1,0.4,4,0.775611813130353,77.5611813130347
6000,1,0.4,5,0.769108565372621,76.9108565372617
6000,1,0.4,6,0.781753804111329,78.1753804111329
6000,1,0.4,7,0.767406082053949,76.7406045833308
6000,1,0.4,8,0.774491447121283,77.4491411366754
6000,1,0.4,9,0.77289728258537,77.2897282585359
6000,1,0.4,10,0.777070646943343,77.7070610094202
6000,1,0.7,1,0.778417822706136,77.8417713620646
6000,1,0.7,2,0.784281337664241,78.4281337664255
6000,1,0.7,3,0.778911771582265,77.8911771582267
6000,1,0.7,4,0.78282959982366,78.2829562677637
6000,1,0.7,5,0.772259788954187,77.2259788954181
6000,1,0.7,6,0.777017222074915,77.7017222074899
6000,1,0.7,7,0.769167410633286,76.9167410633279
6000,1,0.7,8,0.782610480108633,78.2610443496232
6000,1,0.7,9,0.770353624039,77.0353624038997
6000,1,0.7,10,0.767091416152378,76.7091416152378
6000,1,1,1,0.766908944825716,76.6908944825714
6000,1,1,2,0.768433428726689,76.8433428726693
6000,1,1,3,0.781008238069313,78.1008238069316
6000,1,1,4,0.782246955440279,78.224695544028
6000,1,1,5,0.779459983399036,77.9459983399031
6000,1,1,6,0.781864316333027,78.1864279792661
6000,1,1,7,0.76523656805709,76.5236494614767
6000,1,1,8,0.772300511170127,77.2300474173305
6000,1,1,9,0.775118271995042,77.5118236509356
6000,1,1,10,0.762618851382889,76.2618814914226
6000,1,1.5,1,0.771736619264387,77.1736619264379
6000,1,1.5,2,0.761502131094392,76.1502131094373
6000,1,1.5,3,0.765921477743621,76.5921477743623
6000,1,1.5,4,0.765358972667512,76.5358972667502
6000,1,1.5,5,0.759159208684244,75.9159208684243
6000,1,1.5,6,0.774911718327796,77.4911718327793
6000,1,1.5,7,0.770163568867616,77.0163568867622
6000,1,1.5,8,0.773232006985667,77.3231970974135
6000,1,1.5,9,0.76531348031152,76.5313480311531
6000,1,1.5,10,0.774616672954103,77.4616672954121
6000,1,0.1,1,0.773234557476186,77.3234520863795
6000,1,0.1,2,0.771010166677346,77.1010166677349
6000,1,0.1,3,0.774480002864528,77.4480002864545
6000,1,0.1,4,0.777252577947797,77.7252577947792
6000,1,0.1,5,0.775718882994884,77.5718846273727
6000,1,0.1,6,0.778693287984002,77.8693216406977
6000,1,0.1,7,0.782853746475473,78.2853746475481
6000,1,0.1,8,0.773238875243816,77.3238875243815
6000,1,0.1,9,0.76911212228532,76.9112084950581
6000,1,0.1,10,0.773312111007551,77.3312111007547
6000,1,0.4,1,0.771313195360544,77.1313195360546
6000,1,0.4,2,0.784938357330532,78.493835733052
6000,1,0.4,3,0.777505413353905,77.7505413353907
6000,1,0.4,4,0.776545886700798,77.6545886700792
6000,1,0.4,5,0.77126779168934,77.1267791689349
6000,1,0.4,6,0.781820139052101,78.1820139052102
6000,1,0.4,7,0.780639789373327,78.0639753257635
6000,1,0.4,8,0.786108241597651,78.610824159765
6000,1,0.4,9,0.788670719689257,78.8670719689251
6000,1,0.4,10,0.775328645046122,77.5328571421209
6000,1,0.7,1,0.771550304771459,77.1550229332035
6000,1,0.7,2,0.764254457733783,76.4254457733767
6000,1,0.7,3,0.781322825635204,78.1322825635204
6000,1,0.7,4,0.77588176797161,77.5881767971612
6000,1,0.7,5,0.773698789290829,77.3698789290826
6000,1,0.7,6,0.778211800397307,77.8211800397332
6000,1,0.7,7,0.7868545308035,78.6854530803498
6000,1,0.7,8,0.7820202598609,78.2020259860898
6000,1,0.7,9,0.787995891695284,78.7995855333451
6000,1,0.7,10,0.776089026835637,77.6089026835639
6000,1,1,1,0.768870336815473,76.8870336815467
6000,1,1,2,0.779282247378743,77.928224737873
6000,1,1,3,0.777081885929969,77.7081885929961
6000,1,1,4,0.774072188790306,77.4072188790304
6000,1,1,5,0.783321578039081,78.3321578039088
6000,1,1,6,0.775275360565845,77.5275360565858
6000,1,1,7,0.77166800423906,77.1668004239045
6000,1,1,8,0.771650514948401,77.1650514948412
6000,1,1,9,0.775703814737114,77.5703814737111
6000,1,1,10,0.777802624130043,77.7802586604089
6000,1,1.5,1,0.76766324662882,76.7663246628814
6000,1,1.5,2,0.771267818019407,77.1267818019392
6000,1,1.5,3,0.770099776880026,77.0099776880017
6000,1,1.5,4,0.768868219099758,76.8868219099765
6000,1,1.5,5,0.773442939887353,77.3442939887357
6000,1,1.5,6,0.772424799089889,77.242479908989
6000,1,1.5,7,0.772786029643143,77.2786029643135
6000,1,1.5,8,0.773427239310557,77.342723931056
6000,1,1.5,9,0.761407460269074,76.1407422665929
6000,1,1.5,10,0.775048225884251,77.504822588425
6000,1,3,1,0.775098139137289,77.5098101572758
6000,1,3,2,0.77870421686747,77.8704181431609
6000,1,3,3,0.767123584539825,76.7123584539826
6000,1,3,4,0.766286343864464,76.6286343864469
6000,1,3,5,0.767647239405281,76.7647239405282
6000,1,3,6,0.774111192402122,77.4111156407864
6000,1,3,7,0.76329252508515,76.3292487826194
6000,1,3,8,0.770500765345778,77.0500728459863
6000,1,3,9,0.76331981976418,76.3319783006573
6000,1,3,10,0.76589519575754,76.5895195757538
6000,1,5,1,0.767578816989793,76.7578816989789
6000,1,5,2,0.763467258274073,76.3467258274071
6000,1,5,3,0.774308136235269,77.4308099873432
6000,1,5,4,0.759822240561793,75.9822062883377
6000,1,5,5,0.761003450049827,76.100345004983
6000,1,5,6,0.766500742269163,76.6500705029108
6000,1,5,7,0.775822285176021,77.5822211951224
6000,1,5,8,0.769392931437988,76.9392895322296
6000,1,5,9,0.758273067524982,75.8272994907558
6000,1,5,10,0.765154189380086,76.5154189380089
6000,1,10,1,0.756856740976296,75.6856740976298
6000,1,10,2,0.764020573043862,76.4020573043866
6000,1,10,3,0.755430107602388,75.5430107602391
6000,1,10,4,0.756299104829993,75.6299104829985
6000,1,10,5,0.748690473929055,74.8690437952087
6000,1,10,6,0.754440393265296,75.4440393265299
6000,1,10,7,0.759678994026192,75.9678921514599
6000,1,10,8,0.76306766726349,76.3067667263481
6000,1,10,9,0.755580912825102,75.5580912825094
6000,1,10,10,0.755012372406728,75.5012372406727
6000,1,20,1,0.75693978736648,75.6939787366482
6000,1,20,2,0.744695081651607,74.4695008281965
6000,1,20,3,0.744583482142863,74.4583482142857
6000,1,20,4,0.732059940443554,73.2059940443553
6000,1,20,5,0.748694264064292,74.8694264064294
6000,1,20,6,0.755165250372285,75.5165250372283
6000,1,20,7,0.754035295243993,75.4035295243984
6000,1,20,8,0.752647066505776,75.2647029820943
6000,1,20,9,0.757488714702058,75.7488714702056
6000,1,20,10,0.749359350042758,74.9359279270302
7000,1,0.1,1,0.783209768938694,78.3209768938699
7000,1,0.1,2,0.766578369690007,76.6578332950631
7000,1,0.1,3,0.789924760988866,78.9924723917633
7000,1,0.1,4,0.778991975912615,77.899186525488
7000,1,0.1,5,0.77771247025924,77.7712432164244
7000,1,0.1,6,0.777061768082681,77.7061768082664
7000,1,0.1,7,0.78393568791799,78.3935687917985
7000,1,0.1,8,0.780144764089675,78.0144764089666
7000,1,0.1,9,0.77957227363455,77.9572273634549
7000,1,0.1,10,0.775750990421997,77.5750990422003
7000,1,0.4,1,0.792323253961359,79.2323253961367
7000,1,0.4,2,0.77770501329964,77.7704974297771
7000,1,0.4,3,0.774596624741775,77.4596624741767
7000,1,0.4,4,0.787406770898073,78.7406770898073
7000,1,0.4,5,0.775548961389668,77.5548961389669
7000,1,0.4,6,0.787381269442027,78.7381195999684
7000,1,0.4,7,0.783305703044426,78.3305703044425
7000,1,0.4,8,0.78233942022943,78.2339420229407
7000,1,0.4,9,0.786388193163892,78.6388193163892
7000,1,0.4,10,0.774720099555332,77.4720062220591
7000,1,0.7,1,0.772388016123292,77.2387980077145
7000,1,0.7,2,0.772079056970589,77.2079056970593
7000,1,0.7,3,0.775536178784181,77.5536178784186
7000,1,0.7,4,0.781855197755114,78.1855197755087
7000,1,0.7,5,0.77452923705463,77.4529199432111
7000,1,0.7,6,0.774573468219122,77.4573468219126
7000,1,0.7,7,0.776811246919973,77.6811100180665
7000,1,0.7,8,0.776453404630181,77.6453404630192
7000,1,0.7,9,0.778048624158684,77.8048624158698
7000,1,0.7,10,0.775176539512122,77.5176539512119
7000,1,1,1,0.771911234790234,77.1911234790242
7000,1,1,2,0.783654468564466,78.3654468564471
7000,1,1,3,0.769052285231606,76.905224804803
7000,1,1,4,0.78057196905538,78.0571969055382
7000,1,1,5,0.775874650470548,77.5874650470549
7000,1,1,6,0.785859483476812,78.5859483476812
7000,1,1,7,0.777296679678528,77.729667967853
7000,1,1,8,0.767173369737945,76.7173369737945
7000,1,1,9,0.779803488562277,77.980348856229
7000,1,1,10,0.779630564901576,77.9630564901586
7000,1,1.5,1,0.779666186725923,77.9666149542356
7000,1,1.5,2,0.776027760710604,77.6027686568155
7000,1,1.5,3,0.778800642939157,77.880064293915
7000,1,1.5,4,0.765908871482146,76.5908834687996
7000,1,1.5,5,0.771765408423116,77.1765371701962
7000,1,1.5,6,0.775118712197392,77.5118675476222
7000,1,1.5,7,0.773149720108594,77.314972010858
7000,1,1.5,8,0.773717024528222,77.371702452822
7000,1,1.5,9,0.776835703551264,77.6835629520503
7000,1,1.5,10,0.78139513746875,78.1395137468757
7000,1,3,1,0.766103633678078,76.6103561655044
7000,1,3,2,0.774349021258486,77.4348984664113
7000,1,3,3,0.782124087256029,78.2124087256028
7000,1,3,4,0.766179104166102,76.6179067679563
7000,1,3,5,0.766788681651966,76.6788608100209
7000,1,3,6,0.764245165233602,76.4245127726889
7000,1,3,7,0.786931919929254,78.6931919929256
7000,1,3,8,0.770091374104997,77.0091374105011
7000,1,3,9,0.782708057102445,78.2708020271664
7000,1,3,10,0.766289279256924,76.628927925692
7000,1,5,1,0.756628188300629,75.6628188300632
7000,1,5,2,0.765461588641888,76.5461588641878
7000,1,5,3,0.761566255355489,76.156625535549
7000,1,5,4,0.773310399218226,77.3310399218246
7000,1,5,5,0.765466609494916,76.5466572846347
7000,1,5,6,0.774993909840712,77.4993909840718
7000,1,5,7,0.756183513608821,75.6183513608814
7000,1,5,8,0.770063755209098,77.0063755209101
7000,1,5,9,0.760774357949404,76.0774357949406
7000,1,5,10,0.761046339081364,76.1046339081362
7000,1,10,1,0.753094348804292,75.3094348804287
7000,1,10,2,0.748765744580349,74.8765707913674
7000,1,10,3,0.758892528361706,75.8892528361714
7000,1,10,4,0.75244457831186,75.2444578311863
7000,1,10,5,0.749040665410211,74.9040628245415
7000,1,10,6,0.757501301749098,75.7501301749089
7000,1,10,7,0.746853636190103,74.6853598014888
7000,1,10,8,0.754135562022078,75.4135526368988
7000,1,10,9,0.755183239786111,75.5183239786093
7000,1,10,10,0.748338454801639,74.8338454801627
7000,1,20,1,0.751858191514612,75.1858191514616
7000,1,20,2,0.74946509986293,74.9465062585068
7000,1,20,3,0.753562656837998,75.3562656838002
7000,1,20,4,0.741838331442229,74.1838331442229
7000,1,20,5,0.753966235549026,75.3966235549023
7000,1,20,6,0.736590906197085,73.6590906197079
7000,1,20,7,0.747334679950974,74.7334679950976
7000,1,20,8,0.744621111338521,74.4621111338518
7000,1,20,9,0.751500610556204,75.1500610556221
7000,1,20,10,0.736604525193491,73.660452519349
8000,1,0.1,1,0.781213639197178,78.1213564298838
8000,1,0.1,2,0.782124777486398,78.2124777486398
8000,1,0.1,3,0.775334447965765,77.5334447965767
8000,1,0.1,4,0.782824346639529,78.2824346639526
8000,1,0.1,5,0.774662323855989,77.4662323855981
8000,1,0.1,6,0.776757206924556,77.6757206924553
8000,1,0.1,7,0.781553669465413,78.155366946541
8000,1,0.1,8,0.772337906821704,77.2337906821701
8000,1,0.1,9,0.767096300423077,76.709626258588
8000,1,0.1,10,0.784173620991943,78.4173620991891
8000,1,0.4,1,0.783391133701581,78.3391133701587
8000,1,0.4,2,0.786704627621782,78.6704627621786
8000,1,0.4,3,0.773703630406571,77.3703630406579
8000,1,0.4,4,0.776472075351748,77.6472075351767
8000,1,0.4,5,0.778550311505534,77.8550275648783
8000,1,0.4,6,0.780683140881591,78.0683140881589
8000,1,0.4,7,0.780426261874179,78.0426188358952
8000,1,0.4,8,0.769499083530647,76.9499083530649
8000,1,0.4,9,0.776749190890304,77.6749153267786
8000,1,0.4,10,0.768153980235808,76.815398023581
8000,1,0.7,1,0.777773932299108,77.7773894964372
8000,1,0.7,2,0.784061993352512,78.4061917322125
8000,1,0.7,3,0.78906422729806,78.9064227298068
8000,1,0.7,4,0.784832370600493,78.483237060048
8000,1,0.7,5,0.773352988514676,77.3352915108717
8000,1,0.7,6,0.778986646876182,77.8986646876177
8000,1,0.7,7,0.776169077812764,77.616907781277
8000,1,0.7,8,0.780897498801287,78.0897461580075
8000,1,0.7,9,0.775928725132291,77.5928725132285
8000,1,0.7,10,0.775212267964737,77.5212267964733
8000,1,1,1,0.780960263597688,78.0960263597676
8000,1,1,2,0.77651297180234,77.6512934971567
8000,1,1,3,0.785922324132798,78.5922288207462
8000,1,1,4,0.77328086586977,77.3280865869774
8000,1,1,5,0.778608356143716,77.8608282150098
8000,1,1,6,0.781778173135433,78.1778173135446
8000,1,1,7,0.770728446227229,77.0728409043669
8000,1,1,8,0.784522605906918,78.4522605906907
8000,1,1,9,0.786659660264404,78.6659660264394
8000,1,1,10,0.786220084530294,78.622004809734
8000,1,1.5,1,0.776572667155993,77.6572667155984
8000,1,1.5,2,0.778355810624739,77.8355774819189
8000,1,1.5,3,0.779458505880394,77.9458505880392
8000,1,1.5,4,0.768887701283973,76.8887589620313
8000,1,1.5,5,0.779382343134351,77.9382343134355
8000,1,1.5,6,0.771536341739502,77.1536341739498
8000,1,1.5,7,0.770115660753454,77.0115660753451
8000,1,1.5,8,0.77118275362356,77.1182753623572
8000,1,1.5,9,0.775892056215231,77.5892056215234
8000,1,1.5,10,0.777615590656948,77.7615590656952
8000,1,3,1,0.776931857634909,77.6931857634902
8000,1,3,2,0.769024908142745,76.9024871780924
8000,1,3,3,0.773224799489607,77.322479948961
8000,1,3,4,0.769143658915793,76.9143621974548
8000,1,3,5,0.770143969360237,77.0143969360242
8000,1,3,6,0.774324851190469,77.4324851190476
8000,1,3,7,0.77102330113079,77.1023301130791
8000,1,3,8,0.77726844266379,77.7268372219593
8000,1,3,9,0.761938477857336,76.1938477857332
8000,1,3,10,0.782185697273542,78.2185697273529
8000,1,5,1,0.763443904168222,76.344390416824
8000,1,5,2,0.772746367879113,77.2746367879111
8000,1,5,3,0.771294637583592,77.1294637583592
8000,1,5,4,0.771990635012219,77.1990635012211
8000,1,5,5,0.764838421014086,76.4838347205427
8000,1,5,6,0.764719735869716,76.4719735869712
8000,1,5,7,0.75965297619046,75.9652976190476
8000,1,5,8,0.775615149212399,77.5615149212369
8000,1,5,9,0.759236471962904,75.9236435076997
8000,1,5,10,0.760222362923239,76.0222362923229
8000,1,10,1,0.757432673495506,75.74326734955
8000,1,10,2,0.756334415278732,75.6334378952312
8000,1,10,3,0.751104611030787,75.1104611030784
8000,1,10,4,0.758041220322926,75.804114629217
8000,1,10,5,0.761349233297125,76.1349196810579
8000,1,10,6,0.759043610121688,75.9043610121691
8000,1,10,7,0.76208874990977,76.2088712931507
8000,1,10,8,0.762127323506486,76.2127249064054
8000,1,10,9,0.765084487783081,76.5084487783092
8000,1,10,10,0.757688966742847,75.768896674285
8000,1,20,1,0.755758921690083,75.5758921690083
8000,1,20,2,0.755265966956649,75.5265893803999
8000,1,20,3,0.743485295681729,74.348529568173
8000,1,20,4,0.735382266906324,73.5382266906318
8000,1,20,5,0.74510410102417,74.5104101024157
8000,1,20,6,0.754495508938872,75.4495508938878
8000,1,20,7,0.74763907508474,74.7639038399908
8000,1,20,8,0.746688332037932,74.6688332037925
8000,1,20,9,0.750068348237338,75.006834823733
8000,1,20,10,0.741603315707644,74.1603315707655
9000,1,0.1,1,0.778235165495635,77.8235165495622
9000,1,0.1,2,0.775555981757162,77.5555944017941
9000,1,0.1,3,0.774823621732474,77.4823621732468
9000,1,0.1,4,0.770625464884273,77.0625464884284
9000,1,0.1,5,0.773068563353224,77.3068563353231
9000,1,0.1,6,0.781697326086764,78.1697326086776
9000,1,0.1,7,0.781726595787042,78.1726559120363
9000,1,0.1,8,0.782526695794463,78.2526695794463
9000,1,0.1,9,0.76584118329297,76.584118329297
9000,1,0.1,10,0.784904113554332,78.4904113554333
9000,1,0.4,1,0.780180848458053,78.0180811028026
9000,1,0.4,2,0.772395894401865,77.2395894401864
9000,1,0.4,3,0.77556309384384,77.5563057640753
9000,1,0.4,4,0.785686985542261,78.5686985542257
9000,1,0.4,5,0.78067270017216,78.0672664552724
9000,1,0.4,6,0.778253423966193,77.8253350560245
9000,1,0.4,7,0.772288181561192,77.2288181561178
9000,1,0.4,8,0.779546942204434,77.9546942204429
9000,1,0.4,9,0.762974466168199,76.2974466168188
9000,1,0.4,10,0.77177014202298,77.1770105714273
9000,1,0.7,1,0.776940975483439,77.6940975483432
9000,1,0.7,2,0.785846509429148,78.5846509429162
9000,1,0.7,3,0.768155242313761,76.8155242313764
9000,1,0.7,4,0.782232735776407,78.2232698479596
9000,1,0.7,5,0.776215931282022,77.621589457905
9000,1,0.7,6,0.774537744949322,77.4537744949321
9000,1,0.7,7,0.785081490277346,78.5081417624521
9000,1,0.7,8,0.77431604046576,77.4316040465773
9000,1,0.7,9,0.777018519284324,77.7018519284326
9000,1,0.7,10,0.783127214101391,78.3127214101392
9000,1,1,1,0.784190049199172,78.4190049199166
9000,1,1,2,0.785456664475526,78.5456626697191
9000,1,1,3,0.772690943955957,77.2690943955952
9000,1,1,4,0.778060985055816,77.8060985055802
9000,1,1,5,0.776180525295545,77.6180453955668
9000,1,1,6,0.780785976562779,78.0785976562792
9000,1,1,7,0.775600889827088,77.560085317853
9000,1,1,8,0.774539027707393,77.4539027707404
9000,1,1,9,0.77400664649559,77.4006609828914
9000,1,1,10,0.780134261755532,78.0134225268995
9000,1,1.5,1,0.779735628165471,77.9735628165479
9000,1,1.5,2,0.772362874251496,77.2362837960443
9000,1,1.5,3,0.781082403630472,78.1082403630468
9000,1,1.5,4,0.770494856183118,77.0494856183124
9000,1,1.5,5,0.77605493822134,77.6054901205961
9000,1,1.5,6,0.780045872291389,78.0045836035599
9000,1,1.5,7,0.776682009503209,77.668197190007
9000,1,1.5,8,0.786666545104438,78.6666545104446
9000,1,1.5,9,0.771574307256034,77.1574270733635
9000,1,1.5,10,0.780522483488232,78.0522447108642
9000,1,3,1,0.776336899071442,77.6336824741876
9000,1,3,2,0.770734924411954,77.0734886555089
9000,1,3,3,0.777095979629923,77.7095979629923
9000,1,3,4,0.762072143800616,76.207214380062
9000,1,3,5,0.783833338283377,78.3833301886023
9000,1,3,6,0.767194204321348,76.7194204321352
9000,1,3,7,0.781762004269527,78.1762004269521
9000,1,3,8,0.765368983219702,76.5368946462094
9000,1,3,9,0.76929139962787,76.9291399627868
9000,1,3,10,0.767935760299739,76.7935760299747
9000,1,5,1,0.762933019570186,76.2933019570188
9000,1,5,2,0.765360565476192,76.5360491071429
9000,1,5,3,0.770832974659991,77.0832974659994
9000,1,5,4,0.778555740424173,77.8555740424169
9000,1,5,5,0.766587957987888,76.6587957987887
9000,1,5,6,0.774798686379438,77.4798650053008
9000,1,5,7,0.754379256919719,75.4379256919724
9000,1,5,8,0.773289501044145,77.328950104415
9000,1,5,9,0.762779626629178,76.2779590196211
9000,1,5,10,0.756396038898101,75.6396002375709
9000,1,10,1,0.762437759228832,76.2437759228838
9000,1,10,2,0.758756201390467,75.875620139045
9000,1,10,3,0.760531679355179,76.0531679355162
9000,1,10,4,0.775009993693776,77.5009993693787
9000,1,10,5,0.759344601631841,75.9344601631847
9000,1,10,6,0.758781604753406,75.8781604753401
9000,1,10,7,0.751473417576927,75.1473343209785
9000,1,10,8,0.752244512285496,75.22445122855
9000,1,10,9,0.761796989751993,76.1796915384844
9000,1,10,10,0.763378110901353,76.3378110901354
9000,1,20,1,0.744857552028619,74.4857515895503
9000,1,20,2,0.757611399094769,75.7611399094763
9000,1,20,3,0.746238824576701,74.6238788018374
9000,1,20,4,0.76002624887812,76.0026248878116
9000,1,20,5,0.748457855374922,74.8457855374915
9000,1,20,6,0.748162323573704,74.8162323573705
9000,1,20,7,0.750001948200134,75.0001911091567
9000,1,20,8,0.742930335167725,74.2930297870912
9000,1,20,9,0.745987913724054,74.5987913724052
9000,1,20,10,0.751491983096678,75.1491983096673
10000,1,0.1,1,0.771135669829028,77.1135634475773
10000,1,0.1,2,0.768762312213176,76.876231221317
10000,1,0.1,3,0.777612497894224,77.7612460934471
10000,1,0.1,4,0.777486541073519,77.7486467703859
10000,1,0.1,5,0.789266520463939,78.9266484208133
10000,1,0.1,6,0.76988575881336,76.9885758813365
10000,1,0.1,7,0.774285969932159,77.4285969932169
10000,1,0.1,8,0.777634327247267,77.7634327247252
10000,1,0.1,9,0.789426130358931,78.9426130358939
10000,1,0.1,10,0.773650704256872,77.3650704256871
10000,1,0.4,1,0.781981035847631,78.1981035847637
10000,1,0.4,2,0.773811364263441,77.3811364263447
10000,1,0.4,3,0.778971930889021,77.8971930889024
10000,1,0.4,4,0.77948017436224,77.9480174362242
10000,1,0.4,5,0.783738183139861,78.3738183139872
10000,1,0.4,6,0.76621887751793,76.6218877517937
10000,1,0.4,7,0.775051370628119,77.5051370628138
10000,1,0.4,8,0.772978716663403,77.2978641765066
10000,1,0.4,9,0.778615045730309,77.8615045730315
10000,1,0.4,10,0.782956128559208,78.2956128559208
10000,1,0.7,1,0.774037493547499,77.4037493547501
10000,1,0.7,2,0.782863735543297,78.2863735543286
10000,1,0.7,3,0.78495068531864,78.4950685318638
10000,1,0.7,4,0.794070387520897,79.4070387520878
10000,1,0.7,5,0.779181892340108,77.9181856483349
10000,1,0.7,6,0.796127059097788,79.6126985141245
10000,1,0.7,7,0.779587357768134,77.9587357768155
10000,1,0.7,8,0.771985973456534,77.1985973456544
10000,1,0.7,9,0.782195599622124,78.2195599622138
10000,1,0.7,10,0.780739797477663,78.0739797477654
10000,1,1,1,0.785642259574769,78.5642259574778
10000,1,1,2,0.785833605959783,78.5833605959777
10000,1,1,3,0.782029817556145,78.2029817556147
10000,1,1,4,0.762209241942806,76.2209241942827
10000,1,1,5,0.762916968766605,76.2916968766591
10000,1,1,6,0.775985493656226,77.5985493656217
10000,1,1,7,0.778617077119797,77.8617077119794
10000,1,1,8,0.777138885864645,77.7138885864634
