"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,100,40,1,0.784984023417359,0.780951040219367
5000,1,100,40,2,0.783160928430419,0.779027151654439
5000,1,100,40,3,0.794139144894743,0.79012518332694
5000,1,100,40,4,0.789826361432362,0.785827449292937
5000,1,100,40,5,0.779278846933316,0.775006944557035
5000,1,100,40,6,0.790552085561106,0.786483290103113
5000,1,100,40,7,0.783335112629444,0.779203268164711
5000,1,100,40,8,0.785436033036459,0.781259102488715
5000,1,100,40,9,0.781907333579545,0.777803988558247
5000,1,100,40,10,0.787068656753285,0.783072221947765
5000,1,100,50,1,0.797330108403156,0.793348264486544
5000,1,100,50,2,0.780161050606085,0.775932707052204
5000,1,100,50,3,0.779196901016511,0.775141696132673
5000,1,100,50,4,0.794603593012637,0.790552205006957
5000,1,100,50,5,0.78684314270316,0.782770443776003
5000,1,100,50,6,0.787684197812627,0.783614526428939
5000,1,100,50,7,0.786456797577425,0.782352904904471
5000,1,100,50,8,0.795475981891447,0.791583637025972
5000,1,100,50,9,0.789703812023656,0.785741533432119
5000,1,100,50,10,0.789227291685761,0.785160369565545
5000,1,100,60,1,0.780442541493726,0.77623193160947
5000,1,100,60,2,0.791447643819887,0.787353443971661
5000,1,100,60,3,0.796416270273035,0.792330785835844
5000,1,100,60,4,0.783297913696651,0.779182531252794
5000,1,100,60,5,0.760712829652473,0.756362133768407
5000,1,100,60,6,0.789279958614536,0.785264045203175
5000,1,100,60,7,0.772955183620746,0.768695797082929
5000,1,100,60,8,0.775396941140235,0.771165079347409
5000,1,100,60,9,0.784256407044018,0.78014523810984
5000,1,100,60,10,0.78812578369023,0.784038937445261
5000,1,100,70,1,0.788297175491947,0.784278168359186
5000,1,100,70,2,0.787187162607965,0.783101619020375
5000,1,100,70,3,0.786656329958702,0.782643594579256
5000,1,100,70,4,0.786294263706317,0.782197669705922
5000,1,100,70,5,0.780921701713844,0.776776121681728
5000,1,100,70,6,0.787135696427732,0.783127141534221
5000,1,100,70,7,0.782051513219136,0.77799092581598
5000,1,100,70,8,0.782682665826755,0.778595791756116
5000,1,100,70,9,0.789468186934419,0.785363733070495
5000,1,100,70,10,0.788194799768045,0.784183698674609
5000,1,100,80,1,0.78763987613158,0.783575893528079
5000,1,100,80,2,0.790710214022905,0.786673057988288
5000,1,100,80,3,0.78911784080105,0.785080179535277
5000,1,100,80,4,0.792264955949888,0.788161878506043
5000,1,100,80,5,0.774938469914975,0.770728411474634
5000,1,100,80,6,0.793177040267622,0.789206915373682
5000,1,100,80,7,0.786232409690991,0.782046493592233
5000,1,100,80,8,0.799039139758764,0.795089646571334
5000,1,100,80,9,0.789509773251402,0.785410618564548
5000,1,100,80,10,0.780479431712166,0.776305966020599
5000,1,100,90,1,0.783331905525572,0.779189529771755
5000,1,100,90,2,0.782069658369521,0.777898881143438
5000,1,100,90,3,0.79213102141089,0.788145638719439
5000,1,100,90,4,0.791423624885519,0.787368943257649
5000,1,100,90,5,0.78469608350955,0.780479226229771
5000,1,100,90,6,0.787372554798707,0.783285704764925
5000,1,100,90,7,0.787014736443284,0.782874561133474
5000,1,100,90,8,0.784064971581954,0.780000608706085
5000,1,100,90,9,0.781276413069891,0.77710736678128
5000,1,100,90,10,0.786431156100095,0.782360415656438
5000,1,100,100,1,0.781733094822477,0.777556200471617
5000,1,100,100,2,0.78949737705355,0.785428858608806
5000,1,100,100,3,0.78362223622197,0.779539812454266
5000,1,100,100,4,0.786325174604774,0.782262109384307
5000,1,100,100,5,0.78725802133712,0.783194118350017
5000,1,100,100,6,0.795041182700725,0.79109922202547
5000,1,100,100,7,0.791534182114036,0.787527761285925
5000,1,100,100,8,0.797391857945207,0.793442559142719
5000,1,100,100,9,0.791279918334339,0.787220424529792
5000,1,100,100,10,0.776469456333694,0.772346841865181
5000,1,200,1,1,0.796992073755342,0.792932716502978
5000,1,200,1,2,0.787245999911844,0.78298670079983
5000,1,200,1,3,0.790902761246322,0.786877299586837
5000,1,200,1,4,0.783260216308474,0.778979931519843
5000,1,200,1,5,0.781413686281296,0.777264229955325
5000,1,200,1,6,0.785459628965705,0.781335351179302
5000,1,200,1,7,0.794381457709276,0.790367170742981
5000,1,200,1,8,0.792558242840468,0.788553694748982
5000,1,200,1,9,0.787758356037427,0.783659982664209
5000,1,200,1,10,0.791255420051791,0.78722421021679
5000,1,200,10,1,0.777734688385222,0.773626903880343
5000,1,200,10,2,0.77975096159127,0.775625976505167
5000,1,200,10,3,0.78102949476292,0.7768213968966
5000,1,200,10,4,0.788142654659879,0.784158750079544
5000,1,200,10,5,0.786177946744861,0.782173277220758
5000,1,200,10,6,0.804170736526834,0.800347858832256
5000,1,200,10,7,0.787023120180154,0.782977262681119
5000,1,200,10,8,0.789577158602982,0.785479117701037
5000,1,200,10,9,0.789932911725167,0.785905853846449
5000,1,200,10,10,0.789505593073593,0.78539012987013
5000,1,200,20,1,0.786076532650335,0.781876994867518
5000,1,200,20,2,0.785069354168408,0.780894215010358
5000,1,200,20,3,0.793676524502016,0.789527499622603
5000,1,200,20,4,0.776922388115975,0.772708421164478
5000,1,200,20,5,0.793029568844786,0.789008435747566
5000,1,200,20,6,0.785283254682432,0.781171401841157
5000,1,200,20,7,0.783655886443001,0.779444718344538
5000,1,200,20,8,0.789022446149567,0.785004717434379
5000,1,200,20,9,0.797078573783618,0.793039762611276
5000,1,200,20,10,0.7942326367555,0.790141951821387
5000,1,200,30,1,0.790493924343482,0.786413565174627
5000,1,200,30,2,0.789364436161914,0.785263283349224
5000,1,200,30,3,0.788593043352739,0.784578419321992
5000,1,200,30,4,0.782129296264222,0.778052210597821
5000,1,200,30,5,0.790914151723207,0.786877946284144
5000,1,200,30,6,0.787558793897124,0.783452247759106
5000,1,200,30,7,0.783660571199634,0.779477163461539
5000,1,200,30,8,0.786215486658102,0.782136206771092
5000,1,200,30,9,0.777776819490816,0.77343443466416
5000,1,200,30,10,0.785207077744851,0.781099476075688
5000,1,200,40,1,0.786262384960867,0.782100237675963
5000,1,200,40,2,0.795277825199426,0.791254587900499
5000,1,200,40,3,0.782383718823475,0.778215401230131
5000,1,200,40,4,0.786261122896962,0.782063997171396
5000,1,200,40,5,0.794214723018039,0.790162803820352
5000,1,200,40,6,0.785802913539271,0.781655988931793
5000,1,200,40,7,0.784396711825488,0.780312909299656
5000,1,200,40,8,0.787102861887429,0.782974808825359
5000,1,200,40,9,0.79448753739723,0.790478781632254
5000,1,200,40,10,0.785810329413322,0.781689469406603
5000,1,200,50,1,0.791762064507414,0.78756842016846
5000,1,200,50,2,0.789782246401399,0.785721692898801
5000,1,200,50,3,0.787410171743334,0.783197344865226
5000,1,200,50,4,0.78046551194415,0.776148639888897
5000,1,200,50,5,0.797962630372729,0.793864043487174
5000,1,200,50,6,0.781494080449489,0.77713394999955
5000,1,200,50,7,0.792138564312897,0.788001564018776
5000,1,200,50,8,0.785987350088962,0.781678539575609
5000,1,200,50,9,0.792612738369999,0.788517484513342
5000,1,200,50,10,0.785918505396961,0.781749342799731
5000,1,200,60,1,0.781402529761905,0.777282866872711
5000,1,200,60,2,0.783127081355687,0.779115515166348
5000,1,200,60,3,0.78270778494044,0.778526921750448
5000,1,200,60,4,0.796852537313433,0.792818479908152
5000,1,200,60,5,0.790043352591665,0.785969373625871
5000,1,200,60,6,0.799494806595583,0.795478144329216
5000,1,200,60,7,0.78461112210568,0.780480242760077
5000,1,200,60,8,0.792495605849696,0.788406828627233
5000,1,200,60,9,0.784705098662477,0.780544385895999
5000,1,200,60,10,0.787887385559585,0.783835702752608
5000,1,200,70,1,0.790015163897553,0.786067424770227
5000,1,200,70,2,0.786288549989657,0.782209337671886
5000,1,200,70,3,0.781321290615769,0.777217787746187
5000,1,200,70,4,0.794071475090831,0.790004656993867
5000,1,200,70,5,0.789250769018405,0.785258003494491
5000,1,200,70,6,0.792374701829003,0.788282682843778
5000,1,200,70,7,0.788356123266437,0.784292300033457
5000,1,200,70,8,0.793588541666667,0.78950275297619
5000,1,200,70,9,0.789181460853363,0.785123275129543
5000,1,200,70,10,0.777868771448919,0.773721118142818
5000,1,200,80,1,0.788063073852295,0.784037815278534
5000,1,200,80,2,0.808604946950342,0.804701640933533
5000,1,200,80,3,0.786198671740765,0.782188274904327
5000,1,200,80,4,0.781760848272398,0.777596952220215
5000,1,200,80,5,0.78274087413909,0.77872232102204
5000,1,200,80,6,0.793252726182456,0.789301445820594
5000,1,200,80,7,0.781253075551139,0.777144889364174
5000,1,200,80,8,0.77627258591465,0.772033593756345
5000,1,200,80,9,0.784314576035917,0.78018298510451
5000,1,200,80,10,0.797791320661123,0.793881310385854
5000,1,200,90,1,0.77990016233605,0.775711169957408
5000,1,200,90,2,0.782499364906551,0.778298893122845
5000,1,200,90,3,0.784362106729513,0.780254978044472
5000,1,200,90,4,0.790309208048826,0.786324420529052
5000,1,200,90,5,0.781949629796653,0.77782184444045
5000,1,200,90,6,0.787958039316735,0.783920104572278
5000,1,200,90,7,0.788234826278305,0.784247626638931
5000,1,200,90,8,0.789388576792242,0.785377365425965
5000,1,200,90,9,0.781086128912216,0.777013820492081
5000,1,200,90,10,0.792785046213582,0.788708261494142
5000,1,200,100,1,0.792360934916158,0.788252152801651
5000,1,200,100,2,0.770420238534843,0.766180449002961
5000,1,200,100,3,0.789415330391035,0.785456107251612
5000,1,200,100,4,0.78714230418484,0.783001386466533
5000,1,200,100,5,0.79204647817224,0.788032829135783
5000,1,200,100,6,0.785091805346449,0.78100469205451
5000,1,200,100,7,0.791658751432892,0.787714565717588
5000,1,200,100,8,0.783099681557132,0.778917046624254
5000,1,200,100,9,0.777267507879867,0.773097056038413
5000,1,200,100,10,0.785603614430244,0.781499816937047
5000,1,300,1,1,0.786723746399536,0.782639238919305
5000,1,300,1,2,0.7837941554607,0.779580002929361
5000,1,300,1,3,0.781009154810857,0.776817805337497
5000,1,300,1,4,0.789957048616459,0.785856066701288
5000,1,300,1,5,0.792383390456785,0.788304806859867
5000,1,300,1,6,0.784309590906929,0.780177589621443
5000,1,300,1,7,0.774479885598834,0.770262112478579
5000,1,300,1,8,0.78827441675959,0.784195461111033
5000,1,300,1,9,0.785325438645715,0.781191769589041
5000,1,300,1,10,0.798683562948275,0.794706153862604
5000,1,300,10,1,0.78975915913221,0.785665313081911
5000,1,300,10,2,0.783655513897439,0.779579129781463
5000,1,300,10,3,0.785083689011278,0.780938251252937
5000,1,300,10,4,0.782354484839368,0.778180312313372
5000,1,300,10,5,0.787761849510044,0.783629946447974
5000,1,300,10,6,0.784870865033908,0.780806297110645
5000,1,300,10,7,0.783545311006351,0.779272362115992
5000,1,300,10,8,0.794210971107985,0.790257670842205
5000,1,300,10,9,0.795665923233648,0.79165450022181
5000,1,300,10,10,0.782677427745612,0.778507309566556
5000,1,300,20,1,0.783077908293798,0.778956620701094
5000,1,300,20,2,0.787250172713416,0.783085628692929
5000,1,300,20,3,0.785270271385777,0.781230834193327
5000,1,300,20,4,0.792462517763546,0.788398097224273
5000,1,300,20,5,0.803017148105626,0.799088789896671
5000,1,300,20,6,0.794469803760237,0.790504826840744
5000,1,300,20,7,0.777746018896461,0.773669565704964
5000,1,300,20,8,0.793958928571429,0.789901339285714
5000,1,300,20,9,0.793090007176907,0.788916474681664
5000,1,300,20,10,0.782272615642426,0.778176591257115
5000,1,300,30,1,0.786994639913334,0.782949309971268
5000,1,300,30,2,0.789150424881056,0.785047949618529
5000,1,300,30,3,0.787716716108905,0.783612832064383
5000,1,300,30,4,0.795825541585091,0.791857493127764
5000,1,300,30,5,0.797866554841747,0.793842329127449
5000,1,300,30,6,0.790145563091357,0.786048485939184
5000,1,300,30,7,0.789270867671992,0.785140367609575
5000,1,300,30,8,0.790426636730107,0.786405323879262
5000,1,300,30,9,0.793371835892824,0.789373267861693
5000,1,300,30,10,0.783036483026774,0.778910928009604
5000,1,300,40,1,0.786800265682039,0.782713723179254
5000,1,300,40,2,0.797900828104273,0.793862985046247
5000,1,300,40,3,0.787842474390456,0.78373244469588
5000,1,300,40,4,0.785805594948643,0.781687910984151
5000,1,300,40,5,0.793858801577052,0.78972555486673
5000,1,300,40,6,0.786524823012778,0.782421174594364
5000,1,300,40,7,0.782827048015831,0.77871186590447
5000,1,300,40,8,0.782338677977482,0.778208225897747
5000,1,300,40,9,0.787267182582532,0.783173030851155
5000,1,300,40,10,0.785741135787168,0.781716285033847
5000,1,300,50,1,0.789048549926967,0.785002827926767
5000,1,300,50,2,0.786422666890768,0.7822407649816
5000,1,300,50,3,0.793880766369048,0.789827232142857
5000,1,300,50,4,0.784309017292043,0.780209091882393
5000,1,300,50,5,0.794520223874718,0.790540959325997
5000,1,300,50,6,0.793000286298195,0.788947478714985
5000,1,300,50,7,0.790043921456649,0.786058499467249
5000,1,300,50,8,0.781872769623218,0.777668006947329
5000,1,300,50,9,0.793851196615244,0.789728808441517
5000,1,300,50,10,0.792545264331763,0.788463875249655
5000,1,300,60,1,0.789546705454656,0.78553853310401
5000,1,300,60,2,0.789700032841088,0.785724257318275
5000,1,300,60,3,0.787939028125955,0.783986634640635
5000,1,300,60,4,0.791664824226792,0.787653897428798
5000,1,300,60,5,0.782833566653509,0.778632139765548
5000,1,300,60,6,0.793124535181339,0.789119741578768
5000,1,300,60,7,0.791785141941392,0.787812643086081
5000,1,300,60,8,0.796125770313213,0.79229840395415
5000,1,300,60,9,0.780533352048006,0.776392290640045
5000,1,300,60,10,0.786657656108523,0.782671963189366
5000,1,300,70,1,0.794272358630952,0.790238169642857
5000,1,300,70,2,0.777870721964555,0.773692711323479
5000,1,300,70,3,0.786043811486289,0.781872556208839
5000,1,300,70,4,0.781337593908653,0.777183262136852
5000,1,300,70,5,0.787007732163912,0.782934129913221
5000,1,300,70,6,0.790330443994305,0.786208386218822
5000,1,300,70,7,0.785868774101136,0.78174364601544
5000,1,300,70,8,0.792427663873326,0.788456819629413
5000,1,300,70,9,0.783214698109888,0.779119107157877
5000,1,300,70,10,0.793161529834434,0.789131590137218
5000,1,300,80,1,0.781683330695904,0.777592411405978
5000,1,300,80,2,0.793520675217437,0.789569424626793
5000,1,300,80,3,0.78737112900934,0.783400414301633
5000,1,300,80,4,0.793418760912469,0.789400106183487
5000,1,300,80,5,0.792009661302851,0.787995776627185
5000,1,300,80,6,0.783044959873105,0.778972765827233
5000,1,300,80,7,0.786473700557626,0.782429429950016
5000,1,300,80,8,0.786529941526248,0.782385151393282
5000,1,300,80,9,0.788453569920758,0.784341657995445
5000,1,300,80,10,0.786491583587846,0.782402154815089
5000,1,300,90,1,0.773121305151125,0.768744686252444
5000,1,300,90,2,0.779077375317885,0.774900870838455
5000,1,300,90,3,0.800881655322785,0.796828427472819
5000,1,300,90,4,0.79749645070081,0.793489225607184
5000,1,300,90,5,0.782753570200761,0.778531974919919
5000,1,300,90,6,0.787225744479563,0.783024416811639
5000,1,300,90,7,0.785867666945024,0.781651233882868
5000,1,300,90,8,0.786374065474914,0.782238620916941
5000,1,300,90,9,0.778049352382431,0.773830156368821
5000,1,300,90,10,0.784527553638258,0.780370957989447
5000,1,300,100,1,0.788250947365335,0.784177276425446
5000,1,300,100,2,0.79611223880597,0.792051802525832
5000,1,300,100,3,0.795165768134564,0.791153761474944
5000,1,300,100,4,0.776528551201469,0.772328511197613
5000,1,300,100,5,0.783768746481374,0.779557945049701
5000,1,300,100,6,0.785551984156627,0.781530057474387
5000,1,300,100,7,0.786535169454798,0.782430368957846
5000,1,300,100,8,0.776648180230176,0.772502605832752
5000,1,300,100,9,0.780747965904463,0.776638370704848
5000,1,300,100,10,0.786610696581433,0.782621994741817
5000,1,400,1,1,0.788441279035369,0.78435771686694
5000,1,400,1,2,0.784459392108175,0.780405610768425
5000,1,400,1,3,0.785373461610771,0.781293536475432
5000,1,400,1,4,0.78616689177062,0.781989608662376
5000,1,400,1,5,0.78815487851962,0.784094787089587
5000,1,400,1,6,0.782815343727853,0.778715166548547
5000,1,400,1,7,0.786494232866857,0.78244565046558
5000,1,400,1,8,0.782082340035844,0.777982864045759
5000,1,400,1,9,0.787205795083211,0.783184218919701
5000,1,400,1,10,0.792287705758589,0.788294561311547
5000,1,400,10,1,0.794183017741654,0.790219595799438
5000,1,400,10,2,0.792613975891354,0.788557534040713
5000,1,400,10,3,0.787394050529291,0.78332325668585
5000,1,400,10,4,0.79422468163902,0.790234893332608
5000,1,400,10,5,0.791489912417735,0.787559687011262
5000,1,400,10,6,0.787040478616566,0.783063514041775
5000,1,400,10,7,0.787173680898788,0.783081813139338
5000,1,400,10,8,0.786337093918633,0.782221828379219
5000,1,400,10,9,0.799121345228771,0.795190101855337
5000,1,400,10,10,0.790199016273662,0.78612397869857
5000,1,400,20,1,0.765354433937695,0.761104568356644
5000,1,400,20,2,0.782559200123628,0.778559152596468
5000,1,400,20,3,0.786425255417327,0.782359750679964
5000,1,400,20,4,0.795702533743686,0.791699547726328
5000,1,400,20,5,0.786552414499037,0.7824996108945
5000,1,400,20,6,0.79527858850175,0.791390398892622
5000,1,400,20,7,0.787024769170933,0.782988887882517
5000,1,400,20,8,0.791476970133422,0.787458449647382
5000,1,400,20,9,0.774186362657235,0.770080316559837
5000,1,400,20,10,0.793315422581167,0.789349226264681
5000,1,400,30,1,0.786086349512419,0.7820547314338
5000,1,400,30,2,0.793745436881945,0.789695429249631
5000,1,400,30,3,0.792296928001787,0.788197171376536
5000,1,400,30,4,0.788906803243451,0.784806561786043
5000,1,400,30,5,0.784665772738431,0.780439298567399
5000,1,400,30,6,0.788775295822018,0.784697401120289
5000,1,400,30,7,0.790022884058825,0.785837961531566
5000,1,400,30,8,0.789974347039564,0.785873351090742
5000,1,400,30,9,0.785279931358937,0.781206612856804
5000,1,400,30,10,0.786191370139091,0.782062748216217
5000,1,400,40,1,0.791730256927175,0.787720664388531
5000,1,400,40,2,0.782295411631887,0.778189143172805
5000,1,400,40,3,0.780798616502228,0.776701906926193
5000,1,400,40,4,0.780839758076988,0.776686484225621
5000,1,400,40,5,0.791681946312626,0.787665219004563
5000,1,400,40,6,0.791424998331667,0.787413764097055
5000,1,400,40,7,0.784499595117151,0.780367464668048
5000,1,400,40,8,0.799242591372456,0.79536367607104
5000,1,400,40,9,0.794347755329989,0.790275853012188
5000,1,400,40,10,0.788298556973792,0.78435064188776
5000,1,400,50,1,0.790139617663865,0.786109835009657
5000,1,400,50,2,0.791426055395286,0.787297539056934
5000,1,400,50,3,0.793661672890652,0.789630280662854
5000,1,400,50,4,0.793096749905415,0.789005619163406
5000,1,400,50,5,0.785361716542157,0.781289780697785
5000,1,400,50,6,0.791986821040175,0.787899438604548
5000,1,400,50,7,0.789951140791409,0.785947263892192
5000,1,400,50,8,0.792201127757642,0.788093040255514
5000,1,400,50,9,0.788359436296434,0.784200888895125
5000,1,400,50,10,0.7784630608766,0.774250599520384
5000,1,400,60,1,0.786951487647969,0.782826272033403
5000,1,400,60,2,0.782305863879237,0.778156519833128
5000,1,400,60,3,0.788329159807156,0.784189574504576
5000,1,400,60,4,0.792224820022386,0.788304352307708
5000,1,400,60,5,0.794811524700776,0.790814495873699
5000,1,400,60,6,0.782682647103251,0.778549415465865
5000,1,400,60,7,0.786832757025122,0.782706832913265
5000,1,400,60,8,0.796259776689621,0.792198631831924
5000,1,400,60,9,0.795614935297092,0.791559780085841
5000,1,400,60,10,0.786291450380592,0.78221398614345
5000,1,400,70,1,0.792564294541084,0.788493307162041
5000,1,400,70,2,0.77817847812557,0.773968875521893
5000,1,400,70,3,0.784399673311396,0.780211547241609
5000,1,400,70,4,0.782803818744117,0.778650531128143
5000,1,400,70,5,0.791526829119122,0.787517254422533
5000,1,400,70,6,0.78935246034051,0.785284390130922
5000,1,400,70,7,0.787770545245565,0.783517403539217
5000,1,400,70,8,0.781892490617557,0.777698840515328
5000,1,400,70,9,0.795640638676592,0.791602148664023
5000,1,400,70,10,0.784960446893863,0.780918731020133
5000,1,400,80,1,0.79539491836987,0.791440181450111
5000,1,400,80,2,0.787122450383428,0.782987580171101
5000,1,400,80,3,0.79268779793341,0.788651499425947
5000,1,400,80,4,0.786452827511691,0.782376495882741
5000,1,400,80,5,0.79034010433441,0.786239161646486
5000,1,400,80,6,0.78528512578153,0.781278170758448
5000,1,400,80,7,0.784830577929787,0.780630825065894
5000,1,400,80,8,0.788140383649255,0.784067602879214
5000,1,400,80,9,0.783408030992428,0.779247558392426
5000,1,400,80,10,0.793820989302654,0.789851694573121
5000,1,400,90,1,0.781020608651436,0.776988492366991
5000,1,400,90,2,0.784777058542595,0.780756827974308
5000,1,400,90,3,0.786775660746363,0.782726840940876
5000,1,400,90,4,0.781901840362507,0.777835252898586
5000,1,400,90,5,0.780097097049367,0.775989667760059
5000,1,400,90,6,0.791869073152424,0.787832168254834
5000,1,400,90,7,0.790468683693711,0.786362573657049
5000,1,400,90,8,0.794035100009472,0.789967352303071
5000,1,400,90,9,0.794523202643763,0.790469963129659
5000,1,400,90,10,0.794228759853165,0.790205834049755
5000,1,400,100,1,0.793139564929973,0.789213757852909
5000,1,400,100,2,0.782821419170513,0.778780985791639
5000,1,400,100,3,0.794923349415723,0.790945339481909
5000,1,400,100,4,0.78854078687848,0.784475716420246
5000,1,400,100,5,0.7842978413237,0.780313069950616
5000,1,400,100,6,0.786110048302805,0.782073722247876
5000,1,400,100,7,0.77394447319845,0.769719698721511
5000,1,400,100,8,0.78678044207641,0.782742089336053
5000,1,400,100,9,0.794769879639489,0.79082097057378
5000,1,400,100,10,0.78714289750085,0.783139873831132
5000,1,500,1,1,0.781485386997014,0.777286030992077
5000,1,500,1,2,0.796132075471698,0.792180243645256
5000,1,500,1,3,0.791959512625244,0.78792692315948
5000,1,500,1,4,0.795845848817351,0.791790355564351
5000,1,500,1,5,0.788950730526818,0.784901716966934
5000,1,500,1,6,0.795973919746971,0.79206946860061
5000,1,500,1,7,0.792174403537662,0.788189296588648
5000,1,500,1,8,0.784732094096675,0.780624060121662
5000,1,500,1,9,0.787902044845163,0.783838283390789
5000,1,500,1,10,0.785427653004915,0.781361664984588
5000,1,500,10,1,0.796498453297393,0.792527210335022
5000,1,500,10,2,0.789923984382948,0.785868298061666
5000,1,500,10,3,0.794561894831074,0.790531154044915
5000,1,500,10,4,0.7756824917151,0.771561722648679
5000,1,500,10,5,0.78341560260432,0.779284171244104
5000,1,500,10,6,0.795514305909252,0.791578531331418
5000,1,500,10,7,0.775997329052319,0.771822893234732
5000,1,500,10,8,0.796159686981523,0.792125610913853
5000,1,500,10,9,0.77092843960777,0.76673135203633
5000,1,500,10,10,0.789631378687613,0.785602200714715
5000,1,500,20,1,0.786680310252933,0.782621222460494
5000,1,500,20,2,0.780572939428107,0.776509648503548
5000,1,500,20,3,0.788683605417442,0.784661867468112
5000,1,500,20,4,0.793965003630586,0.789995776876017
5000,1,500,20,5,0.793440602663838,0.789429384021915
5000,1,500,20,6,0.789724770696838,0.785726095474354
5000,1,500,20,7,0.792959716894577,0.789025857782603
5000,1,500,20,8,0.796516993743195,0.792603089188185
5000,1,500,20,9,0.781696031847458,0.777621951363818
5000,1,500,20,10,0.790382395139088,0.786367119254319
5000,1,500,30,1,0.79033343235825,0.786282138276898
5000,1,500,30,2,0.797364829818665,0.79346689621544
5000,1,500,30,3,0.787723652335186,0.783609276045748
5000,1,500,30,4,0.786922778148101,0.782873029468888
5000,1,500,30,5,0.792240662594641,0.78823626693485
5000,1,500,30,6,0.79265641475683,0.788679700045232
5000,1,500,30,7,0.78415141214587,0.78002001329294
5000,1,500,30,8,0.793954376401046,0.790011535893822
5000,1,500,30,9,0.78632910454367,0.782261300357917
5000,1,500,30,10,0.781851204862914,0.777762768051813
5000,1,500,40,1,0.794505395572432,0.790419287912516
5000,1,500,40,2,0.78623611245128,0.782104699329032
5000,1,500,40,3,0.781072551003318,0.776938176110941
5000,1,500,40,4,0.788420232780411,0.784296638574577
5000,1,500,40,5,0.794355639446135,0.790388481285573
5000,1,500,40,6,0.781929648008783,0.777775345575537
5000,1,500,40,7,0.783080756983567,0.778862498239835
5000,1,500,40,8,0.78681975137275,0.782724588015311
5000,1,500,40,9,0.784621937164163,0.780434740164077
5000,1,500,40,10,0.785205092183974,0.781009664842363
5000,1,500,50,1,0.792189847115675,0.788141958279797
5000,1,500,50,2,0.797520907738095,0.79352931547619
5000,1,500,50,3,0.79202248885534,0.788013597560309
5000,1,500,50,4,0.794833177985352,0.790860578904057
5000,1,500,50,5,0.778324419096058,0.774137311361092
5000,1,500,50,6,0.783129683142671,0.779018063062536
5000,1,500,50,7,0.782064311080236,0.777909739641059
5000,1,500,50,8,0.789492505608517,0.785369811747881
5000,1,500,50,9,0.788626190537043,0.78450842545206
5000,1,500,50,10,0.787531076459998,0.783392202893455
5000,1,500,60,1,0.795900769179517,0.791839071950488
5000,1,500,60,2,0.785750497887107,0.781705347082385
5000,1,500,60,3,0.789669489234939,0.785619333211952
5000,1,500,60,4,0.794106183329436,0.790133348645339
5000,1,500,60,5,0.778803294145379,0.774470373316833
5000,1,500,60,6,0.787531735621803,0.783550706902178
5000,1,500,60,7,0.788930844191015,0.784858999092126
5000,1,500,60,8,0.798455732276968,0.794508125401947
5000,1,500,60,9,0.791568106960215,0.787564574846147
5000,1,500,60,10,0.789539214516983,0.785422067330122
5000,1,500,70,1,0.786356364124892,0.78224253080719
5000,1,500,70,2,0.783469904826797,0.779337375639535
5000,1,500,70,3,0.787082255508395,0.782881691193396
5000,1,500,70,4,0.777593968651997,0.773337724991366
5000,1,500,70,5,0.788523661406652,0.784438981318476
5000,1,500,70,6,0.788619563740803,0.784637475165972
