"samplesize","run","ntree","nodesize","SampleNumber","AUC","Concordance"
5000,1,200,20,5,0.78826764337906,0.784307257234655
5000,1,200,20,6,0.788151954638331,0.784197746627234
5000,1,200,20,7,0.788448318916612,0.784452029203187
5000,1,200,20,8,0.779868728023697,0.775863332258353
5000,1,200,20,9,0.777748155016911,0.7737032887385
5000,1,200,20,10,0.791704300489929,0.787752712756306
5000,1,200,30,1,0.775536391988454,0.771326531525464
5000,1,200,30,2,0.779444135421991,0.775471601671728
5000,1,200,30,3,0.780945138268571,0.776922230572562
5000,1,200,30,4,0.783776621316063,0.77974946579146
5000,1,200,30,5,0.789681027625396,0.785809003960544
5000,1,200,30,6,0.788357764602837,0.784427232856198
5000,1,200,30,7,0.786004750024846,0.782062611710222
5000,1,200,30,8,0.783488424092479,0.779547668194308
5000,1,200,30,9,0.782448339205629,0.778466215107012
5000,1,200,30,10,0.778812935311106,0.774778931214199
5000,1,200,40,1,0.783462946073566,0.779311549223054
5000,1,200,40,2,0.788563666267441,0.78458893403962
5000,1,200,40,3,0.784873557320642,0.780701844092218
5000,1,200,40,4,0.796065102248413,0.792129909114573
5000,1,200,40,5,0.774379724670279,0.770067245229563
5000,1,200,40,6,0.79107766573554,0.787065970014054
5000,1,200,40,7,0.787413466716424,0.783254938685662
5000,1,200,40,8,0.78696342485577,0.7828792249334
5000,1,200,40,9,0.778650163818054,0.774478853177064
5000,1,200,40,10,0.791370320924461,0.787313084782865
5000,1,200,50,1,0.782046020312558,0.778001112459547
5000,1,200,50,2,0.784340035238935,0.78039275324068
5000,1,200,50,3,0.783592460328345,0.779669277771338
5000,1,200,50,4,0.788609969356787,0.784707268923657
5000,1,200,50,5,0.791120305214074,0.787314097310536
5000,1,200,50,6,0.798977507170533,0.795194556864662
5000,1,200,50,7,0.792406615570795,0.788452978351486
5000,1,200,50,8,0.800073877782892,0.796241851709809
5000,1,200,50,9,0.795626469487639,0.791749855688675
5000,1,200,50,10,0.783421987641817,0.779401030683957
5000,1,200,60,1,0.779094246616586,0.775033170216072
5000,1,200,60,2,0.785533066248777,0.781498137562021
5000,1,200,60,3,0.787309306293305,0.783288926384647
5000,1,200,60,4,0.790695394056927,0.786778441397971
5000,1,200,60,5,0.784995556248249,0.780943040194152
5000,1,200,60,6,0.784696230130052,0.78069651877015
5000,1,200,60,7,0.781963116533947,0.777892892482215
5000,1,200,60,8,0.79046875,0.786431862408425
5000,1,200,60,9,0.792619013332114,0.788681015461327
5000,1,200,60,10,0.788071136027602,0.784024036026445
5000,1,200,70,1,0.782433735788107,0.77846283081397
5000,1,200,70,2,0.792046236975473,0.788063803549167
5000,1,200,70,3,0.794267431865961,0.790347042855502
5000,1,200,70,4,0.778335084466056,0.774128947473664
5000,1,200,70,5,0.785508449081512,0.781512546040095
5000,1,200,70,6,0.7784037258036,0.774245963076234
5000,1,200,70,7,0.78600615719591,0.78199070679518
5000,1,200,70,8,0.789260786050865,0.785190394070079
5000,1,200,70,9,0.790006480203604,0.786008996735752
5000,1,200,70,10,0.790280705446664,0.786277426703663
5000,1,200,80,1,0.790159303182127,0.786163209380875
5000,1,200,80,2,0.797330714065445,0.793508386045577
5000,1,200,80,3,0.792272569436144,0.788341535221302
5000,1,200,80,4,0.787530539911639,0.783622308621733
5000,1,200,80,5,0.787005837991258,0.78307957347053
5000,1,200,80,6,0.787625824140149,0.783615237825432
5000,1,200,80,7,0.784681851590144,0.780671213691551
5000,1,200,80,8,0.790304605585543,0.786375546203612
5000,1,200,80,9,0.784598744952666,0.780631691316118
5000,1,200,80,10,0.788748631440474,0.784746362514294
5000,1,200,90,1,0.784638058816341,0.780541294362056
5000,1,200,90,2,0.798680811351003,0.794805859685118
5000,1,200,90,3,0.790470101458769,0.786536303066235
5000,1,200,90,4,0.801071568983981,0.797197567688015
5000,1,200,90,5,0.786850473963797,0.782838175776299
5000,1,200,90,6,0.776850548205322,0.772692514467661
5000,1,200,90,7,0.779637649855514,0.77564826543463
5000,1,200,90,8,0.793451260842565,0.78953838464708
5000,1,200,90,9,0.782955922693486,0.77888317202962
5000,1,200,90,10,0.79937805615531,0.795472445732188
5000,1,200,100,1,0.7758397605718,0.77181606375586
5000,1,200,100,2,0.798864656248456,0.795008820507028
5000,1,200,100,3,0.784151536557513,0.78014692319201
5000,1,200,100,4,0.777257680988248,0.773079647268103
5000,1,200,100,5,0.783795580883388,0.779790338372722
5000,1,200,100,6,0.790190391966359,0.786206237133617
5000,1,200,100,7,0.79517493376189,0.791265505939419
5000,1,200,100,8,0.780815126937949,0.776724016930245
5000,1,200,100,9,0.784146274374328,0.78020724984954
5000,1,200,100,10,0.791261975245814,0.787279264934092
5000,1,300,1,1,0.793016803631547,0.789029251638674
5000,1,300,1,2,0.783383110274603,0.779349356042454
5000,1,300,1,3,0.791378447318484,0.78744282317582
5000,1,300,1,4,0.780612576953596,0.776592958877027
5000,1,300,1,5,0.792139335718269,0.788306566537165
5000,1,300,1,6,0.79708816588706,0.793111753319039
5000,1,300,1,7,0.77716278887931,0.772934951873971
5000,1,300,1,8,0.778003988510432,0.773896307502949
5000,1,300,1,9,0.780100633896836,0.775983009485869
5000,1,300,1,10,0.772235128309265,0.768085063083263
5000,1,300,10,1,0.793784783544799,0.78980465997841
5000,1,300,10,2,0.780694465436118,0.776600777377598
5000,1,300,10,3,0.792794194439989,0.788850741340426
5000,1,300,10,4,0.791895901470285,0.787968929550075
5000,1,300,10,5,0.787868129581263,0.783841922914264
5000,1,300,10,6,0.780745708459039,0.776598380296089
5000,1,300,10,7,0.792875184460088,0.788903627236583
5000,1,300,10,8,0.798033779997039,0.7941504486318
5000,1,300,10,9,0.789498654928925,0.785534703023281
5000,1,300,10,10,0.791469682282102,0.787541640815016
5000,1,300,20,1,0.79244014195311,0.788521224754847
5000,1,300,20,2,0.787740145884907,0.783814552350297
5000,1,300,20,3,0.791093483058734,0.787077137399129
5000,1,300,20,4,0.78601520110916,0.782010851605495
5000,1,300,20,5,0.778424603374284,0.774306489062691
5000,1,300,20,6,0.795342576558513,0.791346457649775
5000,1,300,20,7,0.777159858582735,0.772946195284865
5000,1,300,20,8,0.792138534154137,0.788218260058584
5000,1,300,20,9,0.788763273487941,0.784752345862751
5000,1,300,20,10,0.783700031938206,0.77950372089331
5000,1,300,30,1,0.792638357684772,0.788694239489396
5000,1,300,30,2,0.780613026958633,0.77640427268893
5000,1,300,30,3,0.786673164539747,0.782557139726938
5000,1,300,30,4,0.789434414286415,0.785342859519985
5000,1,300,30,5,0.792463441480593,0.788501287571888
5000,1,300,30,6,0.786251030748711,0.782173910674944
5000,1,300,30,7,0.797120209763357,0.79320912072552
5000,1,300,30,8,0.780834464089118,0.776678161058905
5000,1,300,30,9,0.788996119600556,0.784935198886262
5000,1,300,30,10,0.781516124293672,0.777460512617806
5000,1,300,40,1,0.789566663105353,0.785590550147982
5000,1,300,40,2,0.787457212931045,0.783537869464143
5000,1,300,40,3,0.790695647996533,0.786745974799072
5000,1,300,40,4,0.794223286867562,0.79038017960267
5000,1,300,40,5,0.782080841351016,0.7781248735951
5000,1,300,40,6,0.795689847701842,0.791765449073411
5000,1,300,40,7,0.799204752712684,0.795382051919693
5000,1,300,40,8,0.79314038510921,0.789332778518156
5000,1,300,40,9,0.790477980402197,0.786598474759953
5000,1,300,40,10,0.784403573378887,0.780433781336406
5000,1,300,50,1,0.787351600997918,0.783359893235566
5000,1,300,50,2,0.785382135568062,0.781466804669793
5000,1,300,50,3,0.787606291864277,0.783647896039604
5000,1,300,50,4,0.785493340267545,0.781475903614458
5000,1,300,50,5,0.785009411244956,0.780888903115673
5000,1,300,50,6,0.783716694495384,0.779661168511022
5000,1,300,50,7,0.794653965626815,0.790685392520966
5000,1,300,50,8,0.793483262601608,0.789566740696762
5000,1,300,50,9,0.781619273706467,0.777589468089541
5000,1,300,50,10,0.794416495626226,0.790496065594117
5000,1,300,60,1,0.797862103276417,0.793931307660185
5000,1,300,60,2,0.788563342049612,0.784537820196785
5000,1,300,60,3,0.795342243736274,0.791421558872305
5000,1,300,60,4,0.782547034170561,0.778372021247266
5000,1,300,60,5,0.783638713334912,0.77965623537266
5000,1,300,60,6,0.77701748567635,0.772928707546578
5000,1,300,60,7,0.793282644414617,0.789442986035981
5000,1,300,60,8,0.785301942838938,0.781291255686148
5000,1,300,60,9,0.785207859248377,0.78105661534547
5000,1,300,60,10,0.781375757575758,0.777271203048449
5000,1,300,70,1,0.781117682862284,0.777073366865057
5000,1,300,70,2,0.776149378524442,0.77196625310056
5000,1,300,70,3,0.788226802016708,0.784133080004275
5000,1,300,70,4,0.786386631724151,0.782381412024962
5000,1,300,70,5,0.783005412676198,0.778905616622417
5000,1,300,70,6,0.793547732460089,0.789588385821452
5000,1,300,70,7,0.790663035492099,0.786700174144726
5000,1,300,70,8,0.792599908454783,0.788571410901449
5000,1,300,70,9,0.789952485096855,0.786016320688818
5000,1,300,70,10,0.787133496604142,0.783233434664763
5000,1,300,80,1,0.78288713563708,0.77885099322598
5000,1,300,80,2,0.784888576755989,0.780849533587336
5000,1,300,80,3,0.776032225975303,0.771878285342378
5000,1,300,80,4,0.791591117863082,0.787601276175725
5000,1,300,80,5,0.784786844467095,0.780847464392591
5000,1,300,80,6,0.770592796140935,0.766384101612982
5000,1,300,80,7,0.803252956743285,0.799420189801006
5000,1,300,80,8,0.785273079095102,0.781289103174882
5000,1,300,80,9,0.775341311277692,0.771089074512403
5000,1,300,80,10,0.791185302123027,0.787223806931591
5000,1,300,90,1,0.788860046470377,0.785007659549516
5000,1,300,90,2,0.784229291593537,0.780241874976707
5000,1,300,90,3,0.785296192100954,0.78126611221064
5000,1,300,90,4,0.793683320610149,0.789764906085222
5000,1,300,90,5,0.79196785304248,0.788001873708381
5000,1,300,90,6,0.784428019064795,0.780392416928299
5000,1,300,90,7,0.790929952917143,0.78693019672782
5000,1,300,90,8,0.792864341681876,0.788965191195549
5000,1,300,90,9,0.794246099912436,0.790236042863121
5000,1,300,90,10,0.792342790243745,0.788370742732361
5000,1,300,100,1,0.789962398575104,0.786069001913055
5000,1,300,100,2,0.78562660633161,0.781648221767045
5000,1,300,100,3,0.80201598946736,0.798135024022796
5000,1,300,100,4,0.788504713544356,0.784540540368081
5000,1,300,100,5,0.791981430295016,0.78794978607718
5000,1,300,100,6,0.784732693300102,0.780741609220421
5000,1,300,100,7,0.785760117222641,0.781708832758728
5000,1,300,100,8,0.785964638798983,0.781960977408965
5000,1,300,100,9,0.79355514314932,0.789614948071173
5000,1,300,100,10,0.78848850208184,0.784522320142408
5000,1,400,1,1,0.76566531645338,0.761276206007401
5000,1,400,1,2,0.792685127080763,0.788529645701376
5000,1,400,1,3,0.778650697139907,0.774467094253108
5000,1,400,1,4,0.783912498514268,0.779711784136563
5000,1,400,1,5,0.793027622444637,0.78893648776385
5000,1,400,1,6,0.789187015734643,0.785159921797549
5000,1,400,1,7,0.786973388384191,0.782917676105032
5000,1,400,1,8,0.778725109579341,0.77443855824866
5000,1,400,1,9,0.788169895240131,0.784072811383975
5000,1,400,1,10,0.792999444282536,0.788927211873166
5000,1,400,10,1,0.786168353333975,0.782228399677226
5000,1,400,10,2,0.78576212463624,0.781797183066957
5000,1,400,10,3,0.784836221724703,0.780838809891513
5000,1,400,10,4,0.782563271668359,0.778511051866257
5000,1,400,10,5,0.789526838035305,0.785535773523321
5000,1,400,10,6,0.782867874667675,0.77875807835135
5000,1,400,10,7,0.783115926750603,0.779181649070062
5000,1,400,10,8,0.785614192629719,0.781642001417038
5000,1,400,10,9,0.795066958481408,0.79118979515183
5000,1,400,10,10,0.783940295311193,0.779896580302287
5000,1,400,20,1,0.792055049298717,0.788147847970268
5000,1,400,20,2,0.789867474488314,0.785913583958048
5000,1,400,20,3,0.782825826736858,0.778757903298347
5000,1,400,20,4,0.773185916536977,0.769025706842559
5000,1,400,20,5,0.780837843716812,0.77673640167364
5000,1,400,20,6,0.779808818726184,0.775741680275812
5000,1,400,20,7,0.78026724051573,0.776154359346316
5000,1,400,20,8,0.791852642992203,0.787930742846157
5000,1,400,20,9,0.789009627348912,0.785096809775055
5000,1,400,20,10,0.783658720714496,0.779554171213608
5000,1,400,30,1,0.779264255419372,0.775144391626732
5000,1,400,30,2,0.792384949504508,0.788385461602831
5000,1,400,30,3,0.786870627953267,0.782789643569439
5000,1,400,30,4,0.804508949775244,0.800712350329227
5000,1,400,30,5,0.786699782511904,0.782589979860291
5000,1,400,30,6,0.793695561755966,0.789838209418954
5000,1,400,30,7,0.781528668214429,0.777501328259323
5000,1,400,30,8,0.779525813493205,0.77546029176464
5000,1,400,30,9,0.78888896884591,0.784902965976616
5000,1,400,30,10,0.785438710416746,0.78141913092828
5000,1,400,40,1,0.785363129094382,0.781299119734982
5000,1,400,40,2,0.786511347421792,0.782440118276476
5000,1,400,40,3,0.791606208218894,0.787645896105242
5000,1,400,40,4,0.782087912150747,0.778000534062342
5000,1,400,40,5,0.782910008410429,0.77878035726607
5000,1,400,40,6,0.782372836670423,0.778355580595764
5000,1,400,40,7,0.779377483272421,0.775336571322955
5000,1,400,40,8,0.793744974420148,0.789770876766119
5000,1,400,40,9,0.786736660332426,0.78278842083474
5000,1,400,40,10,0.779150492874973,0.775138500733471
5000,1,400,50,1,0.782044400970012,0.778023674644747
5000,1,400,50,2,0.789744875645144,0.785897465629264
5000,1,400,50,3,0.787629254704477,0.783605483969042
5000,1,400,50,4,0.793019651973883,0.789039833843816
5000,1,400,50,5,0.796072287212586,0.792144000717135
5000,1,400,50,6,0.789283084266656,0.785326355871917
5000,1,400,50,7,0.788079221565713,0.784074490435623
5000,1,400,50,8,0.785724803251729,0.78172498987687
5000,1,400,50,9,0.791120992489588,0.787148369969301
5000,1,400,50,10,0.788068363848293,0.784086706906424
5000,1,400,60,1,0.791401746051846,0.787460844564556
5000,1,400,60,2,0.784532663690476,0.780552901785714
5000,1,400,60,3,0.786260443697364,0.782243101259094
5000,1,400,60,4,0.790764995520567,0.786648819475307
5000,1,400,60,5,0.789628297411153,0.785649209153792
5000,1,400,60,6,0.792939208744665,0.789037957890507
5000,1,400,60,7,0.785039193883744,0.781039867266857
5000,1,400,60,8,0.788357089354472,0.784367945402181
5000,1,400,60,9,0.799826561792396,0.79605656130868
5000,1,400,60,10,0.794318773729969,0.790399227010852
5000,1,400,70,1,0.792604905071904,0.788672346599134
5000,1,400,70,2,0.793232256679425,0.789267317643749
5000,1,400,70,3,0.773591188089384,0.769442428513775
5000,1,400,70,4,0.794805843840205,0.79083833211497
5000,1,400,70,5,0.77778901042905,0.773716874965287
5000,1,400,70,6,0.777920212028509,0.773859830175855
5000,1,400,70,7,0.789110562018278,0.78508019156994
5000,1,400,70,8,0.799238313273039,0.795363238660834
5000,1,400,70,9,0.787627623268004,0.783713397854289
5000,1,400,70,10,0.795217669618654,0.791291656693737
5000,1,400,80,1,0.785859518269053,0.781953640105558
5000,1,400,80,2,0.787394438976723,0.783401280870649
5000,1,400,80,3,0.788730073498081,0.78486501187702
5000,1,400,80,4,0.790905965065485,0.786967129481383
5000,1,400,80,5,0.778943030457921,0.774872816380529
5000,1,400,80,6,0.792845942452858,0.788914056881149
5000,1,400,80,7,0.783820052607431,0.779788290733744
5000,1,400,80,8,0.788111639722267,0.784124828539833
5000,1,400,80,9,0.785471970233877,0.781534939759036
5000,1,400,80,10,0.782122876867046,0.778146201710251
5000,1,400,90,1,0.79678507252793,0.792831976254063
5000,1,400,90,2,0.790836506591867,0.786814349580398
5000,1,400,90,3,0.775812463645618,0.771779683353328
5000,1,400,90,4,0.789792527624386,0.785777073387693
5000,1,400,90,5,0.784617155908771,0.780626828058587
5000,1,400,90,6,0.792401043968614,0.788504502384144
5000,1,400,90,7,0.788832151872168,0.784925696782119
5000,1,400,90,8,0.797033685435635,0.793166121571054
5000,1,400,90,9,0.798393362374247,0.794571056111199
5000,1,400,90,10,0.797109321275493,0.793237285101974
5000,1,400,100,1,0.800847357232958,0.796997897298988
5000,1,400,100,2,0.793383258185964,0.789373408548417
5000,1,400,100,3,0.791986219679076,0.7880319342125
5000,1,400,100,4,0.784858496125401,0.780816906803383
5000,1,400,100,5,0.796918009603486,0.793091980560961
5000,1,400,100,6,0.786320637570856,0.78229308252153
5000,1,400,100,7,0.787740710633066,0.783774041688286
5000,1,400,100,8,0.787226513785072,0.783251362473373
5000,1,400,100,9,0.780820912724119,0.776778930579406
5000,1,400,100,10,0.789053408372414,0.785185795938637
5000,1,500,1,1,0.782146303862763,0.778149945106375
5000,1,500,1,2,0.783765722281036,0.779668490290867
5000,1,500,1,3,0.781749729176932,0.777653900097534
5000,1,500,1,4,0.7865949491097,0.782592974820332
5000,1,500,1,5,0.782941691628493,0.778860336764211
5000,1,500,1,6,0.788066181189989,0.784140029430676
5000,1,500,1,7,0.785108099821267,0.781053103896978
5000,1,500,1,8,0.800873142362043,0.79708107692726
5000,1,500,1,9,0.796482033502418,0.792612324615664
5000,1,500,1,10,0.793902227615498,0.789950738204617
5000,1,500,10,1,0.786124775225198,0.782113888516529
5000,1,500,10,2,0.787319476425582,0.783344849454739
5000,1,500,10,3,0.788849741801844,0.784834651067803
5000,1,500,10,4,0.790825836250418,0.786828997111146
5000,1,500,10,5,0.785677919046411,0.781559681892724
5000,1,500,10,6,0.783875463811325,0.779869389473867
5000,1,500,10,7,0.784867344840714,0.780854278438855
5000,1,500,10,8,0.78769139031517,0.783648388344085
5000,1,500,10,9,0.793127744510978,0.789059771366358
5000,1,500,10,10,0.797563367142317,0.79359081898671
5000,1,500,20,1,0.786796212498296,0.782789034989472
5000,1,500,20,2,0.78378975023831,0.779674602320245
5000,1,500,20,3,0.787171225266576,0.783158854412273
5000,1,500,20,4,0.798920165121337,0.795081129807692
5000,1,500,20,5,0.785651394555079,0.781658046067732
5000,1,500,20,6,0.801890528653127,0.798040980202132
5000,1,500,20,7,0.779031439561013,0.774922159934361
5000,1,500,20,8,0.782682119803114,0.778652169481236
5000,1,500,20,9,0.79515050778933,0.79120624868452
5000,1,500,20,10,0.789407405557848,0.785315218943538
5000,1,500,30,1,0.783232951904862,0.779116991752759
5000,1,500,30,2,0.787563197715936,0.783585505698348
5000,1,500,30,3,0.78443216188244,0.78041648822434
5000,1,500,30,4,0.786124823351447,0.782198942667067
5000,1,500,30,5,0.799928826860568,0.796051467495892
5000,1,500,30,6,0.80315241733398,0.799252112048221
5000,1,500,30,7,0.793267672566025,0.789317454607928
5000,1,500,30,8,0.791783047675508,0.7878490041732
5000,1,500,30,9,0.792755604883203,0.78875042391963
5000,1,500,30,10,0.789608842164345,0.785686493977982
5000,1,500,40,1,0.789565118283701,0.785585745011833
5000,1,500,40,2,0.796699150650939,0.792803994207626
5000,1,500,40,3,0.777788978610678,0.773598380057356
5000,1,500,40,4,0.788333443825687,0.784319956392351
5000,1,500,40,5,0.795331070432745,0.791447309762345
5000,1,500,40,6,0.790179657844577,0.786030457661389
5000,1,500,40,7,0.786671682793436,0.782685804325836
5000,1,500,40,8,0.787223733372102,0.783304353417856
5000,1,500,40,9,0.792386156044668,0.78844412033354
5000,1,500,40,10,0.783011722010524,0.778948575576121
5000,1,500,50,1,0.784843477740635,0.780815590903312
5000,1,500,50,2,0.792407760453579,0.78847533664068
5000,1,500,50,3,0.78762908848315,0.783636110069204
5000,1,500,50,4,0.779828337704594,0.775722978529219
5000,1,500,50,5,0.784693994477549,0.780603405681462
5000,1,500,50,6,0.794517203813191,0.790588836455651
5000,1,500,50,7,0.793702823493432,0.78978038908781
5000,1,500,50,8,0.787097636875696,0.783146275630773
5000,1,500,50,9,0.787328128511709,0.783318914149579
5000,1,500,50,10,0.786140595978118,0.78209639841055
5000,1,500,60,1,0.784542656395824,0.780392026799864
5000,1,500,60,2,0.784649204325273,0.780617283847257
5000,1,500,60,3,0.793568567989589,0.78960963269158
5000,1,500,60,4,0.782902126782115,0.778712961198279
5000,1,500,60,5,0.78915945838436,0.785154318792272
5000,1,500,60,6,0.786311228780445,0.782325796615468
5000,1,500,60,7,0.780468879799031,0.776479594585423
5000,1,500,60,8,0.792006289333641,0.788054994578859
5000,1,500,60,9,0.78660750401837,0.782544900114811
5000,1,500,60,10,0.774865710121008,0.770681602031745
5000,1,500,70,1,0.775502563589764,0.771394097731402
5000,1,500,70,2,0.789667519155354,0.785693809282293
5000,1,500,70,3,0.779756860977564,0.775716503548535
5000,1,500,70,4,0.798345412628337,0.7944983142292
5000,1,500,70,5,0.788843842277286,0.784818857564737
5000,1,500,70,6,0.793925377770073,0.789936075236197
