"samplesize","run","Predictors","TestRun","AUC","Concordance"
17000,2,21,2,0.778104513632432,0.778040334196813
17000,2,21,3,0.779077690734473,0.779007092177058
17000,2,21,4,0.786345552238813,0.78628724684271
17000,2,21,5,0.777985381246262,0.777892715392715
17000,2,21,6,0.781901877152803,0.781863345810612
17000,2,21,7,0.772346718309497,0.772293529413724
17000,2,21,8,0.781302434535568,0.781211113834015
17000,2,21,9,0.777353119529955,0.777311594583293
17000,2,21,10,0.775403203876184,0.775241424773726
17000,3,23,1,0.764543059226877,0.764542663290215
17000,3,23,2,0.780023306211902,0.780022384167389
17000,3,23,3,0.784045432098329,0.784045395045744
17000,3,23,4,0.786112746980755,0.786112413003587
17000,3,23,5,0.780056824160795,0.780056750315228
17000,3,23,6,0.774822955456868,0.774822918478602
17000,3,23,7,0.786977042806006,0.786977042806014
17000,3,23,8,0.775016907408513,0.775015888780356
17000,3,23,9,0.777455671755235,0.777455671755225
17000,3,23,10,0.783327585274431,0.783326772566894
17000,4,17,1,0.783602527800958,0.783511023624687
17000,4,17,2,0.770859948759052,0.770797688737881
17000,4,17,3,0.792595989055599,0.792516236206741
17000,4,17,4,0.762754042446079,0.762690060236709
17000,4,17,5,0.780530543867856,0.780389690270664
17000,4,17,6,0.779750429391514,0.779655347876005
17000,4,17,7,0.786160713791197,0.786103225020354
17000,4,17,8,0.774468994156781,0.774392977438709
17000,4,17,9,0.783705293212368,0.783620963006395
17000,4,17,10,0.780028016058014,0.779936273225478
17000,5,20,1,0.786124378002534,0.785991074901915
17000,5,20,2,0.779360291588561,0.779290480377437
17000,5,20,3,0.786161523297649,0.786097889032811
17000,5,20,4,0.781724458563021,0.781659928153968
17000,5,20,5,0.786003928826712,0.785929169395621
17000,5,20,6,0.77171874338265,0.771661637109571
17000,5,20,7,0.796038212230446,0.795977832967618
17000,5,20,8,0.787082550877492,0.786960739520997
17000,5,20,9,0.778571805372201,0.778463752208717
17000,5,20,10,0.779491138392105,0.779461119101823
18000,1,21,1,0.788457579366685,0.78845467652015
18000,1,21,2,0.78652628238549,0.786518500049112
18000,1,21,3,0.775053115958682,0.775050360505167
18000,1,21,4,0.785902662702931,0.785897448873031
18000,1,21,5,0.774927469605477,0.774920366218095
18000,1,21,6,0.76557847191064,0.765575598597047
18000,1,21,7,0.787520581499225,0.787514363523629
18000,1,21,8,0.775701563213691,0.775694869745847
18000,1,21,9,0.785966999394046,0.785962739798105
18000,1,21,10,0.775257162204362,0.775253462315801
18000,2,21,1,0.778092843996073,0.778090396063606
18000,2,21,2,0.78383335500274,0.783829562855739
18000,2,21,3,0.786196650851738,0.786194229019349
18000,2,21,4,0.792833711862515,0.792825671452082
18000,2,21,5,0.775688444396229,0.775685369031866
18000,2,21,6,0.781541614716665,0.781541060320451
18000,2,21,7,0.787854158074915,0.787851105677599
18000,2,21,8,0.778914408949939,0.778912440210689
18000,2,21,9,0.769398731438138,0.769396730598675
18000,2,21,10,0.776498403694587,0.776494414039331
18000,3,20,1,0.780952261042126,0.780950344267717
18000,3,20,2,0.772203613537122,0.772198851576198
18000,3,20,3,0.77347835591274,0.773477327210103
18000,3,20,4,0.785892433315186,0.785892360733079
18000,3,20,5,0.788066491833839,0.788064341702953
18000,3,20,6,0.777713797369961,0.777708257724661
18000,3,20,7,0.78432715092964,0.784324720500668
18000,3,20,8,0.777273710282334,0.777269031011523
18000,3,20,9,0.771126585578045,0.771125778112411
18000,3,20,10,0.792075236932685,0.792072326303342
18000,4,22,1,0.778021956119306,0.77802191961484
18000,4,22,2,0.777966798144239,0.777966218894756
18000,4,22,3,0.784460619181483,0.784460039932011
18000,4,22,4,0.780690495561877,0.780690165724799
18000,4,22,5,0.76697677292272,0.766976379622803
18000,4,22,6,0.775913318452364,0.775913244047619
18000,4,22,7,0.78402800745662,0.784027330948014
18000,4,22,8,0.782264230561371,0.782263860407613
18000,4,22,9,0.774543189184629,0.774542135205723
18000,4,22,10,0.780291763430031,0.780291159602488
18000,5,20,1,0.778024722140364,0.777973645835695
18000,5,20,2,0.780698420490299,0.780561854460197
18000,5,20,3,0.776163976084511,0.776050893320083
18000,5,20,4,0.782554491003564,0.782480460979464
18000,5,20,5,0.782994693320796,0.782860867099998
18000,5,20,6,0.777866353174455,0.777747774767809
18000,5,20,7,0.782834941575361,0.782762578560955
18000,5,20,8,0.768694891356279,0.768608174660113
18000,5,20,9,0.776547493895745,0.776461556629876
18000,5,20,10,0.789066993741418,0.789002627826097
19000,1,23,1,0.783860354590381,0.783859597621069
19000,1,23,2,0.770487950561889,0.77048772779818
19000,1,23,3,0.774897096798371,0.774896436798122
19000,1,23,4,0.787822387848833,0.78782161478724
19000,1,23,5,0.779761581009188,0.779760709600075
19000,1,23,6,0.783444003585765,0.783443255367215
19000,1,23,7,0.787740836500778,0.787740284039011
19000,1,23,8,0.782312724883429,0.782312239778541
19000,1,23,9,0.785398060341566,0.78539758717602
19000,1,23,10,0.772260683985022,0.772260249547914
19000,2,24,1,0.776435611734217,0.776281646035409
19000,2,24,2,0.78040185084376,0.780284667029577
19000,2,24,3,0.778510636008575,0.778400062452311
19000,2,24,4,0.770922201962695,0.770838310376239
19000,2,24,5,0.779510508307001,0.779429986537452
19000,2,24,6,0.777415502825016,0.777258921427149
19000,2,24,7,0.77595718081124,0.775872155865257
19000,2,24,8,0.785798697191657,0.78569899921593
19000,2,24,9,0.778677232239945,0.778571748604159
19000,2,24,10,0.783258227103101,0.783177029152164
19000,3,24,1,0.777224248444013,0.777224065832052
19000,3,24,2,0.776957917863286,0.776957737371941
19000,3,24,3,0.768789233423952,0.768789233423945
19000,3,24,4,0.780323826803744,0.780323606038833
19000,3,24,5,0.781284568565779,0.781284190586517
19000,3,24,6,0.778299328014864,0.778299218662461
19000,3,24,7,0.772852808147857,0.772851904276397
19000,3,24,8,0.772536942733117,0.772536829749182
19000,3,24,9,0.778703605894624,0.778703568673404
19000,3,24,10,0.782387666902913,0.782387224492769
19000,4,18,1,0.785388252278599,0.78526035176334
19000,4,18,2,0.76912884533183,0.769005464932964
19000,4,18,3,0.772940174896228,0.772797966422366
19000,4,18,4,0.78271843894578,0.782600187680449
19000,4,18,5,0.779854178123215,0.779764095053283
19000,4,18,6,0.779654566240419,0.77957054719086
19000,4,18,7,0.773500798527745,0.773399720451503
19000,4,18,8,0.790606802135606,0.790539663321274
19000,4,18,9,0.791795111401515,0.791717682536333
19000,4,18,10,0.778327018880807,0.778201985365804
19000,5,21,1,0.775472432118936,0.775469579486178
19000,5,21,2,0.774596744161758,0.774593569536841
19000,5,21,3,0.789990918735123,0.789988925211904
19000,5,21,4,0.783114149945101,0.783112920825309
19000,5,21,5,0.767844658596604,0.767843263507326
19000,5,21,6,0.78521674993429,0.785214873432532
19000,5,21,7,0.77996115444374,0.779959687920944
19000,5,21,8,0.773179712339002,0.773178799727472
19000,5,21,9,0.779971619590335,0.779970759577921
19000,5,21,10,0.773602760976062,0.773601482692293
20000,1,22,1,0.786233511782232,0.786231652603716
20000,1,22,2,0.776517935647468,0.776514447136351
20000,1,22,3,0.782404585832465,0.782402092010995
20000,1,22,4,0.776554926301412,0.776554665488687
20000,1,22,5,0.791388910436999,0.791385221799979
20000,1,22,6,0.786061564711204,0.78605988879494
20000,1,22,7,0.783955049057887,0.783950512090796
20000,1,22,8,0.772120026901938,0.772118463343351
20000,1,22,9,0.783150033602925,0.783147135176798
20000,1,22,10,0.78636922194981,0.786367714139094
20000,2,18,1,0.778999994041199,0.778725037944793
20000,2,18,2,0.786686267520257,0.786426494696211
20000,2,18,3,0.770208421137246,0.769890265446227
20000,2,18,4,0.786702540851279,0.786368662301382
20000,2,18,5,0.769230376248312,0.768842485210292
20000,2,18,6,0.783132207628028,0.782848061445227
20000,2,18,7,0.787036356715932,0.786838116520123
20000,2,18,8,0.774554163834438,0.774389168023161
20000,2,18,9,0.778136926837462,0.777884889419658
20000,2,18,10,0.772851583901558,0.77257742364861
20000,3,19,1,0.785270983138197,0.785196253874703
20000,3,19,2,0.779353661240995,0.779287286831735
20000,3,19,3,0.771088230961002,0.771042462341455
20000,3,19,4,0.777288532387525,0.777257174676771
20000,3,19,5,0.776188993927758,0.776098180584746
20000,3,19,6,0.782734307607111,0.78267155548929
20000,3,19,7,0.780605535780888,0.780513016601345
20000,3,19,8,0.782946127821495,0.782863583532599
20000,3,19,9,0.779525656583175,0.779481667677906
20000,3,19,10,0.780702519900142,0.780611445527766
20000,4,23,1,0.779744379870665,0.779743108446788
20000,4,23,2,0.774579174255244,0.774578561765124
20000,4,23,3,0.769185974702372,0.769185119047619
20000,4,23,4,0.778765201329567,0.778761770939818
20000,4,23,5,0.774754378087706,0.774753284563617
20000,4,23,6,0.784589120189482,0.7845862370673
20000,4,23,7,0.772908586740356,0.772906698018966
20000,4,23,8,0.791351448961311,0.791350076565254
20000,4,23,9,0.782267171927957,0.782263259737201
20000,4,23,10,0.785456463834743,0.785452784419531
20000,5,22,1,0.792316473843383,0.7923163602137
20000,5,22,2,0.774994796578305,0.774994687758063
20000,5,22,3,0.777592120744099,0.777592120744101
20000,5,22,4,0.785423084354907,0.785423006940083
20000,5,22,5,0.768443210276266,0.768443173111486
20000,5,22,6,0.780364721989775,0.780364685103868
20000,5,22,7,0.782721245641475,0.782721245641472
20000,5,22,8,0.782575048395005,0.782575048395019
20000,5,22,9,0.791263360235563,0.791263360235576
20000,5,22,10,0.775717893217892,0.775717816462497
21000,1,19,1,0.788085479106656,0.788084379649786
21000,1,19,2,0.783795375737356,0.783795010154075
21000,1,19,3,0.778803079860587,0.778802708212734
21000,1,19,4,0.773449179438688,0.773448336521758
21000,1,19,5,0.776255085675591,0.776254172354627
21000,1,19,6,0.768539572933908,0.768539534474441
21000,1,19,7,0.776218260553596,0.776217770956561
21000,1,19,8,0.776696589247548,0.776695930224384
21000,1,19,9,0.774951925542462,0.774951312462805
21000,1,19,10,0.790406283223767,0.790406023463751
21000,2,22,1,0.787316371619722,0.787257434736465
21000,2,22,2,0.779641731848079,0.779604919111321
21000,2,22,3,0.777540087020099,0.777420033387283
21000,2,22,4,0.782772045468499,0.782710821177538
21000,2,22,5,0.784973495572645,0.784932098648092
21000,2,22,6,0.781232474189579,0.78114262513897
21000,2,22,7,0.778326270028927,0.778212241472306
21000,2,22,8,0.782943959998351,0.782848794040721
21000,2,22,9,0.771182297231898,0.771069550498112
21000,2,22,10,0.77975113304325,0.779610083248796
21000,3,18,1,0.775139852008674,0.77502514335969
21000,3,18,2,0.773793749984717,0.773668834412911
21000,3,18,3,0.78497226409163,0.784870998068363
21000,3,18,4,0.774542540780044,0.77443194992103
21000,3,18,5,0.772759033262622,0.772586415665901
21000,3,18,6,0.773966962825667,0.773867216801999
21000,3,18,7,0.778620348557549,0.778538695735838
21000,3,18,8,0.778690702212664,0.778601044237575
21000,3,18,9,0.778818115068311,0.77875238844853
21000,3,18,10,0.776746023792543,0.776563705571368
21000,4,19,1,0.783651885395818,0.783646158600344
21000,4,19,2,0.791778925338798,0.791777191128928
21000,4,19,3,0.790522401604971,0.790521772659195
21000,4,19,4,0.78163691318724,0.781636075638916
21000,4,19,5,0.790870469240325,0.790869982401137
21000,4,19,6,0.77995001225088,0.779946799858304
21000,4,19,7,0.785036027576206,0.785035105428418
21000,4,19,8,0.775245618329517,0.77524150341818
21000,4,19,9,0.783372369678355,0.78336928193468
21000,4,19,10,0.771619657681606,0.771613634445493
21000,5,21,1,0.778658809214925,0.778504885253351
21000,5,21,2,0.784816721070101,0.784625559797649
21000,5,21,3,0.781599478114598,0.781497724838438
21000,5,21,4,0.780319706587756,0.780185198679125
21000,5,21,5,0.787700989121379,0.787614686706163
21000,5,21,6,0.782979416890394,0.782817276623805
21000,5,21,7,0.775089365171397,0.774896530078332
21000,5,21,8,0.782522391761008,0.782345081106313
21000,5,21,9,0.777505092868392,0.777315674163163
21000,5,21,10,0.778262784696788,0.778107233848458
22000,1,21,1,0.784196913670713,0.784144044569878
22000,1,21,2,0.78089627495174,0.780841960456466
22000,1,21,3,0.785059960517405,0.785013038097764
22000,1,21,4,0.786483822744599,0.786416640362068
22000,1,21,5,0.782318965536222,0.782242598824484
22000,1,21,6,0.786340856073464,0.786243563983582
22000,1,21,7,0.787927474750613,0.787762359526945
22000,1,21,8,0.785953339050507,0.785904889651179
22000,1,21,9,0.782189394069871,0.782077666075301
22000,1,21,10,0.782548288690478,0.782519345238095
22000,2,20,1,0.775950819295569,0.775948350174361
22000,2,20,2,0.781223766771481,0.78122235877334
22000,2,20,3,0.785322629815249,0.785320754479203
22000,2,20,4,0.79293902529762,0.792936979166667
22000,2,20,5,0.774940475562834,0.774936777710606
22000,2,20,6,0.793790467695005,0.793787445237995
22000,2,20,7,0.785083349194175,0.785081098053933
22000,2,20,8,0.7777302229464,0.777724533984062
22000,2,20,9,0.784114274015617,0.784109484874907
22000,2,20,10,0.777251266420014,0.777250823124988
22000,3,23,1,0.781391265999998,0.781390891890725
22000,3,23,2,0.776938650279793,0.776938240846428
22000,3,23,3,0.782360460599134,0.782360240707757
22000,3,23,4,0.792052503019198,0.792052128335918
22000,3,23,5,0.785963707835799,0.785963670576845
22000,3,23,6,0.775259549275538,0.775259474606064
22000,3,23,7,0.787402024727576,0.787401874159974
22000,3,23,8,0.785277604111506,0.785277200378687
22000,3,23,9,0.791225438958656,0.791225144751668
22000,3,23,10,0.785641941476936,0.785641600587844
22000,4,22,1,0.783732626488096,0.783731473214286
22000,4,22,2,0.775508248024579,0.775508098380863
22000,4,22,3,0.773767697619175,0.77376637302971
22000,4,22,4,0.777302651964249,0.77730202111849
22000,4,22,5,0.776159937371841,0.776159670004405
22000,4,22,6,0.791664407575213,0.791661425192159
22000,4,22,7,0.77623733605227,0.776234790924384
22000,4,22,8,0.780974449234647,0.780974229992552
22000,4,22,9,0.770645274852005,0.77064240868941
22000,4,22,10,0.781398816572468,0.781394937705016
22000,5,21,1,0.772993433472258,0.772865804455171
22000,5,21,2,0.782998689988962,0.782923668657594
22000,5,21,3,0.789987319903509,0.789920995930093
22000,5,21,4,0.778403296548413,0.778309592623078
22000,5,21,5,0.792345095085394,0.792269403383234
22000,5,21,6,0.785342477096953,0.785267508667416
22000,5,21,7,0.775493742863254,0.775426932719186
22000,5,21,8,0.776454907216754,0.776400035308254
22000,5,21,9,0.78341492840473,0.783268539348574
22000,5,21,10,0.783154649107524,0.783095306376064
23000,1,21,1,0.784553416227965,0.784551334451552
23000,1,21,2,0.783597926065952,0.783593916477651
23000,1,21,3,0.77704322534537,0.777043037329623
23000,1,21,4,0.790165072585085,0.790162235144524
23000,1,21,5,0.769867044745638,0.769862663554668
23000,1,21,6,0.782310578068875,0.782304971848606
23000,1,21,7,0.778695920803187,0.77869186083088
23000,1,21,8,0.779925355086275,0.779924619645527
23000,1,21,9,0.787815035278637,0.787812021655388
23000,1,21,10,0.778734869355087,0.778732235779368
23000,2,21,1,0.781522489014971,0.781520623226942
23000,2,21,2,0.775573014340749,0.775571444120686
23000,2,21,3,0.790252534624395,0.790249123260814
23000,2,21,4,0.790200813048847,0.790199031837301
23000,2,21,5,0.773819675686703,0.773815384129359
23000,2,21,6,0.780188407649064,0.780188219729998
23000,2,21,7,0.774476774213159,0.774473736176935
23000,2,21,8,0.783472017714841,0.783470177054265
23000,2,21,9,0.778774279142489,0.778771610691843
23000,2,21,10,0.786675148533374,0.78667454811807
23000,3,27,1,0.765023619820764,0.765023619820759
23000,3,27,2,0.769717766138722,0.769717766138714
23000,3,27,3,0.781293631680641,0.781293594831511
23000,3,27,4,0.783578816945585,0.783578816945593
23000,3,27,5,0.77591152279724,0.775911522797227
23000,3,27,6,0.778586663280758,0.778586626413242
23000,3,27,7,0.77955637438079,0.779556374380791
23000,3,27,8,0.780321318683471,0.780321280264959
23000,3,27,9,0.778724445799365,0.778724445799359
23000,3,27,10,0.776317727919712,0.776317727919715
23000,4,20,1,0.776960053415774,0.776884685023981
23000,4,20,2,0.780596481684939,0.780476223280715
23000,4,20,3,0.777800417289045,0.777743634191464
23000,4,20,4,0.779584551551633,0.779529341658025
23000,4,20,5,0.786367762572867,0.786311155847578
23000,4,20,6,0.781756407974454,0.781680130952218
23000,4,20,7,0.784966759496902,0.784857710589747
23000,4,20,8,0.781652527536936,0.781521220478096
23000,4,20,9,0.777990519408232,0.777943997405864
23000,4,20,10,0.767894973334498,0.767764739680014
23000,5,24,1,0.783886470621122,0.783886397719521
23000,5,24,2,0.775845191907416,0.775845191907408
23000,5,24,3,0.784090058330071,0.784090020746264
23000,5,24,4,0.769572376259418,0.769572339879838
23000,5,24,5,0.789900982378841,0.789900909369936
23000,5,24,6,0.787811879987197,0.7878118799872
23000,5,24,7,0.760548687920209,0.760548613136503
23000,5,24,8,0.780990305649135,0.780990305649146
23000,5,24,9,0.782587492404536,0.782587419963252
23000,5,24,10,0.776324021566385,0.776324021566379
24000,1,25,1,0.77570566806665,0.775704715204023
24000,1,25,2,0.770493752617042,0.770492984514168
24000,1,25,3,0.774175115414691,0.774174853002094
24000,1,25,4,0.771025248174266,0.771024916035258
24000,1,25,5,0.774423791900083,0.774423490142445
24000,1,25,6,0.778026642536193,0.7780259229966
24000,1,25,7,0.783906454741304,0.783906084587538
24000,1,25,8,0.778895005751248,0.778894347377375
24000,1,25,9,0.780598194721767,0.780597746019638
24000,1,25,10,0.78194531942867,0.781944992331758
24000,2,21,1,0.781417666826259,0.781412209115135
24000,2,21,2,0.782909130025556,0.78290679933665
24000,2,21,3,0.776756839391708,0.776756547785289
24000,2,21,4,0.778840111158207,0.778839470585465
24000,2,21,5,0.771557062684509,0.771553926565993
24000,2,21,6,0.782706226748845,0.782704366923376
24000,2,21,7,0.775174198779269,0.775173641307499
24000,2,21,8,0.7911529091244,0.791150104394981
24000,2,21,9,0.774987616636642,0.774985214253068
24000,2,21,10,0.779146241847823,0.779145517435022
24000,3,22,1,0.784905664537518,0.784902053094148
24000,3,22,2,0.77332686862558,0.773323148709948
24000,3,22,3,0.777691922957625,0.777689701956723
24000,3,22,4,0.783733806458302,0.78373227702224
24000,3,22,5,0.778957607575382,0.778955781886348
24000,3,22,6,0.778195026860401,0.77819351572712
24000,3,22,7,0.783916363885402,0.78391427181539
24000,3,22,8,0.775005489110535,0.775003386578456
24000,3,22,9,0.787123262187178,0.787120395489598
24000,3,22,10,0.77377123276612,0.77376864602579
24000,4,21,1,0.776366052515665,0.776365979290856
24000,4,21,2,0.77357382962308,0.773573127036023
24000,4,21,3,0.787976038051697,0.787975889766793
24000,4,21,4,0.784300256730584,0.784298616060149
24000,4,21,5,0.787200625302197,0.787200587582477
24000,4,21,6,0.784585033398948,0.784584149019677
24000,4,21,7,0.780398295232899,0.780398183114542
24000,4,21,8,0.771895424107153,0.7718953125
24000,4,21,9,0.787499933993293,0.78749953614459
24000,4,21,10,0.788457447540028,0.788457154929421
24000,5,18,1,0.773303809072693,0.77311766782443
24000,5,18,2,0.779066965240591,0.778890963852621
24000,5,18,3,0.783505757144651,0.783454211815689
24000,5,18,4,0.771924990603264,0.771868756545145
24000,5,18,5,0.789620833856288,0.789524791772395
24000,5,18,6,0.786150609335908,0.786056800671211
24000,5,18,7,0.771931467761965,0.771833198981485
24000,5,18,8,0.77917016660436,0.779109146748173
24000,5,18,9,0.789524150937208,0.789426349208958
24000,5,18,10,0.790412070488274,0.790318915319682
25000,1,24,1,0.776355662695034,0.776355662695039
25000,1,24,2,0.784758267112161,0.784757974068412
25000,1,24,3,0.765389817024671,0.765389669701523
25000,1,24,4,0.76782225385149,0.767821922539376
25000,1,24,5,0.776065093957633,0.776064948934427
25000,1,24,6,0.777907710571583,0.777907710571594
25000,1,24,7,0.769116371221815,0.769116371221821
25000,1,24,8,0.763266871813358,0.763266871813363
25000,1,24,9,0.786481567688156,0.786481350258897
25000,1,24,10,0.779026048908489,0.779025131736476
25000,2,23,1,0.784912375713809,0.784912337915878
25000,2,23,2,0.779079442201183,0.779079405962968
25000,2,23,3,0.77060358379716,0.770603546613584
25000,2,23,4,0.782318049147894,0.782318049147914
25000,2,23,5,0.780984454619016,0.780984416261696
25000,2,23,6,0.781708718283222,0.781708718283222
25000,2,23,7,0.774798730730486,0.774798618612141
25000,2,23,8,0.791260030362196,0.791260030362177
25000,2,23,9,0.792342641911156,0.792342641911143
25000,2,23,10,0.786936603942063,0.786936565706372
25000,3,22,1,0.776580054681548,0.776578656268209
25000,3,22,2,0.773439377219651,0.77343802350633
25000,3,22,3,0.782870194179552,0.782869280221397
25000,3,22,4,0.786257096613479,0.786255334870307
25000,3,22,5,0.779538837525456,0.779538312162065
25000,3,22,6,0.786706911945835,0.786706188520767
25000,3,22,7,0.784957068963401,0.78495553901721
25000,3,22,8,0.775197619850062,0.77519455798262
25000,3,22,9,0.772322533931781,0.772321771077447
25000,3,22,10,0.771241540003734,0.771239890638656
25000,4,22,1,0.786108191707837,0.786105166053866
25000,4,22,2,0.783728835019422,0.783727145845617
25000,4,22,3,0.780684518115828,0.780682458667047
25000,4,22,4,0.776246479537795,0.776244272985526
25000,4,22,5,0.787248425944259,0.787248206052877
25000,4,22,6,0.787091844673819,0.787088270535344
25000,4,22,7,0.777307961085611,0.777305574862082
25000,4,22,8,0.788945032252931,0.788944762027705
25000,4,22,9,0.784491398469844,0.784489890461273
25000,4,22,10,0.789391358931532,0.789386258017437
25000,5,18,1,0.776212655012016,0.776152171562884
25000,5,18,2,0.790259367815311,0.790177733434648
25000,5,18,3,0.764616062274246,0.76459296996688
25000,5,18,4,0.778838447761197,0.778694172215844
25000,5,18,5,0.782481224315956,0.782424275855662
25000,5,18,6,0.7841131150094,0.784082981868916
25000,5,18,7,0.795297061056001,0.795254789801577
25000,5,18,8,0.784059964676057,0.783995344980239
25000,5,18,9,0.788688694495892,0.788589258201482
25000,5,18,10,0.779510277484477,0.779426965490711
