"samplesize","run","TestRun","Prior","TPR","TNR","Accuracy","AUC","Concordance"
30000,4,5,0.1595,0.749696609161214,0.667648902821317,0.73661,0.778897444236666,0.778897126094894
30000,4,6,0.16016,0.750928748333016,0.665521978021978,0.73725,0.777132974902773,0.777132873050697
30000,4,7,0.15901,0.750972068633396,0.663983397270612,0.73714,0.779068248584339,0.779067995828381
30000,4,8,0.16094,0.750530355397707,0.664036286814962,0.73661,0.777907177018072,0.777906905983908
30000,4,9,0.16117,0.751141470858219,0.666935533908296,0.73757,0.78170200081858,0.781701907989179
30000,4,10,0.16027,0.749419456253796,0.668621700879765,0.73647,0.779246078326318,0.779245923032433
30000,5,1,0.15961,0.752888539844596,0.658668003257941,0.73785,0.777464557686416,0.777464539048453
30000,5,2,0.15945,0.751829159478913,0.668861712135466,0.7386,0.779000381624591,0.77900036073306
30000,5,3,0.15933,0.749806701797376,0.661645641122199,0.73576,0.777854326338434,0.777854306554049
30000,5,4,0.16136,0.751919774873605,0.66125433812593,0.73729,0.776905029333417,0.776905007533741
30000,5,5,0.16039,0.752766165243387,0.668246150009352,0.73921,0.78181422493666,0.781814214169228
30000,5,6,0.16104,0.755697530275579,0.667163437655241,0.74144,0.781449997604234,0.781449982801075
30000,5,7,0.15941,0.752519063990768,0.662630951634151,0.73819,0.775555694311701,0.775555678639896
30000,5,8,0.1613,0.751806366996542,0.661748295102294,0.73728,0.777562946700071,0.777562928959448
30000,5,9,0.1604,0.753656503096713,0.667643391521197,0.73986,0.780526941638313,0.780526923074638
30000,5,10,0.16151,0.75105248720915,0.662497678162343,0.73675,0.776387269289471,0.776387250829013
40000,1,1,0.16082,0.753199551943564,0.666272851635369,0.73922,0.7795655030161,0.779565493012898
40000,1,2,0.16086,0.752603856329099,0.661382568693274,0.73793,0.775646135104675,0.775646113250272
40000,1,3,0.15979,0.750907511217434,0.664497152512673,0.7371,0.776711167840273,0.776711148846853
40000,1,4,0.15968,0.75135662604722,0.658191382765531,0.73648,0.774143604692631,0.774143596122176
40000,1,5,0.15895,0.756506747517984,0.664674425920101,0.74191,0.779990661622795,0.779990644792169
40000,1,6,0.15767,0.754371802025334,0.674066087397729,0.74171,0.783402801820473,0.783402784126072
40000,1,7,0.15821,0.751101818743392,0.664496555211428,0.7374,0.778001165267073,0.77800114724631
40000,1,8,0.15889,0.754657535875213,0.662659701680408,0.74004,0.778812137468724,0.778812122503585
40000,1,9,0.16088,0.752228525121556,0.667516161113874,0.7386,0.780512304432701,0.78051228998801
40000,1,10,0.15683,0.75114152543378,0.666581648919212,0.73788,0.7776645534581,0.777664530771082
40000,2,1,0.15999,0.754276734800776,0.664854053378336,0.73997,0.780172188979918,0.780170925895187
40000,2,2,0.16092,0.751716165323926,0.667723092219736,0.7382,0.782165128868621,0.782163143306784
40000,2,3,0.15864,0.751485689835504,0.65916540595058,0.73684,0.771330819159553,0.771328975345778
40000,2,4,0.16048,0.75347817800648,0.666812063808574,0.73957,0.781571775272971,0.78157023548304
40000,2,5,0.15878,0.754832267421126,0.658143342990301,0.73948,0.776176422029012,0.776174507661407
40000,2,6,0.16052,0.754586172392433,0.664340892100673,0.7401,0.781565254547866,0.781564188525995
40000,2,7,0.16115,0.75315014603326,0.660688799255352,0.73825,0.777607732066653,0.777605909690754
40000,2,8,0.15857,0.752599740917248,0.657501418931702,0.73752,0.774771488659141,0.774769855163975
40000,2,9,0.15965,0.75217468911763,0.666019417475728,0.73842,0.778835842171349,0.778834117016587
40000,2,10,0.15803,0.75477748613371,0.666265898879959,0.74079,0.781465224352147,0.78146367726525
40000,3,1,0.15881,0.751173932167525,0.667401297147535,0.73787,0.776692230107662,0.776692211393603
40000,3,2,0.15902,0.750600489904635,0.670544585586719,0.73787,0.780389602434763,0.78038956915945
40000,3,3,0.16044,0.749356805945972,0.665482423335827,0.7359,0.778868252661428,0.778868227048778
40000,3,4,0.15984,0.748452675680823,0.666854354354354,0.73541,0.778275520837211,0.778275494774435
40000,3,5,0.15978,0.749018114303397,0.663912880210289,0.73542,0.775097466485881,0.775097447119088
40000,3,6,0.15838,0.748057318029514,0.665046091678242,0.73491,0.77682743608267,0.776827419578029
40000,3,7,0.16032,0.749082983993902,0.667040918163673,0.73593,0.780989887825689,0.780989872597364
40000,3,8,0.15982,0.750029755528577,0.675322237517207,0.73809,0.782869427327962,0.782869406103243
40000,3,9,0.15976,0.749726268685138,0.663995993990987,0.73603,0.775244729493614,0.775244704537765
40000,3,10,0.16219,0.747424833792865,0.663481102410753,0.73381,0.77517623933881,0.775176217997156
40000,4,1,0.15817,0.74936744948505,0.670607574129102,0.73691,0.779521463156093,0.779521195041966
40000,4,2,0.15925,0.748545941123996,0.662354788069074,0.73482,0.77624816446028,0.776247938154195
40000,4,3,0.16014,0.750172647822256,0.667166229549145,0.73688,0.77741474147277,0.7774144812404
40000,4,4,0.15734,0.749638050933947,0.668933519766112,0.73694,0.777896850522187,0.777896707216931
40000,4,5,0.16076,0.751858824650875,0.66608609106743,0.73807,0.77863784600012,0.778637452422475
40000,4,6,0.15937,0.749104838038138,0.664428687958838,0.73561,0.778454760327526,0.778454455784461
40000,4,7,0.16057,0.748496003240294,0.66830665753254,0.73562,0.778138033224481,0.778137759088803
40000,4,8,0.15936,0.74942900647126,0.664658634538153,0.73592,0.776292532959564,0.776292289984548
40000,4,9,0.15912,0.750261630672629,0.660444947209653,0.73597,0.776507197052741,0.776506876800617
40000,4,10,0.15984,0.748797848028947,0.660848348348348,0.73474,0.775571227709813,0.775570853895221
40000,5,1,0.15862,0.744859635360955,0.672172487706468,0.73333,0.7786770566409,0.778677042029759
40000,5,2,0.15961,0.747450588417282,0.664620011277489,0.73423,0.776087190966556,0.776087176801692
40000,5,3,0.15719,0.748614753028559,0.66772695464088,0.7359,0.776439400291876,0.776439388592098
40000,5,4,0.15876,0.746421948552137,0.667548500881834,0.7339,0.777383448875593,0.777383430905528
40000,5,5,0.15786,0.747500415607856,0.669010515646776,0.73511,0.776199996054766,0.776199980634303
40000,5,6,0.16086,0.748814262220845,0.665112520203904,0.73535,0.777117278063476,0.777117256579429
40000,5,7,0.16027,0.749359913305467,0.669931989767268,0.73663,0.779128322087191,0.779128301653791
40000,5,8,0.1598,0.748452749345394,0.670463078848561,0.73599,0.780387248000128,0.780387231986901
40000,5,9,0.15779,0.749349924603127,0.66734267063819,0.73641,0.778928621635905,0.778928607714933
40000,5,10,0.15764,0.745393893347262,0.667533620908399,0.73312,0.77695849547303,0.776958486059616
50000,1,1,0.15907,0.747470062906544,0.668070660715408,0.73484,0.778455188221093,0.778455169158121
50000,1,2,0.15648,0.747830519726859,0.666155419222904,0.73505,0.775881220370225,0.775881198020671
50000,1,3,0.16121,0.750092394997556,0.657837603126357,0.73522,0.772754290249572,0.77275427804733
50000,1,4,0.15839,0.748921709580447,0.66835027463855,0.73616,0.778428181073898,0.778428166820583
50000,1,5,0.15984,0.749023995429442,0.670357857857858,0.73645,0.780344742074135,0.780344729042745
50000,1,6,0.15894,0.750636102061684,0.672392097646911,0.7382,0.77894382275836,0.778943810415273
50000,1,7,0.15849,0.748036268137039,0.664836898227018,0.73485,0.775042231301256,0.775042212181668
50000,1,8,0.15781,0.749842672081122,0.668588809327673,0.73702,0.777004989764815,0.77700497923104
50000,1,9,0.15786,0.750148431377206,0.6731280881794,0.73799,0.77916300377975,0.779162989111458
50000,1,10,0.15819,0.748648744966204,0.674442126556672,0.73691,0.779313557557914,0.779313544791919
50000,2,1,0.15788,0.751033106920629,0.665758804155055,0.73757,0.776813040458748,0.776813016014176
50000,2,2,0.15718,0.749009278374979,0.668278406922,0.73632,0.780054589561464,0.780054573331922
50000,2,3,0.15945,0.751043959312355,0.671746629037316,0.7384,0.779942809475003,0.779942788956573
50000,2,4,0.15827,0.749670321837169,0.667593353130726,0.73668,0.777479352516801,0.777479334876864
50000,2,5,0.15696,0.752431675839818,0.664946483180428,0.7387,0.77758133845655,0.777581316162671
50000,2,6,0.15728,0.753180178469717,0.667662767039674,0.73973,0.780983119820883,0.780983100204666
50000,2,7,0.15635,0.75198245718011,0.673552926127279,0.73972,0.783377190698929,0.783377171745862
50000,2,8,0.15968,0.751035319878142,0.663013527054108,0.73698,0.775243890666534,0.775243870917292
50000,2,9,0.15778,0.749768469046093,0.665546964127266,0.73648,0.778074730857215,0.778074716935422
50000,2,10,0.15682,0.751274935363742,0.665858946562938,0.73788,0.779652334179276,0.779652314138048
50000,3,1,0.15779,0.752757625770295,0.668610178084796,0.73948,0.779431817020489,0.779431804604438
50000,3,2,0.15833,0.749462378366818,0.670561485504958,0.73697,0.778061697919849,0.778061683662175
50000,3,3,0.15637,0.750992733781397,0.668286755771567,0.73806,0.78025774210456,0.780257717468122
50000,3,4,0.15687,0.751592281142884,0.65755083827373,0.73684,0.775982481672371,0.775982468819072
50000,3,5,0.15755,0.752851801293845,0.663281497937163,0.73874,0.779293330331464,0.779293317523306
50000,3,6,0.15866,0.750184229918939,0.663305180889953,0.7364,0.776930022260698,0.776930005030512
50000,3,7,0.1587,0.751812670866516,0.670888468809074,0.73897,0.781903828510966,0.78190380716494
50000,3,8,0.15928,0.749869159767818,0.663046207935711,0.73604,0.777321796616418,0.77732178429467
50000,3,9,0.16086,0.749624615677956,0.664739525052841,0.73597,0.777225841622448,0.777225821990461
50000,3,10,0.1587,0.750731011529775,0.66698172652804,0.73744,0.778388804540883,0.778388789186717
50000,4,1,0.15869,0.750900381547824,0.666141533808053,0.73745,0.778303240871739,0.778303227389337
50000,4,2,0.1574,0.74661761215286,0.664167725540025,0.73364,0.775761378452552,0.775761369404496
50000,4,3,0.15979,0.747325073493531,0.66205644908943,0.7337,0.774000800950927,0.774000784564512
50000,4,4,0.15795,0.747592185737189,0.673757518201963,0.73593,0.782896086047245,0.782896064994911
50000,4,5,0.15772,0.748385335042979,0.667575450164849,0.73564,0.778182612175698,0.778182592227507
50000,4,6,0.15583,0.750547875427935,0.666238850028878,0.73741,0.777422607285692,0.77742259246208
50000,4,7,0.157,0.749964412811388,0.668343949044586,0.73715,0.777709323314584,0.77770931084767
50000,4,8,0.15699,0.748188040474016,0.672017325944328,0.73623,0.778968027053513,0.778968008541193
50000,4,9,0.15821,0.747502346190855,0.671891789393844,0.73554,0.778464863175009,0.778464845905123
50000,4,10,0.15908,0.748572991485516,0.668657279356299,0.73586,0.779700736379345,0.779700721802459
50000,5,1,0.15836,0.745069150705765,0.671192220257641,0.73337,0.777642023666532,0.777642000782725
50000,5,2,0.15818,0.744672257727305,0.671955999494247,0.73317,0.778907245982067,0.778907231713414
50000,5,3,0.15742,0.740926677585511,0.672341506797103,0.73013,0.776503230533881,0.776503217717123
50000,5,4,0.15823,0.746890480772658,0.671870062567149,0.73502,0.779879700090376,0.779879689579294
50000,5,5,0.15681,0.741825685788494,0.670429181812384,0.73063,0.775499215822401,0.775499189729659
50000,5,6,0.15663,0.74451308441135,0.673561897465364,0.7334,0.7783736216727,0.778373606910812
50000,5,7,0.15841,0.743117194833589,0.670475348778486,0.73161,0.777420412549052,0.77742038929608
50000,5,8,0.1577,0.745435118128933,0.673493975903614,0.73409,0.779833893833757,0.779833877271303
50000,5,9,0.15763,0.746109191922789,0.666814692634651,0.73361,0.77658174909879,0.776581742697333
50000,5,10,0.15901,0.746346567735645,0.673290987988177,0.73473,0.778464815380038,0.778464798928483
60000,1,1,0.1563,0.753253526134882,0.666858605246321,0.73975,0.781203148760315,0.781203122219095
60000,1,2,0.1562,0.754918227068026,0.663316261203585,0.74061,0.776978237966211,0.776978220895109
60000,1,3,0.15828,0.751437532671197,0.663254991154915,0.73748,0.779965903435924,0.779965890300486
60000,1,4,0.15726,0.754028525998529,0.659989825766247,0.73924,0.778638037910496,0.778638023574025
60000,1,5,0.1594,0.751332381632168,0.661480552070263,0.73701,0.777731618927924,0.777731608479454
60000,1,6,0.15458,0.749757516973812,0.660175960667616,0.73591,0.775826740563159,0.775826726789526
60000,1,7,0.15623,0.752171800372139,0.667093387953658,0.73888,0.781296417665066,0.7812963968036
60000,1,8,0.15833,0.751672270604869,0.663424493147224,0.7377,0.777344147687553,0.777344127426657
60000,1,9,0.1576,0.753584995251662,0.663197969543147,0.73934,0.781277845643464,0.781277837734585
60000,1,10,0.15679,0.753750548499188,0.670004464570444,0.74062,0.782077532311206,0.782077519452599
60000,2,1,0.15586,0.750231004335774,0.669960220710894,0.73772,0.778875022467126,0.778872482709284
60000,2,2,0.15457,0.750150810829992,0.664876754868344,0.73697,0.779399472299238,0.779398457209611
60000,2,3,0.15613,0.746678990839821,0.66220457311215,0.73349,0.774882275145967,0.774881149179038
60000,2,4,0.15885,0.746965463948166,0.671702864337425,0.73501,0.779567169674575,0.779566147347138
60000,2,5,0.15666,0.749958498351792,0.671964764458062,0.73774,0.780085189741663,0.780084095262601
60000,2,6,0.15448,0.750839719935661,0.662868979803211,0.73725,0.776928338762145,0.776927214856342
60000,2,7,0.15594,0.751143283652821,0.668077465691933,0.73819,0.779176232682583,0.779174980619075
60000,2,8,0.15585,0.75086181365871,0.673339749759384,0.73878,0.781690218423997,0.781688412414559
60000,2,9,0.15775,0.746049272781241,0.667004754358162,0.73358,0.778813235056819,0.778811028304589
60000,2,10,0.15649,0.747839385425188,0.664962617419643,0.73487,0.777765154124552,0.777763988223233
60000,3,1,0.1569,0.747467678804412,0.666985340981517,0.73484,0.777856518921426,0.777856503802207
60000,3,2,0.1557,0.749164988748075,0.664354527938343,0.73596,0.776529978393809,0.776529960897631
60000,3,3,0.15771,0.75079841859692,0.668695707310887,0.73785,0.782457248597879,0.782457235800437
60000,3,4,0.157,0.75282325029656,0.665923566878981,0.73918,0.778465736564136,0.778465729764036
60000,3,5,0.15656,0.749122640614626,0.670477772100153,0.73681,0.780766285876777,0.780766262022025
60000,3,6,0.1576,0.751911206077873,0.66002538071066,0.73743,0.775427829855819,0.775427819687285
60000,3,7,0.15635,0.750844544538612,0.668500159897666,0.73797,0.778581742865019,0.778581732251307
60000,3,8,0.15657,0.749024815337372,0.667433097017309,0.73625,0.778182032033566,0.778182020674677
60000,3,9,0.15651,0.749279778064945,0.66104402274615,0.73547,0.776883659004473,0.776883622266143
60000,3,10,0.15588,0.751717765246647,0.665896843725943,0.73834,0.778853120284146,0.778853107364418
60000,4,1,0.1582,0.750688999762414,0.671302149178255,0.73813,0.781014044839203,0.781014030196566
60000,4,2,0.15747,0.748554947598305,0.67193751190703,0.73649,0.780320467150002,0.780320453582852
60000,4,3,0.15583,0.751033559591078,0.666046332541873,0.73779,0.778876110093604,0.778876095650036
60000,4,4,0.15838,0.750564387728428,0.669150145220356,0.73767,0.779650860143215,0.779650842888377
60000,4,5,0.1566,0.747853924590941,0.67234993614304,0.73603,0.779049569703728,0.779049551153862
60000,4,6,0.15752,0.74857563384294,0.66810563737938,0.7359,0.777176383171247,0.777176363579215
60000,4,7,0.15819,0.751796723726256,0.670712434414312,0.73897,0.778157172759982,0.778157152860034
60000,4,8,0.15775,0.749195607005046,0.670237717908082,0.73674,0.77970501623124,0.779704991770308
60000,4,9,0.15656,0.746490562458503,0.665751149718958,0.73385,0.776607100349077,0.776607090504269
60000,4,10,0.15551,0.748925386919916,0.668702977300495,0.73645,0.779946161174865,0.779946150133702
60000,5,1,0.15703,0.752328078104796,0.669489906387315,0.73932,0.780331883568228,0.780331862793348
60000,5,2,0.15685,0.75048330664769,0.67102327064074,0.73802,0.779212815399918,0.779212799520658
60000,5,3,0.15758,0.75023147598585,0.666010915090748,0.73696,0.778958874769894,0.778958857067265
60000,5,4,0.1553,0.753675861252516,0.665228589826143,0.73994,0.778839763424706,0.778839752371345
60000,5,5,0.15685,0.747624977761964,0.662161300605674,0.73422,0.77566726253544,0.775667246278117
60000,5,6,0.15667,0.749398218965292,0.668283653539286,0.73669,0.778246720414888,0.778246689762018
60000,5,7,0.15713,0.751800396265142,0.660981353019793,0.73753,0.776057335208722,0.776057301608684
60000,5,8,0.15737,0.750364928853708,0.665628772955455,0.73703,0.77670110770021,0.776701092240686
60000,5,9,0.15598,0.751759436980166,0.664636491857931,0.73817,0.778628008285075,0.77862800030939
60000,5,10,0.15729,0.747410141092428,0.66329709453875,0.73418,0.775079684941398,0.775079667212222
