"samplesize","run","nu","SampleNumber","AUC","Concordance"
8000,1,3,9,0.762184422510515,76.2184202401594
8000,1,3,10,0.765960456306621,76.596020506966
8000,1,5,1,0.771115368939284,77.1115298166831
8000,1,5,2,0.766736068077356,76.6736068077339
8000,1,5,3,0.768448242281768,76.8448170465462
8000,1,5,4,0.767508419116957,76.7508382082996
8000,1,5,5,0.758653742050752,75.8653561122922
8000,1,5,6,0.771171684180139,77.1171543681756
8000,1,5,7,0.744494759217066,74.4494722872963
8000,1,5,8,0.764334985171756,76.4334770746306
8000,1,5,9,0.755217403887794,75.5217403887799
8000,1,5,10,0.753706047016254,75.3705974819723
8000,1,10,1,0.749861322729802,74.9861322729801
8000,1,10,2,0.739345842390414,73.9345805632796
8000,1,10,3,0.750229580782366,75.0229473006394
8000,1,10,4,0.759842749410178,75.9842714301764
8000,1,10,5,0.745470468232699,74.5470468232692
8000,1,10,6,0.772247074311608,77.22470006867
8000,1,10,7,0.76569312514021,76.569312514022
8000,1,10,8,0.766281372677328,76.6281298609397
8000,1,10,9,0.756869517290779,75.6869406853404
8000,1,10,10,0.747925625802312,74.7925516396312
8000,1,20,1,0.74785430628162,74.7854270200745
8000,1,20,2,0.756720388335587,75.6720388335589
8000,1,20,3,0.739972304634535,73.9972232228355
8000,1,20,4,0.764565825573642,76.4565789544794
8000,1,20,5,0.740776540528126,74.07763959258
8000,1,20,6,0.747292451419627,74.7292415390796
8000,1,20,7,0.749996414156651,74.9996377936009
8000,1,20,8,0.74994200469702,74.9941789965886
8000,1,20,9,0.738967460664842,73.8967129022608
8000,1,20,10,0.746469233592937,74.6469045577197
9000,1,0.1,1,0.779552874274437,77.9552579628156
9000,1,0.1,2,0.759749722033405,75.9749458540122
9000,1,0.1,3,0.766695736406607,76.6695698049277
9000,1,0.1,4,0.76773188891413,76.7731851991338
9000,1,0.1,5,0.765476902848862,76.5476719786863
9000,1,0.1,6,0.774534408452726,77.45343723196
9000,1,0.1,7,0.762182963760279,76.2182851699028
9000,1,0.1,8,0.764595070905426,76.4595070905416
9000,1,0.1,9,0.774087870280502,77.4087870280503
9000,1,0.1,10,0.763570967311341,76.3570672811696
